index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.6985714285714286;0.6638999444172028;0.7769495120633977;0.6528571428571428;0.7516490762239656;0.8059123187898228;0.42384918738956;0.24835092377603435;0.4977961159776492;0.5761508126104399;0.19408768121017728;0.5022038840223507;0.09122304859713981;0.8666165246574457;0.08525851365167644;0.09827101696427265;0.0008826407115603473;0.23332176853528336;0.5728727352425833;0.07300580629831883;0.06311114494981447;0.0758009512601652;0.09122304859713981;0.08525851365167644;0.07714666389885785;0.13744760009948526;0.08525851365167647;0.08409518858048272;0.13744760009948526;0.07714666389885783;0.08409518858048268;0.9006684713686468;0.9113696603908654;0.9062302892992538;0.8666165246574457;0.8896835120945047;0.9103287151284057;0.7415744244388746;0.7311614021112859;0.8526313732563733;0.7871881458887069;0.721923641775678;0.8414915843959963
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.6942857142857143;0.6550939311665196;0.7750104403928999;0.6628571428571429;0.7543829115902004;0.7994929881337648;0.444195049257161;0.2456170884097996;0.48754173578563825;0.555804950742839;0.20050701186623518;0.5124582642143618;0.12491020401246064;0.8390047755713683;0.16206541697472038;0.11011872857941604;0.0009279979252890425;0.2301120512707616;0.5690045982466371;0.13501045361965014;0.12310796848229474;0.1398565919512146;0.12491020401246064;0.16206541697472038;0.11387680765523638;0.22344909396491364;0.16206541697472038;0.12698272017837234;0.22344909396491358;0.11387680765523636;0.12698272017837237;0.8236657941865271;0.8303973369530583;0.8302603745557281;0.8308017895344826;0.7991703319873784;0.868490123839549;0.593769930973792;0.5557876694144938;0.7768669067832948;0.6545185875996913;0.6184278211888274;0.7878472222222221
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.7071428571428571;0.6045351884261251;0.803341945928219;0.7928571428571429;0.8573090257120171;0.7567351130979553;0.6482386488597669;0.1426909742879829;0.5125363142604522;0.3517613511402331;0.2432648869020447;0.4874636857395478;0.1291880703880515;0.9537154627537372;0.061180614787785914;0.155837635173918;0.0009023965466574268;0.15603183812282356;0.4873618840464958;0.047837554728027754;0.09657272919839259;0.046596748809682634;0.1291880703880515;0.061180614787785914;0.06176666736018899;0.25241036437231057;0.061180614787785914;0.20031499617177362;0.25241036437231057;0.06176666736018899;0.20031499617177367;0.9339290732881247;0.8522531774811604;0.9430768491500638;0.8483526997614359;0.9317375731033246;0.9221025622245822;0.6806303719472601;0.6465857656912919;0.6624171704254824;0.4719106696532368;0.7933358255514242;0.6970435913293056
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.7014285714285714;0.6136447108898215;0.7938854968084303;0.7585714285714286;0.8289157802382997;0.7671324325942324;0.6016263584586566;0.17108421976170027;0.4983617087805399;0.39837364154134336;0.23286756740576758;0.5016382912194601;0.12395365302560088;1.0016875622768362;0.04316367061232988;0.16472842480829444;0.00196172124159084;0.17796837675575997;0.5113242038101226;0.1008717066774852;0.1326548011751638;0.06884073526296028;0.12395365302560088;0.04316367061232988;0.11729523626906262;0.2920367687478487;0.043163670612329896;0.2223392199198651;0.29203676874784873;0.11729523626906262;0.2223392199198651;0.8625820551847949;0.8148442572518662;0.9156039376575242;0.8474427590594505;0.9509817517015093;0.8611553306683473;0.6314268063793681;0.7622790361771711;0.6168717831875726;0.5265492762703861;0.6551377741032913;0.687288055006949
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.6957142857142857;0.6093604536730944;0.790797831915217;0.7614285714285713;0.8278110339207874;0.7620443663846619;0.6090901265745986;0.17218896607921255;0.49839613946613337;0.3909098734254014;0.23795563361533817;0.5016038605338666;0.10810333018254839;0.9704504781353054;0.08374913116451976;0.11703520498543504;0.0016993969321223764;0.18009240762247564;0.5146066471692059;0.11904443817284911;0.0974554569635184;0.10296909065120899;0.10810333018254839;0.08374913116451976;0.13168434621550304;0.20748531217428168;0.08374913116451976;0.10758381968908282;0.20748531217428173;0.13168434621550307;0.10758381968908284;0.8396554019444377;0.8585481503257542;0.8756189012410278;0.8659367757121522;0.9058556012699363;0.8443483683897922;0.7250087023581736;0.6333835286236217;0.7862820512820513;0.622649841100928;0.6311352822037735;0.82288334472545
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.7014285714285714;0.6058147783083427;0.797677613397471;0.7785714285714286;0.8440878264352036;0.7577806305475268;0.6324582698185183;0.15591217356479628;0.5094945054945055;0.36754173018148173;0.2422193694524732;0.4905054945054945;0.1031938113188231;0.9758257636010361;0.10751806720931789;0.1143992957673512;0.0007520137802030128;0.16751376985979757;0.5008156555555965;0.12337824810131486;0.11647032450980155;0.11116691362515796;0.1031938113188231;0.10751806720931789;0.12135132251007168;0.22656480526183934;0.10751806720931786;0.13774779214514452;0.22656480526183934;0.1213513225100717;0.13774779214514457;0.8348050223703574;0.8233355798233983;0.8666838974351915;0.8770764349257657;0.8760296750413797;0.852547446266394;0.7168133455328358;0.5498432987385642;0.7297864145658263;0.5343376696414353;0.6787040164110766;0.7879533385885473
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.7128571428571429;0.6105875632791475;0.807819188302625;0.7957142857142857;0.8638898066332235;0.75928768390773;0.6427146800749285;0.1361101933667765;0.5288677248677248;0.3572853199250715;0.24071231609226995;0.47113227513227507;0.11419381131882309;0.9889171323262076;0.08238986208111276;0.11896339833145375;0.0010022529640923905;0.15096191755367236;0.48089809581555876;0.10437824810131487;0.09590622194569899;0.09388426885080237;0.11419381131882309;0.08238986208111276;0.10662295228874372;0.21056480526183932;0.08238986208111275;0.1302869770981226;0.21056480526183932;0.10662295228874374;0.13028697709812262;0.862534050099385;0.8529521484615161;0.8887314264089501;0.8660288158781467;0.9078344087691905;0.8692934780124257;0.734044114763605;0.6076210765163419;0.7616911764705883;0.5385893703217073;0.6969416473247639;0.7866471734892787
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.7042857142857143;0.6482345338472726;0.7874583130916883;0.6985714285714286;0.7874674068295302;0.7901791480830761;0.4909983391349851;0.2125325931704697;0.5083305060349967;0.509001660865015;0.20982085191692393;0.4916694939650032;0.10049144774590908;0.8671286786176825;0.1197862326729269;0.09007951229413447;0.0005281143816619062;0.2059173770776021;0.5425843329849649;0.1175584730002632;0.10804378229385947;0.10476494739076332;0.10049144774590908;0.1197862326729269;0.09173301630555304;0.15763466524812536;0.11978623267292687;0.13894523218735882;0.15763466524812536;0.09173301630555304;0.1389452321873588;0.8440408793385004;0.8466530962811524;0.8730284456312584;0.8671286786176825;0.8559542885862215;0.891438513095656;0.7324987605140233;0.6051063533781889;0.7665353848078306;0.7397832248030458;0.715396575653074;0.7595459582300353
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.7042857142857143;0.6512034162660933;0.7875993382341032;0.6928571428571428;0.7845790771267914;0.7922838290020953;0.48217224459460484;0.21542092287320852;0.5072965340179717;0.5178277554053952;0.20771617099790474;0.4927034659820283;0.10054651592702764;0.8618375350140056;0.11637479591380544;0.059324691087554525;0.0005929825583543233;0.20879353349157084;0.5466292266521724;0.12709077788418738;0.13003605238253102;0.11169105895275441;0.10054651592702764;0.11637479591380544;0.10452484180377922;0.16722672061596242;0.11637479591380546;0.15565999051756174;0.16722672061596242;0.10452484180377919;0.15565999051756174;0.8315261668047501;0.8164781809673105;0.8647284556903296;0.8618375350140056;0.8581334684072719;0.8752075552491935;0.7077153984260659;0.6541829944787645;0.7566923706436367;0.7218717421560231;0.6557222889155662;0.7268843690518567
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.7057142857142857;0.6479765777306603;0.7898135702369544;0.7028571428571428;0.792046747859261;0.7891669233762116;0.49609359239794026;0.20795325214073895;0.5082435249041917;0.5039064076020597;0.21083307662378833;0.4917564750958084;0.10516850301053866;0.8580256783964337;0.08133278145058934;0.11240766396886762;0.0011989370323963586;0.2023977881660534;0.5398384743205471;0.06618960289388014;0.09468696812146513;0.06521295090218934;0.10516850301053866;0.08133278145058934;0.06671290458880193;0.18655946956406902;0.0813327814505893;0.172445187662579;0.18655946956406902;0.06671290458880191;0.17244518766257896;0.9105827211885156;0.8637718725944286;0.9202347795618883;0.8580256783964337;0.900843614962036;0.9202811301613376;0.6854442289736408;0.7224955669011475;0.7136373288547201;0.6898451341202043;0.7687207650920731;0.6981427885839651
