index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.74;0.6492063492063492;0.8251121076233184;0.7866666666666666;0.8761904761904762;0.7796610169491526;0.5777777777777777;0.12380952380952381;0.59375;0.4222222222222222;0.22033898305084745;0.40625;0.05984104721832639;1.0779062690200854;0.1266666666666667;0.0617384370015949;0.001731021831725229;0.1380118011981876;0.46240741561254656;0.049555867227676464;0.06492822966507183;0.031181347884629007;0.05984104721832639;0.1266666666666667;0.039206076941926016;0.0031897926634768536;0.12666666666666668;0.375;0.003189792663476909;0.03920607694192599;0.375;0.9359903381642513;0.9066391468868249;0.9631737529293606;0.9277244494635798;0.8689655172413792;0.9505256648113791;0.9944903581267218;0.20833333333333331;0.5714285714285714;0.9924812030075189;0.8411122144985105;0.25
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.7433333333333333;0.6547619047619048;0.8269662921348314;0.7833333333333333;0.8761904761904762;0.7829787234042553;0.5666666666666667;0.12380952380952381;0.6;0.43333333333333335;0.2170212765957447;0.4;0.03350475299984412;1.0433467741935483;0.10333333333333328;0.034920255183413046;0.0011485995527979864;0.137498868994508;0.46128198001738324;0.04472494935328031;0.06841307814992026;0.02508960573476704;0.03350475299984412;0.10333333333333328;0.03374999999999995;0.03349282296650724;0.10333333333333332;0.322695035460993;0.033492822966507185;0.03375;0.3226950354609929;0.9422302737520128;0.9025833191392721;0.970288624787776;0.9584541062801933;0.8912280701754386;0.95748031496063;0.9421487603305784;0.3260869565217392;0.6127659574468084;0.9263157894736842;0.859375;0.34057971014492755
2;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.75;0.6626984126984127;0.8314606741573034;0.7833333333333333;0.8809523809523809;0.7872340425531915;0.5555555555555556;0.11904761904761904;0.6153846153846154;0.4444444444444444;0.2127659574468085;0.38461538461538464;0.017921146953404965;1.023041474654378;0.09666666666666657;0.016435406698564525;0.000855034714760469;0.13323334788336988;0.45508306023843215;0.05064671965092715;0.08023125996810199;0.02759514325478718;0.017921146953404965;0.09666666666666657;0.02476078563035078;0.06379585326953752;0.09666666666666666;0.3203661327231121;0.06379585326953752;0.024760785630350862;0.32036613272311215;0.9354774667460792;0.8881676207413994;0.9675636035426186;0.9774774774774775;0.8982456140350878;0.9688555743243245;0.8898071625344351;0.34090909090909094;0.6195652173913044;0.8684210526315789;0.8922177566678844;0.3301435406698564
3;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.7433333333333333;0.6547619047619048;0.8269662921348314;0.7833333333333333;0.8761904761904762;0.7829787234042553;0.5666666666666667;0.12380952380952381;0.6;0.43333333333333335;0.2170212765957447;0.4;0.044413277232351556;0.9442815249266863;0.033333333333333326;0.04792663476874004;0.00011158359908278116;0.13749886899450803;0.46128198001738324;0.02914134330684115;0.08125996810207337;0.005372405372405464;0.044413277232351556;0.033333333333333326;0.01645021645021638;0.1291866028708134;0.033333333333333326;0.2153209109730848;0.1291866028708134;0.016450216450216437;0.21532091097308487;0.9618289446825884;0.885157218528119;0.993533215755438;0.9442815249266863;0.9629629629629629;0.9791208791208792;0.7896103896103897;0.75;0.7086834733893558;0.7492260061919505;0.928030303030303;0.5478260869565218
4;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.73;0.6547619047619048;0.8137931034482758;0.75;0.8428571428571429;0.7866666666666666;0.5333333333333333;0.15714285714285714;0.56;0.4666666666666667;0.21333333333333335;0.44;0.10518934081346432;0.8655913978494623;0.013333333333333308;0.11671451355661883;6.433787151255162e-05;0.16245469085836078;0.4925752587042189;0.03288140875798662;0.10338118022328557;0.001094434021263302;0.10518934081346432;0.013333333333333308;0.00970017636684295;0.22009569377990434;0.013333333333333336;0.17777777777777776;0.22009569377990434;0.009700176366843033;0.17777777777777776;0.9563146997929607;0.8563545706371191;0.9986556558478971;0.8655913978494623;0.984251968503937;0.987777777777778;0.6415584415584416;0.92;0.7333333333333334;0.6368421052631579;0.9551020408163265;0.6521739130434783
5;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};none;0.7366666666666667;0.6595238095238095;0.8192219679633868;0.7566666666666667;0.8523809523809524;0.788546255506608;0.5333333333333333;0.14761904761904762;0.5753424657534246;0.4666666666666667;0.21145374449339208;0.4246575342465753;0.11485117656225652;0.8550354051927616;0.026666666666666616;0.12338118022328548;0.00012038141607005212;0.15479278069612792;0.482670459962508;0.023219573009194305;0.09671451355661886;0.008647920874113257;0.11485117656225652;0.026666666666666616;0.007065427797135038;0.22009569377990434;0.026666666666666644;0.15503875968992242;0.22009569377990434;0.007065427797135121;0.15503875968992248;0.9691511387163562;0.8656177285318558;0.98947501102918;0.8550354051927616;0.9689922480620156;0.9910975609756099;0.6415584415584416;0.8400000000000002;0.7674418604651163;0.6368421052631579;0.9668934240362812;0.6825396825396826
6;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};none;0.7366666666666667;0.6563492063492063;0.8200455580865603;0.7633333333333333;0.8571428571428571;0.7860262008733624;0.5444444444444444;0.14285714285714285;0.5774647887323944;0.45555555555555555;0.21397379912663755;0.4225352112676056;0.10892940626460956;0.8633431085043989;0.010000000000000009;0.12381977671451358;8.234600833591788e-05;0.15153313893992915;0.478906177303578;0.03880317905563346;0.1138197767145136;0.0035330261136713448;0.10892940626460956;0.010000000000000009;0.015056818181818143;0.2376395534290271;0.009999999999999981;0.18965517241379315;0.23763955342902715;0.015056818181818171;0.1896551724137931;0.949173300673607;0.8436606604961936;0.9957049486461251;0.8633431085043989;0.9883720930232558;0.9811051693404637;0.6237373737373737;0.9333333333333333;0.725;0.6078947368421053;0.9309895833333334;0.6206896551724138
7;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};none;0.74;0.6619047619047619;0.821917808219178;0.76;0.8571428571428571;0.7894736842105263;0.5333333333333333;0.14285714285714285;0.5833333333333334;0.4666666666666667;0.21052631578947367;0.4166666666666667;0.1040984883902134;0.868607395751377;0.010000000000000009;0.11504784688995218;5.787741922891239e-05;0.15098307091298876;0.4776976943838549;0.03397226118123731;0.10504784688995217;0.0009245942058763168;0.1040984883902134;0.010000000000000009;0.010289634146341431;0.22009569377990434;0.009999999999999981;0.17802726543704894;0.22009569377990434;0.010289634146341459;0.1780272654370489;0.9555011226780976;0.8557095131168191;0.9988759835144247;0.868607395751377;0.9883720930232558;0.987087517934003;0.6415584415584416;0.9333333333333333;0.7418604651162791;0.6368421052631579;0.9517857142857143;0.6354679802955665
8;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};none;0.7333333333333333;0.653968253968254;0.817351598173516;0.76;0.8523809523809524;0.7850877192982456;0.5444444444444444;0.14761904761904762;0.5694444444444444;0.45555555555555555;0.2149122807017544;0.4305555555555556;0.150849306529531;0.8130191230442341;0.07333333333333325;0.1554864433811802;0.0004891519422522772;0.1553424871429255;0.4838681605765622;0.003116721209287854;0.08215311004784698;0.033109992960867585;0.150849306529531;0.07333333333333325;0.0024541081770884654;0.2376395534290271;0.07333333333333333;0.09999999999999998;0.23763955342902715;0.0024541081770884654;0.09999999999999998;0.9957555178268251;0.883144283121597;0.9599394359977289;0.8130191230442341;0.9160305343511451;0.9968812375249502;0.6237373737373737;0.6333333333333333;0.84;0.6078947368421053;0.9886156648451729;0.7894736842105263
9;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};none;0.74;0.6619047619047619;0.821917808219178;0.76;0.8571428571428571;0.7894736842105263;0.5333333333333333;0.14285714285714285;0.5833333333333334;0.4666666666666667;0.21052631578947367;0.4166666666666667;0.1820165186224092;0.777056690208055;0.10333333333333339;0.1856379585326954;0.0010136650709155082;0.15098307091298874;0.4776976943838549;0.012778556958080056;0.08230462519936199;0.04393983298648618;0.1820165186224092;0.10333333333333339;0.009627920970815329;0.26794258373205737;0.10333333333333335;0.06501547987616096;0.2679425837320574;0.009627920970815357;0.06501547987616102;0.9828236279849184;0.8840532494523397;0.9473052378846275;0.777056690208055;0.8834586466165413;0.9879138864408915;0.5757575757575758;0.5230769230769231;0.8947368421052632;0.5789473684210527;0.9548022598870057;0.8546712802768165
10;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.75;0.6785714285714286;0.8275862068965517;0.75;0.8571428571428571;0.8;0.5;0.14285714285714285;0.6;0.5;0.2;0.4;0.24544179523141652;0.702886247877759;0.1266666666666666;0.266682615629984;0.00272973727731033;0.1492518874191237;0.4738035414793427;0.019479507558048947;0.14001594896331748;0.02787342187243813;0.24544179523141652;0.1266666666666666;0.06822612085769986;0.40669856459330145;0.12666666666666665;0.0854700854700855;0.40669856459330145;0.0682261208576998;0.08547008547008544;0.9744845886915696;0.8162812598095636;0.9666142969363708;0.702886247877759;0.8582089552238806;0.919908466819222;0.37346437346437344;0.45714285714285713;0.8666666666666666;0.4631578947368421;0.6846846846846847;0.8076923076923077
11;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.7466666666666667;0.6825396825396826;0.8232558139534883;0.7333333333333333;0.8428571428571429;0.8045454545454546;0.4777777777777778;0.15714285714285714;0.5875;0.5222222222222223;0.19545454545454546;0.4125;0.33037244818450995;0.6046988625769159;0.22333333333333327;0.3453189792663477;0.006523370476848065;0.15950262081621966;0.4860167475264309;0.02244039270687237;0.12198564593301442;0.07575012297097883;0.33037244818450995;0.22333333333333327;0.08621325790185708;0.46730462519936206;0.22333333333333333;0.0012787723785165905;0.4673046251993621;0.0862132579018571;0.001278772378516646;0.9702233250620348;0.8375165967390725;0.9100467289719626;0.6046988625769159;0.7536764705882354;0.901170167771042;0.2800982800982801;0.2947368421052632;0.9978260869565218;0.42884990253411304;0.596894767107533;0.9969040247678019
12;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.7366666666666667;0.6849206349206349;0.8123515439429929;0.7033333333333334;0.8142857142857143;0.8104265402843602;0.4444444444444444;0.18571428571428572;0.5617977528089888;0.5555555555555556;0.1895734597156398;0.43820224719101125;0.4583138538257753;0.4578801843317972;0.37;0.46410685805422647;0.01612833608225726;0.18089737417574933;0.5114445026582508;0.08586566931587969;0.09410685805422636;0.16173076923076923;0.4583138538257753;0.37;0.12809523809523804;0.5582137161084529;0.37;0.09868421052631582;0.5582137161084529;0.1280952380952381;0.09868421052631576;0.8875051041241323;0.8710061758758267;0.8095561594202898;0.4578801843317972;0.5978260869565217;0.8602597402597403;0.14004914004914004;0.17777777777777778;0.8421052631578947;0.3859649122807018;0.3941441441441441;0.7916666666666667
