index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.6840595903165736;0.6837480676141416;0.7174885212611389;0.5684047175667287;0.7298682523356931;0.7135854704736528;0.36237211710740985;0.2701317476643069;0.6538142268699525;0.6376278828925901;0.2864145295263471;0.34618577313004745;0.11334401397638327;0.9241783090512692;0.10713117216964721;0.0633953863929428;0.0003733058562514357;0.21150758971830413;0.5505382687192505;0.09980528398186905;0.07651213380650315;0.10467208716459804;0.11334401397638327;0.10713117216964721;0.11164697378692008;0.09547545143208924;0.10713117216964721;0.06713738254499127;0.09547545143208921;0.11164697378692005;0.06713738254499124;0.8696469831308222;0.8978186020555411;0.8733829104835171;0.824025870026879;0.8654926605950568;0.8633637511751161;0.7636260268569788;0.6671868445137304;0.8985225346458098;0.860936290013532;0.6425549800339716;0.8354726559989718
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.687405338299193;0.6877088935438294;0.7202967856040977;0.5672936064556177;0.7318508342877914;0.7176461936473;0.3564330472001327;0.26814916571220865;0.6570092153048117;0.6435669527998673;0.2823538063527;0.34299078469518834;0.10388077893556202;0.9312673299117297;0.09285298460378844;0.055633278644504694;0.00037499045109109206;0.2094985598981253;0.547547307948755;0.09275624227459597;0.07219986855951563;0.09911653613807196;0.10388077893556202;0.09285298460378844;0.10686869220216721;0.09450379824913076;0.09285298460378841;0.04526669662191909;0.09450379824913072;0.10686869220216724;0.04526669662191908;0.8758410004862407;0.901475241982294;0.8774109641275178;0.8361670212697543;0.8802382866020724;0.8677759392947102;0.7662021104438329;0.6978307336483317;0.9305917032246139;0.8602580917880157;0.657300657986462;0.8903060184270875
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.6785102420856611;0.6794343178957009;0.7097839734243123;0.5583612662942272;0.7155655082761986;0.7122478657106804;0.3566968724847968;0.2844344917238014;0.6443179171230659;0.6433031275152032;0.28775213428931956;0.3556820828769341;0.1105941784392841;0.9311015968327089;0.10524635607250236;0.0750934239718489;0.0004487699781634937;0.2206066737795187;0.56126913630443;0.0813246792140007;0.06002350529242784;0.09116519121880887;0.1105941784392841;0.10524635607250236;0.10335639932192184;0.08433443126513482;0.10524635607250235;0.06148455005832054;0.08433443126513483;0.10335639932192184;0.061484550058320556;0.89138864991119;0.9182991296573055;0.8883620206063911;0.8259434643025884;0.864577525364233;0.873001398927235;0.7797507080493843;0.6866417343091775;0.9063009342079109;0.8758555222159148;0.65274971432621;0.8499519985175723
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.6729484792054625;0.6748991690097188;0.7036106433540752;0.5527995034140286;0.7064952105042343;0.7100751470484201;0.3566968724847968;0.29350478949576575;0.6371990241499529;0.6433031275152032;0.28992485295157994;0.3628009758500471;0.10949286308796875;0.9173938068157084;0.09638288580254899;0.06937963755482093;0.00035273269502612825;0.2277162832380272;0.5695277693576879;0.08278746642678787;0.06217765003100224;0.09350726539410506;0.10949286308796875;0.09638288580254899;0.1079343887316024;0.08433443126513482;0.09638288580254897;0.056090716589234015;0.08433443126513483;0.10793438873160235;0.05609071658923402;0.8891202865226461;0.9151540576185934;0.88474167225888;0.8273938068157083;0.8757452136904191;0.8671497500247499;0.7797507080493843;0.7147677666926356;0.9135343763403739;0.8758555222159148;0.6413340914929285;0.861433347560108
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.6740533829919305;0.6753759344006127;0.7055190957197042;0.556139044072005;0.710151443988725;0.7094154709432632;0.35939957518749954;0.289848556011275;0.6386124286140096;0.6406004248125006;0.29058452905673676;0.36138757138599037;0.11065115103657927;0.9259971694500557;0.10272423422310532;0.07231721153199885;0.00040470221634136274;0.22499461086765268;0.5666230259125216;0.0866124210420651;0.06558142447438065;0.09701310283687285;0.11065115103657927;0.10272423422310532;0.108779414454522;0.08736473429543785;0.10272423422310531;0.06443286972001191;0.08736473429543787;0.10877941445452195;0.06443286972001193;0.8843855348252412;0.9108128283333181;0.880725067009446;0.8258447304256655;0.8682141737765278;0.8663434022998182;0.7737724471798191;0.7013528211256808;0.9014323467230444;0.8718151181755107;0.6431935402059241;0.8416130731084973
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.6684978274363749;0.6706402125542279;0.6992607696313409;0.5505834885164494;0.7001813428352726;0.7072396541139462;0.35890091772681676;0.29981865716472744;0.6300900259254366;0.6410990822731832;0.2927603458860539;0.3699099740745634;0.10380899115715578;0.9243619558458267;0.09616528162454877;0.062088215428104075;0.00038313983142068106;0.23155505412516045;0.5743054706326209;0.08485090632393191;0.06668736541561633;0.0957634907586034;0.10380899115715578;0.09616528162454877;0.10965225005472683;0.08327067843485061;0.09616528162454874;0.06115653412019293;0.0832706784348506;0.10965225005472683;0.06115653412019294;0.8846593165211829;0.9076344368934693;0.8803229297386057;0.8343619558458268;0.8742714428509768;0.8645226958713801;0.7849516714878161;0.7163319008188725;0.9061060838637692;0.8768575573681051;0.6467011274854413;0.8485388764727023
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.6740533829919305;0.6755126223299529;0.7053506158796676;0.556139044072005;0.7099261623867225;0.7097747130940901;0.35890091772681676;0.29007383761327754;0.6388661708814981;0.6410990822731832;0.2902252869059099;0.36113382911850184;0.10885530237282182;0.9219479555250428;0.1034950957816381;0.0627571710896447;0.0003741481235493984;0.22485686533927995;0.5662044185232722;0.08733311497549538;0.0676125464667637;0.09693787076650344;0.10885530237282182;0.1034950957816381;0.10830998294732759;0.08327067843485061;0.1034950957816381;0.04761606107257395;0.0832706784348506;0.10830998294732759;0.04761606107257392;0.8817182867449975;0.9064754255625713;0.8799326444768889;0.8268476468830676;0.864949414879837;0.8668543637969313;0.7849516714878161;0.6805582648048086;0.9257334461965401;0.8768575573681051;0.6480368448855843;0.8810635568694252
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.6885164494103042;0.689323737852172;0.7202546852851113;0.5639478584729981;0.7293475171714712;0.7200211974398141;0.35070004146712697;0.27065248282852883;0.6569861476551617;0.649299958532873;0.2799788025601859;0.3430138523448383;0.11605938194175125;0.91520039333953;0.11185862293670193;0.06473988385542546;0.0003426363004764541;0.21022480255599865;0.5478434540496855;0.10220407605001598;0.0791427254376609;0.10765537728951444;0.11605938194175125;0.11185862293670193;0.10443233452939298;0.08808366471035314;0.11185862293670194;0.06129047143760398;0.0880836647103531;0.10443233452939298;0.061290471437603966;0.8661651224332754;0.8939973077195267;0.8695156762836775;0.8201000846975546;0.8596274852649983;0.8711485514646669;0.7840495962913188;0.6505641141292369;0.9067019158142948;0.8682532980883069;0.671493625471579;0.8540556045514285
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.6885288640595904;0.6895184431211046;0.7197471731812297;0.5617132216014897;0.7271415070967795;0.7204479020289034;0.3481046208545705;0.2728584929032205;0.6556080214579156;0.6518953791454295;0.2795520979710967;0.3443919785420845;0.12382334378635826;0.9139363251601866;0.11860072571840867;0.07294712372739494;0.00036540347866432447;0.2113106868190195;0.5494705119337275;0.09953730196388706;0.07526794979318133;0.10774082019662645;0.12382334378635826;0.11860072571840867;0.10103561242026915;0.08037167165663639;0.1186007257184087;0.06228765420493339;0.08037167165663638;0.10103561242026912;0.062287654204933394;0.8696710518249138;0.898954650174303;0.8697334411746749;0.8087781926300661;0.8520421441585306;0.8755733657554092;0.7923069981710669;0.6352932929294699;0.905441693168185;0.8794776871221621;0.6672131425692807;0.8482552532529816
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.6918497827436375;0.6936674339499553;0.7209018118380109;0.5539106145251397;0.7241534361685201;0.7258953451371115;0.3368185682686093;0.2758465638314799;0.6579114482156438;0.6631814317313907;0.27410465486288843;0.34208855178435627;0.10729430960215167;0.931590519037151;0.08050437417713485;0.06366965312853323;0.0003917446325016583;0.21380908870325027;0.5519252523052763;0.07003285072361823;0.05159843343238333;0.08435107682833598;0.10729430960215167;0.08050437417713485;0.09322193776206386;0.08016826541326497;0.0805043741771349;0.07422582464483876;0.08016826541326495;0.09322193776206389;0.0742258246448387;0.9033280356822889;0.9281044667718023;0.8931947881797919;0.8264323865070304;0.8918912038147513;0.8839221632421912;0.7895063272665601;0.7630727100973356;0.8884004866845325;0.8824102535645197;0.6795326242385066;0.8154257230250188
