index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.6330366401659177;0.6207195856266943;0.5516798854899811;0.38741790528862774;0.5236178976097924;0.5854925241194312;0.28217872635640384;0.4763821023902076;0.6636707700366684;0.7178212736435962;0.4145074758805688;0.3363292299633316;0.0845115703171185;0.8699959827103992;0.10402816062993055;0.05881754004423689;0.0003652839680642478;0.2799592448436093;0.6319816569826326;0.06488283939950294;0.05985505808175493;0.07693535824375348;0.0845115703171185;0.10402816062993055;0.08846073517126149;0.0684958083474321;0.10402816062993055;0.08354828524019342;0.0684958083474321;0.08846073517126149;0.08354828524019342;0.9072094239363251;0.9098832843000817;0.8682215448610122;0.7931450073805082;0.8110124950862294;0.86050597481314;0.7782257895183592;0.8127850011242714;0.8914039846468527;0.9132898189281168;0.8064429781937837;0.75588460075887
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.6679283327572301;0.6562932031529753;0.5955150682043624;0.3919662403502707;0.5685220217064658;0.6276552418572123;0.2559356154005152;0.4314779782935342;0.6936472523752892;0.7440643845994848;0.3723447581427877;0.30635274762471076;0.05217136618310773;1.0977637442428723;0.16642687401094483;0.06896835835369883;0.0003990847782475598;0.25228512869868636;0.5988046072125192;0.09870199544090477;0.09745851565724603;0.11860448702404429;0.05217136618310773;0.16642687401094483;0.09148569047461044;0.06622084766581646;0.16642687401094478;0.14073174816005304;0.06622084766581646;0.09148569047461043;0.14073174816005302;0.8677702548573011;0.8679440703755891;0.8277774533813511;0.8938162354294541;0.7667860758055448;0.8630560541835413;0.7752101636108989;0.6375193529529382;0.8259973922164935;0.9144030915728445;0.7804854031021924;0.580804556798137
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.702828666897108;0.6981254825965535;0.6527765346256397;0.42381322733033755;0.6492928523738206;0.6611284422320696;0.25304188718071374;0.3507071476261793;0.7357863079717989;0.7469581128192863;0.3388715577679304;0.2642136920282011;0.07123416947815288;1.1361275748952904;0.15897885497000544;0.07895799866463112;0.0006265924202643196;0.21110607552747532;0.5493783787345152;0.07976386507616244;0.08625300782297111;0.11739360470084517;0.07123416947815288;0.15897885497000544;0.15902638708610461;0.1000940974985128;0.15897885497000544;0.11989173808957254;0.10009409749851281;0.15902638708610456;0.11989173808957254;0.9005849585163228;0.8927665718119853;0.8464528162831986;0.8577557804117582;0.802394831146285;0.7863897361849028;0.6461841772960509;0.5444605092010801;0.8598503628076974;0.8769166167781126;0.5873183327561208;0.5468586748600642
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.7035862426546837;0.6988036936622244;0.6537919043322162;0.42457080308791334;0.6505978870437031;0.661400127423448;0.25299049971925436;0.34940211295629686;0.7366021790063927;0.7470095002807456;0.33859987257655194;0.26339782099360726;0.10365081046875461;1.2068658645622519;0.18439047285064986;0.11092340739552656;0.0007544684927281591;0.21011494174979703;0.5478522336826559;0.07756281448061371;0.08209590190037848;0.11892441757063518;0.10365081046875461;0.18439047285064986;0.14045185284360545;0.1088964063008216;0.18439047285064986;0.13657129661472184;0.1088964063008216;0.14045185284360542;0.13657129661472184;0.903781531500839;0.8981499022884938;0.845781918904045;0.8073295583171498;0.7774707572522995;0.807667514379444;0.6485295201252648;0.4765211763982711;0.8413822885274674;0.8660692346690482;0.6626553847997148;0.49443583946832914
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.6982832123516534;0.6953632840834869;0.6547434612996701;0.44199504551215574;0.6641039467361963;0.6492534802883058;0.2733773785692226;0.3358960532638037;0.7385627721056819;0.7266226214307774;0.35074651971169424;0.2614372278943181;0.09813548051883833;1.1663032266137114;0.16620457811608255;0.09836827707217932;0.0006027576478699363;0.20466672722414744;0.5433731560357372;0.07540610510847974;0.08716395665154375;0.12467977962439691;0.09813548051883833;0.16620457811608255;0.13243944319907847;0.0833829127022216;0.16620457811608255;0.1173280786039415;0.08338291270222162;0.13243944319907847;0.11732807860394145;0.9025582290190919;0.8867525753514016;0.8315585457804374;0.8226564715513037;0.8032041402901073;0.8062284207609579;0.7395274533852362;0.5298231160287081;0.8637568654397263;0.8923105148869899;0.6890158004811057;0.5570945326603222
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.7043438184122595;0.7003183744235715;0.6573767559256635;0.4313889849060952;0.6590218846318852;0.6608350917812255;0.2583851357847423;0.3409781153681148;0.7398718248895904;0.7416148642152577;0.33916490821877454;0.2601281751104096;0.10258005305435147;1.2017369099354118;0.16768389132990905;0.10587834945967592;0.0006976772996439662;0.20586261881916768;0.54339005061221;0.07551275577754604;0.08686818296770757;0.12526728641728885;0.10258005305435147;0.16768389132990905;0.12989244638749592;0.09646356727223789;0.16768389132990905;0.11586538413208536;0.0964635672722379;0.1298924463874959;0.11586538413208532;0.90221029945866;0.8869742118408857;0.8307866132958589;0.8145977950976835;0.8016513771381029;0.8105769949989128;0.6966602275112914;0.5291837249760044;0.8655685168644706;0.8769560505554104;0.7010648169064011;0.5605078764637589
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.7005559396243807;0.6977277571133579;0.6574785184803582;0.44275262126973153;0.6673426564136157;0.6536190515028277;0.2718871421868999;0.3326573435863843;0.7410762843182069;0.7281128578131001;0.3463809484971724;0.25892371568179307;0.08747916487971279;1.1562274645684805;0.15584657328905122;0.08706098799940351;0.0005347273288220992;0.20238723669785852;0.5399543589769753;0.06776395491775866;0.0814077536608275;0.11813682736732371;0.08747916487971279;0.15584657328905122;0.12562472522285606;0.10041032972963863;0.15584657328905116;0.10266747222302434;0.10041032972963866;0.12562472522285606;0.10266747222302433;0.9135387920362531;0.8955408170926298;0.8387384531540473;0.8357477108447607;0.809065576461278;0.8162053018772196;0.6966933596943493;0.5402635732323232;0.8822798469593781;0.8729735093782555;0.7200740846248912;0.5986216838716839
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.6671793985482198;0.6580973394196263;0.5988365793085689;0.3987873026846411;0.5789794866684338;0.625709590119033;0.26278480782918123;0.42102051333156626;0.6966608610132927;0.7372151921708188;0.374290409880967;0.3033391389867073;0.10874770692777029;1.223811692077204;0.20319647314337583;0.11995668760891035;0.001091936708549983;0.2500018094892345;0.5961502368502516;0.08562783003234593;0.08981892068502924;0.10978219857087008;0.10874770692777029;0.20319647314337583;0.1074520203257077;0.07126934726518792;0.2031964731433758;0.1432533647195264;0.0712693472651879;0.1074520203257077;0.14325336471952643;0.883614895037834;0.8770841809552492;0.847855315426356;0.7985110651321105;0.7400725555066272;0.8413497056384303;0.8010800675932256;0.5710823296065041;0.8279338348694536;0.9050662739534656;0.7593598366270738;0.5611469146189376
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.6581000115220648;0.6512458393566596;0.597699209056218;0.4169806429312133;0.589400738810175;0.6107640307543736;0.2869090600968559;0.4105992611898249;0.6939140383426098;0.7130909399031442;0.3892359692456264;0.3060859616573902;0.05913393547546527;1.1431625195860964;0.09338310263973978;0.0698212509542088;0.0007305211475527304;0.24605529270132628;0.5932701580337592;0.049456280134495566;0.06076636980058518;0.05762491338507856;0.05913393547546527;0.09338310263973978;0.11724574852409904;0.0908841078933864;0.09338310263973981;0.08363327117932748;0.09088410789338641;0.11724574852409904;0.0836332711793275;0.9286055208811046;0.9143625972418221;0.9106072638436645;0.8791597033012272;0.8748621880710745;0.8220229173223037;0.732939573200383;0.7773134976881823;0.8986832003785592;0.8763305554409797;0.7404946535008058;0.728014798087763
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.6543092522179974;0.6449160417105734;0.5856194283236236;0.4010571494411798;0.5660788976866395;0.6096079688603053;0.27624681426549275;0.4339211023133604;0.685173892846827;0.7237531857345072;0.3903920311396947;0.314826107153173;0.07923592806889537;1.206406723951766;0.09218250972233274;0.0856723114131182;0.0007286163234920184;0.2573957489250064;0.6060073370662705;0.04534649065721759;0.050324678763203304;0.07380375845489381;0.07923592806889537;0.09218250972233274;0.11293660802428354;0.08044932147075803;0.09218250972233273;0.07870614596118479;0.08044932147075803;0.11293660802428351;0.07870614596118479;0.934433763059012;0.9267110530988971;0.8873992150279861;0.839729356966342;0.8751337705646461;0.8214507344971654;0.7733205919376133;0.7992867384397855;0.9002310708768754;0.8902219945452355;0.7678317769995581;0.7557360423871832
