index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.905583421133492;0.6774373889379806;0.48473845299212215;0.06623056883270344;0.3796041527998725;0.6704562294175878;0.02472937492391137;0.6203958472001275;0.9222672941655203;0.9752706250760885;0.32954377058241224;0.07773270583447975;0.07834513811660086;2.2315067067825387;0.04894967925415465;0.035774716095987424;4.911872037976564e-05;0.08396964123978001;0.3192095309623035;0.09372750096137945;0.027073040607879784;0.04523624634564842;0.07834513811660086;0.04894967925415465;0.03458943283930906;0.035091638981815915;0.048949679254154686;0.0889135693143395;0.035091638981815866;0.03458943283930908;0.0889135693143395;0.8968130304207784;0.9611246200494039;0.9182552518602792;0.4558183097411005;0.8927999098618521;0.9522376040091075;0.4302993823455369;0.9219885211631539;0.9038360356777169;0.964061372250718;0.8980642788360458;0.47696314632251235
1;RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.9054254582269685;0.677688830926814;0.48480119838773106;0.06657815512085222;0.3803929530115386;0.6682825933281056;0.025015291157910742;0.6196070469884614;0.9223406667771936;0.9749847088420893;0.33171740667189437;0.0776593332228063;0.07662084717177477;2.1967205896459903;0.03364793024645367;0.031650446970012694;4.723236109553223e-05;0.08396112650405921;0.3194444363002972;0.09493069703341243;0.017783866823658977;0.029466903273435208;0.07662084717177477;0.03364793024645367;0.030432402700613426;0.034797812834093445;0.03364793024645372;0.0904934995038786;0.0347978128340934;0.030432402700613436;0.09049349950387858;0.8954767671487744;0.9740041973099345;0.9452202944799073;0.46179540494742916;0.9216635676707341;0.9577390293241852;0.4358479994497421;0.9456044211902865;0.9021302203761632;0.9643521278854292;0.9107365737169657;0.46793309837090324
2;RF_10;RF;{'min_samples_split': 6, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.9063734203771749;0.6798933777386873;0.48983948375512876;0.06651498892856848;0.38422833939474904;0.6756519765999994;0.024441583917374443;0.615771660605251;0.9228204572507648;0.9755584160826256;0.3243480234000006;0.0771795427492351;0.08637109031816106;2.3528707989802884;0.046357930022579895;0.04182754545024397;3.9169645309721e-05;0.08329154965637568;0.31779519320182575;0.09830578843907323;0.024254014487182184;0.03386171936175812;0.08637109031816106;0.046357930022579895;0.023850536147417813;0.04320956963703214;0.046357930022579916;0.08835146289068843;0.04320956963703213;0.023850536147417823;0.08835146289068843;0.8918868979417743;0.964989062860327;0.9383274904049914;0.43287783245232275;0.9022244386193975;0.9657091033793466;0.3647487878685789;0.9247060761868557;0.904498221214199;0.9557676723160226;0.9307464976169688;0.47511341241342364
3;RF_11;RF;{'min_samples_split': 6, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.9063418248005558;0.6801121375301291;0.4901073887374861;0.06667297679604678;0.3847725611114169;0.6750492320244852;0.0245482860511587;0.6152274388885832;0.9228754723572099;0.9754517139488413;0.32495076797551486;0.07712452764279021;0.08839350739352961;2.3836044190760326;0.05545162440544173;0.0460220131355981;3.497067158872607e-05;0.08325784335309355;0.31782048672208973;0.09602253282612598;0.026570788121380206;0.042083352282439354;0.08839350739352961;0.05545162440544173;0.022499257239253233;0.04308875223071799;0.055451624405441734;0.08622545158934185;0.043088752230717974;0.022499257239253202;0.08622545158934185;0.8943825815946356;0.9621475914193349;0.9249252232017536;0.4281848564431504;0.8849083243128033;0.9671968626096697;0.3644362036883719;0.9100184313975536;0.9067955860815655;0.9558824369598377;0.9336144436706896;0.48217604399779307
4;RF_12;RF;{'min_samples_split': 6, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.9066578205042761;0.6808848011253958;0.4918035373816064;0.06667295682728293;0.3861387193428202;0.6772641509433963;0.024369117092028235;0.6138612806571799;0.9230455806988356;0.9756308829079717;0.3227358490566038;0.07695441930116431;0.08816835548477134;2.3798699289644776;0.05244932417438723;0.046840896763937656;3.328611549054796e-05;0.0830284085217071;0.31727046776902296;0.09418100216398721;0.025488596867596924;0.03986059102182617;0.08816835548477134;0.05244932417438723;0.014763921816184512;0.0417312528084759;0.05244932417438726;0.08527943402555845;0.041731252808475915;0.014763921816184467;0.0852794340255584;0.8964309531173009;0.9638513126387134;0.9302384666025881;0.4270366049447878;0.8922050603927258;0.9782819052909535;0.3687942942426725;0.9146234600839552;0.90782858769353;0.957276258018126;0.9568475226563381;0.48463823961626523
5;RF_13;RF;{'min_samples_split': 6, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.9062154524784607;0.6803996286679974;0.49028272730535766;0.06698895253100337;0.38559832957151813;0.6731310918813062;0.024799072235523398;0.6144016704284819;0.9229513391640654;0.9752009277644766;0.32686890811869385;0.07704866083593463;0.08784348543096529;2.3669669379591416;0.05253059513999284;0.04691044902716994;3.35405940976442e-05;0.08323871293352915;0.3179937857976789;0.09372497702064302;0.02527156548015075;0.04018166278513431;0.08784348543096529;0.05253059513999284;0.0158393124882233;0.041290302914347043;0.05253059513999285;0.08518278887836266;0.04129030291434703;0.015839312488223335;0.08518278887836264;0.8968863308398525;0.9641658624192481;0.9297954644524726;0.4290447490330512;0.8919986817046525;0.9766815820264941;0.37592804808467006;0.9144735918677324;0.9079243173953359;0.9577091768316102;0.9544367995244383;0.48529110768420536
6;RF_14;RF;{'min_samples_split': 6, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.9061522363642671;0.680130937347644;0.48976213228063675;0.06692573641681;0.3850607610939189;0.6728557881395151;0.02479888639863099;0.614939238906081;0.922889068532954;0.9752011136013691;0.32714421186048487;0.0771109314670459;0.08891344462714597;2.3874510122738135;0.0629880755737875;0.051374884909396866;3.349577451205422e-05;0.0833071835021587;0.3181133854801076;0.09033082253581415;0.024742831766842353;0.05067195914499297;0.08891344462714597;0.0629880755737875;0.013015207527501783;0.03976169424500623;0.0629880755737875;0.08266678102997253;0.03976169424500624;0.01301520752750177;0.08266678102997253;0.9005911260250086;0.9655322795333932;0.9120342281800035;0.4261110885634748;0.8729240300580908;0.9812790131910365;0.38391583673599594;0.8975863035221858;0.9106230657538363;0.9592756060148171;0.9604984947505125;0.4953976656191351
7;RF_2;RF;{'min_samples_split': 6, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.9054254981644961;0.6776990763712488;0.48484826552570526;0.06657820504276186;0.38041300056453237;0.6683860310087607;0.025014847822034614;0.6195869994354677;0.9223402873168816;0.9749851521779653;0.3316139689912393;0.07765971268311841;0.08017274769912423;2.2519077370645;0.03471942121905697;0.03362344184026565;4.468608672354344e-05;0.08396048489766583;0.31943373795735763;0.0984961939591625;0.01746444293061291;0.024272145630908026;0.08017274769912423;0.03471942121905697;0.024976027484506558;0.039374439261570526;0.03471942121905698;0.09106610048858096;0.03937443926157049;0.02497602748450658;0.09106610048858096;0.8915517854290087;0.974528075776359;0.9546139243644554;0.4514367137528704;0.9212519648448714;0.9633961119240411;0.39364817698575444;0.9438520404918437;0.9015203361382198;0.9596627657779677;0.927408955421763;0.4657873628820061
8;RF_3;RF;{'min_samples_split': 6, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.905267495320445;0.6759693835537336;0.4819602053347185;0.06585141192889024;0.37663223712723215;0.6692059342586459;0.024693470019764935;0.6233677628727678;0.9219266211737265;0.9753065299802351;0.33079406574135406;0.0780733788262735;0.08513894082404949;2.348442187209669;0.04550111534521073;0.04332611010415507;3.5455625425476225e-05;0.08433462961536034;0.3198191672417219;0.09622727957055974;0.013013889543704193;0.03575141875649829;0.08513894082404949;0.04550111534521073;0.03073542492179544;0.041151104863099454;0.04550111534521071;0.08787697221048585;0.041151104863099405;0.03073542492179544;0.08787697221048585;0.8940432524132849;0.9809902691886393;0.9322042935351066;0.4319724793937806;0.8956841989770006;0.956053719822368;0.383043913479938;0.9273362754412181;0.9049283103200899;0.9578652931447623;0.9119742694653834;0.47633909665333657
9;RF_4;RF;{'min_samples_split': 6, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.9055518754787822;0.6775518020196155;0.4848759983858277;0.06632539550008898;0.37990457508250525;0.6700497534790595;0.024800971043274195;0.6200954249174948;0.9222930672483665;0.9751990289567258;0.3299502465209405;0.07770693275163351;0.08630132072396773;2.356600237785347;0.05384166866185867;0.046800511034218596;3.695894368214117e-05;0.0839587799891219;0.31924278258122335;0.09294114439502961;0.021475800746485918;0.04314068809970421;0.08630132072396773;0.05384166866185867;0.011722598207229939;0.03975935340657851;0.05384166866185869;0.08530196675827464;0.039759353406578525;0.011722598207230006;0.08530196675827464;0.8976545280402964;0.9696156033096608;0.9232652343009289;0.43157014373365205;0.8881298896317574;0.9826951491562435;0.3830821856127303;0.9133124837092167;0.9077318226377586;0.9592744236724791;0.9655661172721223;0.4863914637325486
