index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.9050779967435938;0.7172736652974296;0.5380105401472947;0.0883494643503899;0.47209156581349276;0.6256477757121851;0.037544235218633405;0.5279084341865072;0.9322320282331249;0.9624557647813665;0.3743522242878149;0.06776797176687503;0.12602527337273997;2.486158098165751;0.08905658694710387;0.07866199472415857;1.928945090722717e-05;0.07634707898172977;0.31567184277455174;0.09440745014551259;0.03188303798963747;0.05580096156259744;0.12602527337273997;0.08905658694710387;0.05108064293839819;0.06826740250121326;0.0890565869471039;0.06970681698159717;0.06826740250121326;0.05108064293839817;0.06970681698159717;0.8959140327533076;0.9570814032726107;0.9112957302549989;0.4040981101959532;0.8501885660184305;0.9219296089756893;0.36721465866816666;0.8321652176936599;0.9253401786438473;0.9291180926309007;0.8762943597127155;0.5119780118213703
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.9033084896949946;0.7142997564879939;0.5308895117079377;0.08904460198135067;0.4675370314000791;0.6144357165896371;0.03893751842409101;0.5324629685999209;0.931594069968986;0.961062481575909;0.38556428341036286;0.06840593003101406;0.12656110021983746;2.4811708543550224;0.09161150829239414;0.08010654330515758;1.9189945397536473e-05;0.07735860946774716;0.3185044580249503;0.09419352936837073;0.0359524963147426;0.0734577017448829;0.12656110021983746;0.09161150829239414;0.07109725349339044;0.06860157831792105;0.09161150829239414;0.06961709475994034;0.06860157831792102;0.07109725349339044;0.06961709475994034;0.8959422393629943;0.9515656975303719;0.8802931953127338;0.4058938575270788;0.8435140158183909;0.8910525111658597;0.3844468738548998;0.8290773834957431;0.9253737238663371;0.9286795692630772;0.8358868442780875;0.511722368288317
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.9009385718390008;0.7135673734106556;0.5254931338439596;0.0917304556347733;0.46893434336551787;0.5982222652944905;0.041799596544206626;0.5310656566344821;0.9315708560529957;0.9582004034557933;0.4017777347055095;0.06842914394700421;0.13121013064598644;2.492288868123622;0.10484386057617898;0.08822230517068627;2.2207903156674782e-05;0.07805899772553346;0.3217579660429007;0.09321453754182292;0.027846110009076684;0.0636108400137428;0.13121013064598644;0.10484386057617898;0.03817671468218309;0.0716007497651936;0.104843860576179;0.06641459473382598;0.07160074976519357;0.0381767146821831;0.06641459473382602;0.896837294981934;0.9636816287930318;0.8960644758248103;0.4063768439814025;0.8312664245633329;0.938384218537335;0.3667688720451706;0.8043974433021127;0.9288050362599632;0.9253726398445709;0.9085810324569449;0.5396495832121107
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.9014125653945815;0.7161946180742899;0.5295895604600871;0.09252042492531058;0.4743681744420741;0.5999270023440001;0.04197893829349443;0.525631825557926;0.9322065615650065;0.9580210617065056;0.4000729976559999;0.06779343843499355;0.1336218962039756;2.511096172803682;0.10147107886404316;0.08792609328819061;1.6317140053155196e-05;0.07743163269765237;0.32077808942288233;0.09484693806058686;0.021910789877117986;0.05949989224289896;0.1336218962039756;0.10147107886404316;0.03086958729509952;0.07438110771233805;0.10147107886404316;0.06663700926546712;0.07438110771233805;0.030869587295099487;0.06663700926546709;0.895089377092592;0.9712910308840603;0.9016475909179237;0.40359091489320986;0.8327405588181896;0.9495918431037392;0.35677650221598733;0.809678787063478;0.92862286005709;0.9224755154407435;0.926649334320302;0.5255414597935363
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.9012861731037225;0.7159781072584305;0.5290225918532221;0.09258363604731298;0.47404142289515344;0.5991735650189185;0.042085208378292535;0.5259585771048465;0.9321700079620818;0.9579147916217075;0.4008264349810814;0.06782999203791819;0.1292390082659554;2.4561412647286778;0.08045370148939739;0.07738806422884638;1.879123667971152e-05;0.07749706009278003;0.3209852543933825;0.09947351121312802;0.02543876733918895;0.0519786238064297;0.1292390082659554;0.08045370148939739;0.04600661476521099;0.07432242696829536;0.08045370148939739;0.07152284750525655;0.07432242696829536;0.046006614765210965;0.07152284750525653;0.8899519474969593;0.9661420021710615;0.9142039815948737;0.4134958872508956;0.8662285009873127;0.9250388250502422;0.36311880766519;0.848110629073134;0.9233844706016472;0.9225100835267452;0.8973402787760228;0.5024071436243229
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.9017917672281135;0.716732023795423;0.5309492812309331;0.09233079655149432;0.47512095692203776;0.6023911178955831;0.04165690933119182;0.5248790430779622;0.9323258152321403;0.9583430906688081;0.3976088821044169;0.06767418476785972;0.13195286871065695;2.492131073909293;0.09021563022200745;0.08257082840831746;2.2421866965674897e-05;0.07722871035448983;0.32019617025134256;0.09772141133068321;0.019511107997027;0.05228049714628049;0.13195286871065695;0.09021563022200745;0.04836906110900563;0.0749260265946275;0.09021563022200745;0.0691448446413171;0.07492602659462748;0.048369061109005594;0.0691448446413171;0.8919210995787472;0.9744714840538045;0.9145715888378316;0.409262780074767;0.8502663154246474;0.9220178072792453;0.3665585868181135;0.8298760531937912;0.9259419449666186;0.9219005099320263;0.8894317018971097;0.51170990285475
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.9017285810670659;0.7165102963418584;0.530528393793777;0.0922675904216829;0.474677106160388;0.6020098775467557;0.04165651347667143;0.525322893839612;0.9322621389208395;0.9583434865233287;0.3979901224532444;0.06773786107916054;0.12987668771374736;2.46640569194759;0.07977096221374153;0.07801963819905873;2.6424560736619297e-05;0.07729962353785816;0.3203082937314147;0.10201894063764323;0.022591286187089544;0.040199146363106245;0.12987668771374736;0.07977096221374153;0.03396423925343053;0.07626831418437592;0.07977096221374151;0.07262155048625926;0.07626831418437592;0.03396423925343054;0.07262155048625928;0.8871906587012832;0.9695606980659777;0.9325385552180553;0.41094678486219627;0.8678491112550539;0.9436589989948875;0.35590976638414046;0.8491654302652035;0.9222191298223887;0.9205121966713012;0.9240818489426015;0.5025419068784729
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.9030872607523681;0.7144164048100086;0.5306479240151789;0.0893921633085446;0.468093033660535;0.6129277541419913;0.039260224040517905;0.531906966339465;0.9316370793610211;0.9607397759594821;0.3870722458580088;0.06836292063897889;0.12472650908916412;2.4532368251188186;0.0879141198199518;0.07783427000188521;1.8615352077920113e-05;0.0773874434487738;0.31875922446946137;0.09452257010016107;0.02992200677296226;0.05776203677544196;0.12472650908916412;0.0879141198199518;0.055553694752702235;0.06775442018381862;0.08791411981995181;0.0705953909840843;0.06775442018381864;0.0555536947527022;0.07059539098408431;0.895588393533399;0.9594016429500754;0.9065529174973754;0.40973394391197776;0.848937291268116;0.9150580836933747;0.3814764162945688;0.8359807599026867;0.9243388588442665;0.9295374074177027;0.8671224507818609;0.5080720562951694
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.902834496139414;0.7163142830225755;0.532450177963607;0.0907824884923758;0.4728185745819121;0.6098068031792403;0.040190008536760954;0.5271814254180878;0.9321593351203085;0.9598099914632391;0.39019319682075965;0.06784066487969154;0.12942461580197126;2.4840563365486052;0.09837350135843557;0.08404752633029185;2.4183469660308276e-05;0.07705519476295877;0.3188788449103829;0.09311625357496353;0.03565796567222697;0.07290305685395312;0.12942461580197126;0.09837350135843557;0.06766614360313192;0.0697215513021481;0.0983735013584356;0.06724415961528771;0.06972155130214812;0.06766614360313189;0.06724415961528774;0.8971400467543207;0.9529575763918008;0.8834474236537371;0.40431891592516145;0.8389960736711078;0.895727389450367;0.3770436197831348;0.8160283310889629;0.9279797013035782;0.9274169716270408;0.8439076202053719;0.5264787742931129
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.9024237186980265;0.7163795431118097;0.5317572375725766;0.09131966820900407;0.4734859658717265;0.606781971224758;0.040726879648107055;0.5265140341282735;0.9321886054649873;0.959273120351893;0.393218028775242;0.06781139453501266;0.1395213149539675;2.5948685366245536;0.09601169810965358;0.08979432744810305;3.178128303329799e-05;0.07715375025938359;0.3194191085277867;0.10405696204969399;0.024805803341242737;0.056737656604717614;0.1395213149539675;0.09601169810965358;0.05551810331684652;0.08357695678655251;0.09601169810965358;0.0696395979243865;0.08357695678655253;0.055518103316846514;0.06963959792438648;0.8850037346309307;0.9664325666723725;0.9048667031240075;0.3903284988245514;0.8376711094908936;0.9115816270264834;0.3437872296927283;0.8198325145642592;0.9254100236471079;0.9129853267437132;0.8790618408123303;0.5085538390849839
