index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.7314285714285714;0.6294032109505779;0.8207772667937101;0.8057142857142857;0.8834400836155629;0.7674607474703312;0.624633661714407;0.11655991638443715;0.5875448028673835;0.37536633828559296;0.23253925252966884;0.41245519713261647;0.0962305969924703;0.9666247716606066;0.03875284927834035;0.1269283159492512;0.0015117805038878484;0.13425337806901821;0.4575728681277657;0.06564780207675118;0.09124060077052769;0.04546455539249936;0.0962305969924703;0.03875284927834035;0.07038493111432438;0.2181689167197789;0.0387528492783403;0.12926720338485045;0.21816891671977884;0.07038493111432437;0.12926720338485045;0.9136456310915113;0.8649629335988989;0.9467316638578316;0.8885807699939925;0.9586397574041989;0.9161629452418925;0.713026611299031;0.7378233193446174;0.8032340208810798;0.5598986641377945;0.7823431239341716;0.7275063871702527
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.7057142857142857;0.6061745494102067;0.8015670375464143;0.7885714285714286;0.8534189158219071;0.7570324828371444;0.641069817001494;0.14658108417809282;0.5196397931065426;0.358930182998506;0.24296751716285567;0.4803602068934573;0.14460307511077033;0.8405136187974488;0.14134388732800646;0.1454999899542639;0.0021845766712969374;0.15942402479172033;0.49061087289837124;0.09829130511322941;0.08693482950110414;0.09534405621479156;0.14460307511077033;0.14134388732800646;0.07205361089732198;0.158479621992286;0.14134388732800646;0.19771659712836184;0.158479621992286;0.07205361089732196;0.19771659712836182;0.8659986760844515;0.8697310766229295;0.8843981447506593;0.8305120560532699;0.8451948342007476;0.9083574621571533;0.7940141124521832;0.4497287211323723;0.6901825951825952;0.6738034638316793;0.7789800069871925;0.6538605185664009
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.6928571428571428;0.5959954083059719;0.7918523337390961;0.7785714285714286;0.8364171356345361;0.7525064613642383;0.6444263190225923;0.1635828643654639;0.47535143949617636;0.35557368097740766;0.24749353863576173;0.5246485605038236;0.13673834477611269;0.8348086430639565;0.12799139457128125;0.1318740970127853;0.0014845562474392377;0.17177732563978235;0.5073036359906007;0.08289152964556608;0.05437562138280132;0.09238512326210493;0.13673834477611269;0.12799139457128125;0.07123118248354587;0.14506943803522057;0.12799139457128128;0.16579556965073186;0.14506943803522054;0.07123118248354587;0.1657955696507319;0.885015843349308;0.912348681318109;0.8866253393620724;0.8348086430639565;0.8558147643402174;0.9089644101026411;0.8039558142097418;0.5296927327140557;0.7152356178443136;0.6631417872683651;0.7689978667412687;0.7271446364093423
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.7185714285714286;0.625672464312422;0.8093477501507301;0.7842857142857144;0.8591886859717068;0.7667351664991283;0.6078437573468629;0.14081131402829317;0.5575924772698966;0.39215624265313703;0.23326483350087163;0.4424075227301033;0.09274182343637542;0.8975398027999514;0.07855730016505258;0.09897511389839031;0.0009898582238550917;0.15319113047575697;0.48133103326352106;0.07997845706994984;0.10263205838942444;0.061801282310365434;0.09274182343637542;0.07855730016505258;0.079651758953446;0.16788328720203155;0.07855730016505261;0.2288156288156288;0.16788328720203155;0.07965175895344598;0.2288156288156288;0.8963907465083937;0.8623749307467368;0.9259306998901412;0.8923782976384462;0.9106617656622328;0.9018224075581228;0.7955436749306257;0.6330418423586781;0.6873382173382173;0.7205434782608695;0.7171095123133451;0.6335978835978835
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.7028571428571428;0.6113053590889668;0.7975903994520153;0.7742857142857142;0.8404033223991092;0.7608415929110575;0.6177926042211757;0.15959667760089077;0.5057490347490348;0.38220739577882434;0.23915840708894248;0.4942509652509653;0.1918081880980569;0.7705163597916144;0.17419203252455365;0.1837712246615282;0.0025300997308537673;0.1677110066391544;0.5007733397868718;0.09172524809405178;0.040099037089146305;0.10676754927129177;0.1918081880980569;0.17419203252455365;0.07680125460150522;0.1933504167985028;0.17419203252455367;0.1212225798610238;0.19335041679850276;0.0768012546015052;0.12122257986102378;0.8733507457036869;0.9355707268338685;0.8701366111291406;0.7705163597916144;0.8057569131789751;0.9021660518397752;0.7224874035719269;0.38345596202255283;0.796626320539364;0.6243726179345044;0.7411071386193349;0.7838219346443032
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.6971428571428572;0.6068101063631284;0.7930859851205895;0.7714285714285715;0.8341678052303709;0.7571128311600009;0.6205475925041142;0.16583219476962893;0.498781512605042;0.37945240749588577;0.24288716883999903;0.501218487394958;0.13712674629056462;0.8346654654722219;0.1154513273478172;0.1323519146058274;0.0020834788009895426;0.17301270465584612;0.5072385333843907;0.0868124833338694;0.06719468128418934;0.07857938971297922;0.13712674629056462;0.1154513273478172;0.07390355684030384;0.1492525018638376;0.11545132734781723;0.160792319479626;0.1492525018638376;0.07390355684030384;0.16079231947962597;0.8802094924824146;0.9058563266913051;0.9028737321406328;0.8346654654722219;0.8690422778493627;0.9072094516870637;0.7981450215479022;0.5674545864322741;0.7410676173499702;0.7337406836579347;0.7456860376113705;0.7343825249398005
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.7042857142857143;0.6114536366553064;0.7991902477262633;0.7757142857142857;0.8426986413628503;0.7609525987833459;0.6197913680522376;0.15730135863714967;0.5058296112489661;0.3802086319477624;0.23904740121665405;0.4941703887510339;0.14378419405791704;0.8409398014296159;0.11297521857447404;0.1749904479783641;0.0019285167205812428;0.16596283130681472;0.4987282042657796;0.09184032437521247;0.1092788307091613;0.08480964772196882;0.14378419405791704;0.11297521857447404;0.07561406050277;0.26918090889392765;0.11297521857447401;0.20784880753921003;0.2691809088939276;0.07561406050276999;0.20784880753920998;0.8775471546565505;0.8380416367571211;0.8969989551020017;0.8263895368793512;0.8719818397074117;0.9075850583756813;0.6446544026709594;0.5582333225017203;0.6765959015185021;0.4828774881324846;0.763755142957974;0.6594159544159545
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.7114285714285715;0.5997617125908921;0.8090884032636204;0.82;0.8806888746391591;0.75146244517401;0.681165449457375;0.11931112536084096;0.5681178821178822;0.31883455054262505;0.24853755482599;0.4318821178821179;0.09512770985663066;0.8874705108793334;0.10940071747928075;0.091832472344653;0.00011456845894901364;0.14068685262115455;0.4655095829441911;0.10387957084303037;0.08714169630508073;0.09171772962324151;0.09512770985663066;0.10940071747928075;0.07695099282136023;0.12677718641669633;0.10940071747928079;0.22749999999999998;0.12677718641669636;0.07695099282136024;0.22749999999999998;0.8599464247933772;0.8684615658005097;0.8893571743110265;0.885862140888271;0.8758295604577319;0.902578869763276;0.8403376077299975;0.3847621377781176;0.7220868945868946;0.6840640627488453;0.7716161223956397;0.6061666666666666
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.7114285714285714;0.6054369966392643;0.8072777414442456;0.8028571428571428;0.8670720154082276;0.7559693133072993;0.6561980221296991;0.13292798459177224;0.5263939891526099;0.34380197787030087;0.24403068669270062;0.4736060108473902;0.1021879859982022;0.9022428523022615;0.09905827126226127;0.120579094599506;0.0015472621604799175;0.14817470773747835;0.4772558686694911;0.07851881150039963;0.08460466013484849;0.06620610827320253;0.1021879859982022;0.09905827126226127;0.06630691105027578;0.17077638852498597;0.09905827126226127;0.2883738991748145;0.170776388524986;0.06630691105027578;0.2883738991748145;0.8968102529498101;0.8817406183314469;0.9203832838323829;0.8785534774774787;0.8916289294763464;0.9164456343201991;0.7865879298579335;0.4860826093446783;0.6063718325915122;0.637900571370347;0.774384453505771;0.5491341991341991
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.6942857142857143;0.6144138388847489;0.7878060725280522;0.7457142857142858;0.8140735085432789;0.763846720999717;0.5852458307737811;0.18592649145672108;0.4898447835947836;0.41475416922621894;0.23615327900028307;0.5101552164052163;0.1081873859310362;0.9086709314356373;0.1294069351864954;0.09858084974688593;0.0022364985658799284;0.18818446383145268;0.5260801689151122;0.1014984500282395;0.08683973174901087;0.0868304632014969;0.1081873859310362;0.1294069351864954;0.08813314495702333;0.1142379575845874;0.12940693518649538;0.19999614420667053;0.11423795758458741;0.08813314495702333;0.1999961442066705;0.861404248463072;0.8675703555575469;0.8938357971431008;0.8632423600070659;0.8517626239790875;0.8905181509154044;0.8299174794111529;0.5490933874050934;0.6714688673899201;0.7656955242137983;0.7290749962804293;0.6729467900520533
