index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.7771027768176058;0.5596542970044049;0.8689541610852787;0.9295051273188155;0.9567928424688237;0.7960508732595606;0.8374842484600139;0.04320715753117634;0.5343498005262711;0.16251575153998613;0.2039491267404394;0.4656501994737289;0.01858850068450433;1.0033328585270482;0.046341917066548464;0.02909421739693962;0.0006851673617548207;0.08220914870780474;0.3849779128849077;0.07585463141666311;0.04071309504599894;0.06342581006281704;0.01858850068450433;0.046341917066548464;0.11147903132132934;0.04875948670066319;0.046341917066548464;0.5044230769230769;0.04875948670066317;0.11147903132132933;0.504423076923077;0.9031843992479309;0.9343726989858576;0.9272802744359895;0.9803333554329802;0.9536580829334514;0.8621408516498598;0.9420915083110206;0.0;0.49557692307692314;0.7731948334889511;0.6826937251060755;0.0
1;RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.7740638322387372;0.5559986664424285;0.8671890235325824;0.929508007835004;0.954840085987097;0.7944224363039202;0.84284275310224;0.04515991401290299;0.5137707390648567;0.15715724689776003;0.20557756369607985;0.48622926093514335;0.027237453142980605;0.9922599185815251;0.04844379922167148;0.038032034014979996;0.0005952767824082903;0.08396052799458449;0.38778767800952035;0.061867351379548394;0.05942740488987042;0.05412608745128751;0.027237453142980605;0.04844379922167148;0.09978680834783367;0.08066742081447964;0.04844379922167148;0.5344405594405595;0.08066742081447963;0.09978680834783366;0.5344405594405595;0.9207523001376392;0.906960253639997;0.9378803390758904;0.9710666435107237;0.9515562007783285;0.8761500840971064;0.9064655548970244;0.0;0.4655594405594406;0.7191491596638656;0.716374307385003;0.0
2;RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.7687550409033299;0.5469210705923813;0.8642325736713218;0.9317807351077313;0.9528499869771959;0.7908322905327642;0.8590078457924335;0.04715001302280398;0.4775250836120401;0.14099215420756658;0.2091677094672358;0.5224749163879598;0.029861416793624397;1.0019271433989654;0.05060203075163074;0.043854118901201014;0.0007496887224664871;0.08607209354234627;0.39133384276704203;0.07563858818425542;0.059584677382339704;0.05817656678411713;0.029861416793624397;0.05060203075163074;0.10535612808920769;0.09537144772438892;0.05060203075163076;0.5681818181818181;0.0953714477243889;0.10535612808920766;0.5681818181818181;0.9030617741590753;0.9065163408051996;0.9332607873346597;0.9683600428316449;0.9493979692483693;0.8692634555147662;0.8915408587677496;0.0;0.4318181818181818;0.6271153846153846;0.7112232100148127;0.0
3;RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.7695183776932826;0.5496813719817405;0.8645162787142848;0.929508007835004;0.9519172980567211;0.7919667482055219;0.85255455409324;0.04808270194327895;0.48496212866417465;0.14744544590675995;0.208033251794478;0.5150378713358253;0.029079718756731633;1.0045598533352602;0.05162564942482069;0.046105802958884126;0.0007589816564007497;0.08669066417956608;0.3921386939738922;0.07981837811636942;0.061236347015859824;0.059606549775364726;0.029079718756731633;0.05162564942482069;0.106981279198886;0.09558931264813617;0.05162564942482069;0.5587878787878788;0.09558931264813617;0.106981279198886;0.5587878787878788;0.8984444492961925;0.9040006539194104;0.9319157161131335;0.9691779472290826;0.9483743505751793;0.8677212523656641;0.8912651929458653;0.0;0.4412121212121212;0.6491153846153846;0.7067987141529744;0.0
4;RF_12;RF;{'min_samples_split': 3, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.7687550409033299;0.54939373739132;0.863997745240588;0.9287504320774282;0.9508987688509356;0.7918059149193828;0.8521112940682954;0.04910123114906445;0.4763480963480964;0.14788870593170453;0.20819408508061715;0.5236519036519036;0.03485697794340088;1.0057870880844022;0.05270966217774906;0.049801208879262183;0.0007839520242389871;0.08747128303557239;0.393187606013168;0.07234515469405342;0.05490028345785629;0.0573227672119508;0.03485697794340088;0.05270966217774906;0.10391937100829204;0.0979355502884915;0.05270966217774907;0.5683053221288515;0.09793555028849146;0.10391937100829203;0.5683053221288515;0.9065929826111709;0.9145093400214508;0.9339351013283412;0.9631426698446337;0.947290337822251;0.8708612721689903;0.8884173156442063;0.0;0.43169467787114846;0.6158333333333333;0.7171796731278427;0.0
5;RF_13;RF;{'min_samples_split': 3, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.7702730729346698;0.551549662259044;0.8649149342427457;0.9287533125936168;0.9519319300617936;0.7926754051313647;0.8488326055437053;0.04806806993820652;0.48666953961071613;0.1511673944562947;0.20732459486863536;0.5133304603892839;0.03480527495101284;1.005829102671026;0.0515770716734308;0.05121717733403569;0.0007974399503204437;0.08655892120855364;0.39180043184415814;0.07238342021268651;0.05612497264070826;0.05832447493702495;0.03480527495101284;0.0515770716734308;0.10488211678397308;0.10185711891594247;0.05157707167343082;0.5577596397410638;0.10185711891594244;0.10488211678397308;0.5577596397410638;0.9068616541246499;0.9122978132618199;0.9328694886521571;0.9631662015597291;0.9484229283265693;0.8700224647017022;0.8840600171692609;0.0;0.4422403602589361;0.6045;0.7149154739244594;0.0
6;RF_14;RF;{'min_samples_split': 3, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.7710335292084342;0.5508087285042536;0.8655454210846507;0.9310289203825326;0.9538983384142815;0.792365969152322;0.8522808814057743;0.04610166158571852;0.4936868686868687;0.14771911859422573;0.20763403084767793;0.5063131313131313;0.04008250228222572;1.0111649152046216;0.04951848046028715;0.06120628837414275;0.0008101840405526313;0.0850455746600282;0.3896935973879847;0.08595691623370513;0.06278431333102015;0.06478794203599322;0.04008250228222572;0.04951848046028715;0.11192984020203962;0.11652948358830714;0.049518480460287145;0.5643085495067592;0.1165294835883071;0.1119298402020396;0.5643085495067592;0.890309974686882;0.9002299034110687;0.9258363426816414;0.9580824919273129;0.9504815195397128;0.8613766221587493;0.8705348122154846;0.0;0.43569145049324076;0.4570925925925926;0.6949344154660407;0.0
7;RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.7755761032377002;0.5569887980533156;0.868200539599598;0.931020278833967;0.9567674671358939;0.7947459727734497;0.8427898710292627;0.043232532864106235;0.5207161125319694;0.1572101289707373;0.2052540272265503;0.47928388746803063;0.030541242394973668;0.9906184240171282;0.04646741363703848;0.041815980847744294;0.0005792164370692365;0.08232460175873818;0.385363798449034;0.06509439198336428;0.05826414206954274;0.05517423247224627;0.030541242394973668;0.04646741363703848;0.10011392493173425;0.08031728075845723;0.04646741363703848;0.5279304029304029;0.08031728075845723;0.10011392493173425;0.5279304029304029;0.9174251589744283;0.9090655899237747;0.9370476413017134;0.96761892092306;0.9535325863629616;0.8761744918488258;0.9078945381838178;0.0;0.47206959706959706;0.7280427170868347;0.7168147643324612;0.0
8;RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.7702730729346698;0.5510213206044875;0.8649273101745285;0.9287475515612398;0.9519171517366702;0.7926445766414705;0.8498745105276952;0.04808284826332967;0.4808638420403126;0.1501254894723047;0.20735542335852952;0.5191361579596874;0.02807893413483753;0.9932532861153598;0.05165725494949036;0.04356699628179279;0.0006233398428432228;0.08657858182051732;0.39203357249072207;0.06106868764944258;0.0648654729821789;0.053625078712698615;0.02807893413483753;0.05165725494949036;0.09968593227155562;0.08063779357897005;0.05165725494949038;0.5703205128205128;0.08063779357897005;0.09968593227155559;0.5703205128205128;0.9217774581954427;0.8982039568675135;0.9384026382605244;0.9702537830212916;0.9483427450505098;0.8763918773449839;0.9088856401051523;0.0;0.42967948717948723;0.7327186430127607;0.7167576533666878;0.0
9;RF_4;RF;{'min_samples_split': 3, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.7710277681760571;0.5528296745925957;0.8653158394708544;0.9279870952874756;0.9518974960765231;0.7932757751926431;0.8462381468913316;0.048102503923476966;0.4854369138959932;0.15376185310866833;0.20672422480735678;0.5145630861040068;0.028933526184082868;0.9940879508738533;0.051753630809346564;0.04048473045953937;0.0006086361541952871;0.0864523299018056;0.3917847777174613;0.06347940172264621;0.06283032757877369;0.0540072738177501;0.028933526184082868;0.051753630809346564;0.10034041181696356;0.0764711269123034;0.05175363080934657;0.5632575757575757;0.07647112691230337;0.10034041181696354;0.5632575757575757;0.9192065985242968;0.9013775703525374;0.9382264610963308;0.9692738470098092;0.9482463691906535;0.8757859434970691;0.9125099227992024;0.0;0.4367424242424242;0.747301976346094;0.7147594328668448;0.0
10;RF_5;RF;{'min_samples_split': 3, 'n_estimators': 225, 'n_jobs': 4, 'random_state': 12345};none;0.7695126166609056;0.5530831539555494;0.8641762310893931;0.9249567922571724;0.9489561789403617;0.7934316877600993;0.8427898710292627;0.05104382105963843;0.4758870210643666;0.1572101289707373;0.20656831223990063;0.5241129789356334;0.029003000782432852;0.9977769318493168;0.05490838265431304;0.043985183305099526;0.0006407982065125527;0.08877633848033332;0.3951101621218639;0.06184674866142172;0.06248462657818001;0.05304529209940243;0.029003000782432852;0.05490838265431304;0.09944791089386477;0.08031728075845723;0.05490838265431305;0.5722222222222222;0.08031728075845723;0.09944791089386476;0.5722222222222222;0.9207618847662173;0.9020192924409385;0.9390818011588541;0.9692901269852132;0.9450916173456869;0.8767323817705621;0.9078945381838178;0.0;0.42777777777777776;0.7280427170868347;0.7180966950762523;0.0
11;RF_6;RF;{'min_samples_split': 3, 'n_estimators': 250, 'n_jobs': 4, 'random_state': 12345};none;0.7710364097246226;0.5529389179737454;0.8652771358701438;0.927995736836041;0.9519278950645278;0.7932954089475829;0.8460500591170369;0.04807210493547222;0.49839443023586244;0.153949940882963;0.2067045910524171;0.5016055697641375;0.023920444028143573;0.9940057595795162;0.05158033613039024;0.037417313889291974;0.0006346194457285066;0.08650706638986087;0.39166269788824903;0.06694274288946597;0.06258342382903911;0.05600948956321785;0.023920444028143573;0.05158033613039024;0.10221262572931758;0.07358651152768798;0.05158033613039024;0.5490043290043289;0.073586511527688;0.10221262572931752;0.5490043290043289;0.9143304935141975;0.9016052408567837;0.935693452021448;0.9746104524231198;0.9484196638696097;0.873420245176663;0.914814948891604;0.0;0.450995670995671;0.7539081017022193;0.7063176131406358;0.0
12;RF_7;RF;{'min_samples_split': 3, 'n_estimators': 275, 'n_jobs': 4, 'random_state': 12345};none;0.7725515612397741;0.5564013357737313;0.8660805537741588;0.9264805853208895;0.9519561789403616;0.7946244613958684;0.8391535073928991;0.048043821059638434;0.5058380014565235;0.16084649260710093;0.2053755386041316;0.49416199854347653;0.025615852950840567;0.9958559837268538;0.05157504932097971;0.040235183305099544;0.0006273233680372243;0.08626785839312151;0.39116438294681394;0.065233896493014;0.05873462657818;0.05515738928035394;0.025615852950840567;0.05157504932097971;0.10074742706564885;0.07615061409179055;0.05157504932097971;0.5402741702741702;0.07615061409179055;0.1007474270656488;0.5402741702741702;0.9165965042478371;0.9082600331816792;0.9367319388014899;0.9727879755703981;0.9484249506790203;0.8752566422664059;0.9116914057680608;0.0;0.4597258297258297;0.742626050420168;0.7133346445081038;0.0
