index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.6830294120418798;0.6841701193054801;0.6827592548995249;0.5023083882276441;0.6880398661353019;0.6801754683740114;0.3196996275243418;0.3119601338646981;0.6888069090128524;0.6803003724756582;0.31982453162598856;0.31119309098714776;0.24136769666611552;1.6963600969605312;0.17714821384265553;0.19279569402027316;0.0013152530246487394;0.21738252730703728;0.5596267237916905;0.03201517687306539;0.021953882916657962;0.10532824844986496;0.24136769666611552;0.17714821384265553;0.03982505556793921;0.2084431741978908;0.1771482138426555;0.06980991016018596;0.2084431741978908;0.03982505556793923;0.06980991016018596;0.9547245864754537;0.9679747527033777;0.8527763543955924;0.5935525303785134;0.7616537515603474;0.9429435527745603;0.4925241872140015;0.587695968470271;0.9027469430562022;0.7392965455722885;0.8925249773023698;0.8032881210394283
1;RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.6839473014616494;0.6850340063210023;0.684437790217226;0.5044560986872485;0.6909940006625368;0.6804105251279138;0.320925988020532;0.30900599933746326;0.6902261648385374;0.6790740119794679;0.3195894748720863;0.30977383516146256;0.23701124919349867;1.6737273368795342;0.1753155727786021;0.18807106910729612;0.0012180129147050425;0.2155163127318584;0.5574853992702786;0.027293932702709123;0.017992442514406837;0.10713535644591643;0.23701124919349867;0.1753155727786021;0.03835852843611283;0.2008265654359902;0.1753155727786021;0.06800969664837206;0.20082656543599012;0.03835852843611285;0.06800969664837204;0.9613339425400603;0.9736798607915448;0.8504503013946405;0.6009051023526844;0.7643181952781937;0.944754765452344;0.508630929133173;0.5880854883838589;0.9058222282696645;0.7469239366706008;0.8972541114087896;0.806365484516703
2;RF_10;RF;{'min_samples_split': 19, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.6805730683328151;0.681544216279573;0.6810897881964464;0.504760019978702;0.687840585554323;0.6766392483569628;0.324752152995177;0.312159414445677;0.6869524297614951;0.675247847004823;0.32336075164303724;0.31304757023850494;0.2450779044357449;1.7024064691493017;0.18042856343952177;0.1964879837694853;0.0014251611334356942;0.2177439538212535;0.5604504001114415;0.027188599561642702;0.016059420329963502;0.10823727362661331;0.2450779044357449;0.18042856343952177;0.03475805209347653;0.21254740409944883;0.18042856343952177;0.07054066302801232;0.21254740409944883;0.03475805209347658;0.07054066302801228;0.9617179253881684;0.9768830547100503;0.8478529205030059;0.5900805104764653;0.7561859816667108;0.9496782378541144;0.49284377121870293;0.5842015845820564;0.9026865126074195;0.732711738628846;0.9057753881889982;0.7981679969822674
3;RF_11;RF;{'min_samples_split': 19, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.6805740107244165;0.6815112505753593;0.6809304002100987;0.5041465230461866;0.687207648687586;0.6768791842778181;0.3241851475368672;0.312792351312414;0.6866109545142469;0.6758148524631328;0.3231208157221818;0.313389045485753;0.24543076053438137;1.7030333688024766;0.18267107431807753;0.19704164865533608;0.0014063644763956588;0.21804801320566797;0.5608028708216451;0.025874672014025425;0.01437057433725859;0.11004962673781896;0.24543076053438137;0.18267107431807753;0.03536450185930904;0.21141222299259463;0.18267107431807753;0.06909850353620725;0.21141222299259463;0.035364501859309026;0.06909850353620725;0.9636984211789107;0.9794696563632094;0.8453323929623574;0.5892526483656313;0.7533430937735065;0.9486228612353089;0.4941591274969035;0.5811613701192077;0.904697801963797;0.7338323211670609;0.9043342097609599;0.8030310508363383
4;RF_12;RF;{'min_samples_split': 19, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.6827217211840209;0.6836718503581131;0.6833771460791829;0.5050662972491589;0.6902936880074255;0.6787302696609483;0.3229499872911993;0.30970631199257453;0.6891285250724424;0.6770500127088007;0.32126973033905165;0.3108714749275577;0.24416623629984388;1.695965006206211;0.18719791048901607;0.19589321084875772;0.0013889999130550614;0.21607129342797587;0.5583509374333528;0.019673174787460314;0.01257344730273775;0.11583874206576716;0.24416623629984388;0.18719791048901607;0.03808792625153179;0.20458851120849939;0.18719791048901607;0.0632420376552432;0.20458851120849939;0.03808792625153177;0.06324203765524317;0.9720038981799141;0.981666305462521;0.8382004476288765;0.5914934114489332;0.7487110669516528;0.9446896501335381;0.5059775788551312;0.5706661902005312;0.9125564947700393;0.7413353701692285;0.8978895864356472;0.818871106906443
5;RF_13;RF;{'min_samples_split': 19, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.6821082242515055;0.6830539800532855;0.6825694952070547;0.504453742708245;0.6890855726037264;0.6783064357100098;0.32297761249715523;0.3109144273962735;0.6882900169343771;0.6770223875028447;0.3216935642899902;0.311709983065623;0.24458708586715572;1.6985255468193219;0.18278213867495946;0.196098176531594;0.0013937057136861636;0.21683541470834405;0.559275689131263;0.024628097712743435;0.01587697567373938;0.11052505596226439;0.24458708586715572;0.18278213867495946;0.034462689966938465;0.20941421438822863;0.18278213867495946;0.06752770465098663;0.20941421438822855;0.034462689966938465;0.06752770465098665;0.9652547650288806;0.9770097843154936;0.8451825313788099;0.5905919639690544;0.7540457732393937;0.9500345565107399;0.4973176114401957;0.5784736325470798;0.9068295064826353;0.7364283808023319;0.907038379599812;0.808876952026875
6;RF_14;RF;{'min_samples_split': 19, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.6830284696502785;0.6840067365723609;0.6833598025416239;0.5041469942419873;0.6897164874302248;0.6793006125429417;0.3217030142855032;0.3102835125697751;0.6891969451518912;0.6782969857144968;0.32069938745705834;0.3108030548481088;0.24536507626775803;1.7037176913492942;0.18094855841397592;0.19658196401913405;0.0014170960873041687;0.2163794494911544;0.558651663289696;0.027037987231858775;0.018194343422262938;0.10783545922739365;0.24536507626775803;0.18094855841397592;0.033513536848142046;0.21221536962429224;0.18094855841397592;0.06893489342712615;0.2122153696242922;0.033513536848142046;0.06893489342712618;0.9617978338836176;0.973551422622136;0.8490379094721019;0.5893477573806758;0.7566469060896677;0.9515448222443981;0.4905703195595105;0.5805980962248414;0.9048047908170791;0.7340549515141899;0.9087132377198381;0.8046737730503857
7;RF_2;RF;{'min_samples_split': 19, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.6854810437929377;0.6866399466411879;0.6856054662881471;0.5035358532884755;0.6916190766035888;0.6823403288970539;0.31833918332121297;0.30838092339641127;0.6916186790822826;0.681660816678787;0.31765967110294613;0.3083813209177174;0.24441512676803456;1.7055901778627203;0.18362277003500121;0.19479673789813257;0.0014338146144841888;0.21494541186870192;0.556636630413137;0.024488745451603067;0.015492326069121631;0.11124006510971643;0.24441512676803456;0.18362277003500121;0.03643295622366782;0.20597070576126394;0.18362277003500121;0.06430186093606294;0.20597070576126394;0.03643295622366788;0.0643018609360629;0.9653909630441507;0.9775189043299484;0.845118026277393;0.5895990587472266;0.7534722933991062;0.9477246311568861;0.49657183577323005;0.5749027952819674;0.9112354654390258;0.7419647876802511;0.9016765369085441;0.8120689478425325
8;RF_3;RF;{'min_samples_split': 19, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.684560327198364;0.6856695811618021;0.6849961105417685;0.5044556274914478;0.6916210986438274;0.6809863264072394;0.3202819363202231;0.30837890135617263;0.6909790899212848;0.6797180636797768;0.31901367359276056;0.3090209100787153;0.24986138167766456;1.725597749784275;0.18922760362911464;0.20062349673809302;0.0015510221401084819;0.21511877651916045;0.5569437726619487;0.023352779602711583;0.013149876985888386;0.11305318997098898;0.24986138167766456;0.18922760362911464;0.03152103993567405;0.21201938984707142;0.18922760362911467;0.06280807656983564;0.2120193898470714;0.0315210399356741;0.0628080765698356;0.9670809501299258;0.9809131746397954;0.8422974890206021;0.5826932580520024;0.7467069841199282;0.9543806437544239;0.48746621797613765;0.5652450830027717;0.9132400583595288;0.734763696514123;0.9147273149614612;0.8182656185541501
9;RF_4;RF;{'min_samples_split': 19, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.6839458878742473;0.684968333599298;0.6846270145209232;0.5050681820323617;0.6914585007453385;0.6802355132442153;0.32152183354674246;0.3085414992546615;0.6902795967802431;0.6784781664532575;0.3197644867557847;0.30972040321975697;0.2457344537135125;1.706263182084577;0.18094500387592666;0.19640199314301535;0.0014331140645491129;0.21511876601910812;0.5570551827259287;0.026935482762255193;0.018717896579562465;0.10705710763357726;0.2457344537135125;0.18094500387592666;0.026505643287852387;0.21185898241010398;0.18094500387592666;0.067943887286146;0.21185898241010398;0.026505643287852366;0.067943887286146;0.9621741153075766;0.972855457522793;0.8504157218165;0.5893009271339672;0.7574347426400545;0.961365375332403;0.48983991932507187;0.5787455107729158;0.9065462077122526;0.7346078796240195;0.9312182624286921;0.8058958479138191
