index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.6489600708678485;0.6497927527177196;0.64043749774342;0.47929141575490275;0.6297390179988505;0.6537822376998219;0.33015351256341124;0.3702609820011495;0.6466689980069689;0.6698464874365888;0.3462177623001781;0.35333100199303114;0.21574309260492458;1.6422411602088456;0.19140253926502587;0.17879251251749856;0.0008474607430232411;0.2530631906281267;0.6019663779225655;0.018273114197197415;0.015067042084215521;0.1414662163215627;0.21574309260492458;0.19140253926502587;0.07925960377527512;0.16618248576997124;0.19140253926502582;0.07320096164952572;0.16618248576997124;0.07925960377527516;0.07320096164952572;0.9720418547677699;0.9766807142599052;0.7932767056935448;0.6165951584210352;0.7230537337002712;0.8821508200025001;0.5865712151613248;0.619909251405496;0.8927829593317245;0.7834478554211329;0.8174218985892929;0.8125706556190677
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.6501898919076833;0.6508157306234699;0.6405972778164489;0.47683271606683436;0.6286363855976186;0.6548715786938666;0.32700492435067885;0.3713636144023814;0.6475205090537768;0.6729950756493212;0.3451284213061334;0.3524794909462233;0.2195235241735774;1.6577710873805729;0.19115374579241054;0.181777900393867;0.0009137472186473936;0.2538813273757592;0.6029603457030449;0.018511753847992463;0.01763329947982841;0.13911377565453298;0.2195235241735774;0.19115374579241054;0.07426841044821378;0.17240205499532343;0.19115374579241054;0.0746026399078272;0.17240205499532343;0.07426841044821379;0.0746026399078272;0.9719131710344187;0.9730294473422866;0.7971987221944279;0.6097348476048634;0.7233628111985514;0.8907703272458228;0.5729381556233898;0.6206405016317277;0.8907413783761589;0.7771120430334992;0.8264798773639711;0.8079853023219371
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.6339312808044255;0.63473052427654;0.6207442086245119;0.46915929245238563;0.6049123203133171;0.6401651694997452;0.335451271760237;0.3950876796866829;0.630719617015578;0.664548728239763;0.3598348305002547;0.36928038298442195;0.1871877665533458;1.5448873145963626;0.15993744535162796;0.15297982305499516;0.00042777544685917496;0.2699402020028196;0.6215110631563234;0.02173540339345381;0.02761339112648249;0.1306735420832026;0.1871877665533458;0.15993744535162796;0.09214966308748189;0.1460222007583624;0.15993744535162793;0.09030608376019486;0.14602220075836234;0.09214966308748192;0.09030608376019489;0.9665129762851097;0.9565881911465921;0.8039533036274527;0.6536035776793908;0.7559153123773601;0.863543882020829;0.6327518208735328;0.6858260196722445;0.8665588228233683;0.8055696255772045;0.7967655153782994;0.7785569362625723
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.6323975384731371;0.6332444973810737;0.6137118856071323;0.45535278429598636;0.5895731075245407;0.6432332721259735;0.3230841127623936;0.4104268924754592;0.6259054014883232;0.6769158872376064;0.3567667278740265;0.37409459851167676;0.19250474563690223;1.598864573810089;0.15286227328566437;0.15804360005170426;0.00053157712238994;0.278789672742677;0.63090593739401;0.028820205147070666;0.029225825931553893;0.1199154993632732;0.19250474563690223;0.15286227328566437;0.07767279697180814;0.16322492681774414;0.15286227328566437;0.10324447561126857;0.16322492681774411;0.07767279697180815;0.1032444756112686;0.956293052538002;0.9542437094633479;0.817721689611029;0.634767414552482;0.7600795610489446;0.8851973732608037;0.5839555231974201;0.7092757785943131;0.8481786359162913;0.7885433906005191;0.8232202748363427;0.7536416772410991
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.6277967826750728;0.6284379705522484;0.6114978284138024;0.4611852459170884;0.5905461585557256;0.6361328600325162;0.33367021745122877;0.4094538414442745;0.6223752160720919;0.6663297825487712;0.3638671399674837;0.3776247839279081;0.18657266694119456;1.5544915411734428;0.14787410898715683;0.1538294942945276;0.0004020773563870071;0.2786520399089521;0.6315097641382987;0.028590491772449055;0.021718201736446053;0.11741569554107194;0.18657266694119456;0.14787410898715683;0.08458455089019837;0.1597848796018984;0.14787410898715683;0.10593045929346692;0.1597848796018984;0.08458455089019834;0.10593045929346694;0.956353536469782;0.9658464095111488;0.8195405022237425;0.649332156569282;0.7675337294707206;0.872747869270273;0.6034875275993971;0.7148790767157766;0.8438526538254354;0.7897904580843521;0.8096013109595421;0.750783211095563
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.6287179704654473;0.6294989205953779;0.6140163722176251;0.4651758031532423;0.5955895532774014;0.6363444642788905;0.3365917120866454;0.4044104467225987;0.6243138350425729;0.6634082879133546;0.3636555357211095;0.3756861649574271;0.1802407664353347;1.525868264864157;0.1448652760777059;0.147535507070006;0.00028520845433082525;0.27572111045889025;0.6282189880109535;0.03131904929359326;0.023301431187877576;0.11800953400004963;0.1802407664353347;0.1448652760777059;0.08622107617410756;0.15020573806230608;0.1448652760777059;0.10339083508620887;0.15020573806230608;0.08622107617410754;0.1033908350862089;0.952248134843235;0.9633605168202186;0.8188836218539386;0.6612081025086317;0.7729343807569173;0.8701818364912297;0.6240081227822509;0.7171000097087884;0.8478630244350776;0.8003079985623952;0.809563949915813;0.7554475357407635
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.6262635115395851;0.6271112504895135;0.6097102587393026;0.46087614147182715;0.5888433044338794;0.6352340577332892;0.3346208034548523;0.4111566955661206;0.6211372030092494;0.6653791965451477;0.3647659422667107;0.37886279699075065;0.18316289102821795;1.551729356426775;0.15282274311993915;0.15149612054473446;0.00040960962679458294;0.2798952477541079;0.6327647224133991;0.02867005829870788;0.022277635907187364;0.12567219542397606;0.18316289102821795;0.15282274311993915;0.08429934755240885;0.15016949796952977;0.15282274311993915;0.10048534661736133;0.15016949796952977;0.08429934755240882;0.10048534661736133;0.9554910581105055;0.9645941767374827;0.8074225015837667;0.6543886470995044;0.7600443577571543;0.8727561422329175;0.6220900095887967;0.7087004422471217;0.8508948675309235;0.8014250275622095;0.8174914445778173;0.7631092556510137
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.6428269863258979;0.6432964230343454;0.6283795757477992;0.46455712306691926;0.6087235249207795;0.6511811624301961;0.3221306788520885;0.3912764750792205;0.6369915660452484;0.6778693211479114;0.3488188375698039;0.3630084339547516;0.20881335528423667;1.634940427396407;0.17687561187406167;0.17304757776063245;0.0007284969701615099;0.2658352409030587;0.6164557019242896;0.02128857105662607;0.016686064981161385;0.13194821558766373;0.20881335528423667;0.17687561187406167;0.07243848031667548;0.16921954364720318;0.17687561187406167;0.08735530785804366;0.1692195436472032;0.07243848031667545;0.08735530785804364;0.9675273647433613;0.9741869418536495;0.8035250709940817;0.6176320483883773;0.734697099069801;0.8921658786250012;0.5742841207278806;0.6560356431344091;0.8718366016449467;0.7819933252419091;0.834419520266616;0.7844587063815058
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.6431337347921555;0.6436482790793099;0.631270232320078;0.4710026104247359;0.6156289710160664;0.6493354028439863;0.3283324128574466;0.3843710289839336;0.638916258470306;0.6716675871425535;0.3506645971560137;0.361083741529694;0.1947489495540391;1.5648443297206984;0.1559108224978463;0.15805232262877947;0.0004648694913730406;0.26206762585775856;0.6124924185999747;0.02683202814372081;0.01758984571190425;0.11888673498164644;0.1947489495540391;0.1559108224978463;0.07445101344089236;0.1601938227597126;0.15591082249784627;0.09392805180236138;0.1601938227597126;0.07445101344089236;0.09392805180236143;0.959484368972601;0.9729939837145107;0.8226235118743341;0.6429651733871559;0.7656117599681178;0.8893384223605822;0.5982288618655351;0.6828292106989756;0.8634529018696752;0.7909021413723266;0.8273464959047938;0.7691610871824446
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.6400671925211803;0.640433242281017;0.6293804704023104;0.4746826496282265;0.6160077592842501;0.645074454974065;0.33514127472221616;0.38399224071574983;0.6368134358303748;0.6648587252777839;0.35492554502593504;0.36318656416962525;0.19275246426806855;1.548181467530385;0.15912450845028184;0.15728872438594824;0.0004312763418448988;0.262113618524768;0.6128675949224005;0.022250718430285234;0.0216108074766737;0.12382083704327278;0.19275246426806855;0.15912450845028184;0.08325970277525616;0.15545294032161464;0.15912450845028184;0.09085277911300907;0.15545294032161464;0.08325970277525613;0.09085277911300904;0.9659502756470545;0.9665060067089108;0.8165259670944364;0.6494583496526094;0.7633384066161619;0.8764007989441905;0.61281845015671;0.6782952140137881;0.8668872092801866;0.793892562676464;0.8124493477270296;0.7761996348669354
