index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.6284854127870888;0.6050484980675803;0.7199396440520065;0.7752638112973308;0.867066374097675;0.6215344715344715;0.6569693779625143;0.13293362590232505;0.6799096969309735;0.3430306220374857;0.37846552846552844;0.32009030306902647;0.13340296114712133;0.8526092019247699;0.09281630298625934;0.11920175566309202;0.0006246076406815208;0.13656996257651977;0.4622140494480208;0.059804568901621204;0.03953401329560642;0.07431252389980891;0.13340296114712133;0.09281630298625934;0.06516848823294777;0.1455872083399247;0.09281630298625934;0.23769245146032364;0.1455872083399247;0.06516848823294777;0.23769245146032364;0.913933550895728;0.935180818601757;0.9067383933762538;0.8526092019247699;0.9049267750141716;0.9094735845663887;0.8231552085312591;0.43046218487394955;0.7261752643491775;0.5828170170658926;0.833769999393011;0.39425848051583967
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.6985661080074488;0.6951276248436093;0.7438510790309041;0.6228988206083178;0.7936853329248722;0.7101063966698413;0.4034300832376534;0.20631466707512783;0.696506709291968;0.5965699167623466;0.28989360333015873;0.303493290708032;0.10125203939553218;0.8887076770228672;0.08638794650245414;0.08236922877116411;0.0008307594195790583;0.17259368383920576;0.5040795344028497;0.10178302463202352;0.08897193535854195;0.09043955273732891;0.10125203939553218;0.08638794650245414;0.12275740937609372;0.1429170060551636;0.08638794650245411;0.10509914247667806;0.14291700605516358;0.12275740937609374;0.10509914247667806;0.8707351505818917;0.8854437110888046;0.893798110819889;0.8606600166222658;0.9034807699512243;0.8484503925726837;0.7011472183868914;0.6422108408390359;0.8653599605985761;0.772725278534377;0.5754688438531916;0.7206167862981993
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.6696213531967722;0.6725858019919999;0.7052149450307195;0.5672377405338299;0.7184672495499147;0.7052973114345136;0.373295645565915;0.28153275045008525;0.6405631436099783;0.626704354434085;0.2947026885654865;0.35943685639002154;0.12047751275420908;0.8448881616591294;0.12900342517626565;0.12219661298946964;0.0012323210840865574;0.22179235124280963;0.5621834112512978;0.05782605992450265;0.07383272603940898;0.07013494969730956;0.12047751275420908;0.12900342517626565;0.08390877459384276;0.1463825368801555;0.12900342517626567;0.1716682838086478;0.14638253688015548;0.08390877459384276;0.1716682838086478;0.92903160916999;0.9022550906703988;0.9155183567685494;0.8355808452641842;0.8510532275802095;0.8947788500159634;0.7076912481714789;0.5808334069363481;0.7593827075138367;0.7615401224555998;0.6858677526254036;0.6340393690762305
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.668510242085661;0.6714049950006257;0.7034217007769837;0.5639044072004966;0.7139861183460889;0.7049449496401466;0.3711761283448376;0.2860138816539111;0.6366907331891579;0.6288238716551624;0.29505505035985335;0.3633092668108421;0.12791843473545367;0.8287488538814515;0.12427597440921093;0.12970130865857388;0.0012181966732339997;0.22416254481613535;0.5650890627250774;0.06328573734385749;0.08421962722229766;0.06741581734835389;0.12791843473545367;0.12427597440921093;0.07527349121106156;0.16611937898541865;0.12427597440921093;0.18430650527351572;0.16611937898541865;0.07527349121106151;0.18430650527351572;0.9199848544945226;0.8854631693268378;0.9184220519334744;0.8287488538814515;0.8559820664074633;0.9063881459905556;0.6992961660462742;0.5972840204457851;0.735335867384648;0.729971143189252;0.7113940282191555;0.6269346686200492
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.667405338299193;0.6712512891174061;0.7017306205513958;0.5605648665425201;0.7104773464162644;0.7064796532351636;0.36797476818145214;0.2895226535837357;0.6349551530170938;0.6320252318185479;0.2935203467648364;0.36504484698290623;0.13171144548814182;0.8220996382037129;0.1282363704488149;0.13045281971323627;0.001257270887133897;0.22661720548903044;0.5674135760124271;0.06457874809654565;0.08158130776848549;0.06942976174111241;0.13171144548814182;0.1282363704488149;0.07366688433241916;0.15688234403819035;0.1282363704488149;0.18589160668791782;0.15688234403819035;0.07366688433241914;0.18589160668791782;0.9184893825335333;0.8891025351823378;0.916257040389095;0.8220996382037129;0.8516916373645591;0.9076536212325685;0.7210007525395931;0.5950123155425013;0.7331923653182203;0.7398426708426087;0.7137364226668131;0.6255293367367886
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6674115456238361;0.6710271994815518;0.7017029952880924;0.5605710738671632;0.7100291671445557;0.7062863730640074;0.36797476818145214;0.28997083285544434;0.6341803299170308;0.6320252318185479;0.2937136269359927;0.3658196700829693;0.139890048494331;0.8083167322208069;0.1262141917143074;0.12706077796503018;0.0011211827714669156;0.2264424356026178;0.5673302172376944;0.065595547389207;0.0849733495166916;0.07795769822085614;0.139890048494331;0.1262141917143074;0.0744452854544388;0.15688234403819035;0.12621419171430742;0.18153034295165407;0.15688234403819035;0.07444528545443878;0.1815303429516541;0.9171093755673194;0.8844638437302054;0.9052109923790546;0.8083167322208069;0.8560405076723334;0.9074705138915664;0.7210007525395931;0.603308258945069;0.7410586656845207;0.7398426708426087;0.7096786000676161;0.6273480727660509
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.6629608938547487;0.6666717274560271;0.6970390887662679;0.5583426443202979;0.7036438044888551;0.7031459468731225;0.37030034957680097;0.29635619551114495;0.6279851043016995;0.6296996504231991;0.29685405312687757;0.3720148956983005;0.14250543310971564;0.8043616040156788;0.12877076755855446;0.12727390297988553;0.0011246016368584581;0.23057967892835762;0.5723911538357871;0.06724523103889066;0.08219612193773367;0.08358862112979634;0.14250543310971564;0.12877076755855446;0.07642487732980097;0.15951392298555878;0.1287707675585545;0.17879349434390385;0.15951392298555875;0.07642487732980094;0.17879349434390385;0.9147405483405484;0.888465088992519;0.8975238646217102;0.8043616040156788;0.8525738883401868;0.9052215422367583;0.7148717202815285;0.6039261332063189;0.743922302048157;0.735456705930328;0.7058179302422724;0.6326353244575303
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.6807635009310987;0.6794448652844505;0.7246361617892104;0.6050962135319677;0.7633643887410939;0.7020511809479595;0.4044746581721931;0.23663561125890603;0.6686098069503078;0.5955253418278068;0.29794881905204057;0.3313901930496922;0.12893455515563415;0.835384899308998;0.12899638467579128;0.08994147733714317;0.000782385289111076;0.194508985506318;0.5310091963361776;0.12124077590929645;0.09943446031668705;0.11368518200914812;0.12893455515563415;0.12899638467579128;0.12512590780392638;0.14623472466868365;0.12899638467579125;0.11106389311524605;0.14623472466868365;0.12512590780392638;0.11106389311524607;0.848849401741688;0.8750158713367483;0.8682632346145638;0.822454051875888;0.8554101471092036;0.8453343585219011;0.6935392140121722;0.5498085220592961;0.8574110113843515;0.7676608374058883;0.5801119655558884;0.7309014613035321
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.6785474860335196;0.6802994717140256;0.7190102362484126;0.5895096213531967;0.748723856134096;0.7068086053825388;0.38812491270604466;0.251276143865904;0.6632334286103172;0.6118750872939553;0.29319139461746124;0.33676657138968286;0.1585268344929079;0.7886715016731995;0.15398459778281626;0.10711177636186808;0.0010382538192765121;0.20456125487184057;0.5418146936945136;0.1038557959467303;0.08812161967406174;0.10654382187366233;0.1585268344929079;0.15398459778281626;0.10663445703190733;0.14266844932402717;0.15398459778281626;0.15820780688412878;0.14266844932402717;0.10663445703190728;0.15820780688412878;0.8704374915251494;0.8891726957322759;0.8761481835356568;0.7886715016731995;0.8294143299527867;0.8670481147819249;0.7177238941037014;0.4622827992985812;0.8112745394140743;0.7680838342039521;0.6214069207785837;0.5463753263765739
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.6863128491620112;0.689845911460815;0.7224165229705977;0.57504034761018;0.7421846727004751;0.7192188787740802;0.36249284977884516;0.2578153272995249;0.6654799067800853;0.6375071502211548;0.28078112122591986;0.3345200932199147;0.15999612595413487;0.8111969824343237;0.1724487656281722;0.11856992054253288;0.0010521299839082025;0.20629885151626098;0.5424559084163135;0.09993923669952594;0.08210902608360378;0.11021937158610373;0.15999612595413487;0.1724487656281722;0.10791283578609119;0.12223748385075957;0.1724487656281722;0.1410392582570625;0.12223748385075958;0.10791283578609115;0.14103925825706254;0.8763587618979246;0.8971342413739993;0.8712928302804099;0.777844776387943;0.8062441311802084;0.8678657328813204;0.7389087941302434;0.3985959984999165;0.8359698425020647;0.8035138563328926;0.6065031529246093;0.5773782792019359
