index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.6353410531167185;0.5935441395809644;0.3829255961090904;0.16372854015439567;0.2707070977409295;0.7133776336621606;0.08361881857900075;0.7292929022590704;0.6230799608823466;0.9163811814209992;0.28662236633783944;0.37692003911765337;0.04204037010649784;1.306258161880873;0.095233464667093;0.06294477704696956;0.0009117218208306943;0.40645831272782623;0.7397631401115753;0.08671529853231078;0.061073203340809346;0.12047551754226586;0.04204037010649784;0.095233464667093;0.12498221480945637;0.05853687363845739;0.095233464667093;0.0960286891471102;0.05853687363845741;0.12498221480945633;0.0960286891471102;0.8787014069632237;0.9091501408324246;0.7612449818528395;0.8038536004296162;0.7448603396810196;0.8352136993852721;0.6173693010983045;0.8741476740360913;0.8650869139758157;0.9362925551859982;0.6850281630937369;0.7586485408296554
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.6679398548219841;0.6360680947781792;0.5032532847269688;0.2402955409609402;0.39480421498973284;0.7149511873980703;0.12266802543337471;0.605195785010267;0.6556670197723292;0.8773319745666253;0.2850488126019298;0.34433298022767084;0.03706162603851115;1.0871155556691172;0.08963353264238219;0.056441701565816224;0.000562337911727163;0.3342951070830396;0.6715478112456686;0.06224102818244592;0.05139553212248125;0.08638175543215049;0.03706162603851115;0.08963353264238219;0.11642809749192733;0.06523323367828246;0.08963353264238219;0.09481172849938513;0.06523323367828246;0.11642809749192726;0.0948117284993851;0.9204759583309265;0.9303463856499643;0.8601762971194686;0.8685519806259462;0.831585633966165;0.8485918225918224;0.5671932248416012;0.8542578930581286;0.8762915065691562;0.9278636360603574;0.6548631306078115;0.7341319573368139
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.7005213734301187;0.6963695166870513;0.6517894044262024;0.4276126281829704;0.6502504493360517;0.6591863753003284;0.2575114159619492;0.3497495506639483;0.7348884432023736;0.7424885840380508;0.34081362469967147;0.2651115567976264;0.04318757594361923;1.0753827177808946;0.056871777190361295;0.046850341217160064;0.00047895092572841375;0.21004451032603866;0.5482797329352559;0.050317472898321135;0.04962290198972079;0.09403398385029915;0.04318757594361923;0.056871777190361295;0.12536186931348223;0.06924648766154126;0.05687177719036126;0.07738033141823106;0.06924648766154122;0.12536186931348223;0.07738033141823106;0.9335148503938514;0.9346982421630621;0.865753948959985;0.9092028152845893;0.9274215112321306;0.8210248671516277;0.7760127106935617;0.8477623101819811;0.905113085986013;0.9104213049980169;0.7123874781132845;0.7314980362863356
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.6997609171563545;0.6950510440664879;0.6500110694473179;0.4253370203940546;0.646433409369628;0.6595213675213676;0.256331321236652;0.353566590630372;0.7329741155288265;0.743668678763348;0.34047863247863247;0.2670258844711735;0.034056719085086416;1.0605195280870134;0.06100906959314043;0.04031077032768974;0.0003509987479734838;0.21162338011276804;0.5499958644976863;0.04290654944014198;0.0457913215225267;0.09007755119489651;0.034056719085086416;0.06100906959314043;0.11981409754230624;0.061798063247831284;0.06100906959314038;0.07901064693705469;0.061798063247831256;0.11981409754230618;0.07901064693705466;0.9440675614428716;0.9402315007692111;0.8717362756322157;0.9282558126800018;0.9210277156471847;0.8288288891303075;0.789603184087823;0.8337896157939824;0.9035390406169137;0.9195893471564837;0.716004139721568;0.7262369366738929
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.6952154626108998;0.6914560493433423;0.647365774246049;0.43140914851941464;0.6486428273971926;0.6516633293318902;0.26573072871050807;0.3513571726028074;0.7316138460899698;0.7342692712894919;0.3483366706681098;0.2683861539100302;0.03627512849811004;1.0627009144046915;0.08028680660539074;0.0486807405588376;0.00035058373506896925;0.2118055827053066;0.5511916110050349;0.05138401334321745;0.05730031331974779;0.10250008763718237;0.03627512849811004;0.08028680660539074;0.12934851142167542;0.06068883812644811;0.08028680660539067;0.0854642680989169;0.0606888381264481;0.12934851142167533;0.08546426809891688;0.9325551343267344;0.9247782656714895;0.8557711934819036;0.929176225441014;0.8993725712831907;0.8152694133987539;0.787639008372491;0.776879364950575;0.8962139959249218;0.9215256930202473;0.6923182500184788;0.6992377938982354
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.6982544071897684;0.6936501638392081;0.6490860811980165;0.42684929139301764;0.6468519545878919;0.6561652126535248;0.259551626909476;0.3531480454121081;0.7321363033346631;0.740448373090524;0.3438347873464752;0.26786369666533694;0.04073164415641274;1.0771385423791089;0.08738581870440283;0.056228946321329076;0.00048454414270936944;0.21219169484463912;0.5512641384625266;0.04290104745254177;0.04104975727595859;0.0777581984331251;0.04073164415641274;0.08738581870440283;0.1153851576033165;0.07067646954265097;0.08738581870440279;0.09033656636207862;0.07067646954265094;0.11538515760331643;0.09033656636207861;0.9443563552523807;0.947424508212371;0.8911685272032486;0.9148675684560459;0.8858752352858547;0.8379636020305927;0.7574325481660308;0.7644922847165937;0.8921482609841389;0.9092889135718083;0.7144071900976259;0.6840981382322638
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.6974881898836272;0.6942040513325136;0.6504622830064632;0.43216672427699043;0.6525959143373588;0.6542689666348158;0.26418781167233163;0.34740408566264125;0.7341662900348347;0.7358121883276684;0.3457310333651842;0.26583370996516537;0.044705392086514736;1.0813787044120975;0.08120891399652463;0.05515531289950215;0.0005467608204495904;0.20988147171414817;0.5485777610471744;0.0470445035047252;0.04248393665669734;0.08667557630046159;0.044705392086514736;0.08120891399652463;0.12219057380139853;0.0681127008134687;0.08120891399652462;0.08896981014628072;0.06811270081346868;0.12219057380139856;0.08896981014628073;0.93875144157557;0.9454841669213732;0.8784686633068961;0.9074206837140544;0.8951851707780911;0.8261145825851708;0.7774045440853952;0.783616889782557;0.8930332768479341;0.9118235360390919;0.7079359503528038;0.6905961401102065
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.6884059223412835;0.6699806341822397;0.5899304404245613;0.32901832008295884;0.5218018072626667;0.6888489516211157;0.1818405388981872;0.47819819273733327;0.6915493318196614;0.8181594611018129;0.31115104837888424;0.3084506681803386;0.05365014694075548;1.1300755705019203;0.10110613476985156;0.05924092111027053;0.000776224755535668;0.2703966547690977;0.6104004722952284;0.05322690470700102;0.05414745765044866;0.08007654390783234;0.05365014694075548;0.10110613476985156;0.1233668137825192;0.0785001759025915;0.1011061347698516;0.09003129828075349;0.07850017590259155;0.1233668137825192;0.09003129828075354;0.9295012802616951;0.9271741544498242;0.8782490922254482;0.8551212547715412;0.8460284654655755;0.8312868840077758;0.6603146971232078;0.7958995531953387;0.8863464731615416;0.908422252857816;0.6940785724996251;0.7246860877123369
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.6990177439797212;0.6860421506448331;0.622269251890515;0.36542804470561124;0.5766782849287904;0.6845827150574533;0.20459398363912404;0.4233217150712097;0.710978757062705;0.7954060163608759;0.3154172849425466;0.28902124293729503;0.04361920468088497;1.093089402577164;0.11618008343672064;0.0613582417500782;0.0007597292254318915;0.24349967669954822;0.582282123497089;0.05311764155753007;0.055265842130642916;0.06746534846734706;0.04361920468088497;0.11618008343672064;0.10789576626237243;0.04176942944540129;0.1161800834367206;0.10334832659967566;0.04176942944540132;0.10789576626237243;0.10334832659967563;0.9293215074474631;0.9266474879556078;0.9039507009737623;0.8958924018373191;0.8433246988999201;0.8454869439896664;0.841592520954223;0.7355205775862557;0.8727373595067556;0.9479881084833914;0.7474413364413365;0.675114676799035
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.6959787994008526;0.6855713587655272;0.6276413466292572;0.383641548565503;0.5938107768356462;0.6727991258709409;0.22266805930459171;0.40618922316435385;0.7140756679218218;0.7773319406954082;0.32720087412905907;0.28592433207817824;0.045736504638356365;1.1014957617029384;0.13580447379562427;0.06875399943254538;0.0007900845326535824;0.23575410372428734;0.5752418747793462;0.06283149503564059;0.06943754980030625;0.08539557204315988;0.045736504638356365;0.13580447379562427;0.09042853231106245;0.03960251496845641;0.13580447379562424;0.12143807886214131;0.03960251496845644;0.09042853231106243;0.12143807886214131;0.9174761741796861;0.9100855550365587;0.8772734223947196;0.8988188531363642;0.828073864972034;0.8662278308213196;0.8514984572165423;0.6906877330642403;0.8546453807480253;0.9493749032400348;0.7868060587337695;0.6188161152935301
