index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.8641262982605351;0.7928195916507917;0.7045264704602537;0.21099034204976883;0.6507311504608133;0.7682821145655735;0.06509196715922988;0.34926884953918674;0.8897605208040223;0.9349080328407702;0.23171788543442648;0.11023947919597761;0.1966160728146698;0.3088726089296655;0.11562528820445359;0.09595836486496138;3.213081307471776e-05;0.10930305955877404;0.381130217958337;0.09816210715481428;0.023155739908007365;0.06795095086666814;0.1966160728146698;0.11562528820445359;0.026798992736999684;0.07629144152546916;0.11562528820445359;0.0879128696459742;0.07629144152546916;0.026798992736999698;0.0879128696459742;0.8940159784197892;0.9707101835608606;0.9053774641826628;0.3088726089296655;0.8289269895406651;0.9663196937872481;0.22408176675839173;0.7460557905063075;0.9065832323265907;0.9219947374501771;0.8888672627387925;0.4096205133245652
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.8637283433053051;0.7935492648323986;0.704832619043592;0.21291379283321415;0.6537389974437852;0.7648494799261352;0.06664046777898781;0.34626100255621484;0.8904667455470117;0.9333595322210122;0.2351505200738649;0.10953325445298838;0.19826247438912312;0.3091469556715324;0.11418830575165706;0.09625350995196905;3.540443718903924e-05;0.1088376699464928;0.3811272563566944;0.09909985612420746;0.02371601376633037;0.06564207424175665;0.19826247438912312;0.11418830575165706;0.02887819082197336;0.07831871415228102;0.11418830575165702;0.08770486478402442;0.07831871415228102;0.028878190821973394;0.08770486478402441;0.8930025822764982;0.9699960674850467;0.9086375574550694;0.3091469556715324;0.8318735702618609;0.9641976398289696;0.2226146151578312;0.7465791530537673;0.9068501214815514;0.9198956060614787;0.8828775787152872;0.4081479460994365
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.8567637521231515;0.787822111148497;0.6933270701806256;0.21828650919942927;0.6504990804943616;0.7422646803260824;0.07485485819736769;0.3495009195056384;0.8886833571256707;0.9251451418026324;0.25773531967391755;0.11131664287432926;0.19736861108049203;0.3241127093868585;0.10936637599463261;0.09519284392066481;4.013646249519683e-05;0.11170296815675762;0.3891820278132861;0.1010100956902458;0.02423076927724186;0.07234336334496845;0.19736861108049203;0.10936637599463261;0.02468890575573619;0.08101931184669701;0.10936637599463261;0.090323155798735;0.08101931184669701;0.02468890575573619;0.09032315579873496;0.890298400657749;0.969168918705563;0.8978606909893181;0.3241127093868585;0.8383717583716436;0.9671058940122267;0.2650502979688246;0.7594170830566025;0.9040768150934679;0.9165601385828399;0.9101361348039824;0.40340820154496965
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.8566312031287765;0.7879433202860161;0.6933378307911136;0.21875075515035225;0.6511415818736761;0.7414707696771814;0.0752549413016437;0.34885841812632395;0.8888304662258424;0.9247450586983563;0.2585292303228186;0.11116953377415768;0.1975372095447517;0.3247091143569003;0.11196647351362383;0.09630925627005485;4.518881168227171e-05;0.11161093662754698;0.38921058837641986;0.10008831571286705;0.02619321025002643;0.0756385178000972;0.1975372095447517;0.11196647351362383;0.035578106105085425;0.08065203902648585;0.11196647351362385;0.08970132999233109;0.08065203902648584;0.035578106105085425;0.08970132999233107;0.8912163941259845;0.9666967614267066;0.8934231428725938;0.3247091143569003;0.8349224058144686;0.9530388632293267;0.27051074313581924;0.7541544264103134;0.9047207859939765;0.9169026407086125;0.8740338142520132;0.40634984191944784
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.8564985166468547;0.7881271201621889;0.6934222268656851;0.21928140758650785;0.6519498152044759;0.7405847642435313;0.07569557488009805;0.3480501847955241;0.8890052872018124;0.924304425119902;0.2594152357564687;0.11099471279818748;0.1968467203978913;0.3277493711099687;0.11153437542499596;0.09568506879713624;4.552206096175752e-05;0.11149258460346274;0.38922331798075815;0.09930734530180071;0.025505688101563905;0.07741921946720003;0.1968467203978913;0.11153437542499596;0.03698996837514754;0.07983576216927649;0.11153437542499597;0.08958320456265156;0.07983576216927653;0.03698996837514753;0.08958320456265156;0.8919818722232213;0.9676041474079566;0.8908800465426012;0.3277493711099687;0.8357512499834355;0.9507811260870656;0.27807959061665055;0.7547230085619028;0.9048544292945999;0.9176658625791212;0.8720639734102871;0.4061964247587756
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.8557025682398816;0.786931115849679;0.6916062498528437;0.21908244110789665;0.6499574060896423;0.7389972497201286;0.0760951743902842;0.35004259391035764;0.8883936528122536;0.9239048256097158;0.2610027502798714;0.11160634718774645;0.19653056537225938;0.3280697400952505;0.10632893442135724;0.09370392007382304;4.4591252139270157e-05;0.11214068054108121;0.39037967286911057;0.10142687988026125;0.02349893334843134;0.07216049580981702;0.19653056537225938;0.10632893442135724;0.030153341716415195;0.08107890572628888;0.10632893442135727;0.09116174627187305;0.08107890572628887;0.030153341716415188;0.09116174627187308;0.8897483573537261;0.9700813962669408;0.8978452462363398;0.3280697400952505;0.8426635518588673;0.9597340268509184;0.2729574440151289;0.7652959219988165;0.9032100472269438;0.9164081215417278;0.8952672280124127;0.4007432796063551
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.8545086923751881;0.7859399106680789;0.6896735311193168;0.21994475200408722;0.6493446984115793;0.7353826748071389;0.0774648770754217;0.35065530158842073;0.888054183982589;0.9225351229245783;0.264617325192861;0.11194581601741097;0.19705438191671498;0.32874536769133716;0.10895185518781211;0.09533318942502918;5.1764210604185175e-05;0.11264777523463523;0.3917241717355366;0.10134271961358605;0.024250881281136526;0.07577673303493906;0.19705438191671498;0.10895185518781211;0.03512960519547555;0.08171452366224626;0.10895185518781214;0.09104168976428158;0.08171452366224623;0.035129605195475574;0.0910416897642816;0.8896785846496588;0.9691167447798336;0.8925441952862506;0.32874536769133716;0.839058596054638;0.9527776452619362;0.27767863215780136;0.7621065625836457;0.9033097029051316;0.9156632552423767;0.8801667333946245;0.40329046986526373
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.8628328594137586;0.7934172594053747;0.7039437378551714;0.21447257164682307;0.65510046387684;0.7608606684416968;0.06826594506609067;0.34489953612316004;0.8906623583363091;0.9317340549339093;0.2391393315583033;0.1093376416636909;0.19920788209403628;0.31044701228639865;0.11747989125020837;0.09816725003971616;3.848952731283086e-05;0.10886230478581597;0.38193209676510215;0.09838284498715859;0.025094972918571812;0.0702315526366121;0.19920788209403628;0.11747989125020837;0.030799939230169528;0.07885460882922395;0.11747989125020841;0.08694751736656;0.07885460882922395;0.0307999392301695;0.08694751736655998;0.8936419421224098;0.9682722855801371;0.9021703849248375;0.31044701228639865;0.8275122478845262;0.9608781246942515;0.23197588174760347;0.7415394883439532;0.9076520676168481;0.9192399225234448;0.8776380474051446;0.41161407238652287
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.8613404210913597;0.7922832867545815;0.7015247710049711;0.21576593900007507;0.6546881160001548;0.7557795838596523;0.07012154249099167;0.3453118839998453;0.8903596486080824;0.9298784575090083;0.24422041614034776;0.10964035139191768;0.20127612701930192;0.3081973879059121;0.12715592503410195;0.10358390137947163;3.7174928191984285e-05;0.10942604757608607;0.38362583935201416;0.09738696704641554;0.03066599645500978;0.07932445509840629;0.20127612701930192;0.12715592503410195;0.022242740118681013;0.08001187772484128;0.12715592503410195;0.08555877423048001;0.08001187772484128;0.02224274011868103;0.08555877423048001;0.8944951453635863;0.9612092784998314;0.8894309668722077;0.3081973879059121;0.8137402422848435;0.9710856615334599;0.2380488791298116;0.726855960740183;0.9090402193959459;0.9179459952210971;0.9130447541884348;0.42055053989911195
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.8601796907245127;0.7905489731437566;0.6988733259972995;0.21546742053838472;0.6517930963397325;0.7535021246920428;0.07069515005221931;0.3482069036602675;0.8894682550590831;0.9293048499477807;0.24649787530795714;0.11053174494091685;0.19925535814905182;0.31259209211472855;0.12145057574609264;0.10052904377009234;3.388512014615065e-05;0.11037442493419665;0.3853246386399964;0.09852543385351417;0.027786112415337617;0.0768713197278758;0.19925535814905182;0.12145057574609264;0.021169408408453782;0.07960751179409202;0.1214505757460927;0.08742260012376064;0.079607511794092;0.021169408408453765;0.08742260012376066;0.8931972630261701;0.9647863620597106;0.892406706375988;0.31259209211472855;0.8210058803603333;0.9724510610747792;0.24453861484264533;0.7368983308795164;0.907061381898137;0.9182886045013282;0.9189294762558855;0.41454838801836014
