index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.7733033759649729;0.5;0.8721158730262862;1.0;1.0;0.7733033759649729;1.0;0.0;;0.0;0.22669662403502708;;0.0;1.0;0.0;0.0;0.0006086875554213267;0.05181213802177005;0.34111281916878444;0.13482623256763843;0.0;0.09601370271905096;0.0;0.0;0.13482623256763843;0.0;0.0;;0.0;0.13482623256763843;;0.828834288296193;1.0;0.8910595038147902;1.0;1.0;0.828834288296193;1.0;0.0;;0.0;0.6618161943108793;
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.7786092867841917;0.5128361534896646;0.8746413006224895;0.9931789376656297;0.999043062200957;0.7778765739246334;0.9733707552216277;0.0009569377990430621;0.9166666666666666;0.026629244778372224;0.22212342607536661;0.08333333333333333;0.013475719272564347;0.9947277037178059;0.001025641025641022;0.019801647154588327;0.000609032093159914;0.05192834316280437;0.3408007953409086;0.12798474913565916;0.01877600612894732;0.09252984075462797;0.013475719272564347;0.001025641025641022;0.13112167380946377;0.038577653283535615;0.0010256410256410256;0.0;0.03857765328353563;0.13112167380946377;0.0;0.838773170680518;0.9660796346510632;0.8953572562259755;0.9864094993001638;0.9989743589743589;0.8346742471903748;0.9601420232663296;0.0;1.0;0.06428571428571428;0.6654782656127589;0.0
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.7710277681760571;0.515165594109886;0.8690524093854023;0.9765007489342089;0.9832489600828204;0.7786793069571697;0.952917771863048;0.016751039917179696;0.4557142857142857;0.04708222813695197;0.22132069304283028;0.5442857142857143;0.024015001141944527;0.9910778734302103;0.03304982411372115;0.028306214298972787;0.0005285393043395813;0.06393044633408904;0.359641453409857;0.12412840049323179;0.04076726186213227;0.09440193178827372;0.024015001141944527;0.03304982411372115;0.13067968036931982;0.061708743326390404;0.03304982411372111;0.47222222222222227;0.06170874332639038;0.13067968036931982;0.47222222222222215;0.8425844913658915;0.926098262593924;0.8927522271229466;0.9755700981472794;0.9666497134980527;0.835545875849426;0.9359395046520461;0.027835051546391754;0.3611111111111111;0.15178571428571427;0.6741059410199093;0.16666666666666666
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7702673119022929;0.5109584689326105;0.8689172624579007;0.9802915082382763;0.9852291581026222;0.7772187245703154;0.9633122202374013;0.014770841897377712;0.419047619047619;0.03668777976259878;0.22278127542968465;0.5809523809523809;0.021010630902820737;0.9974095539490477;0.030955583276024812;0.024483006244551304;0.0005779031303129984;0.06262133124110003;0.35787731534855033;0.13360050702465331;0.03672009954618336;0.09933697726785504;0.021010630902820737;0.030955583276024812;0.1363939109233368;0.057759941583470996;0.030955583276024774;0.6190476190476191;0.057759941583470996;0.1363939109233368;0.6190476190476191;0.8311621931339583;0.9332219349122797;0.8873380907133633;0.9786758950758575;0.968743954335749;0.8286479776430362;0.9412700407798447;0.027835051546391754;0.16666666666666666;0.04285714285714286;0.6654212771515611;0.21428571428571427
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7717824634174444;0.5108211016099089;0.8700118230187133;0.9833218112685793;0.988180229908832;0.7771472682302424;0.9665380266890141;0.011819770091167966;0.45;0.033461973310985875;0.22285273176975764;0.55;0.016492027182583403;1.006903088464559;0.027768446263465085;0.017554109889854595;0.0006234191640921314;0.0603487974203061;0.354312158578666;0.14613358227559958;0.024601376853261026;0.10565769547986914;0.016492027182583403;0.027768446263465085;0.1446606528668439;0.038712322535851953;0.02776844626346505;0.5714285714285714;0.03871232253585195;0.14466065286684388;0.5714285714285714;0.8150892878210261;0.9532558989537849;0.8801419241504334;0.9833664425210875;0.9719310913483087;0.8180686273258342;0.961287677464148;0.027835051546391754;0.0;0.0;0.6487560724773;0.42857142857142855
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7740580712063602;0.5100870260387114;0.8717103040330816;0.9886334831201751;0.9931124883926529;0.7768493586099694;0.9729384363152302;0.006887511607347066;0.4809523809523809;0.027061563684769797;0.22315064139003066;0.519047619047619;0.01238770179170825;1.0126193330350095;0.007436807384840672;0.01943699882278017;0.000729604119590524;0.056587519604440695;0.3483399149788896;0.13728501260831644;0.013111302549050597;0.09691413222061881;0.01238770179170825;0.007436807384840672;0.1382532695769198;0.03143719026071969;0.007436807384840693;;0.03143719026071967;0.1382532695769198;;0.8264625523626922;0.9749018682670687;0.8901338618530046;0.9876122982082917;0.9925631926151594;0.8259890837205918;0.9685628097392802;0.0;0.0;0.0;0.6543672400308403;0.0
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.7740609517225486;0.5064682034265816;0.8720444664476295;0.9931818181818182;0.9960685838539376;0.7755656647071038;0.9831321770007742;0.003931416146062452;0.625;0.016867822999225835;0.22443433529289622;0.375;0.007409912247893713;1.0074953396143298;0.004201872263814632;0.011814629301482839;0.0006758966031594058;0.05450866969788302;0.34519695163790776;0.13564927783512815;0.0076127570376681945;0.09620988182520115;0.007409912247893713;0.004201872263814632;0.13642585810320074;0.019427386339151066;0.004201872263814648;;0.019427386339151045;0.13642585810320076;;0.8279865645913265;0.9850907920047266;0.8908113135876601;0.9925900877521062;0.9957981277361853;0.8275450169540705;0.9805726136608488;0.0;;0.0;0.6587658226239228;0.0
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.7740609517225486;0.5242931137495173;0.870377943635116;0.9704372623574145;0.981363368360568;0.782053102991819;0.9327771408615334;0.018636631639432032;0.505;0.06722285913846664;0.21794689700818104;0.495;0.02263866436220563;1.0096131637822556;0.02009009197873126;0.034526077695913183;0.0006809207672116978;0.06496436020181755;0.3609827168266039;0.10938650110460926;0.03520655894848816;0.08193830764270234;0.02263866436220563;0.02009009197873126;0.12293639705512027;0.06973263664440135;0.020090091978731246;0.5584415584415584;0.06973263664440135;0.12293639705512024;0.5584415584415584;0.8605610570502422;0.9367967637524647;0.9066600029692401;0.9771165326515081;0.9799099080212688;0.8450663248310345;0.9276786612080731;0.0;0.44155844155844154;0.19464285714285717;0.6870123737874516;0.0
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.7710335292084342;0.527885716657013;0.8678267809849289;0.9598283212351653;0.972553068822845;0.7835808300209423;0.9167816355088186;0.02744693117715506;0.4722922502334267;0.08321836449118128;0.21641916997905777;0.5277077497665733;0.028495863071936123;1.021955995921359;0.029597638455610052;0.042412001252751755;0.0007756957580433167;0.07167321095235284;0.3711392604753666;0.10948752248471486;0.04082819015651882;0.08164894297400982;0.028495863071936123;0.029597638455610052;0.1246651631932402;0.08214944097297042;0.02959763845561003;0.6383928571428572;0.08214944097297039;0.1246651631932402;0.6383928571428572;0.8602592406329466;0.926461726596423;0.906838226164988;0.971318115088217;0.97040236154439;0.84344845622914;0.9157801656522884;0.0;0.36160714285714285;0.20833333333333334;0.6827292528761622;0.0
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.7702759534508583;0.5275319845807126;0.8673153169267177;0.9590649844452127;0.9715391328354801;0.7833853570035327;0.9164751636740549;0.028460867164519767;0.46591880341880343;0.08352483632594503;0.21661464299646727;0.5340811965811966;0.029430285481322538;1.022994354067532;0.03077600471594353;0.04252952346276665;0.0007716470672191466;0.07246201762043261;0.3723172116783823;0.110358633719679;0.038806814491218346;0.08218972928290136;0.029430285481322538;0.03077600471594353;0.12459332834291144;0.08133633795398502;0.0307760047159435;0.5857142857142856;0.08133633795398501;0.12459332834291141;0.5857142857142856;0.8589299547816802;0.9301965574066016;0.906157140322865;0.97043429996628;0.9692239952840564;0.8433099601421254;0.9161636620460151;0.0;0.41428571428571426;0.21607142857142855;0.6820575328043941;0.0
