index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.9033083698824115;0.698179416302989;0.5100428865210527;0.08044993618731898;0.4304292086926095;0.6260364205209195;0.03407037608663144;0.5695707913073905;0.9275620370946196;0.9659296239133685;0.37396357947908054;0.07243796290538045;0.12502256606022316;2.6321166548481045;0.09400164949538779;0.08220113694603053;2.1441360301758955e-05;0.08049474512990477;0.320488693173309;0.09980871463220145;0.02081502436285363;0.05701999723882549;0.12502256606022316;0.09400164949538779;0.06292475617862867;0.07040062439667327;0.09400164949538785;0.07347727908887385;0.07040062439667324;0.06292475617862865;0.07347727908887389;0.8898472840980209;0.9712165893846862;0.9007168110465302;0.3846762494951549;0.82645538653518;0.9031641075652195;0.33057932167027004;0.8376133117134119;0.9209744137477125;0.9272608394193849;0.8525083169764619;0.5046147212738132
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.9029923891552638;0.7040527764345158;0.5173201748554987;0.0839889852298542;0.4443586616996651;0.6192666160892725;0.036253108830633575;0.5556413383003349;0.9290396765734865;0.9637468911693665;0.38073338391072753;0.0709603234265135;0.14086330439300984;2.772884927713522;0.13659775392522233;0.10629102332925933;1.579266879413446e-05;0.07943094053581312;0.3202286555769792;0.09187119450636642;0.04252108190122337;0.09488500589218765;0.14086330439300984;0.13659775392522233;0.06910442382431782;0.07598429273329636;0.13659775392522228;0.06137075284408315;0.07598429273329635;0.0691044238243178;0.061370752844083165;0.8985209017678499;0.9431246926078142;0.8455370076241817;0.36368320261229126;0.7712267686726937;0.8937636867428352;0.3190204353626896;0.7590792888567715;0.9340345977804212;0.9213261243541642;0.8410857197046452;0.5472278345786147
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.9042562821107083;0.7200365685174789;0.5396058993837093;0.0909406910240656;0.47954479505535225;0.616976161444805;0.03947165802039462;0.5204552049446478;0.933014880842691;0.9605283419796053;0.3830238385551949;0.06698511915730901;0.12433072904364217;2.4246588450811144;0.10571515806884321;0.07631060948000516;3.139565290676283e-05;0.07598962321550133;0.3165132795887314;0.09312171871508765;0.029933391480527205;0.057749863245992496;0.12433072904364217;0.10571515806884321;0.06199798218928745;0.06635070568020426;0.10571515806884324;0.06926681075002528;0.06635070568020425;0.06199798218928746;0.0692668107500253;0.8972744113256541;0.9596625686506985;0.9069580723960797;0.415659774792728;0.8191027687401506;0.904637017731176;0.3790467426852556;0.8002756198115435;0.9258845423698316;0.93103148268805;0.8508574438901828;0.5128676203078799
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.9027081487782735;0.7153480771122653;0.5309787517391117;0.09040353626839218;0.47073875582138064;0.6092815994244778;0.04004260159684999;0.5292612441786193;0.9319111943421581;0.95995739840315;0.39071840057552215;0.06808880565784205;0.11482861492607976;2.323062969571343;0.08400869327575135;0.06956056472828982;1.784796660084594e-05;0.0772878724398601;0.31917098175837205;0.0849994635220569;0.020265269377128158;0.0652033401266698;0.11482861492607976;0.08400869327575135;0.06812941838148598;0.05511243618082826;0.0840086932757513;0.06924847447509141;0.055112436180828304;0.06812941838148599;0.06924847447509141;0.9060124458754986;0.9733729340235744;0.8941335057598924;0.4321527576450663;0.8536575875312133;0.898358382455106;0.42609698945537505;0.8425045360285608;0.9258220293734458;0.942651308682566;0.830143422692933;0.5097371178323313
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.9044143448610511;0.7168228484598265;0.5360121818345978;0.08901303635787719;0.4719392993194079;0.6203849542928627;0.038293602399754996;0.5280607006805921;0.9321858275703168;0.961706397600245;0.37961504570713733;0.06781417242968335;0.11647663665682909;2.371670816545511;0.07153105424913749;0.06580503177701869;4.1412207317649895e-06;0.07658220913884183;0.3167197373984779;0.08950340661399374;0.024137253602699714;0.06203461606103609;0.11647663665682909;0.07153105424913749;0.05991451707746649;0.06007900930489986;0.07153105424913751;0.07197920152591193;0.060079009304899886;0.05991451707746648;0.07197920152591195;0.9013574111018144;0.9677574319276122;0.8993527891855588;0.4390447325735184;0.8749854504792511;0.9111253315871963;0.4220937105817466;0.8675661264514586;0.9229398476642737;0.9376533794244712;0.8503536933453514;0.49086317529835516
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.902613037556003;0.7184164975496155;0.5342752735012674;0.09226760040606481;0.4779897844693977;0.6064721321757245;0.04115678937016666;0.5220102155306023;0.932754374165984;0.9588432106298332;0.3935278678242755;0.06724562583401605;0.1260840403498155;2.427367284624944;0.0779802938895012;0.07390411560877534;1.3882151168203747e-05;0.07666799727251936;0.3188846917183935;0.09540990996142254;0.01963235116310198;0.06615505139176718;0.1260840403498155;0.0779802938895012;0.07317785996418537;0.06982793732804946;0.0779802938895012;0.07091086396035928;0.06982793732804948;0.07317785996418533;0.07091086396035928;0.8946158039810816;0.9732304835541761;0.888068788544017;0.42182568107353147;0.8616140375627828;0.8884130947111737;0.3985619417445699;0.8537806173669666;0.9240939244632262;0.9272829209548744;0.8316815644577472;0.48737624559763637
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.9029924091240277;0.7154714061921033;0.5315874526218527;0.09011903629747167;0.4706658556902914;0.6112330229963467;0.039723043306084796;0.5293341443097086;0.9319349735811748;0.9602769566939152;0.3887669770036533;0.06806502641882521;0.13188892313168368;2.5330048305665867;0.0810052831617445;0.07948812695598757;2.2636093473941445e-05;0.07718876947631505;0.31880411846514284;0.10346391849720818;0.012555034885184058;0.037492030337595385;0.13188892313168368;0.0810052831617445;0.05246056334813176;0.0779709707502306;0.08100528316174452;0.07262126565875773;0.07797097075023063;0.05246056334813176;0.0726212656587577;0.8858138561499412;0.9826138687281574;0.935074401258907;0.39704543498565464;0.8571115488567699;0.9179552732055847;0.33408867075603427;0.8478174658555145;0.9222148001366737;0.918964913408274;0.8760779366245142;0.4916135261187291
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.9031819975603164;0.7039549266321232;0.5171833851048337;0.08367304444023436;0.4438721165310297;0.6205753604724048;0.03596226326678335;0.5561278834689702;0.929008043354804;0.9640377367332167;0.3794246395275952;0.07099195664519595;0.11899156147440189;2.4841897431235624;0.06447438361749068;0.06677237386367077;8.565571857338067e-06;0.07941288740471461;0.31999189666603484;0.10292801812948871;0.015907454544745514;0.047703274431579366;0.11899156147440189;0.06447438361749068;0.06677554113084985;0.06907036410985083;0.06447438361749068;0.0785842008692238;0.06907036410985083;0.06677554113084985;0.07858420086922376;0.8864151249919946;0.9777618014297849;0.9169183882007548;0.40484168681461724;0.8736762454299949;0.8970759891070994;0.3430637271172747;0.8844369216007607;0.9155680232546894;0.9284967725941504;0.8486688317793158;0.4744010752927835
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.904382734307859;0.7158507174662342;0.5347033795893253;0.08853913765392485;0.4697443706070069;0.6206453802473456;0.03804293567453865;0.5302556293929931;0.9319450250072132;0.9619570643254614;0.3793546197526544;0.06805497499278676;0.1428557650646123;2.695978084234834;0.1060917594219856;0.0948108443530978;1.4464234943758166e-05;0.07677967459147372;0.3168881147252543;0.10099327371732073;0.03571687126954988;0.08806877327515271;0.1428557650646123;0.1060917594219856;0.0741375867945295;0.08352992928421002;0.1060917594219856;0.06656915414763669;0.08352992928421002;0.07413758679452945;0.06656915414763671;0.8886362591470492;0.9515751417687127;0.8533747420060301;0.3731252683868565;0.8191606110834257;0.8843927499308257;0.32032191081206884;0.802459646632153;0.9286595178053165;0.9133471698814393;0.8447022326157748;0.5102042376286731
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.9040983491573307;0.7087699699078371;0.5253381488365921;0.08509489531001131;0.45379408964064333;0.6242061489136306;0.03625414982496898;0.5462059103593566;0.9301655200868885;0.9637458501750309;0.3757938510863695;0.06983447991311156;0.1301746233226558;2.607710186778839;0.10368507385360207;0.08736171109473363;2.181401119555949e-05;0.07823558473983862;0.3181281654375844;0.09516551362606115;0.024314846372431486;0.06481298740998598;0.1301746233226558;0.10368507385360207;0.05717847167602993;0.07103834833586523;0.10368507385360204;0.06833511097808938;0.07103834833586523;0.05717847167602993;0.06833511097808939;0.8950198069456151;0.9670692602444172;0.8917099203440166;0.3875329429222066;0.8176480574084257;0.9124986317454906;0.3465310660792416;0.8144687155757679;0.9266957170397461;0.9264136017381629;0.8674112046771562;0.5161521570020484
