index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.8555555555555555;0.8514186162269786;0.8354430379746836;0.4222222222222222;0.8048780487804879;0.868421052631579;0.10204081632653061;0.1951219512195122;0.8461538461538461;0.8979591836734694;0.13157894736842105;0.15384615384615385;0.06323304436511984;1.1595881595881596;0.26555023923444976;0.11022610000938177;0.0039181680825233385;0.11357364139521534;0.3916488514345019;0.16777154513003567;0.15532413922506805;0.13076923076923075;0.06323304436511984;0.26555023923444976;0.025210084033613467;0.04509803921568627;0.26555023923444976;0.31875;0.045098039215686225;0.02521008403361344;0.31875;0.8185328185328186;0.8329069210001766;0.8547008547008548;0.8623751387347391;0.7196969696969697;0.9714285714285713;0.6617647058823529;0.16541353383458646;0.6709677419354839;0.9505376344086022;0.823529411764706;0.08928571428571429
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.8555555555555555;0.853409656545545;0.8395061728395061;0.4444444444444444;0.8292682926829268;0.85;0.12244897959183673;0.17073170731707318;0.86;0.8775510204081632;0.15;0.14;0.07139214686384499;1.171990171990172;0.22009569377990423;0.10220470963505018;0.0033958391754732907;0.10463134741519653;0.3841645167927813;0.12187659357470682;0.117890984144854;0.07804878048780484;0.07139214686384499;0.22009569377990423;0.07070707070707061;0.01568627450980392;0.2200956937799043;0.2835314091680815;0.015686274509803866;0.07070707070707072;0.2835314091680815;0.8654279279279279;0.8711377736758449;0.9111111111111112;0.8532494758909853;0.7676767676767677;0.9204545454545455;0.8823529411764706;0.1929824561403509;0.7070175438596491;0.9822222222222223;0.611111111111111;0.10215053763440861
2;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.8555555555555555;0.8514186162269786;0.8354430379746836;0.4222222222222222;0.8048780487804879;0.868421052631579;0.10204081632653061;0.1951219512195122;0.8461538461538461;0.8979591836734694;0.13157894736842105;0.15384615384615385;0.06323304436511984;1.1595881595881596;0.26555023923444976;0.11022610000938177;0.0039181680825233385;0.11357364139521534;0.3916488514345019;0.16777154513003567;0.15532413922506805;0.13076923076923075;0.06323304436511984;0.26555023923444976;0.025210084033613467;0.04509803921568627;0.26555023923444976;0.31875;0.045098039215686225;0.02521008403361344;0.31875;0.8185328185328186;0.8329069210001766;0.8547008547008548;0.8623751387347391;0.7196969696969697;0.9714285714285713;0.6617647058823529;0.16541353383458646;0.6709677419354839;0.9505376344086022;0.823529411764706;0.08928571428571429
3;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.8555555555555555;0.853409656545545;0.8395061728395061;0.4444444444444444;0.8292682926829268;0.85;0.12244897959183673;0.17073170731707318;0.86;0.8775510204081632;0.15;0.14;0.11728709841917384;1.296010296010296;0.22009569377990423;0.05416549394877568;0.0017611517157098177;0.10463134741519653;0.3841645167927813;0.16777154513003567;0.16593019983112856;0.11951219512195121;0.11728709841917384;0.22009569377990423;0.015037593984962405;0.11176470588235295;0.2200956937799043;0.30208333333333337;0.11176470588235288;0.015037593984962405;0.3020833333333333;0.8185328185328186;0.8214972371508592;0.8672086720867209;0.7715988083416088;0.7676767676767677;0.9824561403508771;0.4411764705882353;0.1929824561403509;0.6881720430107526;0.8774193548387097;0.9047619047619047;0.09375
4;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.8444444444444444;0.8412145345943256;0.825;0.43333333333333335;0.8048780487804879;0.8461538461538461;0.12244897959183673;0.1951219512195122;0.8431372549019608;0.8775510204081632;0.15384615384615385;0.1568627450980392;0.13615502294747572;1.3608108108108106;0.26555023923444976;0.02885355098977388;0.001273128462309534;0.11699292592841477;0.40272829878793986;0.2406935237123916;0.23669668824467593;0.1913696060037524;0.13615502294747572;0.26555023923444976;0.1105263157894737;0.20784313725490194;0.26555023923444976;0.35858585858585856;0.207843137254902;0.11052631578947367;0.35858585858585856;0.7448648648648649;0.7493343268753104;0.7926829268292682;0.7348560079443894;0.7196969696969697;0.8771929824561403;0.22058823529411764;0.16541353383458646;0.6302083333333334;0.7791666666666667;0.47500000000000003;0.07792207792207792
5;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};none;0.8555555555555555;0.8494275759084122;0.8311688311688312;0.4;0.7804878048780488;0.8888888888888888;0.08163265306122448;0.21951219512195122;0.8333333333333334;0.9183673469387755;0.1111111111111111;0.16666666666666666;0.10096889342172366;1.2816500711237555;0.3110047846889952;0.07020827469743879;0.002501657192608242;0.1223957955397082;0.3980923368397326;0.2595614482406935;0.24079650999155633;0.22941970310391357;0.10096889342172366;0.3110047846889952;0.12383900928792568;0.17058823529411765;0.31100478468899523;0.37058823529411766;0.1705882352941176;0.12383900928792571;0.37058823529411766;0.730259671436142;0.7489030743268033;0.7578347578347578;0.7802441731409544;0.6717171717171717;0.869281045751634;0.14705882352941174;0.14473684210526314;0.6181818181818182;0.8242424242424243;0.29824561403508765;0.07352941176470587
6;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};none;0.8222222222222222;0.8128422100547537;0.7837837837837838;0.36666666666666664;0.7073170731707317;0.8787878787878788;0.08163265306122448;0.2926829268292683;0.7894736842105263;0.9183673469387755;0.12121212121212122;0.21052631578947367;0.06578276389597149;1.193693693693694;0.34928229665071775;0.08934703067830008;0.004284056383839102;0.16071453824259205;0.4523716339266199;0.29474757776644567;0.2599352659724177;0.2702702702702703;0.06578276389597149;0.34928229665071775;0.14444444444444438;0.17058823529411765;0.3492822966507177;0.3974025974025974;0.1705882352941176;0.14444444444444446;0.39740259740259737;0.6875675675675677;0.7212976235382874;0.7058823529411765;0.8377358490566036;0.6096256684491979;0.8470588235294119;0.14705882352941174;0.23157894736842105;0.5785123966942148;0.8242424242424243;0.27777777777777773;0.12571428571428572
7;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};none;0.8555555555555555;0.8514186162269786;0.8354430379746836;0.4222222222222222;0.8048780487804879;0.868421052631579;0.10204081632653061;0.1951219512195122;0.8461538461538461;0.8979591836734694;0.13157894736842105;0.15384615384615385;0.20091789903110663;1.5915915915915917;0.16746411483253587;0.034895393564124244;0.00016073640103214982;0.11357364139521534;0.3916488514345019;0.21366649668536464;0.20235950839666017;0.1570141570141571;0.20091789903110663;0.16746411483253587;0.14444444444444438;0.2372549019607843;0.16746411483253587;0.29579831932773104;0.23725490196078436;0.14444444444444446;0.2957983193277311;0.7735135135135135;0.783030303030303;0.8291316526610644;0.6283018867924528;0.8128342245989305;0.8470588235294119;0.11029411764705882;0.3859649122807018;0.6862745098039216;0.7555555555555555;0.27777777777777773;0.16190476190476188
8;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};none;0.8666666666666667;0.8636137381781981;0.85;0.43333333333333335;0.8292682926829268;0.8717948717948718;0.10204081632653061;0.17073170731707318;0.8627450980392157;0.8979591836734694;0.1282051282051282;0.13725490196078433;0.2279449260581336;1.6711711711711712;0.12200956937799046;0.05762266629139695;8.43301969235228e-06;0.10123958091568874;0.37275498788310746;0.18663946965833755;0.17963223566938746;0.12822124450031436;0.2279449260581336;0.12200956937799046;0.13492063492063489;0.2372549019607843;0.12200956937799043;0.25535714285714284;0.23725490196078436;0.1349206349206349;0.25535714285714284;0.8021621621621622;0.8073984659876775;0.8604651162790696;0.5983827493261455;0.8636363636363636;0.8571428571428572;0.11029411764705882;0.4631578947368421;0.7291666666666666;0.7555555555555555;0.2916666666666667;0.18285714285714286
9;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};none;0.8555555555555555;0.8514186162269786;0.8354430379746836;0.4222222222222222;0.8048780487804879;0.868421052631579;0.10204081632653061;0.1951219512195122;0.8461538461538461;0.8979591836734694;0.13157894736842105;0.15384615384615385;0.20091789903110663;1.5915915915915917;0.16746411483253587;0.034895393564124244;0.00016073640103214982;0.11357364139521534;0.3916488514345019;0.21366649668536464;0.20235950839666017;0.1570141570141571;0.20091789903110663;0.16746411483253587;0.14444444444444438;0.2372549019607843;0.16746411483253587;0.29579831932773104;0.23725490196078436;0.14444444444444446;0.2957983193277311;0.7735135135135135;0.783030303030303;0.8291316526610644;0.6283018867924528;0.8128342245989305;0.8470588235294119;0.11029411764705882;0.3859649122807018;0.6862745098039216;0.7555555555555555;0.27777777777777773;0.16190476190476188
