index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.7347165400350673;0.7218302881083385;0.684326165637641;0.42215078901227354;0.6725672877846791;0.698790884020086;0.22890671156800185;0.3274327122153209;0.7550836320191159;0.7710932884319981;0.3012091159799139;0.24491636798088412;0.16690869350831403;0.6817947244417832;0.13831136184077358;0.06178920643626523;0.0016074006981759217;0.1902932025386374;0.5202192333583657;0.11935861789372226;0.12194234305999016;0.18139316400185967;0.16690869350831403;0.13831136184077358;0.24430367018602314;0.15691022267492855;0.13831136184077358;0.09726705653021443;0.15691022267492855;0.24430367018602314;0.09726705653021443;0.8529948556190148;0.847639988561348;0.7768849206349207;0.6817947244417832;0.8220836108336108;0.7198725749559083;0.472453781512605;0.6582396035337211;0.8813074375017695;0.8176702085792995;0.4984305106658048;0.6936939571150098
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.7651665692577441;0.7482051863582369;0.7148111658456486;0.41192285213325536;0.6921440073613987;0.7504310344827586;0.19573363464492496;0.30785599263860136;0.7779867873372284;0.804266365355075;0.24956896551724136;0.22201321266277158;0.1503691544792114;0.6955801575770616;0.0861178037648626;0.0555905292964116;0.002196186712360223;0.17309125615703044;0.4912787624088697;0.11060136362603157;0.11898321504203857;0.16482901343582457;0.1503691544792114;0.0861178037648626;0.2659107997265892;0.15398766375236964;0.08611780376486258;0.11875365065287129;0.1539876637523696;0.26591079972658915;0.11875365065287133;0.8671315623023403;0.8546017384750755;0.796262230297318;0.6955801575770616;0.8876523476523477;0.7109394698868383;0.3622633053221288;0.7762238741650507;0.8587574595055413;0.8287614237614237;0.3703246753246753;0.604803424278176
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.6663354763296317;0.6508355627736764;0.5724812257883005;0.35365283459964936;0.5260938578329883;0.6414270971546514;0.2244227322856355;0.4739061421670117;0.6813300310329173;0.7755772677143644;0.35857290284534865;0.3186699689670827;0.16549795203685147;0.7677183119830178;0.27209783680371913;0.19432291891115422;0.012184958206315492;0.2785988730917579;0.6223031427142921;0.10476659398860537;0.1441973843150314;0.2754152731326644;0.16549795203685147;0.27209783680371913;0.3268198468198468;0.17004940157881335;0.27209783680371913;0.1936990786990787;0.17004940157881332;0.3268198468198468;0.1936990786990787;0.8570385729528045;0.8068860363434542;0.616824016563147;0.6797990057990059;0.6374861739567622;0.6162237762237762;0.4700392156862745;0.5956709956709957;0.7472920217037864;0.8115101565101565;0.4644444444444444;0.5484384975294067
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.6663354763296317;0.6439786562393505;0.5637825830405854;0.34009351256575104;0.5060938578329883;0.6514117361715484;0.2181365453542873;0.49390614216701173;0.6742796092796093;0.7818634546457127;0.3485882638284516;0.3257203907203907;0.20137596775926947;0.6008952494246612;0.31605388075976315;0.1884531351001939;0.008863899741781858;0.28503336682105274;0.6278768062660577;0.11287990382867041;0.15061661867544224;0.28477623569950933;0.20137596775926947;0.31605388075976315;0.2815490718431895;0.14796723537900008;0.31605388075976315;0.20100903716522378;0.14796723537900008;0.2815490718431895;0.20100903716522378;0.8461530073272009;0.7958587018189116;0.5979911500832217;0.5845619160913279;0.5551470844748156;0.6586413586413586;0.525921568627451;0.5391874791874791;0.7364558603161544;0.8286471861471861;0.5267211328976035;0.5549956951210869
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.6765634132086499;0.6487027151008568;0.5490873218852759;0.289187609585038;0.45857832988267766;0.6927660059239006;0.16117289968096418;0.5414216701173223;0.6670771835665452;0.8388271003190357;0.30723399407609936;0.3329228164334547;0.16745837358361076;0.5871759268818092;0.3017045046456811;0.162116236704472;0.0065868444302680604;0.30352919811171447;0.6425168661374354;0.13119721569436937;0.15308033143327263;0.30614511924856747;0.16745837358361076;0.3017045046456811;0.29230158730158734;0.09451676428147016;0.3017045046456811;0.19012409344948183;0.09451676428147013;0.29230158730158734;0.19012409344948183;0.825540111405469;0.7955516198709136;0.5647145842663084;0.5871759268818092;0.5338352263982516;0.6446428571428571;0.540470588235294;0.5908541458541459;0.7491519310153211;0.8938275613275612;0.4640740740740741;0.591433241553402
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.6697253068381064;0.6504681236053956;0.5809988887719175;0.3576271186440678;0.530607315389924;0.6610396862665465;0.22967106817913266;0.4693926846100759;0.6761203857530693;0.7703289318208674;0.3389603137334535;0.32387961424693057;0.20192462593221605;0.6125697699227111;0.3311916841328606;0.20397622856446382;0.005512777423187114;0.26955519467699435;0.6102556245492187;0.10264626902577567;0.1597551381080793;0.3295850701023114;0.20192462593221605;0.3311916841328606;0.2855835667600374;0.1487495685142744;0.3311916841328606;0.16888261348787664;0.14874956851427437;0.2855835667600374;0.16888261348787664;0.8648335906989484;0.7836946874866021;0.5469014778325123;0.584276246452717;0.5319984917043741;0.6334663865546218;0.49602614379084964;0.5325266400266401;0.7745767390504232;0.8183982683982685;0.5344444444444444;0.6165236191277857
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.6698421975452952;0.6503887585260306;0.5951079658730414;0.40578609000584454;0.5772739820565908;0.6403586571750884;0.2764964650045295;0.42272601794340925;0.6926181529122706;0.7235035349954705;0.3596413428249115;0.3073818470877295;0.2734889174965076;0.5231069869816672;0.3700805730217495;0.2618449154331507;0.0016376549632525664;0.2434901578187973;0.5829513462589784;0.10827116665067331;0.16855311790605915;0.33997945325506795;0.2734889174965076;0.3700805730217495;0.2659558316080055;0.22559805336275923;0.37008057302174946;0.25839601675127993;0.22559805336275923;0.26595583160800557;0.25839601675127993;0.8576689960343536;0.7638780208199354;0.5374800540906017;0.5231069869816672;0.4915223012281835;0.6409920634920635;0.4859309056956116;0.41169330669330667;0.6578112581545076;0.6593798230754752;0.5595652173913044;0.5597717251883918
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.7347165400350673;0.7209397941936512;0.6779666439248941;0.42215078901227354;0.6676466528640442;0.6910041566653007;0.2257670644767419;0.3323533471359558;0.7589249203955086;0.7742329355232581;0.30899584333469937;0.24107507960449137;0.15629236998876467;0.6958602103822692;0.12429008899597134;0.04713828872652398;0.001291748688592942;0.1907695297068332;0.5213867762700846;0.16998021647737016;0.14211213840625606;0.16816690555820993;0.15629236998876467;0.12429008899597134;0.2371133604957134;0.15993418781654073;0.12429008899597135;0.15662528115159696;0.15993418781654073;0.23711336049571347;0.15662528115159696;0.7954704591596087;0.8272601857422766;0.7958836996336996;0.6958602103822692;0.8462041634835753;0.718830717893218;0.49524805477746653;0.6697835497835497;0.8144024834814308;0.8174137806637807;0.45740242763772165;0.5789473684210525
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.7482758620689655;0.7392661855442361;0.7105753033771292;0.46306253652834606;0.7324085576259489;0.6933984850892526;0.2538761865374769;0.267591442374051;0.7908035976228196;0.7461238134625232;0.3066015149107474;0.2091964023771804;0.16253801807881504;0.7100251598548812;0.11118913765972593;0.05487397352103233;0.001003574736269964;0.1614262891165488;0.48610092976965785;0.1373276419803934;0.10848883360648069;0.16003438651908536;0.16253801807881504;0.11118913765972593;0.21533625730994155;0.11319593696064283;0.1111891376597259;0.14136745607333845;0.11319593696064283;0.21533625730994155;0.14136745607333842;0.8348880876916068;0.8659953016075989;0.8099626517273576;0.7100251598548812;0.870502177561001;0.7420642288902093;0.6560728291316527;0.6497835497835498;0.8356057014880545;0.8610966810966811;0.520503531556163;0.5310160427807487
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.7517825832846288;0.7320064520695657;0.6940505246387599;0.3917592051431911;0.6552472969864274;0.748922558922559;0.19123439284729607;0.3447527030135726;0.7579118846270009;0.808765607152704;0.25107744107744107;0.2420881153729991;0.2191426580155233;0.5802292385012973;0.24253295723883958;0.11273200220259041;0.0008320923190643275;0.19254857647999044;0.5122582130878031;0.1618984815721059;0.1611653553418259;0.23833348040213026;0.2191426580155233;0.24253295723883958;0.23835747585747588;0.09797957162663044;0.24253295723883964;0.19825410823999765;0.09797957162663044;0.23835747585747588;0.19825410823999765;0.8090227384308377;0.8059850403135979;0.7231423262727611;0.5802292385012973;0.7148154133448251;0.7353872863247863;0.49793464052287584;0.5212232212232212;0.7719130434782608;0.8871732468129985;0.4654978354978355;0.37499683398263517
