index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.6118129968890426;0.6333244316215627;0.7028592261281769;0.5352603986634404;0.5952078971428838;0.8613486542787541;0.32855903389975855;0.4047921028571162;0.3263944140077216;0.6714409661002414;0.13865134572124593;0.6736055859922784;0.042547174326325855;0.9531433201294078;0.14428369270021305;0.0447066309031615;0.0009232298008773449;0.4086186649367285;0.7544950864329996;0.13470510235183633;0.15635436041556178;0.1380544919054982;0.042547174326325855;0.14428369270021305;0.13274720514329372;0.16842502813091048;0.14428369270021305;0.2416919811823497;0.16842502813091048;0.13274720514329372;0.2416919811823497;0.8162396485062121;0.7929418490928473;0.8171956984749664;0.9201886808785351;0.7884454472163681;0.8515841572985693;0.48088006111535525;0.6822103584473815;0.5911877517600578;0.7987399267399267;0.48348805774278214;0.6538959051183971
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.6390857241617698;0.6184167066526072;0.7367936754836092;0.6034767830395207;0.656801275677205;0.8431736490164857;0.4199678623719908;0.34319872432279486;0.3311349362470069;0.5800321376280092;0.15682635098351425;0.6688650637529931;0.06341645380400182;0.9307075046883938;0.14966970633080554;0.05581992231426658;0.0004789503609498218;0.3464687976685263;0.6933398404080785;0.12825627129592845;0.15745243438592518;0.1329240972177367;0.06341645380400182;0.14966970633080554;0.11188804751137109;0.1652351624410448;0.14966970633080554;0.24294791216522182;0.1652351624410448;0.11188804751137107;0.24294791216522182;0.8217030986446101;0.7817447366856146;0.8287633225911056;0.894520413582857;0.7919920973287101;0.8743939127708075;0.633452272914776;0.6472814754981233;0.591952419379869;0.7652173382173382;0.7021345283326685;0.6504519589069673
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.7422283673234243;0.5613641084123222;0.842362844141485;0.8643276875216038;0.8921954104016869;0.7984762002633413;0.7694671935770424;0.10780458959831307;0.38721257877554727;0.23053280642295756;0.20152379973665863;0.6127874212244527;0.056761581926231354;0.980950877762482;0.0679144036769657;0.08765146727018623;0.0007869808649805089;0.13466242427944508;0.4572061089825878;0.10458325659890995;0.12445475983604085;0.07504993453152375;0.056761581926231354;0.0679144036769657;0.10697735749069778;0.21210622710622715;0.06791440367696569;0.3646270396270397;0.21210622710622712;0.10697735749069777;0.36462703962703963;0.8645718573305178;0.8197277059272018;0.911835969682067;0.9362709873483256;0.9283227152253533;0.8697571592365426;0.7419132805179316;0.4347804496782019;0.5404040404040403;0.4118650793650794;0.7317730801372865;0.48062678062678066
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.7460162461113031;0.5676669415751077;0.8446924620265055;0.8635701117640281;0.8941808976576174;0.8010139575112752;0.7588470145074021;0.10581910234238256;0.39866533904531715;0.24115298549259778;0.19898604248872484;0.6013346609546829;0.035433262467066996;1.0031392456129344;0.0617516779450296;0.057437204193469524;0.0008443752411524174;0.1324901628919954;0.4540461646086217;0.09079110140360867;0.08807777102738805;0.07494473722727535;0.035433262467066996;0.0617516779450296;0.1204492722436459;0.1455149752208576;0.06175167794502963;0.2909050179211469;0.14551497522085757;0.1204492722436459;0.2909050179211469;0.8808581690633067;0.8632925455973892;0.9117916011954929;0.9616801780875163;0.9349637250622133;0.8531627573810507;0.8266050279319772;0.47515891772951385;0.6418682795698926;0.5034737484737485;0.6882135399170073;0.580955615942029
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.7414736720820371;0.5721982913456822;0.8404801740345608;0.849936628643853;0.8824531179611966;0.8032193309895987;0.7380565352698324;0.11754688203880334;0.3964326886919955;0.2619434647301676;0.1967806690104012;0.6035673113080045;0.039723762050823196;1.0054094505552087;0.06603530774497719;0.06310637435239493;0.0008804881285211606;0.14211832764847454;0.46588303524996305;0.0909935575547601;0.09431496766980244;0.06774251158567228;0.039723762050823196;0.06603530774497719;0.10739159987190403;0.1566117216117216;0.0660353077449772;0.3205422866246037;0.1566117216117216;0.10739159987190408;0.3205422866246037;0.8791172417892351;0.8573020468829309;0.9194471671978179;0.9561420492802288;0.9302597645181632;0.8686824889019341;0.8071814150761518;0.43993968243301795;0.6055762862165301;0.5098148148148148;0.7289883122386909;0.5318768471357606
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.7460191266274917;0.5685563537325955;0.8445239467548324;0.862052079732688;0.8931956759827406;0.8014904507610314;0.7560829685175497;0.10680432401725941;0.40108225108225104;0.24391703148245023;0.19850954923896852;0.598917748917749;0.04030813536215947;0.981768431645593;0.06072075010997804;0.0655915569998842;0.0007392507256066777;0.13327923216639476;0.4549948569139496;0.08490150656828915;0.0996456404431956;0.06470462387219059;0.04030813536215947;0.06072075010997804;0.10360652020896617;0.16079275299863535;0.060720750109978086;0.37781517843228923;0.16079275299863535;0.10360652020896619;0.37781517843228923;0.8887435081314253;0.852222187019448;0.9237777636505242;0.9543984541081043;0.9360523109426613;0.8742414269556491;0.8006825608169408;0.4797980929872458;0.5712939587553894;0.5806562881562881;0.737766171528196;0.4362965838509316
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.7437492798709529;0.562358489384974;0.8435537910110668;0.8658428390367554;0.8942194944246546;0.7988211207949393;0.7695025156547066;0.1057805055753454;0.3900984136310223;0.23049748434529338;0.2011788792050607;0.6099015863689777;0.039767599976516396;1.0125765382528022;0.06593533527259654;0.038895415142731406;0.0007736825256040343;0.13285802272652664;0.45496502969275276;0.07383011230522055;0.07471354126034264;0.06502356459826683;0.039767599976516396;0.06593533527259654;0.12000801362548388;0.11027562306974073;0.06593533527259655;0.38398041448256653;0.1102756230697407;0.12000801362548388;0.3839804144825666;0.9020967539094207;0.8786192775931758;0.9233013319354664;0.955586008065423;0.9303905169214188;0.8529351798132494;0.8661132712171217;0.43748794534316726;0.5316544815325304;0.6105357142857143;0.6888162108164528;0.4256013071895425
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.6982342435764489;0.5914569168985382;0.801342707353544;0.7460392902408112;0.7872829066177987;0.8173920238897798;0.6043690728207223;0.2127170933822013;0.3463933088535292;0.39563092717927784;0.18260797611022017;0.6536066911464709;0.0656583253976504;0.9453595595807937;0.11217342822483531;0.08788498942493175;0.0004832265393778781;0.22291701213310441;0.5625258262128618;0.11710671403232902;0.15830381890305184;0.09497616327522931;0.0656583253976504;0.11217342822483531;0.10292400625389361;0.2083557782087194;0.11217342822483531;0.36385541896184315;0.2083557782087194;0.10292400625389364;0.36385541896184315;0.8523554775189064;0.7899033579440807;0.8885951207296514;0.9138497376283785;0.8742242478762027;0.8809532148207356;0.6638758067329495;0.5229959676196317;0.49689095733987376;0.6724818196509372;0.6364576815621631;0.4808839406207827
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.7187262357414449;0.5782184274838215;0.8211547605679828;0.7998876598686484;0.8354592199769879;0.8081824928496939;0.679022365009345;0.16454078002301215;0.36018323657474605;0.3209776349906549;0.19181750715030615;0.6398167634252541;0.08726784455205894;0.9653835259062614;0.0982193267760824;0.09966428041093664;0.0005113911854227381;0.18161849382120832;0.5153988386914803;0.10332478971596146;0.11781977136285504;0.08488515628156282;0.08726784455205894;0.0982193267760824;0.10082991653063852;0.19126636979578154;0.09821932677608243;0.2945033520973371;0.19126636979578154;0.10082991653063852;0.2945033520973371;0.8684954953720485;0.8403333365463723;0.9004875118340788;0.8940665591520291;0.8916382686885076;0.8792166417331437;0.7465952116339113;0.4937520810655055;0.594181135534519;0.6097265234765235;0.7310467798379641;0.5698299319727891
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.7384318469869801;0.5793384836508666;0.8371263763930381;0.8347620693628299;0.8705660182549539;0.8068262179091015;0.7118890509532206;0.12943398174504603;0.3926337054758107;0.28811094904677936;0.19317378209089847;0.6073662945241892;0.06816689724552798;0.978305626763323;0.0732486991242253;0.08584872337487781;0.0007621797108823273;0.15136577198211265;0.47763974475376986;0.0933786048827793;0.11311804105580414;0.06989820142562757;0.06816689724552798;0.0732486991242253;0.09592503262835676;0.1952096052096052;0.07324869912422528;0.35935111989459817;0.1952096052096052;0.09592503262835679;0.35935111989459817;0.8810304011499543;0.8472675837366259;0.9179317602648066;0.923252836416415;0.9236198451391443;0.8829448146232126;0.749886468307521;0.458545950754473;0.5509771629336847;0.5365806878306878;0.7483545949609298;0.4524209486166008
