index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.6521116678596993;0.6519496517600567;0.6415929203539823;0.47387258410880456;0.6268011527377522;0.6570996978851964;0.3229018492176387;0.37319884726224783;0.6476190476190476;0.6770981507823614;0.3429003021148036;0.3523809523809524;0.17375465169419607;1.4746905432882675;0.17818595328039477;0.13734204215268997;0.00016079250023614075;0.25371391169227175;0.6031924977448697;0.023163804922635034;0.0408439111277048;0.15457873950962653;0.17375465169419607;0.17818595328039477;0.12743413516609392;0.09649813102498528;0.17818595328039477;0.05701754385964919;0.09649813102498517;0.12743413516609392;0.05701754385964908;0.9649511014521387;0.9379764007176487;0.7755041075429424;0.6781083696178035;0.7390261115031757;0.8164948453608247;0.7361484669176975;0.6403283535636476;0.9159741458910433;0.8679499259658098;0.7056878306878307;0.8493377483443709
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.6535433070866141;0.6533721268667424;0.6425406203840472;0.47244094488188976;0.6268011527377522;0.6590909090909091;0.3200568990042674;0.37319884726224783;0.6485753052917232;0.6799431009957326;0.3409090909090909;0.3514246947082768;0.17448804160954062;1.4791640520883758;0.15812196438208315;0.1362778488708239;0.00016790317393540182;0.25348429164845215;0.6027725367559557;0.0041892450653957525;0.02184411551125931;0.13304848376950928;0.17448804160954062;0.15812196438208315;0.10401526666740635;0.11443373335956458;0.1581219643820831;0.07342729970326412;0.11443373335956464;0.10401526666740629;0.07342729970326412;0.993605500930109;0.9665384949465137;0.8051790059089329;0.6760575330289685;0.7662544874351814;0.8491455604544138;0.6914235190097259;0.6717086834733894;0.8933405172413793;0.846106358585413;0.7490631691648824;0.8092797410304828
2;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.6535433070866141;0.6534459152008067;0.6467153284671533;0.4838940586972083;0.638328530259366;0.6553254437869822;0.3314366998577525;0.361671469740634;0.651872399445215;0.6685633001422475;0.34467455621301774;0.34812760055478503;0.22638462710278345;1.6592519360685452;0.2351206537660936;0.19077004555312355;0.0009575138336854503;0.247200958723221;0.5961458692822122;0.025470609997606197;0.04435060821296999;0.1789690721649484;0.22638462710278345;0.2351206537660936;0.11480624638519377;0.14641943734015345;0.2351206537660936;0.039706018304520696;0.1464194373401535;0.11480624638519371;0.039706018304520696;0.9615947497949138;0.9325858439825623;0.743952802359882;0.6026812313803376;0.6698600849774025;0.832701222081753;0.6306451612903226;0.5503833112192246;0.9409500240599435;0.804774083546462;0.732118758434548;0.8918952932292976
3;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.6463851109520401;0.6464903398772655;0.6506364922206507;0.5153901216893343;0.6628242074927954;0.6388888888888888;0.36984352773826457;0.3371757925072046;0.654357459379616;0.6301564722617354;0.3611111111111111;0.345642540620384;0.18288829405236007;1.4550741589096283;0.18389098758769562;0.1478180100244203;0.00023255077379459946;0.23485317922134105;0.583504175564831;0.029137559574329175;0.03607297756327532;0.1549402487295627;0.18288829405236007;0.18389098758769562;0.12723282495763533;0.11174503246114498;0.18389098758769562;0.05083245706274098;0.11174503246114498;0.12723282495763538;0.05083245706274098;0.9556802383316784;0.9445521995980711;0.7779792062665305;0.6872501953779168;0.744804343755851;0.8119328214183058;0.7335834896810507;0.6030867792661619;0.9253986625514403;0.8385905086672351;0.7177021696252465;0.8624083868978439
4;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.6607015032211883;0.6608349969869763;0.6661971830985915;0.5196850393700787;0.6815561959654178;0.6515151515151515;0.35988620199146515;0.3184438040345821;0.6706408345752608;0.6401137980085349;0.3484848484848485;0.3293591654247392;0.21413026919979972;1.5536050862238724;0.1911379230591319;0.17418477240241004;0.000661403062871332;0.22279128095153977;0.5690089350438172;0.009642880459620029;0.016953150656721983;0.14074848659453532;0.21413026919979972;0.1911379230591319;0.09217733252188576;0.15723162174568828;0.1911379230591319;0.05395286794130727;0.15723162174568817;0.09217733252188565;0.05395286794130727;0.9854854559748428;0.9741553862856239;0.8012376187893034;0.6436642161300837;0.7422616108324455;0.8639535687141573;0.6340621184371183;0.5748156405419311;0.9227547044893177;0.7838931013891863;0.7776899627413346;0.8482301438398998
5;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};none;0.6621331424481031;0.6622205779266298;0.6652482269503546;0.5125268432355047;0.6757925072046109;0.6550279329608939;0.35135135135135137;0.3242074927953891;0.6696035242290749;0.6486486486486487;0.34497206703910616;0.3303964757709251;0.19955604883462819;1.513420902341519;0.20948654691234292;0.16127976765251223;0.00043881537763922887;0.22568173438487754;0.5720412649353255;0.03931144044743318;0.048206779259830634;0.16885452945003632;0.19955604883462819;0.20948654691234292;0.1290500666285932;0.11307298839268154;0.20948654691234292;0.029723000311235648;0.11307298839268154;0.12905006662859314;0.029723000311235592;0.9419369354890553;0.928052918091933;0.7641776685017907;0.6607547169811321;0.7175195571380305;0.8135537281003328;0.7183978441940224;0.5522738507167573;0.9566204860322507;0.8410866109075827;0.7046187363834423;0.9137308039747065
6;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};none;0.6564065855404438;0.6563185360394521;0.6501457725947521;0.4853256979241231;0.6426512968299711;0.6578171091445427;0.33001422475106684;0.3573487031700288;0.655076495132128;0.6699857752489331;0.3421828908554572;0.34492350486787204;0.14964636242954454;1.3813104427291278;0.12772723768406447;0.10986253680386582;1.721303048544684e-05;0.24440862784608727;0.5928464545135727;0.005762660225022365;0.017864700880198647;0.11902847670944627;0.14964636242954454;0.12772723768406447;0.10975859247135844;0.09199783592366712;0.12772723768406447;0.07911040881142739;0.09199783592366717;0.10975859247135844;0.07911040881142728;0.9912500413045632;0.9727657529434777;0.8267677862044059;0.7239502207948615;0.8129287226534933;0.8412721893491125;0.7519230769230769;0.7129429091224119;0.8867842149454239;0.8724296675191815;0.7375886524822695;0.792007733124923
7;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};none;0.6492483894058697;0.6491231486302016;0.6407624633431085;0.47959914101646384;0.6296829971181557;0.6522388059701493;0.3314366998577525;0.3703170028818444;0.6464924346629987;0.6685633001422475;0.34776119402985073;0.3535075653370014;0.17690148201344918;1.4783560483016738;0.1690116413537892;0.14042752046048695;0.00018792262615207928;0.2525850249681856;0.6023416713291422;0.012469804792061168;0.0285841208933022;0.14314772438342238;0.17690148201344918;0.1690116413537892;0.11422543701024712;0.11184339956718475;0.16901164135378927;0.06685864911398587;0.1118433995671847;0.11422543701024712;0.06685864911398576;0.9809324148946789;0.956081825059312;0.7907840951319212;0.6764270360640076;0.7524629498941426;0.8334065934065934;0.7065049044914816;0.6524100206120184;0.9020579438417926;0.8469511374343788;0.7334739803094233;0.8259904032993616
8;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};none;0.6528274874731568;0.6530113839002054;0.6610761705101328;0.5275590551181102;0.6815561959654178;0.6417910447761194;0.3755334281650071;0.3184438040345821;0.6651515151515152;0.6244665718349929;0.3582089552238806;0.33484848484848484;0.20553633217993073;1.5138408304498268;0.1978259193585692;0.16854457486716573;0.0005127017317496388;0.2238379328922288;0.5708384022483785;0.02431720746012056;0.029281344491403405;0.15380433519968406;0.20553633217993073;0.1978259193585692;0.11296495956873309;0.13926323037576233;0.19782591935856914;0.04540439148184927;0.13926323037576227;0.11296495956873315;0.04540439148184927;0.963270001972257;0.9551710027280264;0.7825450006569439;0.6605714285714287;0.733996786399212;0.8324672209785737;0.6815677013045435;0.5643833290892114;0.9340703356564929;0.8015975896016537;0.7424884792626728;0.8727188369935045
9;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};none;0.6478167501789549;0.6476730028982418;0.638235294117647;0.4767358625626342;0.6253602305475504;0.6516516516516516;0.33001422475106684;0.3746397694524496;0.6443228454172366;0.6699857752489331;0.3483483483483483;0.35567715458276333;0.18444865182476994;1.509155132641292;0.16270912034538587;0.1475228335020916;0.00026898567750350004;0.2551773533840093;0.605242581137102;0.001997780244173075;0.015186286843294261;0.13155327342747103;0.18444865182476994;0.16270912034538587;0.09599156118143459;0.1323365466587973;0.16270912034538587;0.07824803890570176;0.13233654665879735;0.09599156118143459;0.07824803890570187;0.9969220246238031;0.9764137511192529;0.8059384941675505;0.6626224026749462;0.7594734742720383;0.8586956521739131;0.6595816464237517;0.6653718091009989;0.886000701939107;0.8220301613898933;0.769620253164557;0.8003150695458388
