index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.7585365853658537;0.7564674281611958;0.7178360023860872;0.4052264808362369;0.676500073713696;0.7803266178266178;0.16356521739130434;0.323499926286304;0.7519523809523809;0.8364347826086955;0.21967338217338214;0.24804761904761907;0.2583629906127713;1.94609538552263;0.2268764568764569;0.16795503516091753;0.003456893119738783;0.19383705937092435;0.5089417834004453;0.17045787548106048;0.14928204148792382;0.157041566620514;0.2583629906127713;0.2268764568764569;0.11636141636141636;0.23046218487394957;0.22687645687645688;0.28606983144134845;0.23046218487394957;0.11636141636141635;0.28606983144134845;0.8067408040046024;0.8253221625701089;0.812088820536189;0.5613855590242397;0.7270538720538721;0.8611965811965812;0.20514705882352943;0.47183816183816185;0.6840538847117795;0.7431416797488226;0.46783882783882785;0.35553688141923434
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.7580720092915214;0.7608430111937986;0.7172665545079339;0.4142857142857143;0.6931642832571625;0.7881794131794131;0.17147826086956522;0.3068357167428375;0.7723333333333333;0.8285217391304348;0.21182058682058683;0.22766666666666663;0.34013176707452636;2.534770095172572;0.17552447552447553;0.22893197488785727;0.0032041479307818263;0.19135230529602332;0.49822064864362947;0.08137182464213992;0.0534074993633817;0.09272103713280185;0.34013176707452636;0.17552447552447553;0.13179271708683477;0.28233947425123895;0.1755244755244755;0.1424941003269177;0.28233947425123895;0.1317927170868347;0.14249410032691764;0.8968114019063004;0.9302392951027851;0.871127946127946;0.4572350045374563;0.7702626262626262;0.8466089466089466;0.22987368024132734;0.45548717948717954;0.8235904291786644;0.675595238095238;0.4911764705882353;0.4628482972136223
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.8015098722415797;0.8031327188388705;0.7751157683046228;0.42938443670150983;0.7538306550690452;0.8134943977591036;0.14756521739130435;0.24616934493095483;0.802924408924409;0.8524347826086955;0.18650560224089635;0.19707559107559108;0.2481545323594887;1.8826219961668875;0.16855477855477857;0.14547783099253686;0.0010848195559313046;0.15323976120898244;0.4514273648831579;0.08056547647932297;0.109710705960706;0.1708606551164096;0.2481545323594887;0.16855477855477857;0.1853946053946054;0.15097231200172376;0.16855477855477857;0.1280038331121922;0.15097231200172373;0.1853946053946054;0.12800383311219227;0.9066911669512034;0.8679888773515682;0.795337665509094;0.6132486032515697;0.7892777777777777;0.7925396825396825;0.31948529411764703;0.5415501165501165;0.8497369238948187;0.832991452991453;0.3144522144522145;0.49632352941176466
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.8013937282229966;0.8010983597100167;0.7692128853419177;0.4197444831591174;0.7423706324635118;0.8158605283605282;0.14017391304347826;0.2576293675364883;0.8005403726708075;0.8598260869565217;0.18413947163947164;0.19945962732919256;0.23212460051989203;1.8392156862745097;0.09771561771561774;0.10249644962880256;0.003349450982704551;0.1588589540375145;0.4553153417334256;0.13452630214585926;0.12653907367142664;0.09509367825157296;0.23212460051989203;0.09771561771561774;0.17267399267399267;0.2271574014221073;0.09771561771561772;0.23767126148705095;0.2271574014221073;0.1726739926739927;0.23767126148705095;0.8466793389522118;0.859130044944487;0.8787094017094017;0.6210214042579111;0.8854545454545454;0.8097069597069597;0.253285929756518;0.5755244755244755;0.7307251285579459;0.7576785714285714;0.31214285714285717;0.29928571428571427
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.79198606271777;0.7935004882196968;0.7667582417582418;0.43914053426248545;0.7524792373089586;0.8028015873015872;0.1654782608695652;0.2475207626910413;0.8025546301761135;0.8345217391304349;0.1971984126984127;0.19744536982388644;0.24026019990286313;1.922265221878225;0.13680652680652683;0.10743837045307633;0.001692465896822342;0.1543472721452958;0.4504444963460319;0.09448165728562681;0.1027738682885742;0.10425161193582247;0.24026019990286313;0.13680652680652683;0.12166666666666667;0.16086242189183364;0.1368065268065268;0.20822480666907914;0.1608624218918336;0.12166666666666667;0.2082248066690791;0.892022552645091;0.8832206148701834;0.8726382876382877;0.6019467538957793;0.8393073593073593;0.8609523809523809;0.3353673777203189;0.423974358974359;0.7673253217370865;0.8088723776223776;0.41666666666666663;0.298406432748538
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.81602787456446;0.8174408826841187;0.7923684210526316;0.4439024390243903;0.7830556784117155;0.8175912928100303;0.14817391304347827;0.21694432158828442;0.8257019084822288;0.8518260869565217;0.18240870718996982;0.17429809151777115;0.2297325092027586;1.8038358820402163;0.14310023310023315;0.11748780631133574;0.0036717969091544455;0.1367888769070547;0.4261068706297433;0.1356355420657248;0.17230965113318056;0.12931512931512928;0.2297325092027586;0.14310023310023315;0.19500721500721502;0.23741650506356388;0.14310023310023307;0.21420634920634915;0.23741650506356388;0.19500721500721502;0.2142063492063492;0.8505804017696832;0.807834636300077;0.8466062592378382;0.6470762093700625;0.8382467532467531;0.798467211800545;0.1244343891402715;0.3801864801864802;0.7655228758169935;0.7452380952380953;0.26142857142857145;0.22774603174603172
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.7773519163763065;0.779837708080944;0.7467399267399267;0.4337979094076655;0.7338493292053664;0.7953684210526315;0.17417391304347826;0.2661506707946336;0.792496294930372;0.8258260869565218;0.20463157894736841;0.207503705069628;0.2958416794979938;2.0343153635723294;0.11067599067599068;0.16580448962801903;0.003991338507837073;0.1680737113631577;0.4687709562689106;0.11521740185353424;0.10353342735695674;0.07631127694648565;0.2958416794979938;0.11067599067599068;0.09238095238095237;0.22093298858004737;0.11067599067599068;0.1547268907563025;0.22093298858004742;0.09238095238095238;0.1547268907563025;0.8655405138656102;0.8810373557465472;0.9034210329899984;0.5648082091710278;0.873040404040404;0.8855555555555557;0.3987233354880414;0.5406410256410256;0.8172619047619047;0.7516326530612244;0.5379440665154951;0.37703081232492996
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.7773519163763066;0.7823363075207199;0.7500582935877054;0.424274099883856;0.7268465280849181;0.8100653594771241;0.16217391304347825;0.27315347191508177;0.7834302951950011;0.8378260869565217;0.18993464052287584;0.2165697048049989;0.36677444067158654;2.4325919578357658;0.204009324009324;0.23760717223952516;0.0027965711422233913;0.17058164867655282;0.46500591262050034;0.15473539616344376;0.17395499108734408;0.1553394631355651;0.36677444067158654;0.204009324009324;0.1552258852258852;0.27120502046972633;0.204009324009324;0.28796685340802985;0.27120502046972633;0.15522588522588524;0.28796685340802985;0.8189275050062923;0.7919252652109794;0.8165962473308799;0.45613818163761943;0.7537070707070707;0.8111709401709402;0.2086255656108597;0.4988271728271728;0.6762467380114439;0.6972527472527472;0.2984126984126984;0.46193977591036417
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.7295005807200929;0.7392744499783133;0.7289384081854919;0.5213704994192799;0.7788097695218438;0.702411593246439;0.3002608695652174;0.22119023047815617;0.7849746744483587;0.6997391304347825;0.297588406753561;0.21502532555164136;0.3747510567823321;2.2885011101729367;0.23013986013986015;0.268627891716127;0.0034215665887151483;0.15732873083749754;0.47560815457217254;0.10644777175161362;0.10420231729055254;0.14834890245672777;0.3747510567823321;0.23013986013986015;0.1731990231990232;0.30711592329239384;0.23013986013986015;0.21831765499722158;0.3071159232923939;0.1731990231990232;0.21831765499722158;0.8692870660102973;0.8634783325403689;0.8169721987678644;0.494919806164184;0.7485714285714286;0.777161222615768;0.45153522947640595;0.3243076923076923;0.7562061794414736;0.6039718614718614;0.5289529914529915;0.26993927125506073
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.815911730545877;0.812226506163106;0.7800741691627443;0.3957026713124274;0.731844316674038;0.8665476190476191;0.1073913043478261;0.26815568332596196;0.800177242112726;0.8926086956521739;0.13345238095238096;0.19982275788727402;0.25350783656862813;2.0819143446852424;0.11529137529137531;0.11254213923331571;0.002530864379794163;0.15791885248023074;0.4457936043843218;0.12191918043230006;0.09713088382206032;0.09938594738594739;0.25350783656862813;0.11529137529137531;0.11523809523809522;0.17472796811032104;0.1152913752913753;0.18393676498939654;0.17472796811032104;0.11523809523809522;0.18393676498939657;0.864485696384917;0.8945547989060827;0.8840277056277056;0.560016582617782;0.8652121212121211;0.8800000000000001;0.1312217194570136;0.5223076923076924;0.7903619394021871;0.8149621212121213;0.3;0.3863826232247285
10;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};none;0.8162601626016259;0.8194939522719842;0.7967902016682504;0.4439024390243903;0.7864661654135338;0.8324705882352941;0.14747826086956523;0.21353383458646613;0.82807326007326;0.8525217391304348;0.16752941176470587;0.17192673992673993;0.18331618387260068;1.7702903649498076;0.1428671328671329;0.12115558461146696;0.004265142534840793;0.13450696908447363;0.42329566613212866;0.09618750292739922;0.07139451235039476;0.08665170123993651;0.18331618387260068;0.1428671328671329;0.16190198690198693;0.1467167636285283;0.14286713286713287;0.18295257374204743;0.14671676362852834;0.16190198690198693;0.18295257374204743;0.8888948831375527;0.9162309288194098;0.8995132266622757;0.7167177719276671;0.8286868686868687;0.8231972012275042;0.26455505279034697;0.3935198135198135;0.7943177307728392;0.8417478354978355;0.25792207792207794;0.288066319645267
11;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};none;0.8016260162601625;0.8015454172515689;0.7702884953648961;0.4292682926829269;0.7506560518944421;0.8085012210012209;0.14756521739130435;0.249343948105558;0.8061407867494823;0.8524347826086955;0.19149877899877898;0.1938592132505176;0.2270258763103672;1.6741679734094597;0.14340326340326343;0.17788833715304303;0.0068819959603420066;0.15419037559205734;0.4522529317222153;0.07928654937940542;0.11035586962057546;0.12179487179487176;0.2270258763103672;0.14340326340326343;0.1801881451881452;0.21237341090282266;0.1434032634032634;0.21025438613673905;0.21237341090282263;0.1801881451881452;0.21025438613673905;0.9111994325172729;0.8700389357304651;0.8460012210012211;0.6657164637155446;0.8438888888888888;0.8087857142857142;0.20336134453781513;0.49230769230769234;0.7654911061161062;0.7721382783882784;0.41701631701631703;0.29229691876750696
12;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};none;0.7583042973286875;0.7626605986406767;0.733594659252554;0.4435540069686411;0.7254951103248317;0.7710045129162777;0.20017391304347826;0.27450488967516834;0.7784814814814814;0.7998260869565217;0.22899548708372236;0.22151851851851853;0.22386667628752469;1.81581292804203;0.13165501165501167;0.12090218604924488;0.0010964680499036493;0.1757646269651953;0.4857108512043503;0.09429040405212537;0.12480994495700379;0.12890072890072887;0.22386667628752469;0.13165501165501167;0.15252802752802752;0.19690260719672484;0.13165501165501164;0.19137254901960785;0.19690260719672487;0.15252802752802755;0.19137254901960785;0.883818616128187;0.848457188119047;0.836806411057748;0.652807727323778;0.8312121212121211;0.8204545454545453;0.3815826330532213;0.5016410256410258;0.7842328042328042;0.755671114599686;0.44583028083028087;0.4363305322128851
13;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};none;0.7869918699186992;0.7884779318287193;0.7581027920130989;0.42439024390243907;0.7344341245270039;0.8094017094017094;0.15747826086956523;0.2655658754729962;0.7910269682008813;0.8425217391304347;0.1905982905982906;0.20897303179911875;0.257170285529906;2.0540947958130618;0.16703962703962708;0.18615112828348124;0.0055898493506038064;0.16521989669714343;0.4625076767122981;0.11384312769030627;0.1087285508609038;0.10050121418542465;0.257170285529906;0.16703962703962708;0.16150793650793654;0.24162626589097175;0.16703962703962705;0.18364854443801812;0.24162626589097175;0.16150793650793652;0.18364854443801812;0.8693499530373663;0.8788781389065481;0.8763120336453671;0.6354938132437541;0.7921067821067821;0.8238095238095238;0.19291101055806942;0.4114871794871795;0.7958470423360874;0.7382142857142857;0.26666666666666666;0.44939014202172095
