index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.8094578815679734;0.7942070571400859;0.7489220034247573;0.35721434528773977;0.7093564630995147;0.8000839404497941;0.12094234881934285;0.2906435369004853;0.8179071591757013;0.8790576511806572;0.19991605955020592;0.18209284082429864;0.8384655698727308;0.04442555277933476;0.8696251915559315;0.7153820521012957;0.011027587368800069;0.1505342576058884;0.4485600010853267;0.04627142471164527;0.15424313945463586;0.728259681315455;0.8384655698727308;0.8696251915559315;0.29592823971693943;0.5611389126466598;0.8696251915559315;0.047490667690352616;0.5611389126466598;0.29592823971693943;0.047490667690352636;0.9461102752247866;0.780793899198046;0.17848879756580993;0.04442555277933476;0.10093592536729792;0.627225294676275;0.042656867751414626;0.036429722209292095;0.9416318935867809;0.42324039716896855;0.30912176274018377;0.7953303152246815
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.7966638865721435;0.7769330214911252;0.7237947404334472;0.337047539616347;0.6693828070838848;0.7950598213396111;0.1155167641016345;0.3306171929161152;0.7996317244974291;0.8844832358983655;0.2049401786603889;0.2003682755025708;0.8787961351543441;0.0033884630899556276;0.9225897996865738;0.8384666170150041;0.014365188124532432;0.1698350037666217;0.4751063964014284;0.04582033913706753;0.108365606913994;0.8236140625134933;0.8787961351543441;0.9225897996865738;0.21621621621621623;0.7543434343434343;0.9225897996865738;0.25904974205278464;0.7543434343434343;0.21621621621621623;0.25904974205278464;0.9451277626741854;0.8265258749270992;0.042633228840125395;0.0033884630899556276;0.02137931034482759;0.7837837837837838;0.0;0.05884389206969852;0.6749820878497496;0.24565656565656563;0.0;0.5221889392951036
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.8149791492910758;0.8012115855194434;0.7572404468847873;0.3627022518765638;0.7231032331253545;0.8023654665118081;0.12068006208646787;0.2768967668746455;0.8256110890302066;0.8793199379135321;0.19763453348819202;0.1743889109697933;0.8293509387099933;0.05490835094361716;0.8246251915559316;0.6956277345769686;0.01002379190925651;0.1443553381335449;0.4414120456136864;0.05179018848787951;0.12899745697896306;0.6643066286459615;0.8293509387099933;0.8246251915559316;0.23070775607540311;0.5666302775980054;0.8246251915559316;0.04888057815491986;0.5666302775980054;0.23070775607540311;0.04888057815491985;0.940093205341128;0.8164098340866133;0.25472980859010275;0.05490835094361716;0.147485699122954;0.7205137490431608;0.04134528687936073;0.038438947551850774;0.9402375886153125;0.4183475261085431;0.3954179829179829;0.7918421005408145
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.8057881567973311;0.7927099515325151;0.7469610384625283;0.3645204336947456;0.71565878868091;0.7923376980084298;0.13023888561587965;0.2843412113190899;0.8196538766455136;0.8697611143841204;0.2076623019915703;0.18034612335448635;0.8152124628069931;0.06159742759140592;0.7980120008250938;0.693327225856734;0.0091802593035545;0.15010610010550368;0.4507937702434731;0.035462943830055306;0.10468477496835978;0.6403383291767997;0.8152124628069931;0.7980120008250938;0.27115363530686115;0.5886424508883742;0.7980120008250938;0.11775650411679824;0.5886424508883742;0.2711536353068611;0.11775650411679821;0.9564060540619396;0.8440883373330212;0.26680357861419035;0.06159742759140592;0.15882390937512642;0.6636344883783214;0.04654578813249356;0.05963303124593446;0.8531251434228591;0.392688465143158;0.3636696355446355;0.7274734456719751
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.8076563803169308;0.7902957893070104;0.7429842922746672;0.3480400333611343;0.6954784143190269;0.8044883653707183;0.1148868357050062;0.3045215856809731;0.8122984020810108;0.8851131642949938;0.1955116346292817;0.18770159791898924;0.8139334905055893;0.04565842307643342;0.8824059402190333;0.6974224093846907;0.009424034645932815;0.1559950346348292;0.45509609479146995;0.03675783659369214;0.18498353083434252;0.7672871426818795;0.8139334905055893;0.8824059402190333;0.4590727705056974;0.5124388785503482;0.8824059402190333;0.10470772283272281;0.5124388785503482;0.4590727705056973;0.10470772283272282;0.9559481120019366;0.7425301455152772;0.1355437361629312;0.04565842307643342;0.0767353080833473;0.4417762974135523;0.055429773715790456;0.04910032221860179;0.8693301234429412;0.4716758006432558;0.21585512995573972;0.7232239858906525
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.8058048373644704;0.7916690923593885;0.7448940577754646;0.36086738949124275;0.7104520703346568;0.793989898989899;0.12711388561587963;0.28954792966534315;0.8182983054330167;0.8728861143841204;0.20601010101010103;0.18170169456698324;0.8046880037593871;0.062140933823856645;0.7634617362748293;0.6759550978455083;0.00867091516011329;0.15185093176900552;0.4525590368619129;0.05702789051212822;0.08750663842932101;0.6025524342208745;0.8046880037593871;0.7634617362748293;0.20620071684587815;0.5884484594161873;0.7634617362748293;0.17225957049486457;0.5884484594161873;0.20620071684587815;0.1722595704948646;0.9308595138656353;0.8731118416075528;0.306454429723865;0.062140933823856645;0.18296413897123837;0.7518294706909507;0.04201498059416724;0.0790673006802039;0.7876319123437768;0.3967061119671289;0.4353926360377973;0.5817927170868347
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.8057714762301919;0.789496368319103;0.7420648559452556;0.3498915763135947;0.6973564630995147;0.8042365073119548;0.1183637264613087;0.3026435369004853;0.8124103077192322;0.8816362735386912;0.1957634926880451;0.18758969228076777;0.8005404777103504;0.05376119644881831;0.8514433733741134;0.6753408234886386;0.00871814643179614;0.15665696311889277;0.45554646219598405;0.03344599282514997;0.17610254988547486;0.7314913616218255;0.8005404777103504;0.8514433733741134;0.3609706480674223;0.49923827360316364;0.8514433733741134;0.10762708828729957;0.49923827360316364;0.3609706480674223;0.10762708828729954;0.9593332153027184;0.7542896667779863;0.17248512151433754;0.05376119644881831;0.10219099636121272;0.5551530280341159;0.06418931475641476;0.05574790402747391;0.8630801316738816;0.48304497205118324;0.2554974329167877;0.7624786496758328
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.8057714762301919;0.7855453360947962;0.7353875412095682;0.33150959132610514;0.674388983424718;0.8145824094604583;0.10329831123512578;0.325611016575282;0.8031353483344661;0.8967016887648743;0.18541759053954177;0.1968646516655338;0.6716939645504911;0.10491905114124038;0.664663461670103;0.5079444940986438;0.002595103041737078;0.1652032632887031;0.46548083740376234;0.023258782160327417;0.15671896757145914;0.5829848174232453;0.6716939645504911;0.664663461670103;0.35129191164786266;0.35122552652718475;0.664663461670103;0.23175129756145396;0.35122552652718475;0.35129191164786266;0.23175129756145396;0.9717557042324032;0.7878958846985015;0.3272527472527472;0.10491905114124038;0.23607243859082097;0.5954151404151404;0.1315146069409017;0.15915929948188012;0.7187377094109442;0.6326307646012079;0.28848067517700443;0.46410422465412016
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.8113094245204338;0.794886440256969;0.747539831486143;0.348023352793995;0.7013564630995147;0.8088858598222124;0.11158358258557662;0.2986435369004853;0.8159113101856519;0.8884164174144233;0.19111414017778766;0.18408868981434812;0.813940094343166;0.04488874788709667;0.8396786674917605;0.6893576811010327;0.009964871436075143;0.15375556648149435;0.45168229493399215;0.026431119144241476;0.15032098639072775;0.7042624092056304;0.813940094343166;0.8396786674917605;0.3236330104691631;0.5390366947103049;0.8396786674917605;0.12106385859246269;0.5390366947103049;0.3236330104691631;0.12106385859246269;0.9672691975033848;0.7866849764071313;0.20013547547549898;0.04488874788709667;0.11557842029630401;0.626744068546725;0.039847879987690876;0.057465075744645634;0.8490670757530705;0.4500838897449067;0.1752371273712737;0.6973825626869106
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.8076230191826521;0.7965340612557898;0.7523305085989913;0.37369474562135113;0.72963244469654;0.7869763006778789;0.13656432218496026;0.27036755530346;0.8259572881027551;0.8634356778150398;0.21302369932212112;0.17404271189724488;0.753532351817625;0.10353796063861789;0.7044371587018646;0.6018301542603951;0.005561860562571337;0.14499229000706698;0.44532436020747845;0.05449373975717411;0.11482378004059804;0.5724903111164721;0.753532351817625;0.7044371587018646;0.327871785658215;0.4992231498189256;0.7044371587018646;0.20645524981546454;0.4992231498189256;0.32787178565821506;0.2064552498154645;0.9339759477039156;0.8381113111286693;0.3510919836232602;0.10353796063861789;0.2487846517917512;0.6095590961634932;0.09535714607436825;0.09290112004397717;0.7546589332617308;0.4729659816556369;0.3756219591592228;0.40014269551990633
