index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.6552222979625842;0.5612766118680674;0.29454843430747046;0.11448913125804741;0.19230597348759954;0.6569434951013898;0.06975274975146477;0.8076940265124005;0.6586313631918194;0.9302472502485353;0.34305650489861017;0.34136863680818064;0.04850889786412972;1.2660979082031714;0.12201614868197874;0.0626585480813919;0.0024931966409268715;0.37977053525412935;0.7084457783587143;0.0880249156961983;0.059357600600586855;0.15283187088468475;0.04850889786412972;0.12201614868197874;0.1159157509157509;0.03989107509093551;0.12201614868197878;0.08602354141389149;0.0398910750909355;0.11591575091575093;0.08602354141389147;0.8794756874246039;0.9035578976832845;0.6169715212491067;0.6530927856090077;0.5551531794952849;0.8657808857808857;0.4263145258103241;0.8587208600718486;0.8811216975797421;0.9582915554380229;0.6286263736263736;0.7810948173552721
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.641642051049004;0.5608220720238828;0.3346620955224397;0.16504582291903355;0.241580630076913;0.548551724137931;0.11993648602914737;0.758419369923087;0.6606857945764558;0.8800635139708526;0.451448275862069;0.3393142054235442;0.06405875570913708;1.4089128844893257;0.0913292111354413;0.06850158095087837;0.0029850802282958776;0.36512261384471717;0.7081854341696892;0.06655394963932201;0.041136637365303305;0.08016555501349035;0.06405875570913708;0.0913292111354413;0.10945849901732255;0.07364144362244499;0.0913292111354413;0.08005863477786393;0.07364144362244499;0.10945849901732255;0.08005863477786392;0.9052241249769445;0.9307934057066178;0.803062562824372;0.7011340336241157;0.7232964872767504;0.8223879551820727;0.5250043205688073;0.888347463772012;0.8890993168353729;0.9199394270329566;0.7707916774583442;0.7913724078256565
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.6280618041354238;0.5318622470931575;0.235358104029679;0.11453457547527077;0.15390877512630693;0.5059271099744246;0.09018428093999195;0.846091224873693;0.6438037444692035;0.909815719060008;0.4940728900255754;0.35619625553079637;0.029898275247632743;1.272956638114533;0.055164617918068856;0.03286916426261986;0.001101417142072773;0.4051385850490295;0.7442761810168752;0.07408326520218736;0.0404443808042199;0.0764767544129491;0.029898275247632743;0.055164617918068856;0.15836829836829835;0.02932026583303481;0.055164617918068884;0.07414197052037227;0.0293202658330348;0.15836829836829835;0.07414197052037227;0.8890493677334967;0.9280227668169123;0.7456821964688497;0.7670490174822111;0.7264118710547283;0.7407142857142858;0.7480269996197236;0.9372898377411101;0.8915267235577247;0.9689658439559661;0.7234265734265735;0.8127494654176977
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6280618041354238;0.5309895990440389;0.2307005178729317;0.11208058774520942;0.1502724114899433;0.5058333333333334;0.0882932134018656;0.8497275885100567;0.6433297867187087;0.9117067865981344;0.49416666666666664;0.3566702132812913;0.03496007884680413;1.609137754295649;0.051490782792620836;0.03649576195101768;0.0011515286541010307;0.40635941564242845;0.7448603950334849;0.06912016220110966;0.032240954373797856;0.0644273868376588;0.03496007884680413;0.051490782792620836;0.13965367965367964;0.03453442696918738;0.05149078279262085;0.06956095244369402;0.03453442696918736;0.13965367965367964;0.06956095244369401;0.8960388292096819;0.9414077857071911;0.7605309117329577;0.7253932702613953;0.7018086964515536;0.7838095238095238;0.7203733667379997;0.9417267743736761;0.8980764966009763;0.9637889925565695;0.7616883116883116;0.8237886257409727
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6329925017041582;0.5344159202664691;0.22965305822237383;0.10469590244641369;0.14728733686307763;0.5326708074534161;0.0784554963301394;0.8527126631369224;0.6449270742713246;0.9215445036698606;0.4673291925465838;0.35507292572867544;0.03053240532852435;1.5448299878826195;0.04503916988939503;0.03240285731644832;0.001339207867418373;0.4058108251600707;0.7412943159814886;0.0553851293754706;0.023143708532970965;0.055302438302438306;0.03053240532852435;0.04503916988939503;0.14719946719946717;0.028651466528803942;0.04503916988939505;0.06279384576792887;0.028651466528803904;0.1471994671994672;0.06279384576792882;0.9164887461353948;0.9579513335522296;0.7868278388278388;0.736600886760619;0.7264118710547283;0.7717099567099568;0.7253462287170507;0.9494687098575472;0.9079522813051243;0.9702456145058374;0.7556776556776557;0.8389764827575819
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6305309399378929;0.5305864382594003;0.21664288186854425;0.09976520487767931;0.13768662527612446;0.5251594952362215;0.07651374875732386;0.8623133747238756;0.6427927129459239;0.9234862512426762;0.4748405047637784;0.3572072870540762;0.03606589645117493;1.6044961201803307;0.050736972955619145;0.03742567189303864;0.0015271731001319814;0.41086865685793106;0.7459191631588585;0.06512914681391065;0.023818697022604772;0.06313761302380798;0.03606589645117493;0.050736972955619145;0.11458041958041956;0.0279649676729687;0.050736972955619186;0.06826843136692051;0.0279649676729687;0.1145804195804196;0.06826843136692048;0.9021453372095193;0.9562951625027634;0.7455203194738079;0.6789241280577408;0.6811579436579437;0.8199242424242424;0.7291601112494688;0.9435022810629505;0.8999849283009083;0.9709887437386693;0.7953601953601954;0.8268469145822699
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.6305309399378929;0.5305864382594003;0.21664288186854425;0.09976520487767931;0.13768662527612446;0.5251594952362215;0.07651374875732386;0.8623133747238756;0.6427927129459239;0.9234862512426762;0.4748405047637784;0.3572072870540762;0.04097849440174757;1.5689670196512302;0.050736972955619145;0.04159233855970531;0.0016984506189227568;0.41086865685793106;0.7459191631588585;0.06021654886333803;0.01965203035593808;0.060617115937230334;0.04097849440174757;0.050736972955619145;0.12910422910422908;0.03629830100630203;0.050736972955619186;0.06617376783060935;0.03629830100630205;0.1291042291042291;0.06617376783060935;0.90959538389486;0.9636198455004275;0.7529198966408269;0.6433950275286403;0.6811579436579437;0.8004242424242424;0.6291601112494687;0.9435022810629505;0.9031415802613878;0.9622930915647562;0.7604395604395604;0.83172235704537
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.6305460880103008;0.5430847703477089;0.28505906261455727;0.14411876088767703;0.19802925577886205;0.513045046740699;0.11185971508344439;0.8019707442211379;0.6504145494868236;0.8881402849165557;0.48695495325930105;0.34958545051317635;0.05257257503849465;1.4056148992464783;0.07261217826036605;0.05325410165533691;0.0020258140197387834;0.3866956590327025;0.7298564816496552;0.060807633717936425;0.026490732538510264;0.0691531125013195;0.05257257503849465;0.07261217826036605;0.05859816653934302;0.0494071883875581;0.0726121782603661;0.07228912308995543;0.04940718838755807;0.058598166539343;0.07228912308995541;0.9087909463984835;0.9529909285285981;0.8053080519904539;0.7134649407243427;0.7347018447018447;0.8911459129106187;0.644617325190946;0.9129469200908383;0.8965709164470776;0.9459302250199156;0.8826666666666666;0.8151513073297754
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.6280693781716277;0.5381090684924958;0.2661712224668184;0.13428008785881995;0.18200260934998944;0.5163875598086125;0.10578447236499777;0.8179973906500105;0.647357121095723;0.8942155276350021;0.48361244019138755;0.3526428789042771;0.05499617815771594;1.3873972468709312;0.07516988470823267;0.05625998870794578;0.0020163403701115587;0.39409655576776814;0.7350369184318007;0.07538083324391595;0.03680426186381143;0.07492202192277227;0.05499617815771594;0.07516988470823267;0.06358974358974358;0.046280762507893904;0.07516988470823269;0.07940123259574432;0.046280762507893904;0.06358974358974359;0.07940123259574426;0.8866037295217651;0.9341550165035141;0.7774551740731857;0.6774469659769189;0.7037394537394538;0.8886365486365486;0.6765074145600269;0.9113124975739707;0.8855667241040168;0.9492029890184579;0.8756206756206757;0.799536661495247
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.6243656744679239;0.5332707765865065;0.257331793031049;0.1330303718851776;0.1743309274987951;0.5034788769308893;0.10778937432578209;0.8256690725012049;0.6446927768510111;0.8922106256742179;0.4965211230691107;0.3553072231489889;0.048167385522209706;1.4881134353765932;0.08065992701830894;0.05174947717078149;0.0019107147792755182;0.397836693810532;0.7397328204543663;0.07137725643945789;0.033464349045260154;0.08788470415493059;0.048167385522209706;0.08065992701830894;0.10497280497280496;0.05045743317616121;0.08065992701830896;0.0754564012991071;0.05045743317616123;0.10497280497280499;0.07545640129910708;0.8918396575184471;0.9413136138926468;0.7312460383819079;0.712897655120601;0.6550139425139425;0.8291774891774892;0.5965734409705912;0.9056710116899517;0.8900659166332676;0.9458918714071215;0.7944250194250194;0.8110031923519274
