index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.8482403491303774;0.7679568873329347;0.6659232077680366;0.20571703467958388;0.6080746111916401;0.736205197765155;0.07216083652577081;0.39192538880835986;0.8771942039390599;0.9278391634742291;0.263794802234845;0.12280579606094019;0.17817840973721047;0.3468557643109893;0.0849588381539105;0.07681500432104578;9.604932488913072e-05;0.12289092954386291;0.4046590013063566;0.10809092879973929;0.01988201302054282;0.06360831100623957;0.17817840973721047;0.0849588381539105;0.03179308732010546;0.07269329039023491;0.08495883815391048;0.10487174489267193;0.07269329039023491;0.03179308732010549;0.1048717448926719;0.8820476230224712;0.9745044072872611;0.9070494856678268;0.3468557643109893;0.8660831758472634;0.9571180902125098;0.3003070762596867;0.8221327588254091;0.8882419170536615;0.924981735980265;0.8939259919785092;0.37610825458025293
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.8472124152354901;0.758770424048762;0.6548810551183332;0.19374508103928487;0.5823844887320403;0.7492988785472905;0.06484364063451618;0.4176155112679597;0.8709732095658843;0.9351563593654838;0.2507011214527095;0.12902679043411577;0.168632947233169;0.3425474807265102;0.07807345437450719;0.07189281818629319;0.00015296293819364617;0.12841649977543637;0.4094463797146223;0.10956296497437443;0.02742717608662735;0.06478765845972745;0.168632947233169;0.07807345437450719;0.03405228763760375;0.06571218199807917;0.07807345437450715;0.11012499996730332;0.06571218199807918;0.03405228763760375;0.11012499996730334;0.88044997560971;0.9639952031800589;0.9032209968159718;0.3425474807265102;0.8687840795354056;0.9549496259940208;0.295181174431806;0.8500860944411587;0.8823136549492622;0.9323838131680366;0.8787850365179727;0.37365838041758154
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.8473449312328535;0.7609985062287048;0.6576274610696867;0.19699516566287006;0.5889252980815981;0.7446582602375974;0.0669282856241884;0.4110747019184019;0.8725119730891698;0.9330717143758115;0.25534173976240254;0.12748802691083008;0.16994734632822633;0.34781783436645;0.07629817416252747;0.07147510113043257;0.0001494344739407202;0.12703154241675488;0.40842426695941725;0.1089580162834316;0.02515840421210298;0.06318774792608646;0.16994734632822633;0.07629817416252747;0.034125114357026184;0.06665202809833762;0.07629817416252749;0.10918520092452352;0.06665202809833763;0.034125114357026184;0.10918520092452352;0.8810802319957866;0.9671701899845221;0.9065749487038947;0.34781783436645;0.8754473239915175;0.9548165177844157;0.3050970263744076;0.8477255180175327;0.8834386181980086;0.9313279849135319;0.8811688922748205;0.3736988724686834
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.8475107907101315;0.760621257320215;0.657266453350735;0.19609962127680286;0.587468678353361;0.7461937988273851;0.06622616371293091;0.41253132164663897;0.8722110578193776;0.9337738362870691;0.2538062011726149;0.12778894218062242;0.16864262323895074;0.3495323931997462;0.07764187904922787;0.07125268331408038;0.00016076140716902776;0.12727450374953794;0.408466216324254;0.10770350776431717;0.02639910631662181;0.06640266449421432;0.16864262323895074;0.07764187904922787;0.04007216338001598;0.0648634875789329;0.07764187904922785;0.10898009621351745;0.06486348757893293;0.04007216338001594;0.10898009621351742;0.8823889696098177;0.9655405535288978;0.9018784068398306;0.3495323931997462;0.8730223364853469;0.9471927648164765;0.31390159919834926;0.8466066970940904;0.883618448155369;0.9331540475127384;0.8613422849092858;0.37542926240949154
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.8477429246845967;0.7618793452441055;0.658870677018775;0.197525708108988;0.5907800015815645;0.7451505542091557;0.06702131109335366;0.4092199984184354;0.8730206105187314;0.9329786889066464;0.2548494457908444;0.12697938948126852;0.1705108221061027;0.34739841365111657;0.07892116493559213;0.07261213335459095;0.00013600914859529607;0.1265261216498958;0.40771667639580816;0.10775179579514986;0.026842722399926067;0.06658502884474471;0.1705108221061027;0.07892116493559213;0.037439125447500166;0.06630310177358975;0.07892116493559215;0.10821507112426039;0.06630310177358975;0.03743912544750013;0.1082150711242604;0.8823631024849548;0.9649606454589852;0.901632776853401;0.34739841365111657;0.8706938372995576;0.950548776026413;0.3085531865894224;0.8438224208708185;0.8844672621509015;0.9316643436860849;0.8712276701438973;0.37526991776360263
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.8474776012162698;0.7616865278131664;0.6584879370535333;0.19779113056834877;0.5907492609862565;0.7440144291019619;0.06737620535992353;0.40925073901374354;0.872968871388007;0.9326237946400765;0.2559855708980382;0.12703112861199287;0.1697787566121128;0.35036536923910944;0.07551844696217977;0.07068116667214916;0.00015026205366146846;0.12661608174315803;0.4080163313236473;0.10846047142086535;0.026008099481441914;0.06340245998296572;0.1697787566121128;0.07551844696217977;0.03761256190678806;0.0663558777591059;0.07551844696217977;0.10897908183385516;0.0663558777591059;0.03761256190678804;0.10897908183385516;0.881611454259968;0.9660964829487991;0.9064105262702608;0.35036536923910944;0.877018903119264;0.9503311850093539;0.31138316031486174;0.8487883466325936;0.8837035561848803;0.9315919588459168;0.8706769664459652;0.3729240021032677
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.8477761086789564;0.7615846582937739;0.658586705756457;0.197028245166694;0.5898389764249482;0.745739628775189;0.06666965983740054;0.4101610235750518;0.8728009730534405;0.9333303401625994;0.25426037122481115;0.12719902694655943;0.16942677135144626;0.3494685855910347;0.07553611054596;0.07068877639248694;0.00014635497338083607;0.12670441149454653;0.4078414621730853;0.10826041774492683;0.02526576353655947;0.06368839678112251;0.16942677135144626;0.07553611054596;0.036714968560884076;0.06584144223901386;0.07553611054596002;0.10897597931348754;0.06584144223901389;0.036714968560884055;0.10897597931348754;0.881851891836015;0.9670261212483304;0.905850263320602;0.3494685855910347;0.8763685264964955;0.9514325890166859;0.309490043206437;0.8489786261751068;0.8836795868382682;0.932150223408328;0.8727754610712382;0.37305985732486646
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.8479087456653615;0.7647835553079723;0.6622964132345759;0.2016712326281047;0.5992606921483686;0.740192037569041;0.069693581532424;0.40073930785163137;0.8750470135030944;0.930306418467576;0.2598079624309591;0.12495298649690545;0.17288622761372857;0.35126854577490274;0.0781226546050094;0.07322366841347586;0.00012496652261296924;0.12475103103197618;0.4063188813021113;0.107493051953696;0.020608135351960953;0.0651322010285148;0.17288622761372857;0.0781226546050094;0.039663332655669035;0.06832468222194231;0.07812265460500938;0.10697670820243319;0.0683246822219423;0.039663332655669056;0.10697670820243324;0.8826038052791001;0.9734051394422678;0.9046365490339323;0.35126854577490274;0.8753276471344977;0.9473437889954894;0.3130763516983977;0.8388272957834026;0.8859026958101532;0.9294791835070729;0.8677380983244248;0.37470183082930764
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.8477761691734772;0.7653385936695051;0.6626312356118091;0.20253310906364655;0.6010089445529527;0.7394001170838496;0.07033175721394266;0.39899105544704727;0.8754326045405311;0.9296682427860574;0.2605998829161504;0.12456739545946885;0.17491692608033757;0.3476120485212989;0.07770312839202895;0.07403577168148265;0.00010959336399189586;0.12449569805783293;0.4061742717566683;0.1083968123017239;0.026030432257564674;0.06351236873686336;0.17491692608033757;0.07770312839202895;0.03354449604379413;0.07036841497093634;0.0777031283920289;0.10661030866803589;0.07036841497093635;0.03354449604379411;0.10661030866803585;0.881707968184035;0.9661802312513388;0.9066234533406649;0.3476120485212989;0.8750346129961318;0.9550485246209458;0.30305059736812423;0.8417872756934621;0.8863230227765785;0.9273941432892917;0.8868344937891754;0.37384274276007223
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.8474444777164308;0.764884403779763;0.6620217602094787;0.20253343353425762;0.6003203041148659;0.738316719259129;0.07055149655534003;0.399679695885134;0.8751819801967082;0.92944850344466;0.261683280740871;0.12481801980329181;0.17297313376654042;0.35311844569180034;0.08037573918900708;0.07309178408059944;0.00012018437928523252;0.1247374778722038;0.4066720775349267;0.1069344807745678;0.021152711945814716;0.06728666854711567;0.17297313376654042;0.08037573918900708;0.0442904094423606;0.06822485004936545;0.08037573918900705;0.10672624976645176;0.06822485004936545;0.04429040944236058;0.10672624976645176;0.8831324273439434;0.9725304115502308;0.9007446943537504;0.35311844569180034;0.8703214869086517;0.9406452138511747;0.31961466791669324;0.8350517583892343;0.8861731606985636;0.9295129291290362;0.8526152924811707;0.37392073545281673
