index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.7028571428571428;0.5107264957264956;0.8237225247888013;0.9885714285714287;0.9942307692307691;0.7043360199058798;0.9727777777777777;0.0057692307692307696;0.7857142857142857;0.02722222222222222;0.2956639800941202;0.21428571428571427;0.009795918367346945;1.0019789734075448;0.007317073170731714;0.014892060095104197;0.0007189464950410769;0.060976384515308;0.35701459369506205;0.08600422710138507;0.0075749869243724845;0.06178076499943348;0.009795918367346945;0.007317073170731714;0.09278706144724462;0.022467047019476705;0.007317073170731707;0.5;0.022467047019476685;0.09278706144724462;0.5;0.8832899886247297;0.9857940680529144;0.9270546924894113;0.9900360144057624;0.9926829268292682;0.8753508141899049;0.9766410912190964;0.0;0.5;0.11794871794871795;0.7392086022067046;0.0
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.7128571428571429;0.5474071552000443;0.8241514783701049;0.9357142857142857;0.9636281190896737;0.7209967036780014;0.8688138086895851;0.03637188091032625;0.5972222222222222;0.13118619131041492;0.2790032963219986;0.4027777777777778;0.09895496729374549;0.89745368410732;0.06984768925204539;0.10086217759217928;0.00011831341086424962;0.08113608283928568;0.3877689346833855;0.07582277024898121;0.04689663116332234;0.06835133848791346;0.09895496729374549;0.06984768925204539;0.07366206838561451;0.13187666593231318;0.06984768925204536;0.16619047619047622;0.13187666593231318;0.07366206838561452;0.16619047619047617;0.8994436559517036;0.9213829314753402;0.9200374384810648;0.89745368410732;0.9289931069605852;0.9023825802265261;0.8551083954408762;0.24019096021312417;0.768;0.42738773959794296;0.7739003837898026;0.6628571428571428
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.7;0.5;0.8230528429766577;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0006236026852259889;0.05716316524140881;0.3512982030881647;0.09580014546873201;0.0;0.0673284000315858;0.0;0.0;0.09580014546873201;0.0;0.0;;0.0;0.09580014546873201;;0.8705107305800486;1.0;0.9207648962284433;1.0;1.0;0.8705107305800486;1.0;0.0;;0.0;0.7367322114950199;
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7;0.5;0.8230528429766577;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0006236026852259889;0.05716316524140881;0.3512982030881647;0.09580014546873201;0.0;0.0673284000315858;0.0;0.0;0.09580014546873201;0.0;0.0;;0.0;0.09580014546873201;;0.8705107305800486;1.0;0.9207648962284433;1.0;1.0;0.8705107305800486;1.0;0.0;;0.0;0.7367322114950199;
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7;0.5;0.8230528429766577;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0006236026852259889;0.05716316524140881;0.3512982030881647;0.09580014546873201;0.0;0.0673284000315858;0.0;0.0;0.09580014546873201;0.0;0.0;;0.0;0.09580014546873201;;0.8705107305800486;1.0;0.9207648962284433;1.0;1.0;0.8705107305800486;1.0;0.0;;0.0;0.7367322114950199;
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7;0.5;0.8230528429766577;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0006236026852259889;0.05716316524140881;0.3512982030881647;0.09580014546873201;0.0;0.0673284000315858;0.0;0.0;0.09580014546873201;0.0;0.0;;0.0;0.09580014546873201;;0.8705107305800486;1.0;0.9207648962284433;1.0;1.0;0.8705107305800486;1.0;0.0;;0.0;0.7367322114950199;
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.7;0.5;0.8230528429766577;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0006236026852259889;0.05716316524140881;0.3512982030881647;0.09580014546873201;0.0;0.0673284000315858;0.0;0.0;0.09580014546873201;0.0;0.0;;0.0;0.09580014546873201;;0.8705107305800486;1.0;0.9207648962284433;1.0;1.0;0.8705107305800486;1.0;0.0;;0.0;0.7367322114950199;
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.7071428571428571;0.5166830215203624;0.8256896896953668;0.9842857142857143;0.993898922859319;0.7070010322274393;0.960532879818594;0.006101077140681101;0.6375;0.0394671201814059;0.2929989677725607;0.3625;0.03547619047619051;0.964208965637537;0.0198135198135198;0.04012761268995284;0.00024391523606624404;0.06080557203662964;0.3569771144381477;0.07767089376805172;0.034067006629346794;0.060846905398073824;0.03547619047619051;0.0198135198135198;0.08137658323987025;0.06650231162699194;0.019813519813519816;0.375;0.06650231162699194;0.08137658323987022;0.375;0.8959660290762624;0.9390924494700492;0.9287164228219211;0.964208965637537;0.9801864801864802;0.8904643250641193;0.9312376428125952;0.0;0.625;0.09080615942028984;0.7631905897181039;0.0
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.7;0.5016788766788767;0.8227004368905064;0.9971428571428571;0.9978021978021978;0.7005652620760534;0.9944444444444445;0.002197802197802198;0.5;0.005555555555555555;0.29943473792394654;0.5;0.007755102040816331;0.9963475699558174;0.0030303030303030277;0.009207459207459207;0.0005547526546495755;0.05848586299987314;0.3532874420850808;0.08804504342791568;0.0092074592074592;0.0631051004988995;0.007755102040816331;0.0030303030303030277;0.09142940748281599;0.015384615384615375;0.0030303030303030303;;0.015384615384615385;0.091429407482816;;0.8805473064702829;0.9826839826839826;0.9256131886828323;0.9922448979591836;0.9969696969696968;0.8761333082255817;0.9846153846153847;0.0;0.0;0.0;0.7445738234239574;
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.7;0.5;0.8230528429766577;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0006236026852259889;0.05716316524140881;0.3512982030881647;0.09580014546873201;0.0;0.0673284000315858;0.0;0.0;0.09580014546873201;0.0;0.0;;0.0;0.09580014546873201;;0.8705107305800486;1.0;0.9207648962284433;1.0;1.0;0.8705107305800486;1.0;0.0;;0.0;0.7367322114950199;
