index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.9056993290569932;0.7222142773259184;0.5450017787264319;0.0902455209024552;0.48267170762444866;0.6258169934640523;0.03824315297261189;0.5173282923755513;0.9334630034848853;0.9617568470273881;0.3741830065359477;0.06653699651511467;0.12543307435710982;2.449473331596382;0.08496814218645204;0.075010537843515;7.1658119090502955e-09;0.0752288808271093;0.31432828814357844;0.09041747553316981;0.009957604342937021;0.05524021595277606;0.12543307435710982;0.08496814218645204;0.010184372256365148;0.065052933500578;0.0849681421864521;0.06811891132712933;0.06505293350057795;0.01018437225636526;0.06811891132712931;0.9004621267173318;0.9863674823415534;0.9074214899309958;0.40825102567998783;0.8489455250018629;0.9839690436705363;0.3599630736233454;0.8373716302952502;0.9271617155028392;0.9324766287010632;0.9728337236533957;0.48748628620540796
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.9043721890437219;0.7086172186843757;0.5257769652650822;0.08464204084642041;0.4530560806553245;0.6263066202090593;0.03582164328657315;0.5469439193446755;0.9300845751107532;0.9641783567134269;0.37369337979094075;0.06991542488924687;0.12092830528147037;2.4917135464992626;0.105403252850436;0.08142393237902532;4.138041166276279e-07;0.0782183558927278;0.3178260988722605;0.08391041845318326;0.023979320471410603;0.0781507445347045;0.12092830528147037;0.105403252850436;0.03014104388674832;0.057444611907614636;0.10540325285043589;0.0661649958660604;0.05744461190761463;0.030141043886748375;0.06616499586606035;0.9074707667827749;0.9671579155037583;0.8695030020505405;0.401330241754696;0.8090809004973235;0.9539353857579884;0.3742640488634834;0.8095075757575758;0.9289915150842946;0.9405114404992218;0.9197992672639389;0.5076093330897834
2;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.9010543390105434;0.7111114162793135;0.5227596017069701;0.09031925090319251;0.46313799621928164;0.6;0.04091516366065464;0.5368620037807184;0.9309450478197439;0.9590848363393454;0.4;0.06905495218025612;0.15362425875745223;2.790967664982804;0.1279342723004695;0.11026235296197634;1.135487671657221e-05;0.07850994146377065;0.3220166129476832;0.1036191620932474;0.017671919338493103;0.06501272264631042;0.15362425875745223;0.1279342723004695;0.018083850014762315;0.09259043362348318;0.12793427230046944;0.06366644732450244;0.09259043362348318;0.01808385001476237;0.06366644732450244;0.8853919822293007;0.9756616275526304;0.8885496183206106;0.358298669148559;0.7806841046277665;0.9699312714776632;0.2939979436209408;0.7650862068965518;0.9317263737050407;0.9036963772551758;0.9565987599645703;0.514543339150669
3;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.905625599056256;0.7259988628801396;0.5492957746478874;0.09238369092383691;0.4914933837429111;0.6225059856344772;0.03949565798263193;0.5085066162570888;0.9344435418359057;0.9605043420173681;0.37749401436552277;0.06555645816409424;0.10781131050204605;2.208698866122598;0.08666582830315223;0.06344146399699654;5.085215134964354e-06;0.07450075900911927;0.3139467576199004;0.06978356418632803;0.02322436430615571;0.0844813722862503;0.10781131050204605;0.08666582830315223;0.07865568326396832;0.040217099690840835;0.08666582830315223;0.06343196198268664;0.04021709969084086;0.07865568326396827;0.06343196198268661;0.9231195051627648;0.9689145671237577;0.8655978168173291;0.45275524669214595;0.8487287360526798;0.8870218367663001;0.4889076914288978;0.8313071148825065;0.9322382498441947;0.9581737862687753;0.7943390375236108;0.5018270302823149
4;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.9080586890805868;0.7235502826699398;0.551277437927312;0.08788616087886161;0.48267170762444866;0.6426174496644296;0.03557114228456914;0.5173282923755513;0.9336351143804058;0.9644288577154309;0.3573825503355705;0.06636488561959421;0.1252945739283458;2.4883819332535086;0.1071428571428572;0.08242225821643634;1.039327036967475e-08;0.07440407584637063;0.31086997872847083;0.08000000757868286;0.024720598926420756;0.07585823607370357;0.1252945739283458;0.1071428571428572;0.025872442839951826;0.05770165929001546;0.10714285714285715;0.06139119493300127;0.05770165929001547;0.02587244283995188;0.061391194933001283;0.9121288408786928;0.9668520270852904;0.8780849777386908;0.4018675696992063;0.8163265306122448;0.9611913357400723;0.37146406844804586;0.7954545454545454;0.9343555873571899;0.9402611491551698;0.9279731993299832;0.5134747801559648
5;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};none;0.9046671090466711;0.7120639356848543;0.5306715063520872;0.08611664086116641;0.46061751732829237;0.6258561643835616;0.03648964595858383;0.5393824826717076;0.9309398951189995;0.9635103540414162;0.3741438356164384;0.06906010488100041;0.10912981184783066;2.316559654941473;0.035693326626425215;0.023990396738955366;4.434272653826883e-06;0.07747039590244234;0.31700403934807636;0.13560916126338152;0.059683723365380525;0.060480964256770964;0.10912981184783066;0.035693326626425215;0.09997976359112937;0.08367412010433595;0.035693326626425215;0.10339570095044648;0.08367412010433595;0.09997976359112931;0.10339570095044649;0.8507618912584759;0.9164338118808509;0.8868392393398676;0.43167461622103775;0.9228713768115943;0.8419160549595331;0.29109426022715373;0.9376989207975123;0.8892555895143887;0.9133486552140457;0.7861543945411956;0.3909053253100971
6;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};none;0.9060679790606798;0.7213297893834297;0.544674767691208;0.08928703089287031;0.48015122873345933;0.629232039636664;0.037491649966599865;0.5198487712665406;0.9332091968911918;0.9625083500334002;0.3707679603633361;0.06679080310880829;0.13156024996011717;2.540565845173543;0.10982562038900073;0.0878248480183906;4.4821590557312504e-07;0.07531550021794381;0.3139298544015764;0.08565787324728746;0.022000772370610155;0.07206009884127929;0.13156024996011717;0.10982562038900073;0.01556428191598147;0.06582407564778048;0.10982562038900062;0.06217836722988668;0.06582407564778048;0.015564281915981526;0.06217836722988668;0.9057254847662181;0.9703032170841109;0.8822589456432669;0.39361310075854034;0.8117275079045703;0.9758197763091002;0.3523760299169986;0.7914012738853504;0.9334841211487269;0.9317308462734163;0.9581477203981741;0.5118998172453896
7;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};none;0.9059205190592052;0.7125003788294926;0.533625730994152;0.08471577084715771;0.4599873976055451;0.6353350739773717;0.03498663994655979;0.5400126023944549;0.9309650394715644;0.9650133600534402;0.3646649260226284;0.06903496052843563;0.10029439393462856;2.226835328036785;0.042588866532528524;0.04539859504598728;1.0304675876633879e-05;0.07708248563121299;0.3151979280984428;0.09064540441935731;0.0028097285134587313;0.036687773585079686;0.10029439393462856;0.042588866532528524;0.02370525029281456;0.04820832355944606;0.04258886653252847;0.0794045115695241;0.04820832355944604;0.023705250292814617;0.07940451156952409;0.9002362394039986;0.9960527881363251;0.9354142319179326;0.44906778126320485;0.9148222669349428;0.9639482651796779;0.411858452574758;0.9215080346106305;0.9148990931250095;0.9501073561884992;0.9352618037688616;0.45740250427491874
8;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};none;0.9071739290717393;0.7186763255559638;0.5436752446538601;0.08641156086411561;0.4725897920604915;0.6399317406143344;0.0352371409485638;0.5274102079395085;0.9324509724800258;0.9647628590514362;0.36006825938566556;0.06754902751997417;0.10111668102195506;2.2121108885345833;0.04026240778001339;0.04410684197852929;9.62242949262393e-06;0.0755705339373966;0.31270138544482656;0.08936725955965585;0.003844434198515878;0.034948765137572946;0.10111668102195506;0.04026240778001339;0.023728646679466392;0.04795127617704524;0.04026240778001339;0.07824680196951628;0.0479512761770452;0.023728646679466336;0.07824680196951629;0.9017743740856626;0.9946461505277587;0.9393745910878836;0.45205690419183814;0.921118548022831;0.9641649009330507;0.41499443064004804;0.9240110759493672;0.9162702307113496;0.950360178795255;0.9343726598134658;0.4556020373610249
9;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};none;0.9053306790533068;0.7282916494614939;0.5513626834381551;0.0940057509400575;0.497164461247637;0.6188235294117647;0.0405811623246493;0.502835538752363;0.93505859375;0.9594188376753507;0.3811764705882353;0.06494140625;0.11127931576619915;2.226682038622038;0.03628018108651909;0.04778481734964951;3.3264075164555167e-06;0.07411686929133707;0.3140469255082519;0.09517707781905216;0.011504636263130474;0.026550516049616557;0.11127931576619915;0.03628018108651909;0.011539177368323106;0.05928945361277989;0.03628018108651909;0.07770721925133695;0.05928945361277993;0.011539177368323106;0.0777072192513369;0.8951961266414821;0.9841958277445065;0.9539270456786066;0.4490986960216561;0.9317078944253758;0.9816730712385457;0.39722388827007116;0.9281623505976097;0.9170753455193936;0.9382998472479042;0.969785575048733;0.4474153297682709
