index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.8110336817653891;0.8075929657904352;0.7682110682110682;0.3713124274099884;0.7032728881026095;0.8764705882352942;0.08808695652173912;0.29672711189739054;0.7854599593954432;0.9119130434782609;0.12352941176470589;0.21454004060455673;0.23488038558823598;2.072560076662244;0.11347319347319348;0.10845632308867606;0.002560085232697885;0.17333696856520797;0.4593163616493145;0.07484883015852051;0.04828610115374821;0.08873014498401492;0.23488038558823598;0.11347319347319348;0.12857142857142856;0.10783505709976297;0.11347319347319344;0.15864854443801815;0.10783505709976297;0.12857142857142856;0.15864854443801812;0.9144294161502913;0.9421068147538737;0.8918704453441295;0.5823728495392664;0.866060606060606;0.8630619380619381;0.27983193277310925;0.5683076923076923;0.8122256561807646;0.8882692307692308;0.221978021978022;0.4002015455304929
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.7627177700348432;0.764201661442609;0.7271561195341684;0.4196283391405343;0.7032728881026095;0.775875350140056;0.17486956521739133;0.29672711189739054;0.7702222222222221;0.8251304347826087;0.224124649859944;0.22977777777777778;0.20696301863141048;1.660295524908528;0.09832167832167835;0.1239102319249378;0.005351839816255564;0.18658526910291937;0.49560118924829427;0.08909985269116075;0.12390004603239897;0.11930792015002538;0.20696301863141048;0.09832167832167835;0.1665151515151515;0.21443385046326222;0.0983216783216783;0.18774420024420022;0.21443385046326222;0.1665151515151515;0.18774420024420024;0.8928063318817469;0.8535507211587345;0.8448728305187636;0.6653908572029774;0.8812121212121211;0.8313636363636363;0.23475113122171948;0.5683076923076923;0.7779119029119028;0.7602002164502165;0.4833333333333333;0.4141170634920635
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.6180023228803717;0.6175235189422832;0.4056740609287194;0.23472706155632986;0.36374269005847953;0.86625;0.12869565217391304;0.6362573099415204;0.6599178125493915;0.871304347826087;0.13374999999999998;0.3400821874506085;0.13898348461569945;2.2515774730945006;0.10123543123543124;0.08480889208830386;0.011015368993751303;0.40187438413452237;0.7081374023453473;0.14943982061882094;0.09730889208830382;0.17681492949241429;0.13898348461569945;0.10123543123543124;0.13650793650793652;0.09338235294117647;0.10123543123543126;0.18402356902356903;0.09338235294117647;0.13650793650793652;0.184023569023569;0.7890294532816151;0.8583672699849171;0.6169098548510312;0.5088933697144299;0.6316666666666666;0.8402597402597403;0.10756302521008403;0.6818181818181819;0.7411125076811351;0.8347222222222221;0.13611111111111113;0.4762548562548563
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.5936120789779327;0.5912431077694236;0.30473837756446454;0.1910569105691057;0.29448621553884713;0.9096774193548388;0.11200000000000002;0.7055137844611529;0.6421052631578947;0.8879999999999999;0.09032258064516129;0.35789473684210527;0.13627522363220304;1.5246963562753035;0.06433566433566433;0.07849136157959688;0.015143691205526517;0.4588598113503652;0.762052810860604;0.18883682279321926;0.07849136157959688;0.1337416817906836;0.13627522363220304;0.06433566433566433;0.049857549857549865;0.09264705882352942;0.06433566433566433;0.19280318778731337;0.09264705882352942;0.049857549857549845;0.1928031877873134;0.7319259101099604;0.8860119047619047;0.5188881294144452;0.2607597716293369;0.5444444444444445;0.9184149184149183;0.09411764705882353;0.7331002331002331;0.7278599105424663;0.8425;0.18055555555555558;0.47726331639375114
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.5839721254355401;0.567422379478107;0.25398080180688876;0.11475029036004644;0.19084475895621406;0.890625;0.05600000000000001;0.809155241043786;0.5781277772291893;0.944;0.109375;0.4218722227708107;0.04775501005478123;1.3777777777777778;0.04009324009324009;0.03374982860276978;0.017406276589256517;0.5089959315580315;0.823441974485917;0.17445848564600336;0.04284073769367887;0.1045238095238095;0.04775501005478123;0.04009324009324009;0.17460317460317457;0.04558823529411765;0.0400932400932401;0.22418846917259475;0.04558823529411764;0.17460317460317457;0.22418846917259477;0.7558595910427734;0.9344225490196079;0.4723809523809524;0.32974019369900376;0.5277777777777778;0.7962962962962963;0.07083333333333333;0.9482517482517482;0.6924367130503033;0.9478991596638655;0.05357142857142857;0.5976962168266515
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.5886178861788618;0.5686036660278146;0.23272727272727273;0.0908246225319396;0.16920733205562927;0.9230769230769231;0.032;0.8307926679443707;0.5782859977140886;0.968;0.07692307692307693;0.42171400228591144;0.043636016919769774;0.4390977443609022;0.09009324009324009;0.05948512272041685;0.018876759004866867;0.5214335850018648;0.8332788960951012;0.1694241607032116;0.06857603181132595;0.18357573798750268;0.043636016919769774;0.09009324009324009;0.2857142857142857;0.047058823529411764;0.09009324009324007;0.22099115142924117;0.04705882352941178;0.2857142857142857;0.22099115142924122;0.7602514974268726;0.8952154391168232;0.23846153846153845;0.3654808959156786;0.2833333333333333;0.7142857142857143;0.0;0.8993006993006993;0.6938380172513814;0.9529411764705882;0.0;0.6000597590814982
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.583855981416957;0.5614581551919013;0.21056277056277056;0.07653890824622532;0.14691631038380265;0.9318181818181819;0.024;0.8530836896161974;0.5724451774294418;0.976;0.06818181818181818;0.4275548225705582;0.03127903751473545;0.4333333333333333;0.07470862470862472;0.055001371177841776;0.022041846897406354;0.5340109334606119;0.8452282974490715;0.18269647191602623;0.04591046208693268;0.13804029304029303;0.03127903751473545;0.07470862470862472;0.25;0.03529411764705882;0.07470862470862469;0.2364000072792735;0.03529411764705883;0.25;0.23640000727927357;0.7423294544678125;0.9243662464985996;0.26769230769230773;0.37098814229249016;0.28181818181818186;0.75;0.0;0.9162004662004662;0.6751653793831467;0.9647058823529411;0.0;0.5820668504555971
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.7484320557491289;0.7532679140306008;0.7207062677650914;0.4436701509872242;0.7127966976264191;0.7574891067538126;0.20626086956521741;0.287203302373581;0.7706666666666667;0.7937391304347826;0.24251089324618738;0.22933333333333333;0.23798263055356647;1.7554707177926994;0.11832167832167835;0.15268447239035474;0.005235929990655386;0.18215136139933202;0.491581791848546;0.09659005284861084;0.13267428649781593;0.1260112168533221;0.23798263055356647;0.11832167832167835;0.16450301332654269;0.2519823313940961;0.11832167832167832;0.23192738633915103;0.2519823313940961;0.16450301332654269;0.23192738633915105;0.8822476741024218;0.8410930053675292;0.8326152635243546;0.6383983902441623;0.8552380952380952;0.8117013269954446;0.2544063779357897;0.5243076923076924;0.7363161375661376;0.6960851648351649;0.44904761904761903;0.4298053580406521
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.7436701509872241;0.7507388013939367;0.7233642665221612;0.46771196283391403;0.7344341245270039;0.7393244139761167;0.23295652173913042;0.2655658754729962;0.7789606625258799;0.7670434782608695;0.26067558602388324;0.22103933747412005;0.22282071390423558;1.6217098003475712;0.10165501165501167;0.13258643317466845;0.004406344598633651;0.17414749351994682;0.487426327823772;0.08175404979750485;0.11491410550234082;0.11069011896256475;0.22282071390423558;0.10165501165501167;0.18839020456667516;0.23321482439129496;0.10165501165501165;0.22779679470855943;0.23321482439129496;0.18839020456667516;0.22779679470855943;0.8929448213317116;0.8572576277282951;0.8523257135021842;0.6595096873725942;0.866060606060606;0.7823039923039923;0.42415427709545356;0.5832820512820514;0.7446158008658008;0.7043879731379732;0.5146721415839063;0.42215120663650085
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.7485481997677119;0.7567084356244405;0.7342052984158247;0.48234610917537746;0.7550690451619244;0.7387740183792815;0.24165217391304344;0.2449309548380756;0.7885127046866177;0.7583478260869565;0.2612259816207184;0.21148729531338226;0.21735956887866226;1.6023132027930789;0.104988344988345;0.12383643317466846;0.003767879470960913;0.1629523285435338;0.4738024434487226;0.0944747229537497;0.12283077216900751;0.11895426222670805;0.21735956887866226;0.104988344988345;0.19934980052627108;0.24571482439129494;0.104988344988345;0.20454481792717089;0.24571482439129494;0.1993498005262711;0.20454481792717086;0.8765453587253523;0.848512405620857;0.8474176701566407;0.6709038009218802;0.8606320346320345;0.7720983645983646;0.41326992335395696;0.5749487179487179;0.7729936974789916;0.6898046398046398;0.49982726423902896;0.4672794117647059
