index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.6087750793964923;0.6089004471957753;0.5798303271558146;0.43417677381659175;0.5442259544643419;0.6222296698820999;0.3264250600727913;0.45577404553565815;0.5994655033039956;0.6735749399272086;0.37777033011790007;0.4005344966960044;0.12966881282409162;1.3697824038032727;0.11224524013873541;0.10198892391702599;0.00023267956267029;0.30828475093673136;0.663989204333529;0.03266106303672052;0.021750282897210215;0.11687585020298567;0.12966881282409162;0.11224524013873541;0.11837740332649357;0.09173260769531656;0.11224524013873541;0.10844895579503147;0.09173260769531658;0.11837740332649357;0.1084489557950314;0.9479775160211702;0.9655889206463979;0.8112056395798213;0.7331675047750681;0.8071685881271102;0.8210139998558542;0.7606797752870091;0.7919548170977795;0.8382882283599358;0.8733821218891962;0.7425577563418352;0.7643115998170174
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.6167594922394051;0.616861751726765;0.5934368218002976;0.44522772893047974;0.5626990091787736;0.6288739711154875;0.32897550572524364;0.4373009908212264;0.6078153732015579;0.6710244942747563;0.37112602888451246;0.392184626798442;0.17403476911865234;1.5243700903725397;0.15598173320898825;0.1463939219704099;0.0004586006188994424;0.29538625440592614;0.650015157561835;0.01570782972193858;0.012419756681505124;0.1335935946714187;0.17403476911865234;0.15598173320898825;0.09892897432610286;0.13680611073183152;0.15598173320898825;0.10063639553189822;0.13680611073183152;0.09892897432610286;0.10063639553189822;0.9753380577947894;0.9794934637037667;0.7885909200141995;0.6602527569197344;0.7450956108334605;0.848269829496998;0.6468325446513541;0.7152199971101529;0.8486312138214369;0.8183485306742153;0.792634845422028;0.7735494976655088
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.6452833300349627;0.6459112998288895;0.6276260908788568;0.4565793069652163;0.6037694332115862;0.6558843767454943;0.31194683355380703;0.3962305667884138;0.6381708290439929;0.688053166446193;0.3441156232545058;0.3618291709560071;0.20890679848573615;1.647453391598835;0.2024075827649007;0.17339514558226482;0.0007005226254759581;0.26901689866788103;0.619231272554704;0.013581016991146578;0.02901243718263591;0.15944371635109403;0.20890679848573615;0.2024075827649007;0.10185528594983273;0.14438270839962894;0.20240758276490073;0.06568031895103252;0.14438270839962894;0.10185528594983273;0.06568031895103253;0.9794780218529471;0.9558523143402409;0.7635399284926694;0.6110637416942473;0.6956601483578041;0.8516635320027065;0.6213546977743861;0.6197387610068839;0.9026497978171294;0.8125088650481638;0.7569392003811359;0.8371398747119698
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.6523432567168961;0.6528906891363097;0.6342306233074544;0.45381951316049873;0.6079067271329803;0.6650016901453525;0.3021253488603611;0.39209327286701967;0.6433549537447922;0.697874651139639;0.3349983098546475;0.35664504625520776;0.20990307172615252;1.6537970663534995;0.2100706613228088;0.17321254091886598;0.0006947460526754484;0.2651798271579136;0.6144799505623996;0.026904585715586717;0.038761790239301486;0.1656761307480822;0.20990307172615252;0.2100706613228088;0.10677842506621293;0.13635442051492314;0.2100706613228088;0.057652429100524594;0.13635442051492314;0.10677842506621293;0.05765242910052463;0.9598610635681682;0.9417298123169168;0.7575740070179168;0.6076738482933364;0.6884562408163881;0.846243321276878;0.6298682298206413;0.6080167520563691;0.915932558264639;0.8239536324579392;0.7417965085697353;0.8569439810198126
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.6548024276007652;0.6551703897368021;0.6362863447244206;0.45198420551676044;0.6083916953043083;0.6683168883052722;0.2980509158307042;0.3916083046956917;0.644667525911681;0.7019490841692958;0.3316831116947278;0.35533247408831903;0.21124551937664307;1.6675797331022693;0.21564954278219045;0.17490441406336368;0.0007468020826891908;0.2643071807834797;0.6132307441279636;0.015701469120446454;0.04074512871882676;0.16972481915140442;0.21124551937664307;0.21564954278219045;0.10812054232039943;0.13415928534453692;0.21564954278219045;0.05412763132895097;0.1341592853445369;0.10812054232039943;0.054127631328951;0.976629938455325;0.9387129001550036;0.7523685951640321;0.6039390963606175;0.680959360829262;0.8448814611217139;0.628378040259973;0.5993190664522752;0.9197043638602246;0.8275774448563435;0.7396780282619781;0.8649498104060005
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.6557226729995382;0.6558367905086581;0.6359512613296708;0.4492291236700499;0.6061158818818952;0.6704405133477201;0.2944423008645791;0.3938841181181047;0.6446156913187021;0.7055576991354209;0.32955948665227985;0.35538430868129783;0.20589208122483643;1.6565666683283176;0.1910271015372428;0.167730175605436;0.0006757980119622662;0.2650242419023018;0.6139047840685877;0.011640731382602732;0.023296925931806812;0.14663341048247602;0.20589208122483643;0.1910271015372428;0.08558725376734014;0.1444332496736292;0.19102710153724275;0.07046694597429792;0.1444332496736292;0.08558725376734012;0.0704669459742979;0.9824893873296207;0.9643689103478149;0.7835462728914228;0.6090919689198372;0.7123373973459562;0.8765271747267753;0.5963712315393151;0.6357370364927737;0.8971379124966736;0.8167310182846551;0.7855735161665736;0.8232183706038138
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.6560308350531979;0.6559235466698194;0.6328246122514213;0.43971285327905163;0.5967772499565125;0.6744330659662372;0.28493015661687354;0.40322275004348745;0.6419625269222199;0.7150698433831264;0.3255669340337628;0.3580374730777801;0.20758021039698155;1.680189380162189;0.1942113867288578;0.16940045037918278;0.0007485398836661048;0.26994402883176505;0.6188533649441087;0.008579564398537288;0.024810936349675038;0.14896195433417087;0.20758021039698155;0.1942113867288578;0.08351473268181495;0.14458951402950782;0.1942113867288578;0.0708754089923161;0.1445895140295078;0.08351473268181493;0.07087540899231609;0.9870465763454546;0.9622917005905072;0.779581761506136;0.5995885963117484;0.7045468907009035;0.8804105596712007;0.5853687892642612;0.6379137204201916;0.8961422248721789;0.8184520475093991;0.7881643493313724;0.8226079296381761
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.6173621516685043;0.6173271913277955;0.5978916590500731;0.4550460358297287;0.5728183866161556;0.6260744131729116;0.3381640039605646;0.42718161338384447;0.6104209708409639;0.6618359960394354;0.37392558682708843;0.3895790291590361;0.17684105499769434;1.5274598314077759;0.14841302746323054;0.14683089319112352;0.0006012477406241482;0.28931699465400174;0.643895848568477;0.02621656590591224;0.015025215703189532;0.1257724116544596;0.17684105499769434;0.14841302746323054;0.0930369827058205;0.14524875891901648;0.14841302746323054;0.10559459165953884;0.14524875891901648;0.0930369827058205;0.10559459165953881;0.9587352731846994;0.9757999350534883;0.803997917464312;0.6660083638333495;0.7650227314214917;0.857778533633077;0.6430202929867651;0.7302287443234329;0.8441187996482216;0.8051655439749776;0.7946974711691649;0.7593265471834276
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.6348534109864012;0.6348668279329267;0.6157289948963675;0.454117308906543;0.5895329053941751;0.6456161768854152;0.31979924952832156;0.4104670946058248;0.6265053007020114;0.6802007504716785;0.35438382311458483;0.3734946992979886;0.19861260596488725;1.6134277117618538;0.15737217395724726;0.16451260202153897;0.0006496264629831061;0.27724912857141915;0.629304962431419;0.03079192811363569;0.010301529061535652;0.11915191802746501;0.19861260596488725;0.15737217395724726;0.06600890525257357;0.1716530300858307;0.15737217395724726;0.10494646137247392;0.1716530300858307;0.06600890525257358;0.10494646137247399;0.9529629205734332;0.9838142944099582;0.8167756275989604;0.627205718610252;0.7539823599322555;0.8999389432864817;0.5698210554566213;0.7028888016725701;0.8469291230620513;0.7785967202927087;0.8462858938759759;0.7530422873893756
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.6462054602169386;0.6465151994635226;0.6325879112213081;0.4673107913262277;0.6148041033503778;0.6533471553771635;0.32177370442333253;0.38519589664962217;0.6412569913416514;0.6782262955766674;0.3466528446228366;0.3587430086583486;0.19988903677921396;1.598521400534548;0.1699809821215225;0.162845655852437;0.0008611507211689181;0.2620853042339901;0.6120660667699107;0.018137523344215832;0.016264788953654175;0.13157886084617734;0.19988903677921396;0.1699809821215225;0.08468926485908493;0.15571032958335146;0.1699809821215225;0.08415366838608243;0.15571032958335146;0.08468926485908497;0.08415366838608242;0.9722499939956061;0.9750673330345021;0.8046116586216566;0.6323309984220928;0.7453284964447454;0.8757324969706032;0.6046584082176876;0.6613015281031936;0.8774787030421042;0.798914998119433;0.8005334379941502;0.7921428974300574
