index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.645195530726257;0.6541369327874351;0.6591623354209718;0.489453755431409;0.6249850515084351;0.7102507413117423;0.31671118593356484;0.37501494849156497;0.593027289851452;0.6832888140664352;0.2897492586882577;0.40697271014854797;0.07498836360154491;0.9212294654959046;0.15152644501550686;0.08265337045738627;0.0005902021466898653;0.28281550026883584;0.6304443033604601;0.15735916086138557;0.15837410195881188;0.17767867179076507;0.07498836360154491;0.15152644501550686;0.21545210961877626;0.20007024375060176;0.15152644501550686;0.0777499269780876;0.20007024375060176;0.21545210961877626;0.07774992697808755;0.7984103512933511;0.800994117246615;0.780493330000145;0.8839974667254443;0.803103318310154;0.7595749034915702;0.3950621600621601;0.6103536981316521;0.8861820204826174;0.7690207051250311;0.30228176428834325;0.8050013492254873
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.6296399751707014;0.635855072495519;0.647687186633207;0.5005648665425202;0.6180313489581524;0.6879505168582701;0.34632120396711447;0.3819686510418477;0.5766947364107607;0.6536787960328855;0.31204948314172987;0.42330526358923926;0.05466941901257808;0.9039377788561849;0.09426393918270079;0.05452916843199673;0.000621565303223754;0.28669754862719715;0.6372558675676874;0.08202046590784078;0.08422901293637344;0.11492200347811803;0.05466941901257808;0.09426393918270079;0.14066888076692;0.09356454673847221;0.09426393918270079;0.07828828481460062;0.09356454673847221;0.14066888076692;0.0782882848146006;0.8835849851791627;0.8820040594556298;0.8455828572406926;0.9039377788561849;0.8674400777425326;0.8276396364443503;0.7495770933906527;0.7693560586359774;0.8728364389233955;0.8769283114764373;0.5939606794697292;0.8303321079001661
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.7074363749224084;0.7032896742459562;0.7475995848882333;0.6095096213531968;0.7887469830103828;0.7199116587403542;0.3821676345184704;0.21125301698961713;0.7051092214616743;0.6178323654815296;0.2800883412596458;0.2948907785383257;0.055949044003827095;0.9179797606185552;0.047137810251436284;0.026370073558317202;0.0001359884329486676;0.17453237112702397;0.5053273955457053;0.04873381309087652;0.05780932974591868;0.05193618991886002;0.055949044003827095;0.047137810251436284;0.0751605688009197;0.06848084924040113;0.047137810251436284;0.08200111482720181;0.06848084924040113;0.07516056880091967;0.08200111482720178;0.936439110282398;0.9215833045524594;0.9380199820266716;0.9179797606185552;0.9420407085395057;0.9110739267216857;0.8469072590575752;0.7999528227167227;0.8948328117225994;0.8812458596812858;0.7247765841839331;0.7775083612040133
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.705189323401614;0.7025104534667355;0.74399201390193;0.6028181253879578;0.7811279353913353;0.7210581629538824;0.37610702845786437;0.21887206460866473;0.7011035885403787;0.6238929715421356;0.2789418370461177;0.2988964114596212;0.05555249227968917;0.9165265442442863;0.04475685787048389;0.028569427876315584;0.00016805113293223462;0.1795548840043009;0.510532521088673;0.043337261366738565;0.05322902304696793;0.0492195384741384;0.05555249227968917;0.04475685787048389;0.07252044148111562;0.07429198725492897;0.044756857870483904;0.08551243748426851;0.07429198725492897;0.07252044148111564;0.08551243748426847;0.9422177664088803;0.9268494465097625;0.940138855227201;0.9165265442442863;0.9433274732453881;0.9140554021954503;0.8265540330213981;0.8148069341225584;0.8884657704271198;0.8734822673414223;0.7453434318230651;0.7718803418803419
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.706300434512725;0.7034198442573731;0.7441614097471346;0.5994847920546245;0.7790002758168673;0.7218404209108116;0.37216058730212087;0.22099972418313282;0.6992120647718252;0.6278394126978791;0.27815957908918837;0.3007879352281748;0.041515279492476374;0.9340120192955507;0.05725685787048389;0.015438952568097181;0.0002334601320834297;0.1807918004901568;0.5124846644067459;0.047184663964141185;0.05380551724857363;0.05064992424380055;0.041515279492476374;0.05725685787048389;0.07557170899276162;0.05616531464119123;0.0572568578704839;0.09382839382839385;0.05616531464119122;0.07557170899276164;0.09382839382839381;0.9370328499975488;0.9267035652667129;0.9383006948236112;0.9340120192955507;0.9295950788791909;0.9103309309737881;0.8553357330341418;0.7669436862593105;0.8786346757509549;0.9119757248581356;0.7310894847289382;0.760011655011655
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.7163190564866543;0.7085526048383167;0.7570269931468893;0.6228615766604594;0.8062937570446891;0.7189711321062947;0.3891885473680556;0.1937062429553108;0.719461268596663;0.6108114526319444;0.2810288678937053;0.280538731403337;0.02585130099785273;0.9598120836278732;0.04616992500137278;0.027273954402011795;0.000365777738477612;0.16202316732827807;0.4908494033803139;0.054434663964141185;0.06650225733305008;0.0494210308857566;0.02585130099785273;0.04616992500137278;0.08477239168171151;0.0868345896647274;0.04616992500137281;0.12470517818248823;0.08683458966472743;0.08477239168171155;0.12470517818248816;0.9279507385605985;0.9100485201550997;0.9399550273758838;0.9598120836278732;0.9448265658182899;0.8991622863925738;0.7899686856256427;0.7898381325146709;0.8349170789752003;0.8685856895097706;0.6962001235102077;0.6883406984850398
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.7185412787088765;0.7091541839835731;0.7610939172138134;0.6361949099937927;0.820155143183303;0.7154378847031557;0.40184677521615686;0.17984485681669696;0.7328773583555555;0.5981532247838431;0.28456211529684433;0.26712264164444466;0.0289480751914011;0.9568998972479447;0.04785059727028036;0.021668261420593887;0.0003251435116224939;0.1542788996632951;0.4811746129423032;0.05185401880285088;0.05837555594827082;0.04665702852055782;0.0289480751914011;0.04785059727028036;0.07919508716140669;0.07310219529853021;0.04785059727028038;0.12895308081748763;0.07310219529853025;0.07919508716140673;0.12895308081748755;0.9311765450122115;0.9203283344408598;0.9433435630675102;0.9568998972479447;0.9429838287234519;0.9043343144897505;0.8322305903875474;0.7743339308339986;0.8317880292355617;0.8858626848149349;0.7219441711292552;0.6643332543163052
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.671880819366853;0.6725408796134401;0.7001988307647964;0.54504034761018;0.6958111955435994;0.7096849660796285;0.3507294363167192;0.30418880445640056;0.6289118876527823;0.6492705636832807;0.29031503392037145;0.3710881123472177;0.047765192167861806;0.9800810562473095;0.0662627502356721;0.0396338035220082;0.000527808257056875;0.23180525215125797;0.5752115992241463;0.06623852408251737;0.0635337086184258;0.08388409258191923;0.047765192167861806;0.0662627502356721;0.10521715871181152;0.06290993015907424;0.06626275023567212;0.08288918231097622;0.06290993015907424;0.10521715871181148;0.08288918231097622;0.9078085405815678;0.9133101302589164;0.8913205859215688;0.9181762943425473;0.9075773899303311;0.8748822995401782;0.8129341791170341;0.819146485106578;0.8679573180442747;0.920905850562311;0.6446782814886263;0.8182620416812411
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.6607076350093111;0.665600495282147;0.6871115711985276;0.5316325263811297;0.6783026843059022;0.7079702130962082;0.3471016937416082;0.32169731569409776;0.6192090388807402;0.6528983062583917;0.2920297869037918;0.3807909611192598;0.12958715181740765;1.0328512297316852;0.14448024908927568;0.11393892361723938;0.001183676349962113;0.24832306331137413;0.5928791152783862;0.09787920931497127;0.09414044339941477;0.1405193526702477;0.12958715181740765;0.14448024908927568;0.12123754933478281;0.13794305269065768;0.14448024908927568;0.10825701058152601;0.13794305269065765;0.12123754933478281;0.10825701058152601;0.8681274113196042;0.875773692803872;0.8186266145663434;0.7799151462073663;0.8034815717007497;0.8606602228706075;0.6482513927774648;0.6282555874978998;0.8354184388056988;0.8206719607753155;0.64460284813226;0.7379052003696838
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.6573743016759777;0.6611303437120213;0.6864860802218594;0.5394351334574798;0.681582233505423;0.7013213097010635;0.3593215460813806;0.318417766494577;0.6161207495234431;0.6406784539186193;0.29867869029893646;0.38387925047655697;0.12746405985560605;1.0209194290845145;0.15353708964728105;0.08738208934395357;0.001018123850689935;0.24590200264918644;0.5911656586685463;0.09574210448431805;0.08701742978216123;0.13606184810287222;0.12746405985560605;0.15353708964728105;0.10096334325347314;0.09771831711080155;0.15353708964728105;0.12053675548266005;0.09771831711080155;0.10096334325347311;0.1205367554826601;0.8680717751795315;0.8794353502635175;0.8237286127616867;0.7852051433702287;0.7970631350649218;0.8752069792636366;0.7350843785344533;0.6066934907606366;0.8162596792878484;0.8589213905881206;0.6968837169928251;0.7213921707872407
