index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.7702127659574468;0.7570921985815603;0.7065217391304348;0.3829787234042553;0.6914893617021277;0.7222222222222222;0.1773049645390071;0.30851063829787234;0.8;0.8226950354609929;0.2777777777777778;0.2;0.5858237547892721;0.2130725681935152;0.37445887445887444;0.43188755688755687;0.0002533028405536327;0.16719966088642288;0.487354377698961;0.11379310344827587;0.057428682428682376;0.32640424590888983;0.5858237547892721;0.37445887445887444;0.26930564568462034;0.48931623931623935;0.37445887445887444;0.43406985032074125;0.4893162393162393;0.2693056456846204;0.4340698503207412;0.8601694915254238;0.9139357897363387;0.5904550499445061;0.2130725681935152;0.5336927223719676;0.6595570139458573;0.16117216117216115;0.3446969696969697;0.5004101722723544;0.4599056603773585;0.4369063772048846;0.23203026481715008
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.774468085106383;0.7606382978723405;0.7103825136612022;0.37872340425531914;0.6914893617021277;0.7303370786516854;0.1702127659574468;0.30851063829787234;0.8013698630136986;0.8297872340425532;0.2696629213483146;0.19863013698630136;0.5567049808429119;0.22917771883289126;0.4253246753246754;0.3862734487734488;3.343612873570763e-05;0.16616300812043053;0.4847387385102172;0.048659003831417635;0.039051226551226614;0.4013505578391075;0.5567049808429119;0.4253246753246754;0.3724358974358975;0.3472222222222222;0.42532467532467527;0.33950413223140496;0.3472222222222222;0.3724358974358974;0.33950413223140496;0.938647342995169;0.9425653269664411;0.5131766381766382;0.22917771883289126;0.4801587301587301;0.5516975308641975;0.24242424242424243;0.29946524064171126;0.605;0.609375;0.3124260355029586;0.2926997245179064
2;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.8085106382978723;0.7872340425531914;0.7398843930635838;0.33617021276595743;0.6808510638297872;0.810126582278481;0.10638297872340426;0.3191489361702128;0.8076923076923077;0.8936170212765957;0.189873417721519;0.19230769230769232;0.6256704980842912;0.1336870026525199;0.5627705627705628;0.44324425574425574;0.0009775374691723385;0.16047803786815357;0.4624315897585409;0.031800766283524906;0.11952630702630707;0.47400945110868775;0.6256704980842912;0.5627705627705628;0.2901098901098902;0.32371794871794873;0.5627705627705628;0.24732824427480915;0.3237179487179487;0.2901098901098901;0.24732824427480918;0.9612511671335201;0.8377637786378146;0.445578231292517;0.1336870026525199;0.336734693877551;0.6632653061224489;0.13675213675213674;0.21212121212121213;0.7081081081081081;0.6587837837837838;0.3230769230769231;0.38167938931297707
3;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.8085106382978723;0.799645390070922;0.7593582887700535;0.39574468085106385;0.7553191489361702;0.7634408602150538;0.15602836879432624;0.24468085106382978;0.8380281690140845;0.8439716312056738;0.23655913978494625;0.1619718309859155;0.7091954022988506;0.1489655172413793;0.617965367965368;0.541354478854479;0.0033616110216652343;0.13459976607123358;0.4394442595071885;0.004214559386973238;0.07661088911088909;0.48812827628738825;0.7091954022988506;0.617965367965368;0.32666666666666666;0.4647435897435897;0.617965367965368;0.11706036745406834;0.4647435897435898;0.32666666666666666;0.11706036745406823;0.9948039678790741;0.8903779147681588;0.44495091164095374;0.1489655172413793;0.3421658986175115;0.6048387096774194;0.14201183431952666;0.08931419457735247;0.8623456790123455;0.49652777777777773;0.3466666666666667;0.5610236220472441
4;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.8042553191489362;0.7978723404255319;0.7578947368421053;0.4085106382978723;0.7659574468085106;0.75;0.1702127659574468;0.23404255319148937;0.841726618705036;0.8297872340425532;0.25;0.15827338129496402;0.7425287356321839;0.143236074270557;0.6331168831168832;0.5905969030969032;0.0046885816323147915;0.13190961210977617;0.43861566227564797;0.006896551724137834;0.04251998001998003;0.483695652173913;0.7425287356321839;0.6331168831168832;0.3076923076923077;0.5480769230769231;0.6331168831168832;0.10039370078740162;0.5480769230769231;0.3076923076923077;0.10039370078740156;0.9914529914529915;0.9360383206537053;0.4472049689440994;0.143236074270557;0.336734693877551;0.6190476190476191;0.12307692307692308;0.06698564593301436;0.8819444444444444;0.40625;0.3846153846153847;0.5984251968503937
5;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};none;0.8382978723404255;0.8226950354609929;0.7865168539325843;0.3574468085106383;0.7446808510638298;0.8333333333333334;0.09929078014184398;0.2553191489361702;0.8410596026490066;0.900709219858156;0.16666666666666666;0.15894039735099338;0.7532567049808429;0.08387698042870458;0.7045454545454546;0.5686188811188811;0.0057608448738641245;0.1297434277427541;0.4176359097185245;0.009961685823754785;0.13592657342657333;0.5315789473684212;0.7532567049808429;0.7045454545454546;0.15135135135135136;0.43269230769230765;0.7045454545454546;0.03194444444444444;0.4326923076923077;0.15135135135135133;0.03194444444444444;0.9882032667876588;0.8183057448880234;0.4093567251461988;0.08387698042870458;0.2619047619047619;0.8222222222222222;0.055944055944055944;0.06060606060606061;0.9621710526315789;0.5559210526315789;0.49549549549549554;0.8296296296296296
6;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};none;0.8127659574468085;0.7960992907801419;0.7528089887640449;0.3574468085106383;0.7127659574468085;0.7976190476190477;0.12056737588652482;0.2872340425531915;0.8211920529801324;0.8794326241134752;0.20238095238095238;0.17880794701986755;0.789272030651341;0.06533575317604355;0.8116883116883118;0.6595834720834721;0.007856449388620857;0.148227352557686;0.4497461561128359;0.01532567049808431;0.15210483960483956;0.6651017214397497;0.789272030651341;0.8116883116883118;0.32894736842105265;0.5074786324786325;0.8116883116883117;0.039103232533889476;0.5074786324786325;0.32894736842105265;0.03910323253388945;0.9813606710158435;0.7846880554655354;0.25044091710758376;0.06533575317604355;0.1496598639455782;0.6031746031746031;0.06311637080867852;0.05303030303030304;0.9525916561314792;0.4745575221238938;0.34210526315789475;0.8175182481751826
7;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};none;0.8127659574468085;0.7960992907801419;0.7528089887640449;0.3574468085106383;0.7127659574468085;0.7976190476190477;0.12056737588652482;0.2872340425531915;0.8211920529801324;0.8794326241134752;0.20238095238095238;0.17880794701986755;0.789272030651341;0.06533575317604355;0.8116883116883118;0.6595834720834721;0.007856449388620857;0.148227352557686;0.4497461561128359;0.01532567049808431;0.15210483960483956;0.6651017214397497;0.789272030651341;0.8116883116883118;0.32894736842105265;0.5074786324786325;0.8116883116883117;0.039103232533889476;0.5074786324786325;0.32894736842105265;0.03910323253388945;0.9813606710158435;0.7846880554655354;0.25044091710758376;0.06533575317604355;0.1496598639455782;0.6031746031746031;0.06311637080867852;0.05303030303030304;0.9525916561314792;0.4745575221238938;0.34210526315789475;0.8175182481751826
8;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};none;0.8;0.7801418439716312;0.7314285714285714;0.3446808510638298;0.6808510638297872;0.7901234567901234;0.12056737588652482;0.3191489361702128;0.8051948051948052;0.8794326241134752;0.20987654320987653;0.19480519480519481;0.8099616858237548;0.04083484573502722;0.9188311688311689;0.7131549006549007;0.009453638794086058;0.16306580857385314;0.46976604772914216;0.03601532567049803;0.20567626817626816;0.8267178830559112;0.8099616858237548;0.9188311688311689;0.6289473684210527;0.5074786324786325;0.9188311688311689;0.021428571428571463;0.5074786324786325;0.6289473684210527;0.021428571428571408;0.9561975768872322;0.7088550412947195;0.0683020683020683;0.04083484573502722;0.03741496598639455;0.24126984126984127;0.06311637080867852;0.04713804713804714;0.9734513274336283;0.4745575221238938;0.2138157894736842;0.9000000000000001
9;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};none;0.8297872340425532;0.8173758865248227;0.7802197802197802;0.37446808510638296;0.7553191489361702;0.8068181818181818;0.12056737588652482;0.24468085106382978;0.8435374149659864;0.8794326241134752;0.19318181818181818;0.1564625850340136;0.7436781609195403;0.10758620689655171;0.7196969696969697;0.5633741258741258;0.005076610350527487;0.12877619241978022;0.4225666516472646;0.04176245210727969;0.15632284382284378;0.5663380038055699;0.7436781609195403;0.7196969696969697;0.31487179487179495;0.40705128205128205;0.7196969696969697;0.025757575757575757;0.40705128205128205;0.3148717948717949;0.025757575757575757;0.9511867442901926;0.79313668787353;0.37614329268292684;0.10758620689655171;0.2578125;0.6310096153846153;0.11188811188811189;0.04040404040404041;0.9702797202797203;0.5709459459459459;0.31777777777777777;0.8380952380952381
