index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.6800286327845383;0.679964622593168;0.6753812636165577;0.4889047959914102;0.670028818443804;0.6808199121522694;0.310099573257468;0.329971181556196;0.6792717086834734;0.689900426742532;0.3191800878477306;0.32072829131652664;0.21925746991360368;1.6214249147283954;0.18770719296893068;0.17381375780651925;0.0008010975574210886;0.22595147873087668;0.5700942413803731;0.0017779808926899898;0.013893435162411372;0.1312757201646091;0.21925746991360368;0.18770719296893068;0.06858073141279974;0.15992032264410783;0.18770719296893074;0.05616370537433302;0.15992032264410783;0.06858073141279969;0.05616370537433302;0.9973896679414801;0.97938533195662;0.8161383285302592;0.6167414790018259;0.7425111704518416;0.9019710582687358;0.5803433144037171;0.590798319327731;0.9207236586691513;0.7946702030248493;0.8141362786348761;0.8384749248536625
1;RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.6828919112383679;0.6828095728065393;0.6773488710852149;0.4860415175375805;0.670028818443804;0.6848306332842415;0.30440967283072545;0.329971181556196;0.6810584958217271;0.6955903271692745;0.31516936671575846;0.318941504178273;0.22680463972492443;1.6568658964710927;0.20108318556780502;0.18114933755405138;0.0009624324513474038;0.2254603283589099;0.5691320742474966;0.0028356292572523367;0.01993384801375364;0.13955337992467387;0.22680463972492443;0.20108318556780502;0.06974925083729944;0.1612154895402977;0.20108318556780513;0.04836993249803856;0.16121548954029774;0.06974925083729949;0.04836993249803867;0.995854147443444;0.9706257799240091;0.8056649207925745;0.6035491479001825;0.7257432769906155;0.9008721248845257;0.5711887319030177;0.5702339759433185;0.9314923813191046;0.794697009238478;0.8094908521906596;0.8586988586080918
2;RF_2;RF;{'min_samples_split': 19, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.6836077308518254;0.6835208103598821;0.6778425655976676;0.4853256979241231;0.670028818443804;0.6858407079646017;0.3029871977240398;0.329971181556196;0.6815020862308763;0.6970128022759602;0.3141592920353982;0.3184979137691238;0.21653065221649154;1.6169959444878523;0.18770719296893068;0.17030123239501688;0.0007536915351164716;0.2253357872513893;0.5688864804355207;0.0009488368044221485;0.01740596057391386;0.13278373291874646;0.21653065221649154;0.18770719296893068;0.07087595069499086;0.15289527182110302;0.18770719296893074;0.05330232558139536;0.15289527182110307;0.07087595069499081;0.053302325581395305;0.9986127461898248;0.9743680871123533;0.8147915656118925;0.6184307409111826;0.7425111704518416;0.899507297573673;0.587709991158267;0.590798319327731;0.9248524590163935;0.8044945704582617;0.8061334289813487;0.8450513791238509
3;RF_3;RF;{'min_samples_split': 19, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.6814602720114531;0.6813778741580956;0.6758922068463219;0.4860415175375805;0.6685878962536023;0.6833578792341679;0.3058321479374111;0.3314121037463977;0.6796657381615598;0.6941678520625889;0.3166421207658321;0.3203342618384401;0.21464385976366135;1.6083489073515536;0.17891835633335906;0.1684643588342643;0.0007168825339406358;0.22646343571138447;0.5704158162002898;0.005551565798350366;0.010453997499094814;0.12515559636771756;0.21464385976366135;0.17891835633335906;0.06485587583148555;0.1580103613351695;0.178918356333359;0.06070359572400397;0.15801036133516955;0.06485587583148561;0.060703595724003856;0.9918944080630147;0.9844991718534447;0.8244193952406513;0.6217556373676943;0.7531445286531046;0.9075098814229249;0.5797139368567941;0.6060181648416944;0.9146666666666665;0.7979539641943734;0.8216463414634145;0.8262301649122027
4;RF_4;RF;{'min_samples_split': 19, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.6814602720114531;0.6813963212416116;0.6768336964415396;0.4889047959914102;0.6714697406340058;0.6822840409956076;0.30867709815078237;0.3285302593659942;0.680672268907563;0.6913229018492176;0.31771595900439237;0.31932773109243695;0.2070966899523406;1.5746662077211546;0.17643204070619067;0.16113473633447117;0.0005793908372177466;0.22495126634911633;0.568817185235869;0.0005288241822811734;0.0152973043717195;0.12807896704318122;0.2070966899523406;0.17643204070619067;0.07497978121142468;0.14583743196275165;0.17643204070619078;0.057581120943952846;0.14583743196275167;0.07497978121142468;0.05758112094395279;0.9992242122402067;0.9773957499984364;0.8208375143095384;0.6350552231937413;0.7572784642307896;0.8933813515721939;0.6094353705655076;0.6075287257760246;0.9190041493775933;0.8111980133926202;0.7982938280087026;0.8339006126616747
5;RF_5;RF;{'min_samples_split': 19, 'n_estimators': 225, 'n_jobs': 4, 'random_state': 12345};none;0.6836077308518254;0.6835392574433983;0.6787790697674418;0.4881889763779528;0.6729106628242075;0.6847507331378299;0.3058321479374111;0.3270893371757925;0.6825174825174826;0.6941678520625889;0.3152492668621701;0.3174825174825175;0.21506387238580232;1.606297087045081;0.1852208773417624;0.16873428285738523;0.0007216101801080604;0.22382787034005483;0.5672949504834408;0.0009488368044221485;0.01648659448437728;0.1313188766441522;0.21506387238580232;0.1852208773417624;0.07147471789129123;0.15224768837300806;0.1852208773417624;0.05368985466346832;0.15224768837300806;0.07147471789129123;0.05368985466346832;0.9986127461898248;0.9757137733564367;0.816983749504558;0.6225498434038652;0.746651903406095;0.8985387625336269;0.592268177028451;0.5921398862575333;0.9244365008440075;0.8045214865334217;0.8052572903831485;0.8435444078947368
6;RF_6;RF;{'min_samples_split': 19, 'n_estimators': 250, 'n_jobs': 4, 'random_state': 12345};none;0.6836077308518254;0.6835392574433983;0.6787790697674418;0.4881889763779528;0.6729106628242075;0.6847507331378299;0.3058321479374111;0.3270893371757925;0.6825174825174826;0.6941678520625889;0.3152492668621701;0.3174825174825175;0.22114426236643386;1.6301422529796235;0.1852208773417624;0.17449695581954666;0.0008399485795966986;0.22382787034005483;0.5672949504834409;0.005131553176209391;0.010723921522215796;0.12694047182496027;0.22114426236643386;0.1852208773417624;0.06182795698924737;0.163773034297331;0.1852208773417624;0.057222779414530245;0.16377303429733092;0.06182795698924731;0.05722277941453019;0.9925282330126621;0.9841429642321422;0.8227210652099692;0.613443396226415;0.746651903406095;0.9118773946360152;0.5673293485793486;0.5921398862575333;0.9196545464547004;0.7914400542825827;0.8283582089552239;0.8341433502906976
7;RF_7;RF;{'min_samples_split': 19, 'n_estimators': 275, 'n_jobs': 4, 'random_state': 12345};none;0.6821760916249106;0.6821260058784706;0.6782608695652174;0.4910522548317824;0.6743515850144092;0.6822157434402333;0.310099573257468;0.3256484149855908;0.6821378340365682;0.689900426742532;0.3177842565597668;0.3178621659634318;0.21967748253574465;1.6193035411911951;0.18732171767789685;0.17362102016100234;0.0008058947977737752;0.2233183733954446;0.5669764700336598;0.0013579682705490148;0.013700697516894511;0.13042554698010345;0.21967748253574465;0.18732171767789685;0.06782448944715036;0.15992032264410783;0.18732171767789685;0.054699757523891;0.15992032264410783;0.0678244894471503;0.054699757523891;0.9980118144105221;0.9797344813328432;0.8180021736982511;0.6175494430552397;0.7445124996714071;0.9032189233676765;0.5803433144037171;0.5875137933961463;0.9230151560774867;0.7946702030248493;0.8152028403468948;0.8410692084542064
8;RF_8;RF;{'min_samples_split': 19, 'n_estimators': 300, 'n_jobs': 4, 'random_state': 12345};none;0.6807444523979957;0.6806943072300269;0.6768115942028986;0.4910522548317824;0.6729106628242075;0.6807580174927114;0.31152204836415365;0.3270893371757925;0.680731364275668;0.6884779516358464;0.31924198250728864;0.31926863572433195;0.2135970925551131;1.5958234687063682;0.1852208773417624;0.16808669940929027;0.0006904100975268206;0.22431642549128328;0.5682521407386866;0.0024156166351113617;0.017134177932472183;0.13271604938271597;0.2135970925551131;0.1852208773417624;0.07529711375212234;0.15095252147681817;0.1852208773417624;0.05383700650071355;0.15095252147681815;0.07529711375212222;0.05383700650071349;0.9964562781342784;0.974664373311088;0.8146551724137931;0.6266357273280584;0.746651903406095;0.8926799758015727;0.6011997574497574;0.5921398862575333;0.924047376720985;0.8045759887934969;0.7985006815084054;0.8439568014705883
9;RF_9;RF;{'min_samples_split': 19, 'n_estimators': 325, 'n_jobs': 4, 'random_state': 12345};none;0.6814602720114531;0.6814055447833698;0.6773023930384336;0.490336435218325;0.6729106628242075;0.6817518248175183;0.310099573257468;0.3270893371757925;0.6811797752808989;0.689900426742532;0.3182481751824818;0.3188202247191011;0.2154838850079433;1.604266979122804;0.17853288104232512;0.16922660184321647;0.0007263329367132;0.2241953296629326;0.5680158406239164;0.005551565798350366;0.009306279199108536;0.12431117986673546;0.2154838850079433;0.17853288104232512;0.06467613927291349;0.15992032264410783;0.17853288104232523;0.06031886555319299;0.15992032264410783;0.06467613927291344;0.06031886555319299;0.9918944080630147;0.9861916182595596;0.8258926990915464;0.6233376445526475;0.7550961055442456;0.9075522620191209;0.5803433144037171;0.6028554278854398;0.9153550075981942;0.7946702030248493;0.8228436185133241;0.8265248130214372
