index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.7157142857142856;0.6256386327195841;0.8067973880588424;0.7757142857142857;0.8517381365211574;0.7681978711498882;0.6004608710819891;0.14826186347884263;0.5416689642496094;0.3995391289180109;0.23180212885011175;0.4583310357503906;0.059059789170637964;0.9316549385354638;0.048582636020015425;0.07306156262968919;0.0005026933227896774;0.15939411610196924;0.489757365636353;0.08614323032583819;0.08997690515888176;0.06696397777769396;0.059059789170637964;0.048582636020015425;0.08288905811824995;0.1460770566506892;0.048582636020015425;0.18061925022679942;0.14607705665068918;0.08288905811824993;0.18061925022679942;0.8851116577152343;0.8720151261287803;0.9189485957574824;0.9297580695428979;0.9448883339968495;0.8971577021154022;0.8017633154194233;0.7463827633538316;0.7343068330137296;0.7296918178439917;0.7226425885113266;0.7026051030526734
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.6985714285714286;0.6263626342904317;0.7888350528067632;0.7328571428571429;0.8086469349062566;0.772505299032306;0.555921666325393;0.19135306509374342;0.5034153303983633;0.444078333674607;0.2274947009676939;0.4965846696016367;0.08709475527462499;1.0504782087580196;0.04429519762739722;0.12463364148840146;0.0019132390406427155;0.19234796140621435;0.5293583652881028;0.05684206439706389;0.09577962033159246;0.035512539541967515;0.08709475527462499;0.04429519762739722;0.09073834585756047;0.22041326181999396;0.044295197627397205;0.19005788118691344;0.22041326181999396;0.09073834585756044;0.19005788118691344;0.9222739241653268;0.8624986150985064;0.9558441319385451;0.8887422330879016;0.9478413753177779;0.8891157765989449;0.6852974323717331;0.7872621822621823;0.7126592366320719;0.6108126148920023;0.6939491492418648;0.6847816843650177
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.69;0.6168123649262995;0.7823356772132907;0.73;0.7995548142609444;0.7666863742796849;0.5659300844083452;0.20044518573905554;0.4817881241565452;0.4340699155916547;0.23331362572031514;0.5182118758434548;0.2042595229967527;0.7456671872671917;0.1901019047686044;0.18833950303490013;0.0025878946910595675;0.199145465036748;0.538722074432323;0.09175139718808871;0.06697979303805209;0.11794659681967148;0.2042595229967527;0.1901019047686044;0.06318909059407773;0.1865771013011958;0.19010190476860442;0.14981774480287066;0.18657710130119587;0.0631890905940777;0.1498177448028707;0.8720338974885496;0.8997620223009024;0.8543574823398655;0.7456671872671917;0.7790665234668162;0.9210210363441466;0.7386219933317457;0.44689703673792225;0.7424325582191195;0.6858180793610316;0.7770425999056593;0.7546410826016089
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.6942857142857143;0.6274000687209095;0.7834010988498208;0.7171428571428572;0.7934537371202633;0.7745331406852025;0.5386535996784444;0.20654626287973663;0.4893433197545506;0.4613464003215556;0.22546685931479749;0.5106566802454494;0.19829045844785623;0.7502147416884876;0.1819659106813908;0.1813100213974558;0.0029488511355336465;0.2030220473232421;0.5424442878998493;0.09838817497612702;0.08633363864454886;0.11289228324020033;0.19829045844785623;0.1819659106813908;0.0814820479212313;0.18522556068494933;0.1819659106813908;0.15268287268287267;0.1852255606849494;0.0814820479212313;0.15268287268287267;0.8638314059583907;0.8733859233437347;0.8606911917162036;0.7502147416884876;0.7866000818936185;0.9004098072561119;0.7457355791783037;0.470430882214118;0.743128934557506;0.7204735569479609;0.7119054543699574;0.7538661338661339
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.7014285714285714;0.6318305130997273;0.7896598627591954;0.7271428571428571;0.8054778911840212;0.7753934327954947;0.5418168649845668;0.19452210881597862;0.5049874821522875;0.4581831350154332;0.22460656720450536;0.49501251784771255;0.2137747600336591;0.7352276599103225;0.19842328210002477;0.19146843895743731;0.00314957271871618;0.1930489318169401;0.5300874537750483;0.09483689275191494;0.0725131241625053;0.12040230805157706;0.2137747600336591;0.19842328210002477;0.05584602390629556;0.19139531624495737;0.19842328210002477;0.09884651567603514;0.19139531624495737;0.05584602390629555;0.09884651567603515;0.8700782708653463;0.8921420856133115;0.8526385200722537;0.7352276599103225;0.7712161261317012;0.9322468099641782;0.7289796225280096;0.41442453554232206;0.8366485977790326;0.70241305132066;0.7954380268853953;0.8316749856179534
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.6928571428571428;0.62256555583477;0.7835446194143236;0.7242857142857143;0.7976317373378675;0.7707451933124836;0.5525006256683275;0.20236826266213245;0.4872274353766678;0.44749937433167253;0.22925480668751635;0.5127725646233322;0.21575382858415626;0.7323424060840293;0.18766288037836049;0.20466624321169472;0.003276114023236592;0.20026807103942926;0.5397062463367451;0.08461083309728386;0.07489762918402613;0.10862748540979586;0.21575382858415626;0.18766288037836049;0.059454316657803166;0.22855132647513637;0.1876628803783605;0.1467868484172832;0.22855132647513637;0.059454316657803166;0.1467868484172832;0.8823134381957912;0.8917262159373202;0.8655783386406052;0.7323424060840293;0.7816844498775433;0.927258757807469;0.6834903916866116;0.45584012616881653;0.7523963862224732;0.6523456694271912;0.7783354007073499;0.7634177115155376
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.6942857142857143;0.6267220025052038;0.7833840833422888;0.7171428571428571;0.7934335392856564;0.7743827015712641;0.5399895342752485;0.2065664607143436;0.4890642397441466;0.4600104657247514;0.22561729842873596;0.5109357602558535;0.2226142958479848;0.7230765010016751;0.19783383587750825;0.20803288342625453;0.0043190262646826865;0.20312770244128658;0.5427551251288413;0.08402272092933974;0.07802547388037873;0.11559070418533716;0.2226142958479848;0.19783383587750825;0.06727555966951926;0.21823193097500085;0.19783383587750827;0.1312031984457614;0.21823193097500085;0.06727555966951923;0.1312031984457614;0.8835296967720151;0.884968737607112;0.8574710765595113;0.7230765010016751;0.7713987494306138;0.9175647871858994;0.6911487145465474;0.4484711775513645;0.7795550745550746;0.6849372395953742;0.7545007867376289;0.784943465056247
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.6957142857142857;0.620469848266418;0.7885655818227804;0.7414285714285714;0.8137839468305025;0.7685172878004183;0.5728442502976664;0.18621605316949746;0.49960759386388676;0.4271557497023336;0.23148271219958172;0.5003924061361132;0.07074949530373946;0.9925138972607327;0.04883519634001996;0.10215570066054522;0.0016899777596323302;0.18986042274285028;0.5264436074598124;0.056419910747358595;0.07782607807964867;0.036739358298763736;0.07074949530373946;0.04883519634001996;0.07625246520642004;0.1799817787401939;0.048835196340019975;0.1892508013560645;0.1799817787401939;0.07625246520642;0.18925080135606448;0.9219108676093801;0.8864313195498346;0.954045623624484;0.911289212519194;0.9430175732946827;0.9062553307557172;0.7423940486477311;0.7892541002226159;0.7173365325996904;0.662613202015376;0.7397738430630227;0.6947757755174635
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.7028571428571428;0.6255124113790705;0.7943467666011529;0.7485714285714286;0.8229507057088687;0.7702790579846829;0.5719258829507277;0.17704929429113123;0.509364153568282;0.4280741170492723;0.22972094201531718;0.4906358464317179;0.07430053992210542;0.925593853630726;0.06221041191035748;0.10528293544593934;0.0011380312859927907;0.18086664019540752;0.5157359474380956;0.07725382910294624;0.08890961868541007;0.06168554756035605;0.07430053992210542;0.06221041191035748;0.09188294110632836;0.17821153838598766;0.06221041191035749;0.16273698523698524;0.1782115383859877;0.09188294110632836;0.16273698523698524;0.8949135478299304;0.8735035796949842;0.9240660685952513;0.9092605202973928;0.9264579469857759;0.8876424137584997;0.7522619130646817;0.7343364508757911;0.7465481740481741;0.6799480254045471;0.6889183989385228;0.7343177387914229
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.7071428571428571;0.62994361515343;0.7974583689766938;0.75;0.8269511015632777;0.7722929873451518;0.5670638712564179;0.17304889843672233;0.5191288243919823;0.4329361287435821;0.22770701265484816;0.4808711756080177;0.08914049111433683;0.8913631760396467;0.062390945790193816;0.08744566544707684;0.0006766695587368924;0.17734112169553967;0.5111929840066394;0.07220797982114194;0.07763785900910666;0.06290571756370725;0.08914049111433683;0.062390945790193816;0.07469754816244809;0.16494359575743126;0.062390945790193796;0.1505786435786436;0.16494359575743126;0.07469754816244804;0.1505786435786436;0.9015617144293614;0.8907527063103619;0.9224724594994387;0.8913631760396467;0.9271911624585452;0.9084732859880635;0.7741306416721943;0.7351579435148425;0.7704878394332939;0.7047709807611564;0.7337604647991645;0.7473997326203208
