index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.800300250208507;0.7873707944856045;0.7442309141822088;0.3774145120934112;0.72273271569925;0.7695073857590957;0.147991126728041;0.27726728430075;0.8197186228150187;0.852008873271959;0.23049261424090428;0.1802813771849813;0.6422909243048829;0.1713909642986214;0.45479154516156417;0.45437801411388967;0.002373743557759926;0.14891151957504395;0.45512840890012074;0.08828174238685763;0.0188581985321546;0.371329863165096;0.6422909243048829;0.45479154516156417;0.2150954051510225;0.45396448306621523;0.45479154516156406;0.35180430032010623;0.45396448306621523;0.2150954051510225;0.3518043003201062;0.894952109027297;0.9711784320283385;0.557236456199765;0.1713909642986214;0.4694031721884156;0.7497737639116949;0.14777869638717514;0.2434235707968427;0.5929503659171178;0.5153570429049968;0.553257465560024;0.296756708836838
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.7874728940783987;0.7752621484588272;0.7294926594751375;0.38290241868223523;0.7134102224743177;0.7486646957378664;0.16288592555666334;0.2865897775256822;0.8121685520361991;0.8371140744433367;0.2513353042621335;0.1878314479638009;0.6184442391265093;0.19392681789003444;0.44262564654405256;0.43914534797275817;0.0019993382981702843;0.15543260945977755;0.4673472118166595;0.08195886673229355;0.020487101292382893;0.3870274508009036;0.6184442391265093;0.44262564654405256;0.2847904243367038;0.4356650494014637;0.44262564654405256;0.36799361205511977;0.4356650494014637;0.2847904243367038;0.36799361205511977;0.9006368392201726;0.9684889636361543;0.5344929578117433;0.19392681789003444;0.47728852438411257;0.6612593755450897;0.18645397150153495;0.2677158683610297;0.5742603802349565;0.5262966122076291;0.4188868723532971;0.2933598460826342
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.783836530442035;0.7714165390029237;0.7248302333758999;0.38290241868223523;0.7088546669187623;0.744595791805094;0.16602158891291494;0.2911453330812378;0.8092716473357957;0.833978411087085;0.25540420819490584;0.1907283526642044;0.5929473806278384;0.2114306019792036;0.40942218334058944;0.40969251467848666;0.0019790555871258345;0.15792362870168947;0.4710887277547532;0.07405248006138261;0.032229203995361735;0.37341601098621985;0.5929473806278384;0.40942218334058944;0.2971713767176562;0.4099628460163839;0.4094221833405894;0.3824932312119862;0.4099628460163839;0.2971713767176562;0.3824932312119862;0.9095213578803619;0.9529667557947125;0.5488078625120959;0.2114306019792036;0.50926493813802;0.6507136663658403;0.22297856178055714;0.2982569939021552;0.5582227796738336;0.5503839991076502;0.43484573502722323;0.2838355157206
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.783836530442035;0.7714165390029237;0.7248302333758999;0.38290241868223523;0.7088546669187623;0.744595791805094;0.16602158891291494;0.2911453330812378;0.8092716473357957;0.833978411087085;0.25540420819490584;0.1907283526642044;0.5929473806278384;0.2114306019792036;0.40942218334058944;0.40969251467848666;0.0019790555871258345;0.15792362870168947;0.4710887277547532;0.07405248006138261;0.032229203995361735;0.37341601098621985;0.5929473806278384;0.40942218334058944;0.2971713767176562;0.4099628460163839;0.4094221833405894;0.3824932312119862;0.4099628460163839;0.2971713767176562;0.3824932312119862;0.9095213578803619;0.9529667557947125;0.5488078625120959;0.2114306019792036;0.50926493813802;0.6507136663658403;0.22297856178055714;0.2982569939021552;0.5582227796738336;0.5503839991076502;0.43484573502722323;0.2838355157206
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.783836530442035;0.7714165390029237;0.7248302333758999;0.38290241868223523;0.7088546669187623;0.744595791805094;0.16602158891291494;0.2911453330812378;0.8092716473357957;0.833978411087085;0.25540420819490584;0.1907283526642044;0.5929473806278384;0.2114306019792036;0.40942218334058944;0.40969251467848666;0.0019790555871258345;0.15792362870168947;0.4710887277547532;0.07405248006138261;0.032229203995361735;0.37341601098621985;0.5929473806278384;0.40942218334058944;0.2971713767176562;0.4099628460163839;0.4094221833405894;0.3824932312119862;0.4099628460163839;0.2971713767176562;0.3824932312119862;0.9095213578803619;0.9529667557947125;0.5488078625120959;0.2114306019792036;0.50926493813802;0.6507136663658403;0.22297856178055714;0.2982569939021552;0.5582227796738336;0.5503839991076502;0.43484573502722323;0.2838355157206
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.7856880733944955;0.7737726897965744;0.7272365718026118;0.384720600500417;0.7132991113632067;0.7444767441860465;0.16575373177005778;0.2867008886367933;0.8120818673919172;0.8342462682299422;0.25552325581395346;0.1879181326080827;0.5909629555247692;0.21634306326680147;0.3894221833405894;0.4041369591229311;0.0020100174271152093;0.15596871640480298;0.46901944710399485;0.07884771597526259;0.04667364843980615;0.35742660825564915;0.5909629555247692;0.3894221833405894;0.28458019147674324;0.41885173490527283;0.3894221833405894;0.39106422371155014;0.41885173490527283;0.2845801914767432;0.39106422371155014;0.90462146794238;0.9324612232755847;0.568801791433779;0.21634306326680147;0.53426493813802;0.6672410520236607;0.2241093747614872;0.3115903272354885;0.5504980865642167;0.542206150047684;0.4495340167753962;0.27569499977396167
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.7838532110091744;0.772257538281423;0.7255154014067426;0.3865554628857381;0.7132991113632067;0.7408182076006806;0.1687840348003608;0.2867008886367933;0.81152773269456;0.8312159651996393;0.2591817923993194;0.18847226730543992;0.5879778808979035;0.22026097371456266;0.3894221833405894;0.40217617480920564;0.0018183771339649196;0.1564375195016049;0.4702460339490642;0.0758626413483969;0.04863443275353165;0.36142660825564915;0.5879778808979035;0.3894221833405894;0.3012468581434099;0.41493016627782187;0.3894221833405894;0.39047977017560626;0.41493016627782175;0.30124685814340985;0.3904797701756062;0.9079515946058401;0.9295682628127111;0.5638851247671124;0.22026097371456266;0.53426493813802;0.6450188298014384;0.23146231593795777;0.3115903272354885;0.5510933246594548;0.5442299595714936;0.39953401677539613;0.277643178227108
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.7856380316930776;0.7735226699247326;0.7280369551329303;0.38473728106755634;0.7134102224743177;0.7450276854928017;0.16636488262485272;0.2865897775256822;0.8112963025780189;0.8336351173751473;0.2549723145071982;0.188703697421981;0.6234134407375018;0.19210511830714083;0.44262564654405256;0.4457482187861553;0.002223423574697655;0.15593957581609583;0.4685510435283818;0.09248362389884175;0.019765680553484887;0.3827903409523287;0.6234134407375018;0.44262564654405256;0.2803182298645094;0.448870791028258;0.44262564654405256;0.37433484285205715;0.448870791028258;0.2803182298645094;0.37433484285205715;0.8878842567056854;0.9692601962492711;0.5384178890340975;0.19210511830714083;0.47728852438411257;0.6672798507963342;0.1816265955750878;0.2677158683610297;0.5662676412954091;0.511606849842335;0.4337137121801368;0.28204167861886525
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.7893077564637198;0.7766408249294154;0.731607250136858;0.38106755629691413;0.7134102224743177;0.7525959335821477;0.16012857261548688;0.2865897775256822;0.8123007436422712;0.8398714273845131;0.24740406641785223;0.18769925635772872;0.6132775784829956;0.1960814083754247;0.44262564654405256;0.4297680085202307;0.001952045652803555;0.15490565486545663;0.4656430445372082;0.07679220608877986;0.025782808091849095;0.3894427233960429;0.6132775784829956;0.44262564654405256;0.2948883149518358;0.4169103704964089;0.44262564654405256;0.3613349769836101;0.4169103704964089;0.2948883149518358;0.3613349769836101;0.9063678784443729;0.9624098608148053;0.532474558478766;0.1960814083754247;0.47728852438411257;0.6507760401991172;0.2054419175571502;0.2677158683610297;0.58128759376217;0.5457126776236947;0.40274911416472214;0.2965569268823788
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.7856380316930777;0.773125673414264;0.7272269667949693;0.38106755629691413;0.7094102224743178;0.7481602388174683;0.1631588756457899;0.2905897775256822;0.8093990652796623;0.83684112435421;0.2518397611825317;0.1906009347203377;0.612634077839495;0.19666678261880205;0.4365650404834465;0.43340437215659433;0.0022691068630087945;0.15753721887309455;0.4695693066596517;0.07614870544527921;0.021543354734748686;0.38314662959858226;0.612634077839495;0.4365650404834465;0.28988309029143877;0.43024370382974214;0.4365650404834465;0.3751445007931339;0.43024370382974214;0.28988309029143877;0.3751445007931339;0.9069570349243341;0.968452912346516;0.5365653589566632;0.19666678261880205;0.4808832956259426;0.6565961460192229;0.2029909371649933;0.27801889866405993;0.564601085825662;0.531546010957028;0.41730501803097086;0.2827638234341029
10;XGB_5;XGB;{'n_estimators': 225, 'random_state': 12345};none;0.7893077564637198;0.7766408249294154;0.731607250136858;0.38106755629691413;0.7134102224743177;0.7525959335821477;0.16012857261548688;0.2865897775256822;0.8123007436422712;0.8398714273845131;0.24740406641785223;0.18769925635772872;0.621024557871766;0.191213701455479;0.44262564654405256;0.43839545950062286;0.002403951636775657;0.15490565486545663;0.4656430445372082;0.08453918547755031;0.02653444207877722;0.3827308589892633;0.621024557871766;0.44262564654405256;0.2827671028306237;0.4341652724571932;0.44262564654405256;0.36858609718622065;0.4341652724571931;0.2827671028306237;0.36858609718622065;0.897236885980047;0.9611984830165813;0.539474558478766;0.191213701455479;0.47728852438411257;0.6669376563607333;0.19645498945257503;0.2677158683610297;0.5726651447825782;0.5298113170794769;0.4360824474980555;0.2833093134009838
11;XGB_6;XGB;{'n_estimators': 250, 'random_state': 12345};none;0.7893077564637198;0.7773924589163436;0.7326380335668032;0.38473728106755634;0.7178546669187622;0.7504397945738263;0.16306974908607513;0.28214533308123774;0.8144026485848117;0.8369302509139249;0.24956020542617371;0.18559735141518824;0.6146496527364258;0.19999721628466752;0.42262564654405266;0.4266410735357106;0.002396286221595927;0.15321586022661626;0.46423860045730025;0.08494394135915924;0.03828882804368949;0.369534825427097;0.6146496527364258;0.42262564654405266;0.2754716205351414;0.43065650052736865;0.42262564654405266;0.37175755277055084;0.43065650052736865;0.2754716205351414;0.37175755277055084;0.8973067125567125;0.9443803106766102;0.557327510256203;0.19999721628466752;0.5022885243841125;0.6784326784326784;0.20932048652859842;0.27723967788483916;0.5709721473038665;0.5331953616063785;0.4443920145190563;0.2781201115147786
12;XGB_7;XGB;{'n_estimators': 275, 'random_state': 12345};none;0.7874895746455379;0.7748924589163436;0.7292506461794158;0.3829190992493745;0.7128546669187623;0.7492633239855909;0.16306974908607513;0.2871453330812378;0.8121921222690223;0.8369302509139249;0.250736676014409;0.18780787773097768;0.6092442473310203;0.20074625468132049;0.41548278940119554;0.42306964496428207;0.002274658301631041;0.1553074804761438;0.46714115019277147;0.09034934676456466;0.04165208591514409;0.3653994870812323;0.6092442473310203;0.41548278940119554;0.2742400934415453;0.43065650052736865;0.41548278940119543;0.38286866388166196;0.43065650052736865;0.2742400934415453;0.38286866388166196;0.8910433062933063;0.9392081138490589;0.5599845150871208;0.20074625468132049;0.5056701668961898;0.6796404079012774;0.20932048652859842;0.2879539635991249;0.5583544448556556;0.5331953616063785;0.44808659579984444;0.27334399211179355
13;XGB_8;XGB;{'n_estimators': 300, 'random_state': 12345};none;0.7874895746455379;0.7744076104314951;0.728272205502304;0.3792493744787323;0.7088546669187623;0.7519704863637686;0.16003944605577208;0.2911453330812378;0.8104152546353772;0.8399605539442279;0.24802951363623132;0.18958474536462283;0.5990769371637101;0.2033499464280899;0.40942218334058944;0.4133726752673124;0.002089130829146902;0.157027427107613;0.46871752599673766;0.08018203659725447;0.035909364584187434;0.364527122097331;0.5990769371637101;0.40942218334058944;0.2692348687811483;0.41732316719403534;0.4094221833405894;0.3833448543578524;0.4173231671940353;0.2692348687811483;0.3833448543578524;0.9033416178157557;0.9476919675738392;0.5599919822316848;0.2033499464280899;0.50926493813802;0.6859655642264337;0.21095447345670298;0.2982569939021552;0.5577507033590569;0.5470729126267867;0.4656728026963962;0.2823445765653295
14;XGB_9;XGB;{'n_estimators': 325, 'random_state': 12345};none;0.783836530442035;0.7714165390029237;0.7248302333758999;0.38290241868223523;0.7088546669187623;0.744595791805094;0.16602158891291494;0.2911453330812378;0.8092716473357957;0.833978411087085;0.25540420819490584;0.1907283526642044;0.5929473806278384;0.2114306019792036;0.40942218334058944;0.40969251467848666;0.0019790555871258345;0.15792362870168947;0.4710887277547532;0.07405248006138261;0.032229203995361735;0.37341601098621985;0.5929473806278384;0.40942218334058944;0.2971713767176562;0.4099628460163839;0.4094221833405894;0.3824932312119862;0.4099628460163839;0.2971713767176562;0.3824932312119862;0.9095213578803619;0.9529667557947125;0.5488078625120959;0.2114306019792036;0.50926493813802;0.6507136663658403;0.22297856178055714;0.2982569939021552;0.5582227796738336;0.5503839991076502;0.43484573502722323;0.2838355157206
15;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};target;0.7894078398665554;0.782152111454437;0.7373464796134124;0.4064553794829024;0.7443974630021142;0.7393070086939445;0.1800932400932401;0.2556025369978858;0.8309122471076794;0.8199067599067599;0.2606929913060555;0.16908775289232064;0.6175873066472048;0.2176649539149539;0.5046309696309697;0.42823706034224723;0.0013752875661762957;0.1435186912835361;0.4528439928103646;0.027492517792008963;0.08798254474290405;0.46544325481445153;0.6175873066472048;0.5046309696309697;0.4084077404077404;0.3518431510535248;0.5046309696309697;0.2145330687830688;0.3518431510535248;0.4084077404077404;0.2145330687830688;0.9668205696290804;0.8790640393028017;0.46365623201830103;0.2176649539149539;0.4344966507675867;0.5213435465465022;0.2593380142025462;0.17661468123006585;0.7500521014607393;0.5999086559688476;0.29415127465127466;0.46542857142857147
16;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};target;0.7857381150959133;0.7776066569089826;0.7315631510538132;0.4028190158465388;0.7353065539112051;0.7368864212351607;0.1800932400932401;0.26469344608879497;0.8257000739677816;0.8199067599067599;0.26311357876483926;0.1742999260322185;0.6002373826350468;0.22582603276682223;0.4908214458214458;0.413598093644457;0.0010287483510326159;0.14771652167851376;0.4586876877863821;0.023514343188834386;0.08371394841548419;0.46372778074603627;0.6002373826350468;0.4908214458214458;0.4149682656524762;0.3363747414674682;0.4908214458214458;0.2438868102796674;0.3363747414674682;0.4149682656524762;0.2438868102796674;0.971108223662424;0.8838719593437621;0.4628016364223261;0.22582603276682223;0.4416912320483749;0.5137440337440337;0.2720116897333646;0.20137658599197064;0.7154288137043767;0.6164967669003236;0.28876069544490596;0.38338732993197283
17;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};target;0.7765638031693077;0.7684225077248333;0.7195275893450955;0.40465387823185994;0.726215644820296;0.7211691556801891;0.18937062937062937;0.273784355179704;0.8198997748701657;0.8106293706293707;0.27883084431981076;0.18010022512983417;0.597485076757741;0.22870818627397577;0.475986280986281;0.42998091261348287;0.0010013167766717251;0.15385686558490813;0.4692392994504678;0.03800302830251952;0.052495964611293466;0.45221543162719635;0.597485076757741;0.475986280986281;0.40986758855179906;0.3839755442406848;0.475986280986281;0.2858045665111247;0.3839755442406848;0.40986758855179917;0.2858045665111246;0.952062653235696;0.9243572864392343;0.46759746410641545;0.22870818627397577;0.4489347333136153;0.5140952835983892;0.2534799437016185;0.22345604499450653;0.6641054676690792;0.5626237662626171;0.31857698101119153;0.35637662304727125
18;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};target;0.7783986655546289;0.7699609692632949;0.7212205657806938;0.4028190158465388;0.726215644820296;0.7241895638434546;0.18629370629370628;0.273784355179704;0.8202952550961544;0.8137062937062938;0.2758104361565455;0.17970474490384547;0.6006596799323441;0.2250573926231821;0.475986280986281;0.4317666268991972;0.0010194781134539247;0.15344643872840386;0.46806740770616617;0.034828425127916326;0.05071025032557919;0.44927425515660807;0.6006596799323441;0.475986280986281;0.40542314410735464;0.38754697281211337;0.475986280986281;0.286153972520908;0.38754697281211337;0.40542314410735464;0.286153972520908;0.9558070569800996;0.9269259380899593;0.4708327582240626;0.2250573926231821;0.4489347333136153;0.5191746486777543;0.24705137227304713;0.22345604499450653;0.663822020957061;0.560507364146215;0.31946983815404867;0.3553284050179212
19;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};target;0.7783986655546288;0.7699609692632949;0.7211504390692112;0.4028190158465388;0.726215644820296;0.7253708363524581;0.18629370629370628;0.273784355179704;0.8205844595548506;0.8137062937062938;0.27462916364754186;0.17941554044514949;0.5917707910434553;0.23028476285055235;0.475986280986281;0.4188698015023718;0.0009072893183205971;0.15334639755357227;0.4680060481450103;0.0322887425882338;0.06360707572240458;0.45535268652915717;0.5917707910434553;0.475986280986281;0.41653425521846577;0.36175332201846255;0.475986280986281;0.27489547560203376;0.36175332201846255;0.41653425521846577;0.27489547560203376;0.9596136736438592;0.9079311489692531;0.4658117498207012;0.23028476285055235;0.4489347333136153;0.5090952835983892;0.2615156579873329;0.22345604499450653;0.6777953072412717;0.5870246377223121;0.30524364767785817;0.36314745638060464
20;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};target;0.7783986655546289;0.7699609692632949;0.7212205657806938;0.4028190158465388;0.726215644820296;0.7241895638434546;0.18629370629370628;0.273784355179704;0.8202952550961544;0.8137062937062938;0.2758104361565455;0.17970474490384547;0.6006596799323441;0.2250573926231821;0.475986280986281;0.4317666268991972;0.0010194781134539247;0.15344643872840386;0.46806740770616617;0.034828425127916326;0.05071025032557919;0.44927425515660807;0.6006596799323441;0.475986280986281;0.40542314410735464;0.38754697281211337;0.475986280986281;0.286153972520908;0.38754697281211337;0.40542314410735464;0.286153972520908;0.9558070569800996;0.9269259380899593;0.4708327582240626;0.2250573926231821;0.4489347333136153;0.5191746486777543;0.24705137227304713;0.22345604499450653;0.663822020957061;0.560507364146215;0.31946983815404867;0.3553284050179212
21;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};target;0.7802335279399499;0.7714994308017564;0.7228434155048094;0.40098415346121763;0.726215644820296;0.7283912445157235;0.18321678321678322;0.273784355179704;0.8209799397808393;0.8167832167832169;0.2716087554842766;0.17902006021916078;0.5949453942180585;0.22663396919975867;0.475986280986281;0.420655515788086;0.0009254506551027967;0.15293597069706796;0.4668341564007087;0.029114139413630613;0.0618213614366903;0.45241151005856894;0.5949453942180585;0.475986280986281;0.4120898107740213;0.3653247505898911;0.475986280986281;0.2752448816118171;0.36532475058989117;0.41208981077402135;0.27524488161181704;0.963358077388263;0.9104998006199783;0.4690470439383483;0.22663396919975867;0.4489347333136153;0.5141746486777542;0.25508708655876144;0.22345604499450653;0.6775118605292535;0.58490823560591;0.3061365048207153;0.3620992383512545
22;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};target;0.7857381150959133;0.7776066569089826;0.7313568688222144;0.4028190158465388;0.7353065539112051;0.7365089008576404;0.1800932400932401;0.26469344608879497;0.8258337693069564;0.8199067599067599;0.26349109914235963;0.17416623069304368;0.5918203942180583;0.23119852063931012;0.4908214458214458;0.4007628446023114;0.0009433337725693649;0.14779479914309676;0.4591523821781006;0.0317768914513827;0.09654919745762977;0.4704407018118985;0.5918203942180583;0.4908214458214458;0.4328773565615672;0.31070424338317704;0.4908214458214458;0.23429986944272657;0.31070424338317704;0.43287735656156706;0.23429986944272657;0.9606429298867853;0.8687347227672453;0.45731344645137745;0.23119852063931012;0.4416912320483749;0.4975968475968475;0.30015208382203457;0.20137658599197064;0.7272715880586814;0.644280734155989;0.271311977496188;0.39275736961451246
