index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.7857142857142857;0.7750320102432778;0.7378640776699029;0.38095238095238093;0.6909090909090909;0.7916666666666666;0.14084507042253522;0.3090909090909091;0.782051282051282;0.8591549295774648;0.20833333333333334;0.21794871794871795;0.3107142857142857;0.4387096774193548;0.21603260869565222;0.1904631128584644;0.0006357587240890902;0.17365373830380504;0.48659743501860264;0.03214285714285714;0.025569495837187817;0.14365079365079358;0.3107142857142857;0.21603260869565222;0.04174573055028463;0.16489361702127658;0.21603260869565216;0.0913207547169812;0.16489361702127658;0.04174573055028463;0.09132075471698115;0.9598214285714286;0.9666031074779587;0.8190000000000001;0.4387096774193548;0.7234782608695651;0.9482352941176471;0.3404255319148936;0.503125;0.8874418604651162;0.8197674418604651;0.8225806451612903;0.6738544474393531
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.7857142857142857;0.7750320102432778;0.7378640776699029;0.38095238095238093;0.6909090909090909;0.7916666666666666;0.14084507042253522;0.3090909090909091;0.782051282051282;0.8591549295774648;0.20833333333333334;0.21794871794871795;0.3107142857142857;0.4387096774193548;0.21603260869565222;0.1904631128584644;0.0006357587240890902;0.17365373830380504;0.48659743501860264;0.03214285714285714;0.025569495837187817;0.14365079365079358;0.3107142857142857;0.21603260869565222;0.04174573055028463;0.16489361702127658;0.21603260869565216;0.0913207547169812;0.16489361702127658;0.04174573055028463;0.09132075471698115;0.9598214285714286;0.9666031074779587;0.8190000000000001;0.4387096774193548;0.7234782608695651;0.9482352941176471;0.3404255319148936;0.503125;0.8874418604651162;0.8197674418604651;0.8225806451612903;0.6738544474393531
2;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.7857142857142857;0.7729833546734954;0.7326732673267327;0.36507936507936506;0.6727272727272727;0.8043478260869565;0.1267605633802817;0.32727272727272727;0.775;0.8732394366197183;0.1956521739130435;0.225;0.30714285714285716;0.42666666666666664;0.2595108695652174;0.19136890995991368;0.0005903202591036148;0.18074599993217488;0.49254801826406513;0.0;0.06814195960530367;0.19106699751861034;0.30714285714285716;0.2595108695652174;0.08333333333333337;0.12322695035460994;0.2595108695652174;0.06552706552706555;0.12322695035460995;0.08333333333333334;0.06552706552706553;1.0;0.9133559189124616;0.7630769230769232;0.42666666666666664;0.6678260869565217;0.8999999999999999;0.4085106382978723;0.4573863636363636;0.9177101967799641;0.8653100775193798;0.6666666666666666;0.7566137566137566
3;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.7777777777777778;0.7659411011523687;0.7254901960784313;0.373015873015873;0.6727272727272727;0.7872340425531915;0.14084507042253522;0.32727272727272727;0.7721518987341772;0.8591549295774648;0.2127659574468085;0.22784810126582278;0.2928571428571428;0.45333333333333337;0.2595108695652174;0.18073061208757324;0.00035125755897270043;0.1830798554620752;0.4987775921885479;0.014285714285714235;0.07878025747764417;0.20645161290322578;0.2928571428571428;0.2595108695652174;0.12745098039215685;0.10195035460992909;0.2595108695652174;0.061683599419448565;0.10195035460992907;0.12745098039215688;0.061683599419448454;0.9818181818181819;0.8998290765847173;0.744;0.45333333333333337;0.6678260869565217;0.8470588235294118;0.5106382978723404;0.4573863636363636;0.9221611721611721;0.8859126984126985;0.5666666666666667;0.7708894878706201
4;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.7777777777777778;0.7659411011523687;0.7254901960784313;0.373015873015873;0.6727272727272727;0.7872340425531915;0.14084507042253522;0.32727272727272727;0.7721518987341772;0.8591549295774648;0.2127659574468085;0.22784810126582278;0.2928571428571428;0.45333333333333337;0.2595108695652174;0.18073061208757324;0.00035125755897270043;0.1830798554620752;0.4987775921885479;0.014285714285714235;0.07878025747764417;0.20645161290322578;0.2928571428571428;0.2595108695652174;0.12745098039215685;0.10195035460992909;0.2595108695652174;0.061683599419448565;0.10195035460992907;0.12745098039215688;0.061683599419448454;0.9818181818181819;0.8998290765847173;0.744;0.45333333333333337;0.6678260869565217;0.8470588235294118;0.5106382978723404;0.4573863636363636;0.9221611721611721;0.8859126984126985;0.5666666666666667;0.7708894878706201
5;XGB_5;XGB;{'n_estimators': 225, 'random_state': 12345};none;0.7777777777777778;0.7659411011523687;0.7254901960784313;0.373015873015873;0.6727272727272727;0.7872340425531915;0.14084507042253522;0.32727272727272727;0.7721518987341772;0.8591549295774648;0.2127659574468085;0.22784810126582278;0.2928571428571428;0.45333333333333337;0.2595108695652174;0.18073061208757324;0.00035125755897270043;0.1830798554620752;0.4987775921885479;0.014285714285714235;0.07878025747764417;0.20645161290322578;0.2928571428571428;0.2595108695652174;0.12745098039215685;0.10195035460992909;0.2595108695652174;0.061683599419448565;0.10195035460992907;0.12745098039215688;0.061683599419448454;0.9818181818181819;0.8998290765847173;0.744;0.45333333333333337;0.6678260869565217;0.8470588235294118;0.5106382978723404;0.4573863636363636;0.9221611721611721;0.8859126984126985;0.5666666666666667;0.7708894878706201
6;XGB_6;XGB;{'n_estimators': 250, 'random_state': 12345};none;0.7777777777777778;0.7659411011523687;0.7254901960784313;0.373015873015873;0.6727272727272727;0.7872340425531915;0.14084507042253522;0.32727272727272727;0.7721518987341772;0.8591549295774648;0.2127659574468085;0.22784810126582278;0.2928571428571428;0.45333333333333337;0.2595108695652174;0.18073061208757324;0.00035125755897270043;0.1830798554620752;0.4987775921885479;0.014285714285714235;0.07878025747764417;0.20645161290322578;0.2928571428571428;0.2595108695652174;0.12745098039215685;0.10195035460992909;0.2595108695652174;0.061683599419448565;0.10195035460992907;0.12745098039215688;0.061683599419448454;0.9818181818181819;0.8998290765847173;0.744;0.45333333333333337;0.6678260869565217;0.8470588235294118;0.5106382978723404;0.4573863636363636;0.9221611721611721;0.8859126984126985;0.5666666666666667;0.7708894878706201
7;XGB_7;XGB;{'n_estimators': 275, 'random_state': 12345};none;0.7777777777777778;0.7659411011523687;0.7254901960784313;0.373015873015873;0.6727272727272727;0.7872340425531915;0.14084507042253522;0.32727272727272727;0.7721518987341772;0.8591549295774648;0.2127659574468085;0.22784810126582278;0.2928571428571428;0.45333333333333337;0.2595108695652174;0.18073061208757324;0.00035125755897270043;0.1830798554620752;0.4987775921885479;0.014285714285714235;0.07878025747764417;0.20645161290322578;0.2928571428571428;0.2595108695652174;0.12745098039215685;0.10195035460992909;0.2595108695652174;0.061683599419448565;0.10195035460992907;0.12745098039215688;0.061683599419448454;0.9818181818181819;0.8998290765847173;0.744;0.45333333333333337;0.6678260869565217;0.8470588235294118;0.5106382978723404;0.4573863636363636;0.9221611721611721;0.8859126984126985;0.5666666666666667;0.7708894878706201
8;XGB_8;XGB;{'n_estimators': 300, 'random_state': 12345};none;0.7777777777777778;0.7659411011523687;0.7254901960784313;0.373015873015873;0.6727272727272727;0.7872340425531915;0.14084507042253522;0.32727272727272727;0.7721518987341772;0.8591549295774648;0.2127659574468085;0.22784810126582278;0.2928571428571428;0.45333333333333337;0.2595108695652174;0.18073061208757324;0.00035125755897270043;0.1830798554620752;0.4987775921885479;0.014285714285714235;0.07878025747764417;0.20645161290322578;0.2928571428571428;0.2595108695652174;0.12745098039215685;0.10195035460992909;0.2595108695652174;0.061683599419448565;0.10195035460992907;0.12745098039215688;0.061683599419448454;0.9818181818181819;0.8998290765847173;0.744;0.45333333333333337;0.6678260869565217;0.8470588235294118;0.5106382978723404;0.4573863636363636;0.9221611721611721;0.8859126984126985;0.5666666666666667;0.7708894878706201
9;XGB_9;XGB;{'n_estimators': 325, 'random_state': 12345};none;0.7857142857142857;0.7729833546734954;0.7326732673267327;0.36507936507936506;0.6727272727272727;0.8043478260869565;0.1267605633802817;0.32727272727272727;0.775;0.8732394366197183;0.1956521739130435;0.225;0.275;0.46896551724137925;0.2595108695652174;0.15989727875423987;0.00014774696705168524;0.18074599993217488;0.49254801826406513;0.03214285714285714;0.09961359081097765;0.21967213114754103;0.275;0.2595108695652174;0.1561866125760648;0.0602836879432624;0.2595108695652174;0.05171208944793859;0.06028368794326233;0.15618661257606492;0.05171208944793848;0.96;0.8766076810599502;0.732;0.46896551724137925;0.6678260869565217;0.8188235294117648;0.6382978723404256;0.4573863636363636;0.9347442680776014;0.9325396825396826;0.4689655172413793;0.8005390835579516
