index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.6478300386275846;0.6057816467989549;0.48345596026077303;0.3116412936453836;0.44425491954710267;0.5334758533001609;0.23269162594919307;0.5557450804528974;0.6990371425006364;0.7673083740508069;0.4665241466998392;0.3009628574993636;0.06037093642004073;1.2204430832952504;0.08226086500508882;0.05575187769945148;0.0016344037031776472;0.2780347588823676;0.6277498289654702;0.06624842761751011;0.05645348088336484;0.061373486791868714;0.06037093642004073;0.08226086500508882;0.09034441538853305;0.0708623129778571;0.08226086500508883;0.07399507741679859;0.07086231297785713;0.09034441538853305;0.07399507741679856;0.9042306586772714;0.9116377968505407;0.8774093438264912;0.8322684273283698;0.8289809052966948;0.8476988697576932;0.7678135650581439;0.8660091733374042;0.9018542925584683;0.9132206950860915;0.8384579568006814;0.7768072476304184
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.6539877300613497;0.6156864611789084;0.5013332436156237;0.3227069605392714;0.467826504437898;0.5438667999578582;0.23645358208008121;0.532173495562102;0.7069002390140862;0.7635464179199187;0.45613320004214175;0.29309976098591384;0.05252932275663733;1.1718525639269743;0.08572447680995698;0.06163568525604783;0.0015107359586238613;0.26727664050318073;0.615704392381456;0.058720900156431256;0.045126828390265314;0.06044684584582842;0.05252932275663733;0.08572447680995698;0.06989210916131348;0.07245710789850154;0.085724476809957;0.06656777525085249;0.07245710789850154;0.06989210916131353;0.06656777525085247;0.9171424715833991;0.9327927845432775;0.8899621776369502;0.867867342560752;0.8374587412662914;0.8864560826170733;0.7620512135209886;0.8474815880706483;0.9141460962316532;0.9097494125206502;0.8647731707922854;0.7967338259067582
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.6552298719987881;0.6252686899879041;0.5222348378552217;0.3535635840339317;0.5107400049308604;0.5387941527071962;0.26020262495505214;0.48925999506913964;0.7186603969841835;0.7397973750449479;0.46120584729280384;0.28133960301581645;0.06936430487248924;1.1959796999488472;0.11409955264188673;0.08567150124236178;0.001960831018806811;0.2498890686782284;0.5973763455739424;0.04209694245773852;0.040012854812415524;0.033704246809498795;0.06936430487248924;0.11409955264188673;0.051759354319743045;0.07819069666609445;0.11409955264188673;0.08752819797933642;0.07819069666609443;0.05175935431974306;0.08752819797933639;0.9383258332785533;0.9406169156637247;0.9390052481022189;0.8329420696076285;0.81533347301661;0.9143128654970761;0.7637904373466462;0.776065896299384;0.8900488590573795;0.9002763019018744;0.8909891016832848;0.7226694844569322
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.6527531621601151;0.626352210353539;0.5287284430224418;0.3683253805953192;0.526557398899434;0.5344063727701726;0.27385297819235566;0.473442601100566;0.7213609171116439;0.7261470218076443;0.46559362722982744;0.27863908288835615;0.0635748453791063;1.1754338183842872;0.130253674505686;0.08519851342872682;0.001875580255255751;0.24326838586876204;0.5908273756274297;0.04608239749582514;0.04698168437445025;0.04788215817926674;0.0635748453791063;0.130253674505686;0.03656777001096774;0.06559383955016476;0.130253674505686;0.09250837109705604;0.06559383955016473;0.03656777001096776;0.09250837109705601;0.932496487430698;0.9306184515738624;0.9150053589639494;0.857325979416743;0.7955698312913932;0.9367579703063574;0.8092454602362837;0.7446373188821254;0.8853708890868649;0.913824428180441;0.9222720175026533;0.708528557093173
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.6465954707263502;0.6210831075522969;0.523155108359133;0.3720442323714307;0.5239205829790359;0.5279776878332696;0.28175436787444214;0.47607941702096407;0.7178224275867778;0.7182456321255579;0.47202231216673046;0.2821775724132221;0.05981941963833748;1.1433980511612092;0.12783821556848793;0.07999975855294406;0.0018104993507793554;0.2453018103627267;0.5929160699662208;0.0477904051132265;0.05254275809081273;0.046348280947520915;0.05981941963833748;0.12783821556848793;0.041693415876152704;0.07209003286363712;0.12783821556848793;0.1008842869150484;0.07209003286363709;0.04169341587615272;0.10088428691504843;0.9292303415465069;0.922031900070371;0.9167370240144243;0.8634736603458386;0.80198366447942;0.9286817320846049;0.7922547854273015;0.7448472901492151;0.8748408092163957;0.9024353641161614;0.9122939413238201;0.6906682000868616
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.6441566310686965;0.6148934679930437;0.5109403610993638;0.35969855335908507;0.5034220492546957;0.521313968818;0.2736351132686084;0.49657795074530425;0.7119697864421254;0.7263648867313915;0.4786860311820001;0.2880302135578746;0.048939750924936035;1.1439188302391963;0.10597059619595975;0.05705961035137193;0.0012478804638026276;0.25432573490992233;0.6035622620232168;0.047371733828292274;0.04891098584458784;0.04648984399797129;0.048939750924936035;0.10597059619595975;0.029280921976574135;0.06150923863847402;0.10597059619595975;0.09017198101033079;0.06150923863847402;0.029280921976574125;0.09017198101033083;0.9321771639302495;0.9277072705434748;0.9166432458714209;0.8857927498764994;0.8266941136111214;0.9487752247752248;0.8112936774158808;0.7922141071277227;0.8869415571898724;0.9179392315463305;0.9411513848470371;0.7211145871672187
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.642914489131258;0.6134852914243873;0.5077267264236337;0.3609709914413391;0.5028159886486352;0.5181855500821018;0.2758454057998604;0.49718401135136486;0.7120936134572499;0.7241545942001396;0.4818144499178981;0.28790638654275014;0.0553336528397835;1.1528414407773542;0.11786299350210179;0.07985651760033524;0.001489612814876058;0.25458522290916746;0.6037531472101361;0.039016885227836265;0.0427107769770354;0.04262700599102788;0.0553336528397835;0.11786299350210179;0.04052985739750444;0.05401792772090216;0.1178629935021018;0.0865936643007372;0.05401792772090215;0.040529857397504455;0.0865936643007372;0.9419679740356293;0.9356909237185173;0.9165798590904355;0.8568649587901124;0.798880638217001;0.9266580602404131;0.8282564611627288;0.7711643793824872;0.8914940584612013;0.9285852719809149;0.9174903216658563;0.7307285700356567
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.6589108535938802;0.6189112491173773;0.5036605020995265;0.3177686889343331;0.46671396237164986;0.5519565403424223;0.22889146413689532;0.5332860376283501;0.7089097574643979;0.7711085358631047;0.4480434596575778;0.291090242535602;0.06371220666986484;1.221463349777385;0.12300932720464722;0.076121667109659;0.002043176281727704;0.2662582144555411;0.6139053167065871;0.06729492206156573;0.06236342878084091;0.08224112527181582;0.06371220666986484;0.12300932720464722;0.10064407814407814;0.07145626909577338;0.12300932720464722;0.07455089812208907;0.07145626909577338;0.10064407814407814;0.07455089812208902;0.9057114820637263;0.9055591954849309;0.8490544390773224;0.8387680197099161;0.7709863558335545;0.8417348760630494;0.7618198392165246;0.7867171036520708;0.9044351505397399;0.9144275881495627;0.8002228238866398;0.7730195018754374
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.6626069832613799;0.6277025393790903;0.522308904439655;0.3362644853442399;0.49657214202361616;0.5564052962737023;0.24116706326543563;0.5034278579763838;0.7172358610656483;0.7588329367345643;0.4435947037262977;0.2827641389343517;0.06642589816203236;1.1908179262969198;0.14072698811076312;0.09358142833567772;0.002173057052122435;0.2532844920551735;0.5993620423153405;0.06595262420316417;0.06575226732296942;0.09200105435485433;0.06642589816203236;0.14072698811076312;0.09357934901355955;0.07156133031895948;0.14072698811076317;0.07685864598265543;0.07156133031895953;0.09357934901355956;0.07685864598265542;0.9075512044236491;0.9018740981265149;0.8372754443624009;0.8460746185074882;0.7530687737858416;0.8473002395186249;0.7869155168822626;0.7475775323884136;0.9025884907801904;0.9100192849764056;0.8204196324143691;0.7560964839494444
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.6675073846852988;0.6297810588259489;0.520809756026018;0.3214875407104446;0.4847564404727197;0.5661030936258439;0.22519432282082197;0.5152435595272804;0.7160848864188486;0.774805677179178;0.4338969063741561;0.28391511358115146;0.05512830330382619;1.1832354879727316;0.09227740155133674;0.06936718275330434;0.0018144278978617385;0.2580162082165554;0.60379080570957;0.04780268087081334;0.039869824261839514;0.050832894443004095;0.05512830330382619;0.09227740155133674;0.06719915965697322;0.06399365697106467;0.09227740155133676;0.06198877744589668;0.0639936569710647;0.06719915965697318;0.06198877744589666;0.9320382331687606;0.9393237647956447;0.9072935396980805;0.8629645401171405;0.8313907316241782;0.8960833696560242;0.8012064353033143;0.8305634914776421;0.9208869770832029;0.9208913397053251;0.8662883895956902;0.8045699888346947
10;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};none;0.660122699386503;0.6272710110540695;0.52376140687829;0.34367189275164733;0.5032750952726798;0.5488487208357917;0.24873307316454088;0.4967249047273202;0.7178346759322715;0.751266926835459;0.45115127916420833;0.2821653240677286;0.07550652289666122;1.2531653461706702;0.1158913069287322;0.08224636347101033;0.0018049707223106175;0.2513199322672765;0.598324943003352;0.05523941162556038;0.046682980294078046;0.06304199620611012;0.07550652289666122;0.1158913069287322;0.06319281622542702;0.08595579270230622;0.11589130692873222;0.0719783156845611;0.08595579270230627;0.06319281622542702;0.07197831568456108;0.9204868394082112;0.9292996293670642;0.8827639315407915;0.8142562494207105;0.7916782109354266;0.8971104609185104;0.7432204176310286;0.7873186748492966;0.9083374900728091;0.8910577153900572;0.8777876575838588;0.7733134091150395
11;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};none;0.6662803908202681;0.6382599465907007;0.5427186516878495;0.35719154737559644;0.5307491272698588;0.5582365591397849;0.2542292340884574;0.4692508727301412;0.7270614618183129;0.7457707659115427;0.4417634408602151;0.2729385381816872;0.07789307062427579;1.2053451722614512;0.12952909423781206;0.08242664726085473;0.001757425279210577;0.23940649577137765;0.5849522991152896;0.059925431197783395;0.05351099221350244;0.06588851581277565;0.07789307062427579;0.12952909423781206;0.049290008382961915;0.08830253854722828;0.12952909423781206;0.08425619863583242;0.08830253854722832;0.0492900083829619;0.08425619863583245;0.9167242483527314;0.9239038942969341;0.8899039075687594;0.8130651851345538;0.7932789598961076;0.9199835165579662;0.7422224037587266;0.7517510738702884;0.8967111163247242;0.8865369870403252;0.9033713895623487;0.7383413225404014
12;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};none;0.656441717791411;0.6256456731950496;0.5229480820631366;0.3523062940240854;0.5094182104043132;0.5417098831859511;0.25812686401421414;0.49058178959568677;0.7187074678220976;0.741873135985786;0.45829011681404885;0.2812925321779024;0.08543165606384963;1.238909620488568;0.1345465033519954;0.0932002389869239;0.002069796937352615;0.2492932085984269;0.5967578615549294;0.05354443066706589;0.04438925587146771;0.05790640806284804;0.08543165606384963;0.1345465033519954;0.0667969067969068;0.09667492186867568;0.13454650335199533;0.0828819712403714;0.0966749218686757;0.0667969067969068;0.0828819712403714;0.9238760077387493;0.9348998351118404;0.8935354728893401;0.7935015932901817;0.7714894019617878;0.8874911053858423;0.7157098486846702;0.7465925975397691;0.8969331476229844;0.8764748025382826;0.8653795473532316;0.7437161844003949
