index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.6771653543307087;0.6769352015446358;0.6636838180462341;0.46313528990694347;0.6412103746397695;0.6877897990726429;0.28733997155049784;0.35878962536023057;0.668;0.7126600284495022;0.312210200927357;0.332;0.22333790341885923;1.6881923768139266;0.21925834554005091;0.18065432196013628;0.0009315253101344748;0.24165319963650003;0.5869350302774609;0.014889773889578017;0.03860402357991466;0.1621127558036075;0.22333790341885923;0.21925834554005091;0.08948592411260714;0.14205029838022162;0.2192583455400508;0.04198495040474293;0.14205029838022165;0.08948592411260708;0.04198495040474293;0.9781935237123917;0.9432168681777636;0.7719390077378244;0.5923495531281033;0.6912219749199283;0.8742431539837621;0.5945863746958638;0.5693845105609813;0.9391473188465669;0.8205680441512989;0.7632064777327936;0.8807384017488461
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.6728704366499642;0.672686223308095;0.6617320503330866;0.47029348604151755;0.6440922190201729;0.680365296803653;0.29871977240398295;0.3559077809798271;0.6662162162162162;0.701280227596017;0.319634703196347;0.33378378378378376;0.2287915388130835;1.6968937676490474;0.2100840336134454;0.18629734502496653;0.0010389604172659536;0.24090253922920027;0.5868826359449585;0.0018889686840329878;0.023786688588478988;0.148778489497989;0.2287915388130835;0.2100840336134454;0.07335617905333047;0.16251065643648763;0.21008403361344535;0.0531952247191011;0.16251065643648765;0.07335617905333047;0.0531952247191011;0.9971956577927112;0.9644773336970853;0.7889370245139476;0.5893120825032228;0.7041420118343195;0.8951744541930218;0.5617816091954023;0.5798319327731093;0.9233299595141701;0.794723381343384;0.8036311514572384;0.8519785051294577
2;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.6721546170365068;0.6720026563800263;0.6627393225331369;0.4753042233357194;0.6484149855907781;0.677710843373494;0.30440967283072545;0.3515850144092219;0.6671214188267395;0.6955903271692745;0.32228915662650603;0.3328785811732606;0.22470457661421955;1.669064188795148;0.2030105620229744;0.18211302578163607;0.0009377530432806013;0.23872900042595796;0.5847318713629203;0.0007355661465474617;0.020897536241338277;0.1441756441756442;0.22470457661421955;0.2030105620229744;0.07393535857955336;0.1612154895402977;0.20301056202297435;0.055602779766165566;0.16121548954029774;0.0739353585795533;0.05560277976616562;0.9989061134664552;0.9687215494196225;0.7954321980870653;0.5991381318425343;0.714946821466266;0.8940041761956845;0.5711887319030177;0.586389696065342;0.9201135572339172;0.794697009238478;0.8035747189976047;0.8453674518911743
3;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.6628489620615605;0.6626920033942634;0.6529108327192336;0.47458840372226196;0.638328530259366;0.6681749622926093;0.3129445234708393;0.361671469740634;0.6580381471389646;0.6870554765291608;0.33182503770739064;0.3419618528610354;0.21747078409610238;1.640330642060746;0.2083686685683448;0.17805803092001737;0.0007889457076654142;0.24570881066822936;0.5933904856470915;0.010062893081761004;0.03031063764832742;0.15593085343296254;0.21747078409610238;0.2083686685683448;0.09358178053830235;0.14774739327168995;0.20836866856834474;0.05290178571428572;0.14774739327168995;0.0935817805383023;0.05290178571428572;0.9849056603773586;0.9542572388208852;0.7768094202355058;0.6096331887964374;0.7039298918252773;0.8650746268656716;0.6096673596673596;0.5870511841100077;0.9228515625;0.8079283887468031;0.7660455486542442;0.8559270516717324
4;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.6700071581961345;0.6697859318441755;0.6567386448250186;0.4645669291338583;0.6354466858789626;0.6795069337442219;0.2958748221906117;0.3645533141210375;0.6617647058823529;0.7041251778093883;0.3204930662557781;0.3382352941176471;0.20740353855193577;1.617549861980483;0.2041669878960758;0.16637459500384483;0.000614405731673484;0.24601815821095874;0.5926361188898596;0.01551652847598528;0.03779239289223102;0.15781894979360667;0.20740353855193577;0.2041669878960758;0.10026479639304364;0.1285822021116139;0.20416698789607585;0.04861111111111116;0.12858220211161386;0.10026479639304375;0.048611111111111105;0.9770429518964519;0.9438715163285429;0.7755937755937755;0.6182189640668189;0.7081576989833871;0.8581840267233526;0.6356837606837606;0.5953781512605042;0.9292929292929292;0.8342245989304813;0.7450409463148316;0.8653846153846154
5;XGB_5;XGB;{'n_estimators': 225, 'random_state': 12345};none;0.6578382247673586;0.657593434478009;0.6427503736920778;0.4609878310665712;0.6195965417867435;0.6677018633540373;0.30440967283072545;0.3804034582132565;0.649402390438247;0.6955903271692745;0.33229813664596275;0.350597609561753;0.20467672085482363;1.6128737969099238;0.1877457404980341;0.16583660557592375;0.0005713672824576624;0.2566899395501292;0.6055221976785914;0.0010511196709538373;0.02190913492211044;0.14327556814368358;0.20467672085482363;0.1877457404980341;0.08712904825850787;0.14392747065381337;0.187745740498034;0.06805240793201128;0.1439274706538134;0.08712904825850787;0.06805240793201134;0.9984037437661732;0.9665582141335288;0.7908531567190501;0.6200113126742354;0.7233220666344761;0.8740270416819717;0.6091969373219372;0.6312741312741313;0.9007334710743803;0.8144406163471497;0.7796879779749158;0.8220852080208854
6;XGB_6;XGB;{'n_estimators': 250, 'random_state': 12345};none;0.6542591267000716;0.6540280231695369;0.639821029082774;0.46313528990694347;0.6181556195965417;0.6630602782071098;0.310099573257468;0.3818443804034582;0.6466666666666666;0.689900426742532;0.3369397217928903;0.35333333333333333;0.2020565384866489;1.5982679631168935;0.19233289646133683;0.16460126362839947;0.0005250652044356878;0.2580833550275505;0.6074715413296142;0.00534264760288139;0.027731632832937336;0.15031699611492977;0.2020565384866489;0.19233289646133683;0.09799216922121945;0.136869630795462;0.19233289646133683;0.06437032752822225;0.1368696307954621;0.0979921692212195;0.06437032752822225;0.9918592698212686;0.9575880538862893;0.7803417270394835;0.6256773101112723;0.7165620473201352;0.8580175380943322;0.6309239610963749;0.6256377551020408;0.9054644980652469;0.8213250008025766;0.7597178316356399;0.8321322831126753
7;XGB_7;XGB;{'n_estimators': 275, 'random_state': 12345};none;0.6535433070866141;0.6533444562414683;0.6409495548961425;0.4681460272011453;0.622478386167147;0.6605504587155964;0.3157894736842105;0.37752161383285304;0.6473755047106325;0.6842105263157895;0.3394495412844037;0.35262449528936746;0.20100977127810066;1.5853581251505129;0.19863541746974017;0.16422360420342538;0.0005028333207054503;0.2558431446458331;0.6052385495594432;0.013309830036343118;0.03441181326631482;0.1577637130801688;0.20100977127810066;0.19863541746974017;0.1082603836841125;0.12981179093711062;0.19863541746974023;0.057907754983267834;0.1298117909371106;0.1082603836841125;0.05790775498326789;0.9797905032547994;0.9475218649338886;0.7706134969325154;0.6307723057243364;0.709967918050318;0.8432549046045978;0.652353354408149;0.6133703481392556;0.9146105985839948;0.828384411981447;0.7407448706512043;0.8475095785440613
8;XGB_8;XGB;{'n_estimators': 300, 'random_state': 12345};none;0.6535433070866141;0.6533629033249844;0.6420118343195266;0.47100930565497495;0.6253602305475504;0.6595744680851063;0.3186344238975818;0.3746397694524496;0.6481732070365359;0.6813655761024182;0.3404255319148936;0.35182679296346414;0.20258318643772716;1.5867163323059859;0.2095250944414463;0.16646331448415025;0.0005251017592565051;0.2542704255921641;0.6035957100575775;0.022430415007290372;0.04306177995729599;0.1682124866592719;0.20258318643772716;0.2095250944414463;0.11886108714408972;0.1234015345268542;0.2095250944414463;0.04935158501440917;0.1234015345268542;0.11886108714408972;0.04935158501440923;0.9661199132206956;0.9346447124180388;0.756884384782724;0.6302323733862959;0.6968573101698223;0.8283920474363446;0.6695205479452055;0.5957834461218116;0.9268162393162394;0.835464620630861;0.7211336032388664;0.8683957732949087
9;XGB_9;XGB;{'n_estimators': 325, 'random_state': 12345};none;0.6485325697924124;0.6483288992010363;0.635486265775798;0.4674302075876879;0.6167146974063401;0.655436447166922;0.3200568990042674;0.38328530259365995;0.6424731182795699;0.6799431009957326;0.3445635528330781;0.3575268817204301;0.20289656373093085;1.5941170098198527;0.20360804872407678;0.16766490048506283;0.0005341297088158679;0.25981460996899225;0.6100233291940259;0.014356597244891356;0.0359431482390139;0.16224104565210495;0.20289656373093085;0.20360804872407678;0.11185504260698564;0.13172175224604893;0.20360804872407678;0.05816256211236448;0.13172175224604887;0.1118550426069857;0.058162562112364424;0.9780473195567534;0.9447943901626369;0.7626473591385872;0.627306523824752;0.7008721259485785;0.8370506786713049;0.6520053707553708;0.6106442577030812;0.913622407756531;0.8251183544648202;0.7370680167290337;0.8488538681948424
