index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.7680003456619426;0.5044122658696673;0.8678475553417165;0.9840736259937781;0.9861859681171643;0.7749762883330696;0.9773614363778298;0.013814031882835679;0.20192307692307693;0.02263856362217018;0.22502371166693033;0.7980769230769231;0.01737321189284431;1.018109508857534;0.01468444529328643;0.02074091545710073;0.0008416547825113698;0.06226581124151318;0.3572878713803863;0.12911183804789722;0.008129231608303478;0.09154961400160415;0.01737321189284431;0.01468444529328643;0.13701107392014147;0.02679738562091505;0.014684445293286445;;0.02679738562091503;0.13701107392014147;;0.8337366937970456;0.9842316172348946;0.895082849067878;0.9826267881071556;0.9853155547067136;0.826729927488476;0.9732026143790848;0.0;0.0;0.0;0.6561430123599189;
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.77482716902869;0.555130387971853;0.8678144354394266;0.9317749740753543;0.9567784760448049;0.7940861932255532;0.8465177001010987;0.043221523955195115;0.5195670995670996;0.15348229989890122;0.20591380677444682;0.4804329004329004;0.0542597146032201;0.9424033787328103;0.05424272966385093;0.07393269865618894;0.0003429912029314509;0.08245270156960675;0.38563501169799863;0.1005934553523297;0.10252217045331928;0.08408725470780276;0.0542597146032201;0.05424272966385093;0.11737444061697297;0.15080161124278774;0.05424272966385091;0.2914102564102564;0.1508016112427877;0.11737444061697297;0.2914102564102564;0.8713054959589428;0.8406145266726638;0.9035034447044297;0.9424033787328103;0.9436382540902324;0.8542501606603725;0.8292371747753474;0.3610550824244235;0.6655952380952381;0.5366941391941392;0.6960171231396828;0.4871794871794872
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.7710392902408112;0.5498089723249089;0.8655849707747428;0.9310231593501556;0.9539029316327022;0.792434561471964;0.8542849869828844;0.046097068367297725;0.4648844722528933;0.14571501301711554;0.20756543852803597;0.5351155277471067;0.06116045696388887;0.9753048107109574;0.052152392873946976;0.08187080268507527;0.0006807048800196698;0.08506338201359379;0.38975143278973645;0.1017262381926145;0.061526874475488526;0.07739712457917769;0.06116045696388887;0.052152392873946976;0.13461774875249916;0.14300282506164858;0.05215239287394695;0.2803104575163398;0.14300282506164858;0.13461774875249916;0.2803104575163398;0.8703441648697776;0.9063712772064028;0.9115110531895825;0.9356148500554717;0.9468304778849964;0.8336376145341104;0.8336199468808164;0.171483296715678;0.6788807189542484;0.3213208360267184;0.6146158986533037;0.5213403880070547
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.7664765525982256;0.5498390781846131;0.862229286009398;0.9234474017743979;0.9459910433622861;0.7923033642189528;0.8463128869930598;0.05400895663771391;0.4536092367671315;0.15368711300694013;0.2076966357810472;0.5463907632328684;0.04303716315731523;0.9770698467191462;0.059742049519136954;0.0690137609352042;0.0006826880890202448;0.09134247935630382;0.3984403847930488;0.11110317999502968;0.10670148242709798;0.08351537893674818;0.04303716315731523;0.059742049519136954;0.12163412629269979;0.17571524336230218;0.059742049519136996;0.3884935897435897;0.17571524336230218;0.12163412629269979;0.3884935897435897;0.8549198922294524;0.830953607421562;0.9028009491155344;0.9541940297256822;0.9376000574753599;0.8486184722356385;0.798305180658122;0.22968565151259085;0.4362980769230769;0.25943223443223445;0.6993267384439038;0.39222222222222225
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.7672370088719898;0.5494375560107398;0.8628960058799805;0.9257172485309366;0.9479671878492727;0.7920399608257465;0.849092075827793;0.05203281215072732;0.45726007326007323;0.1509079241722069;0.20796003917425354;0.5427399267399268;0.05923097165867393;0.9820726797108488;0.04285262509859149;0.08144997772228192;0.0008301135305784551;0.08976183682433643;0.39654342484777344;0.10049244599923945;0.0751506112312482;0.07980361092038868;0.05923097165867393;0.04285262509859149;0.1259332261759732;0.15660058895353016;0.04285262509859148;0.32301065162907266;0.15660058895353013;0.1259332261759732;0.3230106516290727;0.8695929554606062;0.8749981240854764;0.9078334902038503;0.9377604221124347;0.9559320937627046;0.843609871456154;0.8272167048637638;0.3384438579841656;0.47401315789473686;0.2825091575091575;0.6740827522769776;0.5094246031746031
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.7702701924184814;0.553797114385161;0.8647491858340197;0.9257201290471253;0.9500466039205948;0.7936999304036505;0.8424523751502726;0.04995339607940521;0.4775530025530026;0.15754762484972734;0.20630006959634944;0.5224469974469974;0.04309454736221885;0.9773323263294975;0.046014176484745525;0.057978331566576446;0.0006212272058304148;0.08793141411712792;0.3937661960147457;0.09176548841814101;0.08843695249576645;0.0694217267942242;0.04309454736221885;0.046014176484745525;0.10620229279097042;0.1464152840623429;0.04601417648474551;0.41040669856459333;0.1464152840623429;0.10620229279097045;0.4104066985645933;0.8813201081199511;0.8634305808420135;0.9197532598384818;0.9544565093360335;0.9529925669441187;0.8675438592485595;0.8367511620708552;0.21787504929299756;0.512008240297714;0.41797619047619045;0.7304074690318425;0.33458646616541354
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.7634577716326765;0.5572339196347449;0.8593153814283951;0.9082901255905058;0.9344714173678546;0.795626377198149;0.8200035780983648;0.06552858263214553;0.44929150809210777;0.17999642190163534;0.20437362280185095;0.5507084919078922;0.03533014549428746;0.9994009168390164;0.041972647411056926;0.05721816090178953;0.0008840599576974042;0.10029852718742371;0.4111891743292538;0.10174021350492876;0.07857082135778096;0.07825565654612743;0.03533014549428746;0.041972647411056926;0.12174623750816212;0.13171490818549642;0.0419726474110569;0.43132919254658386;0.13171490818549642;0.12174623750816212;0.43132919254658386;0.8686919450659785;0.8706666919821162;0.9096054562080411;0.961820987515044;0.9568052769123842;0.8499539483080364;0.8543156353450471;0.4238748882520003;0.40004395604395604;0.4916666666666666;0.6949360394612981;0.37292562509953814
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.7717911049660099;0.5480683530493786;0.8664556605562271;0.9363319506855629;0.9579144784033442;0.7911531503264395;0.8617777723045872;0.04208552159665574;0.5022488038277512;0.13822222769541284;0.20884684967356043;0.49775119617224883;0.04851863495913311;1.005948204546606;0.05589490548665079;0.06630861772213743;0.0010483464543680425;0.0821096804510299;0.3852419050790045;0.09446282760403374;0.049215085382409526;0.07211400813893007;0.04851863495913311;0.05589490548665079;0.12618706382239067;0.11086152409681822;0.055894905486650784;0.5098039215686275;0.1108615240968182;0.12618706382239067;0.5098039215686274;0.8770495021453509;0.917814142030946;0.9166464431456973;0.9500828172504281;0.9439370778061879;0.8422603540914585;0.8770374816593304;0.025136612021857924;0.4679738562091503;0.3743131868131868;0.6597148620295081;0.1111111111111111
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.755864730959788;0.5389833096214727;0.8556979267799882;0.9189077082613204;0.936341534747276;0.7881737157672987;0.8583749155043308;0.06365846525272406;0.3790792540792541;0.1416250844956693;0.21182628423270136;0.6209207459207459;0.03848697820781368;1.0357886608372833;0.04646135466852943;0.04608687982054601;0.0008972049802312143;0.09978038485629483;0.4114173611838655;0.1099275973662103;0.04066633428560925;0.08449567051539639;0.03848697820781368;0.04646135466852943;0.13770230071986736;0.07494002729296849;0.04646135466852941;0.2876623376623376;0.07494002729296848;0.13770230071986736;0.2876623376623377;0.8562033233998025;0.926179606646102;0.902054897254964;0.9603956791823558;0.9527137225727678;0.8280739223181381;0.9202863196560676;0.4353045470391952;0.5051406926406927;0.43277777777777776;0.6566788071272376;0.6138111888111888
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.7740580712063602;0.5493342963506962;0.8680014055481212;0.9386046779582902;0.960771337277559;0.7917569746019082;0.8621027445761668;0.03922866272244095;0.4907526683842473;0.13789725542383321;0.20824302539809175;0.5092473316157526;0.025756697242413806;0.9966642725261883;0.03725948827241499;0.0432793435450176;0.0007269523813472642;0.07959007761164552;0.3817873680699313;0.10918107206309118;0.06511474058436062;0.0841107110782591;0.025756697242413806;0.03725948827241499;0.13073602544185642;0.10839408412937827;0.03725948827241498;0.38695820433436534;0.10839408412937823;0.1307360254418564;0.38695820433436534;0.8603544446460013;0.8909788400426635;0.9037152270370882;0.973010941815699;0.9620692322889;0.837246047171288;0.8782030848515117;0.2594614387921807;0.458655830753354;0.3700091575091575;0.6588128766448127;0.3761904761904762
