index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.7826855123674912;0.7760378917922309;0.7432150313152401;0.4134275618374558;0.726530612244898;0.7606837606837606;0.17445482866043613;0.27346938775510204;0.7981927710843374;0.8255451713395638;0.23931623931623933;0.20180722891566266;0.02914728682170542;1.070943396226415;0.18888888888888888;0.07176403207331039;0.00017484663136689088;0.15950431440758425;0.4749961020604783;0.10674418604651159;0.11712485681557849;0.12487741091860083;0.02914728682170542;0.18888888888888888;0.0634648370497427;0.04536082474226805;0.18888888888888886;0.14238721804511278;0.0453608247422681;0.0634648370497427;0.14238721804511278;0.8786997885835095;0.86740582247293;0.8543096872616324;0.9337561663143059;0.7901234567901234;0.9224318658280923;0.7461538461538462;0.3461538461538462;0.84665991902834;0.9476605868358445;0.7412587412587412;0.33406593406593404
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.8127208480565371;0.8107317693432513;0.7862903225806451;0.44346289752650175;0.7959183673469388;0.7768924302788844;0.17445482866043613;0.20408163265306123;0.8412698412698413;0.8255451713395638;0.22310756972111553;0.15873015873015872;0.018139534883720942;1.0410526315789475;0.1677777777777777;0.061208476517754795;0.00011410117432152599;0.1251762130868708;0.4280897045584101;0.09573643410852717;0.10656930126002295;0.10667898762770167;0.018139534883720942;0.1677777777777777;0.05415713196033567;0.04536082474226805;0.16777777777777775;0.13310185185185175;0.0453608247422681;0.054157131960335614;0.13310185185185186;0.8936261843238588;0.8826759986128189;0.8792843034739165;0.96056622851365;0.8233918128654971;0.9344413665743304;0.7461538461538462;0.2295918367346939;0.8617788461538463;0.9476605868358445;0.7625418060200669;0.21768707482993196
2;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.8021201413427562;0.7984868713840676;0.7714285714285715;0.43286219081272087;0.7714285714285715;0.7714285714285715;0.17445482866043613;0.22857142857142856;0.8255451713395638;0.8255451713395638;0.22857142857142856;0.17445482866043613;0.014108527131782955;0.9675;0.14;0.028934707903780055;1.9264330255004713e-05;0.137159866117869;0.4448368899464654;0.10736434108527138;0.11106529209621996;0.11635613015372914;0.014108527131782955;0.14;0.09375;0.08213058419243985;0.13999999999999999;0.1159659896079357;0.0821305841924399;0.09375;0.11596598960793575;0.8807062876830318;0.876594119893089;0.8674832962138085;0.9675;0.8444444444444446;0.890625;0.549056603773585;0.4166666666666667;0.8754439370877728;0.9087437953417334;0.6037735849056604;0.37292464878671777
3;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.7879858657243817;0.7840930764829296;0.7551020408163265;0.43286219081272087;0.7551020408163265;0.7551020408163265;0.18691588785046728;0.24489795918367346;0.8130841121495327;0.8130841121495327;0.24489795918367346;0.18691588785046728;0.02976744186046515;1.0691891891891894;0.1577777777777778;0.0677205040091638;0.00017136044369950722;0.14695699941200252;0.4604499259155314;0.07899224806201544;0.09005727376861405;0.09000572290723696;0.02976744186046515;0.1577777777777778;0.030356443399921718;0.022336769759450176;0.15777777777777777;0.12320483749055178;0.022336769759450203;0.030356443399921662;0.12320483749055178;0.9081485487650983;0.8960877610362147;0.8924931643052447;0.9352881698685539;0.8246913580246914;0.9612112112112112;0.8818181818181818;0.3879310344827587;0.8669387755102042;0.9731958762886598;0.8774703557312253;0.37547892720306514
4;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.784452296819788;0.7790450759743149;0.7479338842975206;0.42226148409893993;0.7387755102040816;0.7573221757322176;0.1806853582554517;0.2612244897959184;0.8042813455657493;0.8193146417445483;0.24267782426778242;0.19571865443425077;0.024418604651162745;0.9424657534246577;0.06666666666666676;0.007216494845360855;5.543975367281978e-06;0.15423778187569095;0.469123150795444;0.06093023255813945;0.059450171821305964;0.05675675675675684;0.024418604651162745;0.06666666666666676;0.046575342465753455;0.052233676975945026;0.06666666666666665;0.06868686868686869;0.052233676975945054;0.0465753424657534;0.06868686868686869;0.9274640088593578;0.9286597938144329;0.9290540540540541;0.9424657534246577;0.9166666666666665;0.9417808219178082;0.7185185185185184;0.75;0.9207459207459208;0.9397303727200634;0.8111111111111112;0.66
5;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};none;0.7720848056537103;0.7647593616886006;0.7295597484276729;0.4098939929328622;0.710204081632653;0.75;0.1806853582554517;0.2897959183673469;0.7874251497005988;0.8193146417445483;0.25;0.2125748502994012;0.01085271317829456;0.9735849056603774;0.09777777777777785;0.0227720504009164;2.658757224506558e-05;0.16863403860662338;0.4880617159677357;0.0744961240310077;0.07500572737686151;0.07688787185354695;0.01085271317829456;0.09777777777777785;0.05471698113207557;0.052233676975945026;0.09777777777777774;0.087061403508772;0.052233676975945054;0.05471698113207546;0.08706140350877192;0.9113141380583242;0.9099931271477661;0.9038901601830662;0.9735849056603774;0.8777777777777778;0.9316037735849055;0.7185185185185184;0.6716417910447762;0.8995445344129555;0.9397303727200634;0.7851851851851852;0.6049751243781095
6;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};none;0.7597173144876325;0.7499904634751097;0.7094017094017094;0.39399293286219084;0.6775510204081633;0.7443946188340808;0.17757009345794392;0.3224489795918367;0.7696793002915452;0.822429906542056;0.2556053811659193;0.2303206997084548;0.015348837209302302;0.9611764705882353;0.0788888888888889;0.01504581901489116;1.856461850799571e-05;0.1848999390381113;0.5084041752024879;0.06612403100775188;0.0638430698739978;0.06526806526806528;0.015348837209302302;0.0788888888888889;0.049277605779153744;0.04879725085910652;0.0788888888888889;0.0758891645988421;0.04879725085910658;0.0492776057791538;0.07588916459884201;0.9193609377954244;0.9210188826301058;0.9151515151515152;0.9611764705882353;0.8948148148148148;0.9375816993464052;0.7320754716981133;0.7601351351351351;0.9095167652859959;0.943695479777954;0.8103277060575967;0.6800348735832606
7;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};none;0.7508833922261484;0.7383368300591264;0.6914660831509847;0.3745583038869258;0.6448979591836734;0.7452830188679245;0.16822429906542055;0.3551020408163265;0.7542372881355932;0.8317757009345794;0.25471698113207547;0.2457627118644068;0.01596899224806203;0.9575257731958763;0.05999999999999994;0.010756013745704451;1.8198332177300983e-05;0.20052273940408152;0.5263893065174458;0.05387596899224811;0.04924398625429549;0.0494912699409622;0.01596899224806203;0.05999999999999994;0.03550973654066436;0.03848797250859107;0.06;0.06405279503105588;0.03848797250859104;0.03550973654066436;0.06405279503105588;0.9326550387596898;0.9371353366966441;0.9328332765086941;0.9575257731958763;0.9142857142857143;0.9543446244477174;0.776;0.8333333333333334;0.9211657907310082;0.9555908009516256;0.8622222222222222;0.7453703703703705
8;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7402826855123675;0.7246423803166127;0.6696629213483146;0.35335689045936397;0.6081632653061224;0.745;0.1588785046728972;0.39183673469387753;0.7377049180327869;0.8411214953271028;0.255;0.26229508196721313;0.01465116279069767;0.958688524590164;0.04555555555555557;0.00868843069873998;2.1617391189139675e-05;0.21854655548458454;0.546863295640944;0.04356589147286827;0.036867124856815536;0.03603603603603611;0.01465116279069767;0.04555555555555557;0.02153648344583725;0.028178694158075612;0.04555555555555557;0.055146055146055084;0.028178694158075612;0.021536483445837362;0.05514605514605517;0.9441462929835023;0.9513840111778258;0.9487179487179486;0.958688524590164;0.9299145299145298;0.9718369062631359;0.825531914893617;0.8848314606741573;0.9300069300069301;0.9674861221252974;0.916145181476846;0.7936670071501531
9;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7314487632508834;0.7115391951172992;0.6448598130841121;0.32332155477031804;0.563265306122449;0.7540983606557377;0.14018691588785046;0.43673469387755104;0.720626631853786;0.8598130841121495;0.2459016393442623;0.2793733681462141;0.0036434108527131914;0.9887425149700598;0.039999999999999925;0.016219931271477583;5.279767654575806e-05;0.23979409237466165;0.5688184435904899;0.03131782945736439;0.02378006872852234;0.023809523809523725;0.0036434108527131914;0.039999999999999925;0.004491017964071808;0.0075601374570446744;0.03999999999999998;0.04837350412944541;0.007560137457044758;0.004491017964071864;0.048373504129445466;0.9587923296613626;0.967572633552015;0.9642857142857143;0.9887425149700598;0.9333333333333333;0.9940476190476191;0.9463414634146341;0.9090909090909092;0.9367423407538021;0.9912767644726406;0.9820359281437125;0.829471182412359
