index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.941696113074205;0.47931654676258995;0.9699727024567789;0.9593639575971732;0.9586330935251799;0.9815837937384899;1.0;0.04136690647482014;0.0;0.0;0.01841620626151013;1.0;0.043178294573643416;0.9551710261569416;0.049701619778346195;0.024850809889173098;2.658757224506546e-05;0.04830469080598189;0.24601769570075535;0.11155038759689928;0.024850809889173098;0.06213030525452279;0.043178294573643416;0.049701619778346195;0.07488408713148464;0.0;0.04970161977834612;0.0;0.0;0.07488408713148456;0.0;0.8827698574338085;0.948375099619233;0.936287965996635;0.9551710261569416;0.948375099619233;0.9242008323740369;1.0;0.4284313725490196;0.0;0.0;0.13883299798792756;1.0
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.9611307420494699;0.4892086330935252;0.9801801801801802;0.9787985865724381;0.9784172661870504;0.9819494584837545;1.0;0.02158273381294964;0.0;0.0;0.018050541516245487;1.0;0.0013178294573643612;1.0013465346534653;0.00017050298380216766;8.525149190108383e-05;0.00019329401644504628;0.028119513959022766;0.19782022242526698;0.0670542635658915;8.525149190108383e-05;0.03588281047446207;0.0013178294573643612;0.00017050298380216766;0.06975146494241258;0.0;0.00017050298380221623;0.0;0.0;0.0697514649424126;0.0;0.9306613226452906;0.9998257384333885;0.963505959286995;0.9986552760639139;0.9998257384333885;0.9294098400883399;1.0;0.9921568627450981;0.0;0.0;0.14554455445544556;1.0
2;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
3;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
4;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
5;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
6;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
7;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
8;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
9;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
