index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.6376188591407275;0.6385508326735404;0.6302509218830621;0.48327631864144827;0.6226633603036491;0.6406681047591973;0.3455616949565684;0.37733663969635084;0.637272311560641;0.6544383050434316;0.35933189524080256;0.362727688439359;0.2217737867028217;1.650617768537106;0.16298846448106805;0.18409575465817993;0.0009669725806331205;0.25906066719271975;0.6098208610283016;0.03914768455359503;0.03190234200874913;0.11152492380251293;0.2217737867028217;0.16298846448106805;0.0484350397363297;0.2052030448352918;0.16298846448106802;0.10679781265270409;0.2052030448352918;0.04843503973632972;0.10679781265270413;0.9419717549652574;0.9509671141264352;0.8322800712094992;0.609368250838732;0.7568436506267882;0.9268886441198612;0.5323569517136095;0.6711059998620954;0.8486915747002508;0.732778709980938;0.8817350751391361;0.7439516901295382
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.609694382403664;0.6116930682789211;0.6161867839734055;0.522244682555389;0.634819214204168;0.6042301171149752;0.4114330776463258;0.3651807857958319;0.6222321074997785;0.5885669223536742;0.3957698828850248;0.3777678925002214;0.179540507282893;1.4445472845610792;0.13134022358088987;0.14848914782906425;0.00023893929582743462;0.25685570658743895;0.608424818607181;0.01981089328173944;0.024276370067322462;0.11121101318031101;0.179540507282893;0.13134022358088987;0.08830297663368829;0.16563807207723868;0.13134022358088987;0.1149255161163919;0.16563807207723866;0.08830297663368826;0.11492551611639193;0.9689743706052901;0.9615940231909483;0.8287455625258792;0.69480142962591;0.8015375253937258;0.8611975627979531;0.66064766849749;0.7108132463824757;0.8342270710075745;0.7554131506521898;0.8078189305798886;0.7325894595212599
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.6099931205413098;0.6116290698088085;0.6460336382592697;0.6053984902886546;0.7177183828220571;0.5890909402818065;0.49446024320444026;0.28228161717794287;0.6456258668674565;0.5055397567955597;0.4109090597181935;0.3543741331325435;0.19095878839133762;1.4028001043435796;0.12926769275669434;0.15914260396712326;0.0003971119626618279;0.2090552825663317;0.5544512444272797;0.01560264094279864;0.030335211553906838;0.10525358735132355;0.19095878839133762;0.12926769275669434;0.0845020780369558;0.18901751517755222;0.1292676927566943;0.11080541187727577;0.18901751517755222;0.08450207803695578;0.11080541187727574;0.9755692295745073;0.9527592771807296;0.84498548682296;0.7192531925616608;0.8287319103970127;0.8624513032597527;0.6741722820516649;0.6544240167722609;0.8446943219360514;0.6952515612202149;0.8207176071511944;0.7276395118430212
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6084593782100214;0.6100569451121581;0.6459475968581593;0.6093881051332071;0.7202065621158948;0.5871160144389903;0.5000926718915787;0.27979343788410516;0.6450736703437919;0.4999073281084213;0.4128839855610097;0.3549263296562081;0.18832966992140282;1.391915488702053;0.12989493290006351;0.156954602460997;0.00036803844870282354;0.20781140902488016;0.5530248738273857;0.017023663853854787;0.02979026904971054;0.10794075527695716;0.18832966992140282;0.12989493290006351;0.0889364893029885;0.1840142720219305;0.12989493290006346;0.10865886796221684;0.1840142720219305;0.08893648930298848;0.10865886796221684;0.9730542081313814;0.9535412677443024;0.8411538275776748;0.724286090645314;0.8282724981556561;0.8553836866810374;0.6850716554667681;0.6531597509273748;0.8479221584903576;0.6993383309120256;0.8131524233433792;0.7320172715802494
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6084598494058222;0.6101097450942351;0.6469065369846211;0.6124560609915845;0.7232907683587102;0.5867202330306961;0.5030712781702398;0.27670923164128985;0.6463620195437959;0.4969287218297601;0.4132797669693039;0.3536379804562041;0.18398379504531984;1.3773825911068502;0.1288641538308202;0.15314031591566893;0.0003195498896908889;0.2060954273544407;0.5509853882540755;0.012057940856142068;0.02513760269512111;0.10986374314770779;0.18398379504531984;0.1288641538308202;0.09271153197300182;0.17741647800051769;0.12886415383082014;0.10582219793509913;0.17741647800051766;0.09271153197300178;0.10582219793509913;0.9805076607432424;0.9603742465908132;0.8389297702706351;0.7311956725451733;0.8306821953804618;0.849328550899506;0.6960130067838378;0.6517156533432068;0.8514147920077553;0.705725088918236;0.8062701940739043;0.7388300972642956
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6066184162166748;0.6083041087765071;0.6456274874115943;0.6136830548566151;0.7226063282461282;0.5851453986794914;0.505998110693114;0.2773936717538717;0.6444026309374854;0.4940018893068861;0.41485460132050855;0.3555973690625146;0.18323492080580345;1.3755314303506136;0.13105616679869522;0.1532866652683081;0.00032895998529199934;0.20650925599494974;0.5514715028343632;0.008198033095017054;0.022230498469612846;0.11242516781992931;0.18323492080580345;0.13105616679869522;0.09499392416682925;0.17551716373792092;0.1310561667986952;0.10462465148863373;0.17551716373792098;0.09499392416682925;0.10462465148863372;0.986513784554808;0.9644863034523062;0.8352873625973309;0.7325070418688862;0.8281057343735274;0.8453825167337572;0.6996669859016709;0.6487168786103483;0.8522220034648432;0.7066700206139105;0.8031693135275766;0.7426138716711033
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.6056962860346988;0.6073620174246243;0.6452554037751792;0.6152167971879035;0.7231548577576833;0.5841358785934299;0.5084308229084348;0.2768451422423167;0.6437803880809174;0.4915691770915651;0.41586412140657014;0.35621961191908263;0.18310771934766149;1.375027696967729;0.1319023390020393;0.1534226343460065;0.0003289565612382843;0.20621765261804176;0.5510831793213296;0.007293824893354039;0.02152029534396722;0.11328960772630445;0.18310771934766149;0.1319023390020393;0.09572897959025962;0.17494292968997377;0.1319023390020393;0.10366394238959475;0.17494292968997374;0.09572897959025964;0.10366394238959473;0.9880264364022124;0.9654575849352309;0.8340622054675937;0.7332295154443572;0.8272275778044319;0.8439913362498099;0.7014555561583106;0.6458626430493241;0.8530641680009206;0.7066733550563482;0.802244403436195;0.7447109310635126
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.6228878648233487;0.6245648483476918;0.6356257897706489;0.5397345282858839;0.6652364627724487;0.6124286540635062;0.4161067660770651;0.3347635372275512;0.6405317889253516;0.5838932339229349;0.3875713459364937;0.35946821107464844;0.19487897399727178;1.468547990161037;0.15316761626763092;0.1612313987350611;0.0003965008869658539;0.23787750916489542;0.5871216516527713;0.014632303540469248;0.021438284395361308;0.12291818000164775;0.19487897399727178;0.15316761626763092;0.09305317032395137;0.1692951812024913;0.15316761626763092;0.09417984039993747;0.16929518120249126;0.09305317032395136;0.09417984039993747;0.9774192298520588;0.9666086567206149;0.8172977156684358;0.6831463018620683;0.7825604174637046;0.8552968776730854;0.6603723014387589;0.6496013948397137;0.8660307726290469;0.7497492938836695;0.7951286833847362;0.7661458619032842
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.6170582303770509;0.6185233991301083;0.6351612429684035;0.5535396228548811;0.6729053060064846;0.6041038724850435;0.43585850774626794;0.32709469399351543;0.6370851040713952;0.564141492253732;0.39589612751495645;0.36291489592860493;0.17981347633068429;1.4135056965937223;0.13566015108042256;0.14829434113775075;0.00024761936561598934;0.23374461591628445;0.5829429061076847;0.014562122730147498;0.021077606064996535;0.11469900007004338;0.17981347633068429;0.13566015108042256;0.09453227408872919;0.16092853119507894;0.13566015108042256;0.10213138035317651;0.1609285311950789;0.09453227408872916;0.10213138035317652;0.9770804974946271;0.9664836088454145;0.8291456771997545;0.7130041965454211;0.809869654776848;0.8502415879411254;0.6876894963035489;0.6763685020653244;0.8536528484460224;0.7552777269956964;0.7971447747988595;0.7529938952681926
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.6133720656281512;0.6148489338121037;0.6358351400862958;0.5652021901180817;0.6807449859911231;0.5986774710225743;0.4510471183669157;0.3192550140088769;0.6359322991224328;0.5489528816330843;0.4013225289774257;0.3640677008775672;0.18708898180319833;1.4271850581783394;0.14681008613226257;0.1562962490915469;0.0003484306557033312;0.22943972266238774;0.578190786974387;0.017858268060292826;0.022829393096318196;0.12236232714485032;0.18708898180319833;0.14681008613226257;0.09894630218265718;0.16578241205083125;0.14681008613226257;0.09791820454909753;0.16578241205083125;0.09894630218265718;0.0979182045490975;0.9717601871266126;0.9636862103791934;0.8185175743173959;0.70713969150762;0.7967963948385499;0.842589949310252;0.6875187641857258;0.6543819756692614;0.8601879130762132;0.7436490757817327;0.7902578536300239;0.7624776030598281
10;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};none;0.6130624899870892;0.6144580149960588;0.6391378481029568;0.5759412136119043;0.6910244848162166;0.5962698867910806;0.462108454824099;0.3089755151837834;0.6388836328259678;0.537891545175901;0.4037301132089194;0.36111636717403217;0.19273026847800215;1.4322133283851362;0.14543912295425634;0.1618692953043917;0.00041657738528376453;0.22357333742597799;0.5714909340190985;0.013988821416924679;0.020868176583700306;0.11713158247684582;0.19273026847800215;0.14543912295425634;0.09164284252567907;0.17829946765452703;0.14543912295425632;0.1003687276969704;0.17829946765452703;0.09164284252567906;0.10036872769697043;0.9777817788020965;0.9668455475249133;0.8268335806361881;0.7047127622958614;0.8022159703283769;0.8529009978384392;0.6721892462931238;0.6451599364015742;0.8561719023951941;0.7237491300513417;0.8069476407995815;0.7534501621879972
11;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};none;0.6164353095285214;0.6178180436588974;0.6456449581343466;0.5860672113690123;0.7044409723444142;0.5974278034319144;0.4688048850266192;0.29555902765558584;0.6460584891046087;0.5311951149733808;0.4025721965680856;0.3539415108953912;0.19361357367848658;1.4253760534543625;0.13957347884863786;0.16110950200501598;0.00041717014967641055;0.21566881791692297;0.5622954419428682;0.016471818671322035;0.027149740306310212;0.11115330985176779;0.19361357367848658;0.13957347884863786;0.08664821004060827;0.1826455251613941;0.13957347884863786;0.10117030534983637;0.1826455251613941;0.08664821004060827;0.10117030534983633;0.9738120877702278;0.9571162140592782;0.8366233498135118;0.7083149537608576;0.8133614404099754;0.8604650961648241;0.6696099922368817;0.643619269033662;0.8571600083116161;0.7160917781041443;0.8144184812683182;0.7482896251592781
12;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};none;0.6161285610622638;0.6176542827749956;0.6482308757579506;0.5949657440652889;0.7132108697799795;0.5957628996797188;0.4779023042299885;0.28678913022002045;0.649279474645398;0.5220976957700114;0.40423710032028115;0.35072052535460196;0.19228883973508676;1.4140096486987759;0.13157791024467974;0.15897205957421284;0.00040341518493746276;0.21094895129139882;0.5566698502472104;0.01191377146485475;0.027394149329533102;0.1052866177539175;0.19228883973508676;0.13157791024467974;0.08289776135991737;0.18636620890374597;0.1315779102446797;0.10544195353082284;0.18636620890374594;0.08289776135991733;0.1054419535308228;0.9816570749673271;0.9572184875059173;0.8458751033797316;0.7139222577043587;0.825754643696113;0.8665429659391478;0.6684226360422209;0.6506715565765847;0.8514059705321119;0.7062114202863273;0.821472711344606;0.7346856222503246
13;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6136745733322024;0.6152131704349297;0.6475843386299132;0.599874661917013;0.7157809057711725;0.5928736659547196;0.4853545649013128;0.2842190942288275;0.6481046441143438;0.5146454350986872;0.4071263340452805;0.35189535588565624;0.18992704737479643;1.4041816325551773;0.12718939861273845;0.15726138873173348;0.0003863277891780644;0.2098188830469283;0.5553704605749352;0.01587932807201371;0.03007199011899502;0.10296720305862102;0.18992704737479643;0.12718939861273845;0.08249390800429102;0.18733337885072857;0.12718939861273842;0.10970095150153507;0.18733337885072848;0.08249390800429099;0.10970095150153505;0.9750704015927407;0.9530198419539453;0.8487736107853936;0.7190369319148049;0.8316316644927312;0.8665470541929461;0.6717093596529238;0.6584666877875295;0.8456360940970988;0.7018513761967909;0.8236197307074157;0.7274230361228569
