index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.8939551556477779;0.5933843010447286;0.3071948380226926;0.03608556815002133;0.2010110338472058;0.6520546251245894;0.01424243175774858;0.7989889661527942;0.9030320605436275;0.9857575682422514;0.34794537487541055;0.09696793945637247;0.027548512872618836;1.707213295718614;0.04460479429097342;0.025294635625572583;0.00019242370719965845;0.1033225425016252;0.3431761840738649;0.09636876691357825;0.021811999170011687;0.051696208242484776;0.027548512872618836;0.04460479429097342;0.21006678648078828;0.00951849425690832;0.044604794290973436;0.10757582750852426;0.009518494256908339;0.21006678648078828;0.10757582750852426;0.8925120429269784;0.9648610813331576;0.8671785752319818;0.5886368814143583;0.8219684883970204;0.7646556120139519;0.5273614526688498;0.9457715560217889;0.881270368685005;0.9903994106334901;0.4102170409431324;0.47555081585098435
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.8979681682927481;0.6290740312432065;0.38934479564836133;0.05008371155420134;0.27804561561195074;0.6496336720747615;0.01989755312553785;0.7219543843880493;0.911082553428472;0.9801024468744621;0.3503663279252385;0.08891744657152809;0.039390762364000985;1.8084310105567567;0.06487147359583731;0.033293912065793026;0.00015760198183049112;0.09534012547644634;0.3346952516993866;0.11094885382821629;0.03198380116088282;0.07503723548155461;0.039390762364000985;0.06487147359583731;0.07261203692812557;0.02069085096346443;0.06487147359583734;0.11114243968627857;0.020690850963464458;0.07261203692812558;0.1111424396862786;0.876854985320368;0.9494288637171187;0.8139744911727768;0.569868025586559;0.7786588192596644;0.9011708232433211;0.5277102550432017;0.9187466357780778;0.8784371712233174;0.9788932784158563;0.8023239890307498;0.4517918849460165
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.8835909478598103;0.5168893328233437;0.071204405814066;0.00834202598585163;0.03818102458023098;0.5423594497607656;0.004402358933543536;0.961818975419769;0.8865316445479033;0.9955976410664565;0.4576405502392344;0.11346835545209663;0.011033015411179186;2.4662104262125237;0.01107320301038967;0.008019502834197936;0.0002681534667140498;0.12105118562150056;0.36281350977621724;0.12310962258663391;0.005203712146583039;0.019116810118024387;0.011033015411179186;0.01107320301038967;0.098975198651815;0.006676755920303054;0.011073203010389675;0.12214609778548029;0.006676755920303079;0.09897519865181499;0.12214609778548029;0.8612600213153948;0.9900231231698257;0.7960780030657748;0.4298245211102099;0.7816121963289615;0.8425129298835502;0.4439539982161337;0.9885274784565603;0.8627898139890785;0.993296315611459;0.8013979326432441;0.48133909679390285
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.8831801554418501;0.5147865856850898;0.06341524511859567;0.0077416501237938555;0.033868124542614744;0.5187057023996259;0.004294953172435152;0.9661318754573852;0.8860912247148844;0.9957050468275648;0.4812942976003741;0.11390877528511552;0.009427283268706375;2.4394347345805327;0.010791015751901346;0.006121197267439599;0.00027649319998862803;0.12158165847765648;0.36354445707837946;0.12491142259766166;0.004751769522926952;0.018609513687049013;0.009427283268706375;0.010791015751901346;0.08430392201100292;0.006787280380460737;0.010791015751901356;0.12341494117119407;0.006787280380460748;0.08430392201100291;0.12341494117119405;0.8591623249242781;0.9908025125169349;0.7509174573335532;0.476143313922109;0.7336939579867421;0.8390868712710734;0.43726652140617006;0.9889124565183016;0.8612952695915377;0.9931867391069884;0.8447628577938696;0.4793714184578374
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.8829905670055614;0.5132743048610763;0.057564280720779216;0.007172884814928249;0.030628905258772904;0.5066410256410256;0.004080295536620251;0.9693710947412271;0.8857748124493527;0.9959197044633796;0.4933589743589744;0.11422518755064728;0.010013151424655958;2.7105666616509847;0.012165632867324605;0.007509613551545728;0.00027440930121587026;0.12192902520129886;0.36388906270048704;0.12471655412873592;0.005070351351905722;0.021491230057891324;0.010013151424655958;0.012165632867324605;0.08683694530443756;0.007007695542593157;0.012165632867324638;0.12308736294423073;0.007007695542593173;0.08683694530443756;0.1230873629442307;0.8593580449961055;0.990187292481588;0.7114127530913157;0.43914594299148774;0.6994735231505211;0.8312781954887217;0.4158168653866052;0.9875421111153019;0.861618727018439;0.9929672786394452;0.8484705882352941;0.48087323180057595
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.8826429857096038;0.5114266816886988;0.050602395441049206;0.006635720074872881;0.026826048266739278;0.4771133146876855;0.003972684889341661;0.9731739517332606;0.8853913089979333;0.9960273151106585;0.5228866853123145;0.11460869100206664;0.010566562628967505;2.996659073432519;0.015307077008747191;0.009263753229158293;0.0002724118322861792;0.12238807102088589;0.364510610360908;0.12435831894549251;0.006043323779588894;0.027747677333705666;0.010566562628967505;0.015307077008747191;0.09084840654608094;0.007118044191890868;0.015307077008747205;0.1226904535862144;0.007118044191890882;0.09084840654608098;0.1226904535862144;0.8597091331679622;0.9882838750565611;0.6262249938916205;0.4039552543665705;0.6189162840674672;0.8314793281653747;0.4031886449507994;0.9843717294802724;0.8620077558196464;0.9928568856983754;0.8358143226282762;0.4826553746805227
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.8827377674472707;0.5111332921889331;0.049205853154236714;0.006351334924344594;0.02602432394048626;0.4848275983022905;0.0037577395626199953;0.9739756760595137;0.8853289597317551;0.99624226043738;0.5151724016977095;0.11467104026824507;0.010859597119596005;3.132735450703635;0.015035559110388046;0.009470516777404795;0.0002712183588835603;0.12241408050419231;0.3643552539693268;0.12445576432034597;0.005834183991549158;0.027191354726670593;0.010859597119596005;0.015035559110388046;0.08166346072246894;0.007338579384919173;0.015035559110388074;0.12262499491036835;0.007338579384919197;0.08166346072246895;0.12262499491036835;0.8596060734685617;0.9886867183195178;0.6338620540308646;0.3838589209185537;0.6258321734800972;0.8456242214322609;0.378667291759003;0.9846414105885135;0.8620663779088591;0.9926368977126547;0.8534022988505747;0.48287845136049967
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.8913958240821793;0.5837492497071507;0.2817016646390788;0.034221229441845594;0.18213616251080786;0.6234673305768166;0.014637663096506442;0.8178638374891921;0.9009292448192875;0.9853623369034935;0.37653266942318353;0.09907075518071243;0.01598814969141994;1.47863425568913;0.054401546761660105;0.0250498057132785;0.00023634161541676761;0.10591710327972714;0.34772608742454864;0.12157478233097767;0.032449282256013824;0.07037605964175962;0.01598814969141994;0.054401546761660105;0.04640070415383317;0.010497017750367613;0.05440154676166011;0.12291962729789223;0.010497017750367644;0.04640070415383316;0.12291962729789223;0.8641924586188863;0.9448417549211625;0.7605149664040021;0.6952975319102599;0.7156332440926352;0.9295146522269804;0.6183912660826545;0.9382742983771084;0.8641386123558851;0.9893469135569395;0.8834887674843165;0.4458409339527079
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.8875091887514955;0.5545562126583683;0.19959254971584264;0.023572541651721297;0.11992137735427448;0.5957991072206428;0.010808952037537992;0.8800786226457256;0.8945646754505823;0.989191047962462;0.4042008927793573;0.10543532454941777;0.016679289062433694;1.7511813379233565;0.027391144886602704;0.015244467772106585;0.00023579576245781044;0.11265429907110487;0.3552855600665663;0.12069740540727196;0.01455474888820869;0.0356048348056696;0.016679289062433694;0.027391144886602704;0.07245964165127756;0.009674557269376672;0.027391144886602704;0.12108778904248256;0.00967455726937667;0.07245964165127759;0.12108778904248256;0.8645639325640191;0.9738455428990755;0.8270518273110744;0.6225463212218052;0.7811868008493951;0.8904317473127106;0.6274014390210784;0.9697011877315598;0.8651927132180266;0.9902245976001589;0.833393055088173;0.4636208813414314
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.885550038352507;0.5397609732803385;0.15292383697682688;0.01813752837124528;0.08836147557796148;0.5712519720380268;0.008839529017284664;0.9116385244220385;0.8913847125610124;0.9911604709827152;0.42874802796197314;0.1086152874389876;0.018249329853476416;2.0497744648334937;0.020262606379328772;0.011570155878207523;0.0002328444274562488;0.11608204736943424;0.35900536965369323;0.1229947742621627;0.00943328357958515;0.02995496875852798;0.018249329853476416;0.020262606379328772;0.06634548133613576;0.012568460539489878;0.020262606379328772;0.12116276804192445;0.012568460539489923;0.06634548133613574;0.12116276804192445;0.8616941608162592;0.9825978079133563;0.8227673613576595;0.5261177443722095;0.7971910114412462;0.897679570302568;0.46733080617351064;0.9780397424964123;0.8646230412483416;0.9873228238576981;0.8516846520706294;0.47304871803428616
