index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.6829546865301055;0.6764307448457553;0.7317841089409928;0.6295096213531968;0.7863635240221398;0.6920901691270585;0.43350203433062917;0.21363647597786023;0.6799931583211409;0.5664979656693708;0.30790983087294155;0.3200068416788592;0.12637241031123128;0.8359521777505649;0.10223461715122464;0.09539219046680988;0.0008729500399970358;0.18085669895231063;0.5163518738272798;0.079883770011968;0.07799153250745663;0.08412955552165749;0.12637241031123128;0.10223461715122464;0.11422143671032506;0.1545762255835048;0.10223461715122464;0.12369730585793197;0.1545762255835048;0.11422143671032506;0.12369730585793197;0.8957821512584321;0.8959741325628443;0.8981144588708274;0.8359521777505649;0.8840139831105361;0.85402527994761;0.732573627783256;0.6125742775742775;0.8290034256946022;0.7580481766818417;0.6646904767109371;0.6865724617035421
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.6618373680943513;0.6588996868268169;0.7059976210810774;0.5973060211049038;0.73857766387741;0.685651001004391;0.42077829022377616;0.26142233612259;0.6405587892251485;0.5792217097762238;0.31434899899560886;0.3594412107748515;0.07851961655326505;0.9323900877241892;0.11560384772173013;0.07749632550769579;0.0010954285133799244;0.21212237760017313;0.5539534557527448;0.07464452936755497;0.06941687076022493;0.09202243077026248;0.07851961655326505;0.11560384772173013;0.11410555774513773;0.11209653563146338;0.11560384772173013;0.1305901860976682;0.11209653563146335;0.11410555774513775;0.1305901860976682;0.9001167775930584;0.9051739088899644;0.8847182206390759;0.8821060252820718;0.861257990794695;0.8566892260982863;0.7466865495186423;0.613471302557841;0.8175855776581729;0.8373601758600401;0.6756740907745211;0.6766104862119013
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.6852203600248293;0.6842818996010473;0.7255651061518251;0.5939602731222843;0.7561551892718326;0.7082744242803727;0.38759139006973786;0.24384481072816738;0.6678972439989389;0.6124086099302621;0.29172557571962726;0.3321027560010611;0.05351339631817942;0.9510739607940246;0.1258747251052243;0.04375877495202259;0.0005331229276667014;0.1972514194960006;0.5341446598987074;0.09023008295004957;0.098603708074086;0.0835123686879901;0.05351339631817942;0.1258747251052243;0.0943946246989608;0.07133269104294768;0.1258747251052243;0.17501515477986065;0.07133269104294768;0.09439462469896076;0.17501515477986065;0.8811515430529688;0.8683708766315984;0.8976518609036732;0.9197534629958204;0.8553738200620788;0.8821188673809839;0.7956232359834061;0.5485648926237161;0.7784855101378969;0.898751354996042;0.6702964828952176;0.5697973856209151
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.6885164494103042;0.6896041492741137;0.7276293852198774;0.5883923029174426;0.7554469731746434;0.715002328625894;0.37623867462641614;0.24455302682535657;0.6705851480682101;0.6237613253735839;0.2849976713741061;0.3294148519317899;0.08037200609920298;0.9183012408738215;0.14015609227551049;0.06811398720043446;0.0008867847719615082;0.1976980360978939;0.5329373730348401;0.07962715426953468;0.07875206178503273;0.08657170087964176;0.08037200609920298;0.14015609227551049;0.09231024183552564;0.05160053426418001;0.14015609227551049;0.17745563682806598;0.05160053426418001;0.09231024183552564;0.17745563682806595;0.8971280223044928;0.8965085531726039;0.8947450501189553;0.8769825686009897;0.8361593667623977;0.8861836409204831;0.8489193005789393;0.48992063492063487;0.7708039237814621;0.9258856357134014;0.6678954927000039;0.5221648882518448
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.6952203600248292;0.6909605533003808;0.7362741954247671;0.6039975170701428;0.772551961323152;0.7095722938991071;0.3906308547223906;0.22744803867684799;0.6804624681367247;0.6093691452776093;0.29042770610089275;0.31953753186327527;0.06142056914164815;0.9174042160875178;0.10243680148978498;0.027298100100631995;0.0003437531686619672;0.18549857926268873;0.5212944618112844;0.09357999045818846;0.0931865551734949;0.08858248244240638;0.06142056914164815;0.10243680148978498;0.1081511844199922;0.10288367727825751;0.10243680148978496;0.14503965392934387;0.1028836772782575;0.10815118441999223;0.14503965392934393;0.8871093220504985;0.8847799262313594;0.8975869055560002;0.9080968996925725;0.8827907992859159;0.8693024178784137;0.7335276199016224;0.6308786563677868;0.8136043408646149;0.8552236197048273;0.6179275047850898;0.6638106588936108
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.6907635009310986;0.6895561171941951;0.7313805594354793;0.5973184357541899;0.7644505779871182;0.7112209683852954;0.38533834359872815;0.23554942201288176;0.675496538867107;0.6146616564012718;0.28877903161470464;0.3245034611328929;0.08550334722748516;0.8911042349463403;0.09535433199038887;0.0604619645898151;0.0006787158771134197;0.19184129300443228;0.5275656687227187;0.09347955928017108;0.08972460951211329;0.09142608928356658;0.08550334722748516;0.09535433199038887;0.11526934963247785;0.11173802015642291;0.09535433199038883;0.1485321661510836;0.11173802015642295;0.11526934963247784;0.1485321661510836;0.8837065516290291;0.8867710188185225;0.892603619882362;0.8736286549707601;0.890631238436414;0.8586556602400177;0.7372330222712031;0.689545177045177;0.809434245840043;0.8285781348371039;0.5949710095023443;0.6429461864604018
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.6974363749224084;0.6956408493569507;0.736104000928558;0.5928801986343887;0.7656093231256558;0.7175484587516825;0.3743276244117544;0.23439067687434428;0.6791814749833172;0.6256723755882456;0.28245154124831756;0.3208185250166828;0.06630646281786437;0.8980945280841865;0.0852050905496107;0.03225289539924568;0.00033638912506248146;0.18956868204123117;0.5244276828304563;0.08798303365155422;0.08253799843768675;0.08784311747257603;0.06630646281786437;0.0852050905496107;0.10915522258662358;0.08991656842621934;0.0852050905496107;0.09193764004435305;0.08991656842621935;0.10915522258662361;0.09193764004435305;0.8901046550553122;0.8948991600096775;0.896792126137797;0.8980945280841865;0.8988672155809574;0.8696440953194198;0.7616725490859452;0.6991758241758241;0.8749984742681833;0.8694711521999657;0.612064307680474;0.7724415807058044
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.6807697082557418;0.6810875324421154;0.7233930349826183;0.5983985102420857;0.7563079149813219;0.706767848261906;0.394132850097091;0.24369208501867812;0.6626292764900359;0.605867149902909;0.29323215173809397;0.337370723509964;0.12713013710427506;0.846533649013525;0.13928779578686634;0.09149538484922162;0.0008912193348231002;0.19663051809120147;0.5322659700629802;0.07856416553413217;0.07212649477190884;0.0944419255072386;0.12713013710427506;0.13928779578686634;0.08722345724880083;0.1157133497105868;0.13928779578686631;0.18142072929141945;0.1157133497105868;0.08722345724880079;0.18142072929141947;0.9037596030000122;0.9102176843904471;0.8880374529799692;0.822214922110961;0.8465582548815489;0.8932836374087296;0.7425293398884026;0.5022283272283272;0.7771772857188376;0.8096876240197421;0.6748079673966724;0.5140248665091255
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.6740720049658597;0.6717483251203488;0.7176708633142859;0.6006641837368094;0.7526458868891208;0.6959398891616784;0.4091492366484232;0.24735411311087918;0.6564989473186195;0.5908507633515768;0.3040601108383215;0.34350105268138054;0.08844071362452896;0.8706767754034308;0.12134771800403957;0.06662180903552987;0.0006431093170249069;0.20159583757863908;0.5406132852805868;0.08025397035296922;0.08483813201700949;0.07462676157744882;0.08844071362452896;0.12134771800403957;0.06933012828853702;0.11525724460483537;0.12134771800403957;0.1528993241016097;0.11525724460483536;0.06933012828853703;0.15289932410160967;0.8941516086852331;0.884315958863376;0.9092266044602685;0.8706767754034308;0.8561089738800943;0.9172698563324433;0.7658741548286214;0.5751762078012078;0.7906885418444558;0.8124633289415899;0.7726387297530672;0.6629075468513452
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.686294227188082;0.6846998949592649;0.7272846783098772;0.5994785847299814;0.7611151771919171;0.7066621911922664;0.39171538727338734;0.2388848228080828;0.6714490674318508;0.6082846127266126;0.29333780880773364;0.3285509325681492;0.10971149123401627;0.8485893031699483;0.1541287875832239;0.07089155596679146;0.0007361296457074917;0.19334261770909472;0.529084826812341;0.0803305604295593;0.0832372316164324;0.09416659084116392;0.10971149123401627;0.1541287875832239;0.0857630137662059;0.10069908930425946;0.15412878758322388;0.19177049736260263;0.10069908930425946;0.0857630137662059;0.19177049736260263;0.9009993442829689;0.8937448964262646;0.8884248551081371;0.8485893031699483;0.8279203361272061;0.8976365529489387;0.7617429354283775;0.4567422899680965;0.7666103603603605;0.8394933305047527;0.6773626532532564;0.4928416574936099
