index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.7911092577147623;0.7687340344480135;0.7185946359397184;0.3426688907422853;0.664304216297977;0.7896463380673907;0.12683614740194998;0.335695783702023;0.7958541405022621;0.8731638525980501;0.21035366193260926;0.2041458594977379;0.5002556494651558;0.2343509040476343;0.3178220101986705;0.29217785569922433;0.001840832002999227;0.17009715573117395;0.47661326784308244;0.09617122204722742;0.07625368113838457;0.31216581066606097;0.5002556494651558;0.3178220101986705;0.29994503146677054;0.2792928718536857;0.3178220101986705;0.4073476277586451;0.2792928718536857;0.2999450314667706;0.4073476277586452;0.8850949246049165;0.8961209655461673;0.6143310435150134;0.2343509040476343;0.5863070031104087;0.65955005520795;0.2701641695639295;0.45040585185234444;0.5336113051354076;0.6955867600490027;0.24467814206944638;0.24928185433002875
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.7930608840700584;0.770721970517512;0.7173061490480845;0.3444203502919099;0.6664354950526249;0.779499924000608;0.1249915540176009;0.3335645049473751;0.7996826923076923;0.8750084459823991;0.22050007599939203;0.2003173076923077;0.5942475383660611;0.1676504722553401;0.4884675753651086;0.4108118758163881;0.0020670538557251545;0.16860857274162724;0.47445064079753274;0.06750197401016096;0.07765569954872047;0.44305676550258594;0.5942475383660611;0.4884675753651086;0.3509992217713357;0.33315617626766764;0.4884675753651086;0.32403297168638245;0.33315617626766764;0.3509992217713357;0.32403297168638245;0.9178804642981575;0.8906861025270295;0.46010675642488763;0.1676504722553401;0.3999520312726162;0.582022336827676;0.20439415502650976;0.27518635997898666;0.6239756986050786;0.6422706852895532;0.2879807724185535;0.32520009926697124
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.7617848206839033;0.7360990732923822;0.6719847050099187;0.31691409507923274;0.6019770593054767;0.7686036268026594;0.12977891272071235;0.3980229406945232;0.7630604176340352;0.8702210872792877;0.2313963731973407;0.2369395823659648;0.6657371029372041;0.09997595030413406;0.7436441833168589;0.556006007649068;0.005813253449328397;0.20422998028827788;0.5194094818134071;0.05044493098705782;0.18763817566779076;0.7263566096381702;0.6657371029372041;0.7436441833168589;0.6193683338510925;0.36836783198127737;0.7436441833168589;0.273214343091726;0.36836783198127737;0.6193683338510925;0.273214343091726;0.9368838698124797;0.7327779194881707;0.12704428904428905;0.09997595030413406;0.11315723981900452;0.26746260683760686;0.20508676197751824;0.2004838247887403;0.6627683647959748;0.6105003842775582;0.20772023254781877;0.450287146058587
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.7819683069224354;0.7589030501918459;0.6969350135903138;0.32241868223519604;0.6333258965147791;0.8069849968800021;0.11551979613108725;0.3666741034852209;0.785533556052758;0.8844802038689128;0.19301500311999784;0.21446644394724207;0.7304355156356168;0.05377663739414309;0.7994300532203759;0.6166262153280992;0.005336966076459192;0.18618431270676328;0.4902279728117082;0.036797860187444645;0.1828038378922765;0.7615203088421919;0.7304355156356168;0.7994300532203759;0.4910714285714286;0.43382237743582286;0.7994300532203757;0.20943818782087442;0.43382237743582286;0.4910714285714286;0.20943818782087442;0.9549469529679422;0.7394499022722312;0.09803565062388592;0.05377663739414309;0.07526470588235294;0.3482843137254902;0.06767707082833134;0.13150658069244858;0.7382429553319884;0.5440140535792709;0.32380952380952377;0.5805437215485278
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.7911426188490409;0.7692081349376086;0.715276477004948;0.3352627189324437;0.6573258965147791;0.8024849968800021;0.11890962663956184;0.34267410348522087;0.7954902660094679;0.8810903733604383;0.19751500311999784;0.2045097339905321;0.7682733534734547;0.05377663739414309;0.8357936895840122;0.6598080335099175;0.0066951790602141365;0.17296867189958695;0.47568608996708484;0.05016122355080803;0.17598565607409472;0.7806184520782662;0.7682733534734547;0.8357936895840122;0.4910714285714286;0.48382237743582285;0.8357936895840121;0.17943818782087445;0.48382237743582285;0.4910714285714286;0.17943818782087445;0.9405397474669869;0.7460007707585834;0.09803565062388592;0.05377663739414309;0.07526470588235294;0.3482843137254902;0.06767707082833134;0.09514294432881222;0.7775156826047156;0.4940140535792709;0.32380952380952377;0.5962844622892687
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.796630525437865;0.7728565795162858;0.7185595085274161;0.3261050875729775;0.6526747337240815;0.8163822615719167;0.10696157469150988;0.3473252662759186;0.7959333039841514;0.8930384253084901;0.18361773842808327;0.20406669601584854;0.7438203290204302;0.056549868015231194;0.8283862821766048;0.6249932186951026;0.0051814543390488205;0.17337731379319835;0.47374378436288883;0.05516818746188153;0.20339306348150207;0.7878845292638397;0.7438203290204302;0.8283862821766048;0.5210253456221199;0.42160015521360056;0.8283862821766046;0.1673169756996623;0.42160015521360056;0.5210253456221199;0.16731697569966233;0.9336704431359213;0.7175436212131335;0.09745989304812834;0.056549868015231194;0.07582720588235295;0.33925653594771243;0.08028211284513806;0.10304417889671347;0.7923574101335422;0.5605841018884498;0.28786482334869434;0.6209195397651277
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.796630525437865;0.7728565795162858;0.7185595085274161;0.3261050875729775;0.6526747337240815;0.8163822615719167;0.10696157469150988;0.3473252662759186;0.7959333039841514;0.8930384253084901;0.18361773842808327;0.20406669601584854;0.7438203290204302;0.056549868015231194;0.8283862821766048;0.6249932186951026;0.0051814543390488205;0.17337731379319835;0.47374378436288883;0.05516818746188153;0.20339306348150207;0.7878845292638397;0.7438203290204302;0.8283862821766048;0.5210253456221199;0.42160015521360056;0.8283862821766046;0.1673169756996623;0.42160015521360056;0.5210253456221199;0.16731697569966233;0.9336704431359213;0.7175436212131335;0.09745989304812834;0.056549868015231194;0.07582720588235295;0.33925653594771243;0.08028211284513806;0.10304417889671347;0.7923574101335422;0.5605841018884498;0.28786482334869434;0.6209195397651277
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.8021684737281067;0.7810447348769556;0.7323463858086862;0.3425854879065888;0.678419991176656;0.8010584848350806;0.11633052142274476;0.32158000882334403;0.8052211229630585;0.8836694785772552;0.19894151516491942;0.19477887703694155;0.6413263920683636;0.13204833819217318;0.6146871762716165;0.4701209014299391;0.00182074107533492;0.16229277108419038;0.463514920151313;0.037678038186266714;0.1445662748416774;0.5369295733540179;0.6413263920683636;0.6146871762716165;0.38325265534942954;0.3255546265882618;0.6146871762716165;0.24965187667011213;0.3255546265882618;0.38325265534942954;0.24965187667011207;0.9545187522614172;0.8051164055116719;0.37356802891276986;0.13204833819217318;0.28736617733913794;0.546786536601829;0.16839872764318126;0.1885322996759947;0.7047986332734147;0.650638995175732;0.24913711975002295;0.46096474436131996
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.7746121768140117;0.753636213301289;0.6982119260287296;0.3406839032527106;0.6445527825045693;0.7662790440209795;0.137280355901991;0.35544721749543073;0.7815798039840869;0.8627196440980089;0.23372095597902048;0.21842019601591306;0.6183922787480897;0.14481918462869664;0.5698312824641099;0.471302982740154;0.00152803286121848;0.18278750965650722;0.49373453029599157;0.07143717819234938;0.09852829972395584;0.5105999296120688;0.6183922787480897;0.5698312824641099;0.3901581740324133;0.3727746830161981;0.5698312824641099;0.33894035742685713;0.3727746830161981;0.3901581740324134;0.33894035742685713;0.9109264269522759;0.8577142940589709;0.3747429792429792;0.14481918462869664;0.30307205253896435;0.5163461538461538;0.16252053758988888;0.24961896983681647;0.6001965355735129;0.5937207955979472;0.2815687298953019;0.36378377893664515
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.7782652210175146;0.7571447588672588;0.7006812444540639;0.33699749791492917;0.6457796684943593;0.7685012285012285;0.1314901507598417;0.35422033150564064;0.7837074943662511;0.8685098492401583;0.23149877149877152;0.21629250563374885;0.6008925828901848;0.1526857475201589;0.5435061261389535;0.4269653412508097;0.0018187477261036957;0.18292596073612993;0.4942356840609154;0.05152099335079141;0.11654078488814382;0.49945852831160187;0.6008925828901848;0.5435061261389535;0.4191589610754696;0.31042455636266586;0.5435061261389535;0.32554857497326417;0.31042455636266586;0.4191589610754696;0.32554857497326417;0.9365403230539364;0.837135670081674;0.38912682426269385;0.1526857475201589;0.3289461604039609;0.4936668524712003;0.20349952248528247;0.2627062137591393;0.6149728650831311;0.6630980083964335;0.24370096784233403;0.3544112368505534
