index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.6994925395743392;0.6491244919099607;0.5274535362497843;0.2623267439218359;0.44978584635350016;0.6411515151515151;0.1515368625335787;0.5502141536464998;0.7209878933580629;0.8484631374664213;0.35884848484848486;0.27901210664193704;0.12569512706411695;1.6907172151444598;0.11921433775991978;0.11376118532875079;0.0026568800071492316;0.26536103692186574;0.6029631553921034;0.060301905262457024;0.0447298160626761;0.06834126812036898;0.12569512706411695;0.11921433775991978;0.14839421212823722;0.13321990128771105;0.11921433775991983;0.06774631845424998;0.13321990128771105;0.1483942121282372;0.06774631845424997;0.9181687308609453;0.9338851644183934;0.8788130535615055;0.6054761309989669;0.7700689778963025;0.8098048040747532;0.38063576418709777;0.8108306754627466;0.9111106601996285;0.8552543876840316;0.6537756339955549;0.7912768256612316
1;RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.700711959403166;0.65086947728009;0.5302772211787323;0.2635613118230705;0.4533657128147225;0.6427985739750446;0.15162675825454236;0.5466342871852774;0.7222776541590192;0.8483732417454576;0.3572014260249554;0.2777223458409807;0.12291734928633917;1.6776645835655124;0.1290984449423218;0.11006705745671377;0.0026707034993226383;0.2638646965279831;0.6010737859969911;0.06284576491157982;0.04961239894320211;0.07579529815601205;0.12291734928633917;0.1290984449423218;0.14430860626404696;0.13333884270906107;0.12909844494232184;0.0770503234368916;0.13333884270906107;0.14430860626404693;0.07705032343689158;0.9152936354745715;0.9283031824236858;0.8681280525030525;0.6135406471279993;0.75633018253986;0.8152227093550787;0.3781916244758773;0.7923158751379513;0.899946867765245;0.8550223534101867;0.6604253767622752;0.7604830438378827
2;RF_10;RF;{'min_samples_split': 13, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.6994698174657275;0.6493331056059544;0.5294243013951073;0.26480345376050896;0.4524993700417837;0.6399390083600609;0.15383315882987497;0.5475006299582162;0.7213392959620312;0.8461668411701251;0.360060991639939;0.27866070403796883;0.11295420523258885;1.602409849155979;0.13177235587990735;0.10546070268968595;0.002622535411826388;0.2639856694399436;0.6016421801827592;0.05882224287340092;0.05404462810061561;0.08733409649872316;0.11295420523258885;0.13177235587990735;0.1090517453397778;0.1148235181101996;0.13177235587990738;0.08116676310678068;0.11482351811019957;0.10905174533977777;0.08116676310678066;0.9197194745357556;0.9205338615565137;0.8464924572522612;0.6452894545763525;0.7572137263313734;0.8539269159958816;0.4493061227734227;0.79169357475034;0.8946080019263783;0.8736143260188612;0.7343078163666399;0.7530494233995281
3;RF_11;RF;{'min_samples_split': 13, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.6970082556994622;0.6466785357134812;0.5256729000163892;0.26479587972430507;0.4492735635901708;0.6353491257115332;0.1559164921632083;0.5507264364098292;0.7196068863532508;0.8440835078367916;0.36465087428846676;0.28039311364674935;0.1077198569602659;1.5735697640465443;0.12377235587990736;0.09937736935635264;0.002394853668851056;0.26592621181994075;0.6042053983497706;0.053587894601077934;0.0479612947672823;0.07946768839702098;0.1077198569602659;0.12377235587990736;0.10428341425565724;0.11065685144353292;0.12377235587990738;0.07695765951417517;0.11065685144353292;0.10428341425565724;0.07695765951417514;0.9265399339477598;0.9289946068731734;0.8586038203160051;0.6572384643101723;0.7655792346968818;0.8579217815292086;0.4674879409552409;0.8040269080836733;0.8993527277987269;0.8775255310928569;0.7504819415190932;0.7654007173382174
4;RF_12;RF;{'min_samples_split': 13, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.6994698174657275;0.6486468310961504;0.527606587256378;0.26233431795803985;0.44916603670845034;0.6405469110956232;0.1518723745161495;0.5508339632915497;0.720585159755798;0.8481276254838506;0.35945308890437666;0.279414840244202;0.11350976078814441;1.6061993228401896;0.13717776128531275;0.10612258906585806;0.0026168305855923907;0.2653091507117337;0.6029272674747908;0.06382224287340091;0.05878814712984892;0.09465390846969791;0.11350976078814441;0.13717776128531275;0.11856950525681176;0.1189051507632608;0.1371777612853128;0.08408030437129928;0.11890515076326078;0.11856950525681176;0.08408030437129925;0.9136258337251337;0.9140269366841473;0.8342935450533491;0.6425185186157613;0.746853365971013;0.8396617271617272;0.4326656204186346;0.7840331192637976;0.8911009562039608;0.8693191887278656;0.714550731346397;0.747136782581227
5;RF_13;RF;{'min_samples_split': 13, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.7007043853669621;0.6496554718405838;0.5287293155887192;0.26109975005680525;0.4492225338835916;0.643003721424774;0.149911590202424;0.5507774661164083;0.7210429981737567;0.850088409797576;0.3569962785752259;0.2789570018262433;0.12117057950159471;1.6467622274278622;0.13374526700613656;0.11236124062299449;0.002599183013810684;0.2650374482579098;0.6023351828084795;0.06171697971550616;0.05911271631679142;0.09471012091397008;0.12117057950159471;0.13374526700613656;0.12412853467620202;0.12298678341632203;0.1337452670061366;0.07982763973564393;0.12298678341632201;0.124128534676202;0.07982763973564391;0.9165044588593979;0.9130754134279246;0.8344469004698623;0.6208197464666545;0.7535737226913698;0.8318818608292293;0.41602511806384657;0.7907628883505461;0.896150108910177;0.8652238252643583;0.7011090779853457;0.7593150676436412
6;RF_14;RF;{'min_samples_split': 13, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.7019389532681967;0.6513126201367955;0.5316882199094393;0.26233431795803985;0.4525558672169249;0.6456751162238283;0.14993062694333398;0.547444132783075;0.7222111760159606;0.850069373056666;0.35432488377617155;0.2777888239840394;0.1235097607881444;1.6527627903324498;0.12833986160073113;0.11519634981361511;0.0025601739920225615;0.2633566234425508;0.6002407109769491;0.05961171655761144;0.0600511920318312;0.09321410449258054;0.1235097607881444;0.12833986160073113;0.12928452810805752;0.12325159639215785;0.1283398616007312;0.07800055813485025;0.12325159639215785;0.12928452810805752;0.07800055813485021;0.9193830839936622;0.9118189271299153;0.8379891702582043;0.6145423281395709;0.7648759339935811;0.8244473654999972;0.41990796695113203;0.7991197488813196;0.8985337045829531;0.8647666343127213;0.6874639249639249;0.7636467646547641
7;RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.6982428236006968;0.6459480951742419;0.5213435748499854;0.25616905248807087;0.43972934917835893;0.6426987486198013;0.147833158829875;0.5602706508216411;0.7180185787280252;0.8521668411701249;0.35730125138019875;0.2819814212719748;0.11970097501733332;1.6564712466879647;0.11066093309667531;0.10938489925716163;0.0024724640219683834;0.2693978335993836;0.6066780130436519;0.05740716842035176;0.043842944239528434;0.06555232054159797;0.11970097501733332;0.11066093309667531;0.13550768403709584;0.12644024027076192;0.11066093309667532;0.07055172308671467;0.12644024027076192;0.1355076840370958;0.07055172308671465;0.9213009055488015;0.9346116313429945;0.8820900474269658;0.6142208112832439;0.7821856400129645;0.8268699818699818;0.39523069306774095;0.82561982224274;0.9068315540518108;0.8624762005064339;0.681229522111875;0.7838846646185356
8;RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.7006740892221465;0.6514619164422335;0.5336778263571849;0.26847686131939713;0.4586393446555186;0.6418589743589743;0.15571551177105145;0.5413606553444814;0.7232255104248411;0.8442844882289485;0.3581410256410257;0.27677448957515893;0.10332537452780877;1.562314970472865;0.1295716390340292;0.09912748220327675;0.002350240447433311;0.2609092413970942;0.5978625667381114;0.05342300690627868;0.050829461490250624;0.08412255624321043;0.10332537452780877;0.1295716390340292;0.11312770562770566;0.11027377368412727;0.1295716390340292;0.07928833103301551;0.11027377368412727;0.11312770562770562;0.0792883310330155;0.9272293347360229;0.9263796433172095;0.8548738532670767;0.6683495701946021;0.7537944194194195;0.8564321789321788;0.4590551839030361;0.7919799358142903;0.8963942851016146;0.8790469296837422;0.7248701298701299;0.7549111644459547
9;RF_4;RF;{'min_samples_split': 13, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.698227675528289;0.6482056635415556;0.5278215011678833;0.26601529955313186;0.4520179063922892;0.6375125958730464;0.15560657930917782;0.5479820936077108;0.7209223749195969;0.8443934206908221;0.36248740412695357;0.27907762508040307;0.1086347978752068;1.5865642299852827;0.11666841322757762;0.09878158113098341;0.002350314009493616;0.26416425561941825;0.6020329680978581;0.057261224350357055;0.04472374965931818;0.07416005086488352;0.1086347978752068;0.11666841322757762;0.12362465507202351;0.11774523684566307;0.11666841322757762;0.07449059725023685;0.11774523684566307;0.1236246550720235;0.07449059725023685;0.9220110616612235;0.9342373751819057;0.8681182737809289;0.652421300152408;0.7735915327091798;0.8396905563572229;0.43557607797495057;0.8145266251181951;0.9023590853287098;0.8708133817631071;0.7040972561273313;0.772683022916769
