index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.8566310546422258;0.7805243051260913;0.6859366528515787;0.20754138993860632;0.6288273444588588;0.7546925650848378;0.06777873420667627;0.37117265554114115;0.8833292369717313;0.9322212657933238;0.24530743491516213;0.1166707630282687;0.19867359726996497;0.29547154052913005;0.1280111680836908;0.10533797843742802;5.029903314355967e-05;0.11607366805552752;0.39263574279783;0.10515409840417145;0.02988559056524607;0.07350014172310768;0.19867359726996497;0.1280111680836908;0.037462361011682585;0.08266478879116529;0.1280111680836908;0.09228835685808552;0.08266478879116526;0.03746236101168258;0.09228835685808552;0.8861066687115919;0.961692611280004;0.8953170076977331;0.29547154052913005;0.8056318993373577;0.9533620436162888;0.20611092899395347;0.7409596895420858;0.9015386423663598;0.9155877356552999;0.8553168317538509;0.4136437611893882
1;RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.8560672842057331;0.7790341106621013;0.6839583489235421;0.20644688457342975;0.6254998362312719;0.7546774428692613;0.06743161490706959;0.3745001637687281;0.8824422456017619;0.9325683850929304;0.2453225571307387;0.11755775439823815;0.1980586874215337;0.2942372302754214;0.1310814973148581;0.1065574966919752;4.6137846490453106e-05;0.11691792943957673;0.3937452653509454;0.10490008839088208;0.03136905281102529;0.07694122304005495;0.1980586874215337;0.1310814973148581;0.03254224995970882;0.08203349606909233;0.1310814973148581;0.09252532349243711;0.08203349606909231;0.03254224995970884;0.09252532349243708;0.8862932860833006;0.9596931433688928;0.8900764542417725;0.2942372302754214;0.799875731880641;0.9593668162242143;0.20691445139835746;0.7378675505748775;0.9012061160761187;0.91622348604815;0.8736864091255685;0.41550894804361305
2;RF_10;RF;{'min_samples_split': 8, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.8577254225198553;0.7804791039500192;0.686759816457676;0.20531928320592363;0.6265314294976043;0.7600818016994046;0.06557322159756596;0.37346857050239557;0.8829526256786224;0.934426778402434;0.2399181983005953;0.11704737432137766;0.19666790600534495;0.2950868535123355;0.1287045911429186;0.10435881639452808;4.7325522152533096e-05;0.11616454876418572;0.3917536242800977;0.10384354631033825;0.03031099947339111;0.07491349855499874;0.19666790600534495;0.1287045911429186;0.03669791083888794;0.08001304164613758;0.1287045911429186;0.09228407908120609;0.08001304164613757;0.03669791083888792;0.09228407908120609;0.8875570367781194;0.9611458277193545;0.8934369746521821;0.2950868535123355;0.8037772990950165;0.9544990578912064;0.20582234375224698;0.7393976382916638;0.9014998404158909;0.9183519737407323;0.855298886276745;0.4147881544451361
3;RF_11;RF;{'min_samples_split': 8, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.8577254445178628;0.7807282666416051;0.6870047255398789;0.20571724916015732;0.6272956215460244;0.7595535997815916;0.06583908826281415;0.3727043784539755;0.8831459924994742;0.9341609117371859;0.24044640021840835;0.11685400750052577;0.1972936137729615;0.29440829753640174;0.13042789334193594;0.10536599346081162;4.477186323509225e-05;0.11600717079825677;0.3916451579069937;0.10356661035657125;0.02877165828030519;0.07605749314569758;0.1972936137729615;0.13042789334193594;0.037254091333379424;0.0803040935796873;0.13042789334193597;0.0918122120560603;0.08030409357968729;0.03725409133337941;0.09181221205606035;0.8878312090267644;0.963107453212752;0.8918062729611252;0.29440829753640174;0.801314518362417;0.953810424565213;0.20577217849253557;0.7348903672027427;0.9019877926451219;0.9180454131062719;0.8529256787556495;0.4161514345375738
4;RF_12;RF;{'min_samples_split': 8, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.8576259420303007;0.7804033796795522;0.6865924168492634;0.20541877469448205;0.6265130070911091;0.7597218142334897;0.0657062477320048;0.37348699290889087;0.8829399474660518;0.9342937522679952;0.2402781857665103;0.11706005253394831;0.19695323316018684;0.29455054543962833;0.1303675812456271;0.10521270422203699;4.558502395890771e-05;0.11619667928514069;0.3918646716851461;0.10357777183619354;0.02888484426320421;0.07627260827665341;0.19695323316018684;0.1303675812456271;0.03617074169267283;0.08005782719844684;0.13036758124562708;0.09199496479843425;0.08005782719844685;0.03617074169267283;0.09199496479843428;0.887811350067941;0.9629386354732862;0.8914328072290786;0.29455054543962833;0.8011046838336038;0.9553075444019161;0.2067682811502975;0.7352522102802592;0.9017810457058267;0.9182983562215554;0.8581520769597073;0.4160172886336371
5;RF_13;RF;{'min_samples_split': 8, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.8574269810511913;0.7800978114077413;0.686120001332753;0.2053524397027739;0.62599125920553;0.7593203255233463;0.06579563639004737;0.37400874079447;0.8827816192017574;0.9342043636099525;0.24067967447665378;0.11721838079824261;0.19699410278921156;0.2943181103373245;0.13253374930197437;0.10619975354579551;4.478105927051795e-05;0.11636787638188069;0.3921632899158699;0.10319004638568563;0.029463439275663285;0.07846200917038781;0.19699410278921156;0.13253374930197437;0.03684043191415709;0.07986575778961666;0.1325337493019743;0.09177233747718963;0.07986575778961669;0.03684043191415708;0.09177233747718963;0.888183449584939;0.9622123209283385;0.8883752271865392;0.2943181103373245;0.7977936176299958;0.9547648017722412;0.2090750730688659;0.7315511346607038;0.9019840482474706;0.9184861285119572;0.8572246297823028;0.4177925897955969
6;RF_14;RF;{'min_samples_split': 8, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.8576259420303007;0.7805384410178096;0.6867307053366484;0.20561777966960643;0.6269143570815177;0.7594439216040427;0.06583747504589846;0.3730856429184824;0.8830348835908459;0.9341625249541016;0.24055607839595736;0.11696511640915412;0.19713322864676247;0.29454877933092827;0.12999417033670319;0.1051442289472361;4.4190369518380916e-05;0.11611851803635527;0.3918077809371091;0.10372521596928105;0.029062102937063728;0.07563115760700326;0.19713322864676247;0.12999417033670319;0.03554143675948496;0.080294287557769;0.12999417033670319;0.09199535197823672;0.08029428755776899;0.035541436759484964;0.0919953519782367;0.8876762600912418;0.9627540107358108;0.892482133464864;0.29454877933092827;0.8019134023215395;0.9562422438062397;0.20633923996107106;0.7357792048300743;0.9017946565568714;0.9180583773336777;0.8619460097830605;0.41596049203518887
7;RF_2;RF;{'min_samples_split': 8, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.8563988711722436;0.7795056411201859;0.6847053793885838;0.20651321956513788;0.6262651835568265;0.7553569163173589;0.06725390131645456;0.3737348164431736;0.8826835610298724;0.9327460986835454;0.24464308368264112;0.11731643897012753;0.19674490474714704;0.29786370660316175;0.12750618917891215;0.10416442672248241;4.894448299177052e-05;0.11665143206033109;0.3932641590627171;0.10437761811703153;0.02968583657336965;0.07586584196284415;0.19674490474714704;0.12750618917891215;0.03171292908332894;0.0808226642660527;0.12750618917891215;0.0927807002645867;0.08082266426605267;0.03171292908332894;0.09278070026458671;0.8868519901783696;0.9619008115877443;0.8917429386841942;0.29786370660316175;0.8054738817997249;0.9601104907008752;0.2133779042464949;0.7430063056481403;0.9009781755658773;0.9174186731760609;0.8768167550199111;0.4133366529528802
8;RF_3;RF;{'min_samples_split': 8, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.8569958366020998;0.7797748201432325;0.6854702966601451;0.20571731515417993;0.6258769849001258;0.7577861061577631;0.06632734461366077;0.3741230150998742;0.8826761306774475;0.9336726553863393;0.24221389384223696;0.11732386932255238;0.19561231976160018;0.29884567230932;0.12339965602092376;0.10174253378297012;4.873152353381589e-05;0.11653616064744558;0.3926706751680676;0.10471744699751588;0.027280200224794916;0.07201686949021077;0.19561231976160018;0.12339965602092376;0.03494274796473189;0.08008541154501646;0.12339965602092376;0.09342584720471998;0.08008541154501647;0.034942747964731916;0.09342584720472;0.8865994890602042;0.9650156975651875;0.8973625504617717;0.29884567230932;0.8115189570517085;0.9565079331653482;0.2112407283412856;0.7491896735878765;0.9003308683515554;0.9182200810961396;0.8636266372967805;0.41037228189525826
9;RF_4;RF;{'min_samples_split': 8, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.8564983406627945;0.7792181073719224;0.6844877424154;0.2058831361349446;0.6252029824594334;0.756398315812138;0.06676676771558866;0.37479701754056666;0.8824434560961955;0.9332332322844114;0.24360168418786202;0.11755654390380466;0.19615462230841155;0.2978103167010279;0.125438214984044;0.10305528267378024;4.7113776608578e-05;0.1168284346312336;0.393302204049475;0.10493112485512548;0.028785574190711104;0.07352389211956559;0.19615462230841155;0.125438214984044;0.030088658226073473;0.0806723503635165;0.125438214984044;0.09336902222615136;0.08067235036351646;0.030088658226073473;0.09336902222615137;0.8863052601205534;0.9630301169323797;0.8949665908532911;0.2978103167010279;0.8081776065848446;0.9621549797326813;0.21045960784151366;0.7459545230014829;0.9003547908447278;0.9175993286893183;0.8821836220742656;0.41141952262740367
