index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.8433985491764083;0.7531684125567057;0.6458209288548301;0.1931813545988072;0.5733664638137282;0.7393800461297333;0.06702963870031675;0.4266335361862718;0.8682954210385491;0.9329703612996832;0.26061995387026676;0.13170457896145094;0.1890792730733619;0.28337411289779796;0.138898234817471;0.11059702513541347;4.1905411394580734e-05;0.13145651675889355;0.4149060084624546;0.11438357831752743;0.030639661529505945;0.08945296289210458;0.1890792730733619;0.138898234817471;0.038428209564072446;0.082295815453356;0.138898234817471;0.1040784145962367;0.08229581545335596;0.03842820956407244;0.10407841459623675;0.8750776314672232;0.9593888683114861;0.8656562126607635;0.28337411289779796;0.7696368736626631;0.9499117535454902;0.20044964857168607;0.7474491018804489;0.8879622277921355;0.915972237302177;0.862080721447601;0.4118924633012246
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.8415413563916448;0.750050938554786;0.6408166786886136;0.19231897770859402;0.5678050160901735;0.735410667557584;0.06770313898060151;0.43219498390982647;0.8667545859398553;0.9322968610193986;0.26458933244241606;0.13324541406014473;0.18994201523081666;0.27907200402582744;0.15180886480985517;0.11702082634538664;4.7548341923308975e-05;0.1331774736614721;0.4176799084182427;0.11313049725123459;0.0347880384644685;0.10269097080240912;0.18994201523081666;0.15180886480985517;0.025967565895103295;0.08223278788091812;0.15180886480985514;0.10315255892801303;0.08223278788091812;0.025967565895103285;0.10315255892801303;0.8760960871279962;0.953821065351236;0.8450601201520304;0.27907200402582744;0.7475231860493515;0.9654499373579682;0.20634986059880175;0.7316572494844609;0.8887298928278173;0.9159793271206315;0.9069985287695452;0.4213807239633377
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.824097112404044;0.705804806978243;0.5709678271216788;0.16107838632515858;0.4701145029779705;0.7269657910183022;0.058504889021484416;0.5298854970220295;0.8426992166009576;0.9414951109785156;0.27303420898169783;0.15730078339904235;0.1672843119486105;0.2517952148710627;0.17592357912905046;0.12360153153705537;0.00021172913830365533;0.15893000272793953;0.449617232039942;0.12227167207529235;0.0523220475919951;0.14806329678336216;0.1672843119486105;0.17592357912905046;0.03617942232359324;0.07127948394506031;0.17592357912905046;0.1191779751232547;0.07127948394506027;0.036179422323593224;0.11917797512325468;0.8643552494670859;0.9261881846607227;0.7517036699919653;0.2517952148710627;0.6520855675719565;0.9508188515997263;0.20459115328335403;0.7414031680772049;0.8694935031228542;0.92740281941266;0.8818747868067192;0.42789448169859734
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.8222731201121458;0.7016167485000147;0.5637544099056592;0.15845840712977421;0.4612111421996386;0.7249815231696692;0.057977645199609205;0.5387888578003615;0.8405474912708583;0.9420223548003908;0.27501847683033087;0.1594525087291417;0.16451863785391949;0.251926380508753;0.16947166142451947;0.12035670282679042;0.00023857225735326716;0.16139405441675714;0.45272942743847866;0.12518182331780767;0.04911495859772903;0.14265476796174922;0.16451863785391949;0.16947166142451947;0.029564273217701387;0.07124174422906135;0.1694716614245195;0.12202106899674348;0.07124174422906138;0.029564273217701376;0.12202106899674343;0.861122297643598;0.9302829229646988;0.7576515269428195;0.251926380508753;0.6581957347301618;0.9596016662425704;0.19996752180767052;0.7520960459924193;0.8663147588989645;0.9274747920544562;0.901701824172843;0.42326738628649885
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.821311405719427;0.6988487505910692;0.5589881643917716;0.15623642688563483;0.4548372016873916;0.7250827441955702;0.05713970050525328;0.5451627983126084;0.8390829524231014;0.9428602994947468;0.2749172558044298;0.16091704757689868;0.16336949349121793;0.24809524933547628;0.17327172134835853;0.12187180279139605;0.0002477103287571549;0.16304297845462773;0.4545791012655866;0.12545077297837856;0.051399918556962465;0.14772480429839874;0.16336949349121793;0.17327172134835853;0.025622475975599614;0.07047188423443358;0.1732717213483585;0.12259146309380349;0.07047188423443355;0.025622475975599624;0.12259146309380346;0.8607048335005623;0.9267883063046662;0.7472770833543503;0.24809524933547628;0.6463179569333928;0.9648047410413711;0.19781085863160555;0.7494772933459324;0.8655198435835457;0.9282853689524568;0.9156466721471729;0.4251063185423093
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.8200180163681674;0.6952824226288371;0.5527598298176384;0.153483832701853;0.44673257427492297;0.7249051738470453;0.05616772901724891;0.553267425725077;0.837218800149822;0.943832270982751;0.27509482615295466;0.16278119985017817;0.16080892052127718;0.24704909380995077;0.17146541789185865;0.12046153146441843;0.000274696892432489;0.16516488522784142;0.45700195077668065;0.12680368257349872;0.05100388642744023;0.14767307404684557;0.16080892052127718;0.17146541789185865;0.027362354524389045;0.06945764503697822;0.17146541789185868;0.12434601998750439;0.0694576450369782;0.027362354524389072;0.12434601998750439;0.8591333760590197;0.926976543701044;0.7446374496777348;0.24704909380995077;0.6437209726005065;0.9625947313417728;0.19667489280989042;0.7540739718353106;0.8634709072058699;0.9293470233244836;0.9090267025290885;0.42358988759706334
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.8191889389618534;0.6926093596337285;0.5480825848876559;0.15112919347330114;0.44037207773480985;0.7256820938249395;0.0551533584673529;0.5596279222651901;0.8357953226573013;0.9448466415326472;0.27431790617506036;0.16420467734269867;0.1581838661698655;0.24764969462193723;0.1696656032553476;0.11875334871058804;0.00031219473227028376;0.16677046531015693;0.45869523892729924;0.12727770685962467;0.05091225454475956;0.1483579534923705;0.1581838661698655;0.1696656032553476;0.03254984667353276;0.0678410941658285;0.16966560325534763;0.12559615367588212;0.06784109416582851;0.03254984667353277;0.12559615367588212;0.8585234956963118;0.9268916118725278;0.7416399513127383;0.24764969462193723;0.6428798933207063;0.9556945669574413;0.19940479751382018;0.7584487136172569;0.8620149764178002;0.9310003884558047;0.8924738916724557;0.42284116225663515
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.837097351907351;0.7405007311363228;0.6262047892770324;0.1868800803367235;0.5480392822754668;0.7304689817431874;0.0670378200028213;0.45196071772453317;0.8615677641026103;0.9329621799971786;0.2695310182568126;0.1384322358973898;0.18678795685394803;0.27236412379780894;0.156080972242777;0.11918786233804599;5.722740355872513e-05;0.1386573174750192;0.42521700929692613;0.11665692922968791;0.036893109904731006;0.10873714081831827;0.18678795685394803;0.156080972242777;0.03421373472733047;0.08229475243331505;0.15608097224277695;0.10713748834232303;0.08229475243331501;0.034213734727330455;0.10713748834232303;0.8719126106387982;0.9502876036516772;0.8321548056644534;0.27236412379780894;0.7311527458545805;0.9545174900233508;0.20058385259303196;0.7342990322472309;0.8840716134875567;0.9159798210336707;0.8826086015467342;0.4206412865692982
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.8350080251481222;0.7345809076324764;0.6173128130232128;0.1822039418779644;0.5344736972186713;0.7306208335189596;0.0653118819537187;0.46552630278132867;0.858223780263305;0.9346881180462813;0.26937916648104043;0.14177621973669488;0.18343125811508532;0.2684969018465249;0.1612802120268071;0.12060820580771847;7.237043411746925e-05;0.1421087112914437;0.42934650809340835;0.11702379292791154;0.04067200621908864;0.11678361744616757;0.18343125811508532;0.1612802120268071;0.019833481976449362;0.0799361995886299;0.1612802120268071;0.10894217719066275;0.07993619958862988;0.01983348197644934;0.10894217719066276;0.8712548350057816;0.9447076607097081;0.8172357738128675;0.2684969018465249;0.7157144213406113;0.973307923542252;0.2018747739085867;0.7329322362270607;0.8818428525452793;0.9184151240427066;0.9308719219900812;0.4232230057960976
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.8327197649072936;0.7283535245301986;0.607675282409585;0.17752790790974107;0.5204279997993361;0.7301454958414184;0.06372095073893884;0.47957200020066393;0.8548000573674044;0.9362790492610612;0.2698545041585816;0.14519994263259567;0.18020164349368617;0.26409919777486585;0.16898552807509443;0.12331665139776438;9.495696704513619e-05;0.14571814639680417;0.43370288052965567;0.11728849017577339;0.045668876677330064;0.12720762390158252;0.18020164349368617;0.16898552807509443;0.02083870939018697;0.07764777472043433;0.1689855280750944;0.11057373852471644;0.07764777472043431;0.020838709390187022;0.11057373852471646;0.8706491704433542;0.9375012423916884;0.7983401835168529;0.26409919777486585;0.6955586979519375;0.9717172912921714;0.2043100269961573;0.7276473229939995;0.8797518691497199;0.920776277519748;0.9308284289225517;0.4274290075957417
