index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.7787234042553192;0.7659574468085106;0.717391304347826;0.3829787234042553;0.7021276595744681;0.7333333333333333;0.1702127659574468;0.2978723404255319;0.8068965517241379;0.8297872340425532;0.26666666666666666;0.19310344827586207;1.0;0.0;1.0;1.0;0.025154051273674996;0.16119838659586058;0.4782325360914798;0.0735632183908046;0.0;0.8461538461538461;1.0;1.0;;1.0;1.0;;1.0;;;0.9088319088319088;1.0;0.0;0.0;0.0;;0.0;0.0;;0.0;;
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.8085106382978723;0.7943262411347518;0.7513812154696132;0.3702127659574468;0.723404255319149;0.7816091954022989;0.1347517730496454;0.2765957446808511;0.8243243243243243;0.8652482269503546;0.21839080459770116;0.17567567567567569;0.8586206896551725;0.04597701149425287;0.7251082251082251;0.7583874458874459;0.012460265781555454;0.1457644152830424;0.4499837553923018;0.10383141762452108;0.03327922077922074;0.4905962384953982;0.8586206896551725;0.7251082251082251;0.23456790123456794;0.7916666666666666;0.725108225108225;0.2861710631494804;0.7916666666666666;0.2345679012345679;0.2861710631494804;0.8775971093044264;0.9451871657754012;0.41840607210626185;0.04597701149425287;0.228110599078341;0.765432098765432;0.0;0.07713498622589532;0.6600189933523267;0.20833333333333334;0.0;0.35611510791366907
2;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.8127659574468085;0.799645390070922;0.7582417582417582;0.37446808510638296;0.7340425531914894;0.7840909090909091;0.1347517730496454;0.26595744680851063;0.8299319727891157;0.8652482269503546;0.2159090909090909;0.17006802721088435;0.8337164750957854;0.06206896551724138;0.6385281385281385;0.7150974025974026;0.010509568042194582;0.14088356675270505;0.4432690843825161;0.12873563218390804;0.07656926406926401;0.39117199391172;0.8337164750957854;0.6385281385281385;0.23750000000000004;0.7916666666666666;0.6385281385281385;0.35401459854014594;0.7916666666666666;0.2375;0.354014598540146;0.8506666666666667;0.880892255892256;0.5318761384335154;0.06206896551724138;0.3091334894613583;0.7625;0.0;0.10606060606060606;0.5854700854700855;0.20833333333333334;0.0;0.291970802919708
3;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.8170212765957446;0.8049645390070922;0.7650273224043715;0.37872340425531914;0.7446808510638298;0.7865168539325843;0.1347517730496454;0.2553191489361702;0.8356164383561644;0.8652482269503546;0.21348314606741572;0.1643835616438356;0.8448275862068966;0.06130268199233716;0.6536796536796537;0.7226731601731602;0.011216295403911293;0.13602617418304158;0.43651827471343113;0.11762452107279686;0.06899350649350644;0.399092970521542;0.8448275862068966;0.6536796536796537;0.23456790123456794;0.7916666666666666;0.6536796536796536;0.29845904298459036;0.7916666666666666;0.2345679012345679;0.2984590429845904;0.8635555555555556;0.8926767676767678;0.5268817204301075;0.06130268199233716;0.304147465437788;0.765432098765432;0.0;0.08484848484848484;0.6505223171889839;0.20833333333333334;0.0;0.3284671532846715
4;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.825531914893617;0.8138297872340425;0.7759562841530054;0.37872340425531914;0.7553191489361702;0.797752808988764;0.1276595744680851;0.24468085106382978;0.8424657534246576;0.8723404255319149;0.20224719101123595;0.15753424657534246;0.8448275862068966;0.06130268199233716;0.6688311688311689;0.7094155844155845;0.011216295403911293;0.1299988073955638;0.4262200324574776;0.09540229885057461;0.0405844155844155;0.4126984126984127;0.8448275862068966;0.6688311688311689;0.2222222222222222;0.75;0.6688311688311689;0.1873479318734793;0.75;0.2222222222222222;0.1873479318734793;0.8893333333333335;0.936868686868687;0.5185185185185185;0.06130268199233716;0.2993197278911564;0.7777777777777779;0.0;0.06363636363636364;0.7806267806267806;0.25;0.0;0.437956204379562
5;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};none;0.825531914893617;0.8138297872340425;0.7759562841530054;0.37872340425531914;0.7553191489361702;0.797752808988764;0.1276595744680851;0.24468085106382978;0.8424657534246576;0.8723404255319149;0.20224719101123595;0.15753424657534246;0.8448275862068966;0.06130268199233716;0.6688311688311689;0.7094155844155845;0.011216295403911293;0.1299988073955638;0.4262200324574776;0.09540229885057461;0.0405844155844155;0.4126984126984127;0.8448275862068966;0.6688311688311689;0.2222222222222222;0.75;0.6688311688311689;0.1873479318734793;0.75;0.2222222222222222;0.1873479318734793;0.8893333333333335;0.936868686868687;0.5185185185185185;0.06130268199233716;0.2993197278911564;0.7777777777777779;0.0;0.06363636363636364;0.7806267806267806;0.25;0.0;0.437956204379562
6;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};none;0.8297872340425532;0.8173758865248227;0.7802197802197802;0.37446808510638296;0.7553191489361702;0.8068181818181818;0.12056737588652482;0.24468085106382978;0.8435374149659864;0.8794326241134752;0.19318181818181818;0.1564625850340136;0.8337164750957854;0.06206896551724138;0.6688311688311689;0.688582251082251;0.010509568042194582;0.12877619241978022;0.4225666516472646;0.08429118773946354;0.01975108225108213;0.4185692541856926;0.8337164750957854;0.6688311688311689;0.21250000000000002;0.7083333333333334;0.6688311688311689;0.15401459854014599;0.7083333333333333;0.2125;0.15401459854014599;0.9022222222222224;0.9692760942760945;0.5149911816578483;0.06206896551724138;0.2993197278911564;0.7875000000000001;0.0;0.06363636363636364;0.8196581196581196;0.2916666666666667;0.0;0.48661800486618
7;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};none;0.825531914893617;0.8120567375886525;0.7734806629834254;0.3702127659574468;0.7446808510638298;0.8045977011494253;0.12056737588652482;0.2553191489361702;0.8378378378378378;0.8794326241134752;0.19540229885057472;0.16216216216216217;0.8226053639846743;0.06285464862505456;0.6536796536796537;0.6810064935064934;0.009819661960994576;0.13360393843111354;0.42942157979997575;0.09540229885057461;0.0273268398268397;0.41072796934865907;0.8226053639846743;0.6536796536796537;0.21518987341772156;0.7083333333333334;0.6536796536796536;0.2176509621765096;0.7083333333333333;0.21518987341772153;0.21765096217650964;0.8893333333333335;0.9574915824915827;0.5197132616487454;0.06285464862505456;0.304147465437788;0.7848101265822784;0.0;0.08484848484848484;0.7451437451437452;0.2916666666666667;0.0;0.4014598540145985
8;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.8212765957446808;0.8085106382978724;0.7692307692307693;0.37446808510638296;0.7446808510638298;0.7954545454545454;0.1276595744680851;0.2553191489361702;0.8367346938775511;0.8723404255319149;0.20454545454545456;0.16326530612244897;0.8157088122605364;0.07071147970318638;0.6536796536796537;0.6767329892329892;0.009268569430657394;0.13482987958624265;0.4330416009194122;0.08850574712643677;0.02305333555333544;0.42273998136067104;0.8157088122605364;0.6536796536796537;0.1040787623066104;0.6997863247863249;0.6536796536796536;0.21657754010695185;0.6997863247863247;0.10407876230661042;0.21657754010695188;0.896505376344086;0.9638992699461153;0.5056669572798606;0.07071147970318638;0.304147465437788;0.8829113924050632;0.012066365007541479;0.08484848484848484;0.7460815047021944;0.2941810344827586;0.5163398692810457;0.40441176470588236
9;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.8212765957446808;0.8085106382978724;0.7692307692307693;0.37446808510638296;0.7446808510638298;0.7954545454545454;0.1276595744680851;0.2553191489361702;0.8367346938775511;0.8723404255319149;0.20454545454545456;0.16326530612244897;0.8157088122605364;0.07071147970318638;0.6536796536796537;0.6767329892329892;0.009268569430657394;0.13482987958624265;0.4330416009194122;0.08850574712643677;0.02305333555333544;0.42273998136067104;0.8157088122605364;0.6536796536796537;0.1040787623066104;0.6997863247863249;0.6536796536796536;0.21657754010695185;0.6997863247863247;0.10407876230661042;0.21657754010695188;0.896505376344086;0.9638992699461153;0.5056669572798606;0.07071147970318638;0.304147465437788;0.8829113924050632;0.012066365007541479;0.08484848484848484;0.7460815047021944;0.2941810344827586;0.5163398692810457;0.40441176470588236
