index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
