index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.8162478082992403;0.8047791501911418;0.7779440689785517;0.4016364699006429;0.7461858753163101;0.8132667289137878;0.13662757493402655;0.2538141246836899;0.8148741338640718;0.8633724250659733;0.18673327108621227;0.18512586613592805;0.27596581974191087;0.5225947842820908;0.24498965087200383;0.15350020132373074;0.0013497918073936926;0.14204039095481058;0.4404692276481069;0.10023833758938125;0.1077318737906973;0.17547035807905378;0.27596581974191087;0.24498965087200383;0.14794503741872161;0.10201075177545764;0.2449896508720038;0.1176730287256603;0.10201075177545764;0.14794503741872161;0.1176730287256603;0.8841583163254121;0.872227550995922;0.7998960503004621;0.5225947842820908;0.7197868743456979;0.8344362745098038;0.5918169934640523;0.40058914941267887;0.8649798024472947;0.8869381207028265;0.4912076227865702;0.5332673992673993
1;RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.8196376388077148;0.8073432527552443;0.7821482731827559;0.3982466393921683;0.7461858753163101;0.8235608465608465;0.13149936980582141;0.2538141246836899;0.8155385856913144;0.8685006301941784;0.17643915343915345;0.1844614143086855;0.26796581974191086;0.5306161746564223;0.24498965087200383;0.1451668679903974;0.001512056143239899;0.14087307899434923;0.43652313685329924;0.10306186700114597;0.11606520712403064;0.18271673489064796;0.26796581974191086;0.24498965087200383;0.1661268556005398;0.11497371473842062;0.2449896508720038;0.11481588586851743;0.1149737147384206;0.1661268556005398;0.11481588586851746;0.8810430664637121;0.8638607826027028;0.7937422041466158;0.5306161746564223;0.7197868743456979;0.8211029411764705;0.41403921568627455;0.40058914941267887;0.8681798024472946;0.8741233058880118;0.43666216824111564;0.5404102564102564
2;RF_10;RF;{'min_samples_split': 16, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.8195791934541203;0.8099185920697141;0.7859820893385938;0.398188194038574;0.7513365539452496;0.8249160686807745;0.13149936980582141;0.24866344605475038;0.813949832925165;0.8685006301941784;0.17508393131922545;0.186050167074835;0.25631343424512304;0.5755607891470191;0.22445169209875093;0.16026825897414132;0.001310945005307584;0.14104895326510314;0.43621121329762086;0.07493056243720382;0.09709252403370047;0.1561131815044859;0.25631343424512304;0.22445169209875093;0.1341919191919192;0.09608482584953174;0.22445169209875093;0.08154991811979106;0.09608482584953171;0.1341919191919192;0.08154991811979108;0.9119001927365563;0.8842230598718646;0.8196636551853944;0.5468386022430141;0.7373917748917749;0.8482491582491584;0.5495947712418301;0.44490653137711966;0.9066020079785263;0.8948521478521478;0.4788636363636364;0.6772605363984674
3;RF_11;RF;{'min_samples_split': 16, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.8229690239625949;0.813043592069714;0.7888848469583326;0.39479836353009934;0.7513365539452496;0.8310699148346208;0.1252493698058214;0.24866344605475038;0.8151976047611722;0.8747506301941785;0.16893008516537927;0.18480239523882785;0.250252828184517;0.5612357202764957;0.22445169209875093;0.15526825897414132;0.0010786699770398969;0.14016630321230253;0.433872539212426;0.08099116849780988;0.10209252403370048;0.1619332873245917;0.250252828184517;0.22445169209875093;0.12371572871572871;0.09275149251619838;0.22445169209875093;0.08271950876306593;0.09275149251619837;0.12371572871572871;0.08271950876306593;0.9055204613568251;0.8789360912051514;0.8131182006399398;0.5601353055397172;0.7373917748917749;0.861053391053391;0.5629281045751634;0.44490653137711966;0.9056216158216636;0.8989305792246969;0.5121969696969697;0.6737517644686428
4;RF_12;RF;{'min_samples_split': 16, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.8195791934541203;0.8093398883660103;0.7840583009553159;0.39140853302162476;0.7439291465378421;0.8294032481679541;0.1252493698058214;0.2560708534621578;0.8106597896351218;0.8747506301941785;0.17059675183204595;0.1893402103648783;0.25584723377892254;0.5469106514059723;0.20906707671413552;0.14757595128183362;0.0008804967224140328;0.14414052137689443;0.43910215589698165;0.07493056243720382;0.0944002163413928;0.1528164782077826;0.25584723377892254;0.20906707671413552;0.127012432012432;0.09275149251619838;0.20906707671413552;0.07377214034201329;0.09275149251619837;0.127012432012432;0.07377214034201329;0.9119001927365563;0.8872051304500014;0.823590927912667;0.5469106514059723;0.7525865800865801;0.857024087024087;0.5629281045751634;0.4879834544540427;0.9134647530765655;0.8989305792246969;0.5000757575757576;0.7005938697318007
5;RF_13;RF;{'min_samples_split': 16, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.8263588544710696;0.816903990930113;0.7948691117661267;0.39140853302162476;0.7539291465378423;0.841167954050307;0.12012116467761629;0.2460708534621578;0.8154216943970265;0.8798788353223838;0.15883204594969302;0.18457830560297353;0.25584723377892254;0.5469106514059723;0.22445169209875093;0.14693492564080798;0.0008804967224140328;0.13918947008718055;0.4277156676221459;0.08998938596661558;0.11042585736703384;0.1688164782077826;0.25584723377892254;0.22445169209875093;0.14367909867909867;0.09089964066434654;0.22445169209875093;0.06899760453299472;0.09089964066434653;0.14367909867909867;0.06899760453299472;0.8962570554816545;0.8726981559430269;0.8109646652864043;0.5469106514059723;0.7413311688311688;0.8424786324786325;0.4740392156862745;0.4520860185566068;0.9189602301900797;0.901138556432674;0.4167424242424243;0.7148290598290599
6;RF_14;RF;{'min_samples_split': 16, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.829748684979544;0.8206076946338167;0.7996956577691434;0.39479836353009934;0.7613365539452496;0.8428346207169737;0.12012116467761629;0.2386634460547504;0.819959509523077;0.8798788353223838;0.15716537928302635;0.1800404904769231;0.250252828184517;0.5612357202764957;0.23983630748336632;0.15462723333311568;0.0010786699770398969;0.13521525192258863;0.4224860509375903;0.09604999202722164;0.11811816505934151;0.17793328732459168;0.250252828184517;0.23983630748336632;0.1403823953823954;0.09089964066434654;0.23983630748336632;0.07794497295404737;0.09089964066434653;0.14038239538239536;0.07794497295404736;0.889877324101923;0.864429116698177;0.8004919380136771;0.5601353055397172;0.7261363636363636;0.8465079365079365;0.4740392156862745;0.4090090954796837;0.9111170929351777;0.901138556432674;0.4288636363636364;0.687986954565902
7;RF_2;RF;{'min_samples_split': 16, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.8230859146697836;0.810914681326673;0.7849310922995134;0.39479836353009934;0.7461858753163101;0.8296455026455026;0.12435651266296426;0.2538141246836899;0.8170439620354004;0.8756434873370356;0.17035449735449734;0.1829560379645995;0.2738481726830873;0.5132130411542176;0.24498965087200383;0.14291819074172016;0.0010689539833156482;0.13988580526260472;0.43377305546823486;0.11412069053055773;0.11831388437270787;0.17031905292774863;0.2738481726830873;0.24498965087200383;0.1312198912198912;0.08084673061143649;0.2449896508720038;0.12317384974372267;0.08084673061143648;0.13121989121989122;0.1231738497437227;0.8704063096841047;0.8636457276706271;0.8088423980703393;0.5132130411542176;0.7197868743456979;0.8559264705882352;0.6029281045751634;0.40058914941267887;0.85925452772202;0.9126560694207754;0.4977466977466977;0.5107715043577112
8;RF_3;RF;{'min_samples_split': 16, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.8196376388077148;0.8073432527552443;0.7821482731827559;0.3982466393921683;0.7461858753163101;0.8235608465608465;0.13149936980582141;0.2538141246836899;0.8155385856913144;0.8685006301941784;0.17643915343915345;0.1844614143086855;0.2818481726830873;0.5092258003248715;0.24498965087200383;0.15720390502743445;0.0012928454284502793;0.14087307899434923;0.43652313685329924;0.10612069053055773;0.10402817008699358;0.16521394782264354;0.2818481726830873;0.24498965087200383;0.12127837075205494;0.10941815918286506;0.2449896508720038;0.11841194498181792;0.10941815918286504;0.12127837075205497;0.11841194498181795;0.8775927990840329;0.8766212983554489;0.8122037426081544;0.5092258003248715;0.7197868743456979;0.8637696078431372;0.5029281045751635;0.40058914941267887;0.8642545277220199;0.879322736087442;0.5275712591502065;0.5298191234053303
9;RF_4;RF;{'min_samples_split': 16, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.8230274693161894;0.8123432527552443;0.7887548797893625;0.4016364699006429;0.7561858753163101;0.8250314347961407;0.13149936980582141;0.24381412468368993;0.8196360386259768;0.8685006301941784;0.17496856520385934;0.18036396137402327;0.2898481726830873;0.5036553903426968;0.2603742662566192;0.16489621271974214;0.0012898240321280725;0.13708933966509668;0.4306564845218571;0.09812069053055772;0.11172047777930127;0.17454728115597687;0.2898481726830873;0.2603742662566192;0.12279352226720645;0.10941815918286506;0.2603742662566192;0.10632403289390584;0.10941815918286504;0.12279352226720648;0.10632403289390586;0.8866594657506995;0.8686783161158885;0.8037188941233058;0.5036553903426968;0.7062803808392044;0.8623150623885918;0.5029281045751635;0.36469171351524293;0.8777371988969989;0.879322736087442;0.519995501574449;0.5677501578880888
