index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.5804597701149425;0.5719830628087509;0.48951048951048953;0.4482758620689655;0.5384615384615384;0.44871794871794873;0.3944954128440367;0.46153846153846156;0.6875;0.6055045871559633;0.5512820512820513;0.3125;0.15730784547988846;1.4319300164024056;0.34961685823754785;0.19344877999596688;0.001777158559376048;0.24672025202922215;0.5986678186456885;0.10434090003982477;0.15616807824158097;0.24983563445101908;0.15730784547988846;0.34961685823754785;0.17648086667831553;0.03728070175438597;0.34961685823754785;0.1217410275989963;0.037280701754385914;0.17648086667831558;0.12174102759899641;0.8341247230136118;0.7563991664373059;0.5777777777777777;0.6983581519663994;0.496551724137931;0.6576271186440679;0.9095744680851064;0.466374269005848;0.8382843066222287;0.9403508771929825;0.733016124768702;0.6700177409816677
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.5833333333333334;0.5696189131968948;0.48028673835125446;0.4281609195402299;0.5153846153846153;0.44966442953020136;0.3761467889908257;0.4846153846153846;0.6834170854271356;0.6238532110091743;0.5503355704697986;0.3165829145728643;0.08502588610115491;1.2221644120707595;0.2456896551724138;0.1147476615943041;0.00035067619437602863;0.25658487589383067;0.6098857193721771;0.0981680605336519;0.1309419935781097;0.19937106918238995;0.08502588610115491;0.2456896551724138;0.1624026696329255;0.01619433198380571;0.2456896551724138;0.08727272727272728;0.0161943319838056;0.16240266963292543;0.08727272727272728;0.8439379550490661;0.7915897065563071;0.6477777777777778;0.8182205193699447;0.6068965517241379;0.6860215053763441;0.9578947368421051;0.6041666666666666;0.8799999999999999;0.9743589743589745;0.7482758620689656;0.7575757575757576
2;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.6149425287356322;0.591743119266055;0.49242424242424243;0.3850574712643678;0.5;0.48507462686567165;0.3165137614678899;0.5;0.6962616822429907;0.6834862385321101;0.5149253731343284;0.3037383177570093;0.062126642771804075;1.1765704584040748;0.21791187739463602;0.08980951494563111;0.0001329600507223066;0.26031650564590114;0.6133732600940042;0.09956192751891668;0.12810236244900497;0.1945725124015174;0.062126642771804075;0.21791187739463602;0.17247664616085667;0.03829284750337386;0.21791187739463602;0.07680209698558327;0.038292847503373806;0.17247664616085673;0.07680209698558321;0.8494429388738333;0.802764173516895;0.662891809908999;0.8499278499278499;0.6351242983159583;0.6911464708282334;0.8862155388471177;0.6489197530864198;0.8953571428571429;0.9454326923076923;0.7191094619666047;0.7759938837920489
3;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.6436781609195402;0.6069160197600565;0.4918032786885246;0.3275862068965517;0.46153846153846156;0.5263157894736842;0.24770642201834864;0.5384615384615384;0.7008547008547008;0.7522935779816514;0.47368421052631576;0.29914529914529914;0.10473914774990045;1.3856304985337244;0.27298850574712646;0.13430127041742287;0.0007842287481079208;0.2725491238112212;0.6238358296867288;0.09557945041816018;0.13868723532970362;0.23860811930405962;0.10473914774990045;0.27298850574712646;0.19090909090909086;0.004385964912280715;0.27298850574712646;0.08036236119228524;0.004385964912280715;0.19090909090909092;0.08036236119228518;0.861111111111111;0.7926512153759185;0.596638655462185;0.7216931216931216;0.5320197044334976;0.6818181818181819;0.9824561403508771;0.6041666666666666;0.8916042569964525;0.994186046511628;0.676923076923077;0.7629310344827587
4;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.6235632183908046;0.5955187014820043;0.490272373540856;0.3649425287356322;0.4846153846153846;0.49606299212598426;0.29357798165137616;0.5153846153846153;0.6968325791855203;0.7064220183486238;0.5039370078740157;0.3031674208144796;0.010155316606929476;0.9725806451612904;0.06561302681992331;0.0009239223168442945;0.00019461318393360573;0.26582571234216673;0.6188185177481379;0.05794504181600957;0.06468910450307908;0.09169613461772957;0.010155316606929476;0.06561302681992331;0.11890547263681595;0.06376518218623484;0.06561302681992337;0.019607843137254943;0.06376518218623473;0.11890547263681589;0.019607843137254888;0.9109274563820018;0.8965579252364557;0.8277599633531836;0.9725806451612904;0.8723205964585276;0.7846846846846847;0.804953560371517;0.8810763888888888;0.9722222222222221;0.9134615384615385;0.7901668129938543;0.9375
5;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};none;0.6120689655172413;0.600317572335921;0.5161290322580645;0.4281609195402299;0.5538461538461539;0.48322147651006714;0.3532110091743119;0.4461538461538462;0.7085427135678392;0.6467889908256881;0.5167785234899329;0.2914572864321608;0.09657506969334928;1.2564780539397145;0.2528735632183908;0.12399076271580808;0.0005105354398740958;0.23769803173688397;0.5883224383230183;0.09418558343289518;0.12888280050258272;0.19663865546218484;0.09657506969334928;0.2528735632183908;0.15201192250372575;0.004892037786774661;0.2528735632183908;0.09173570418266308;0.004892037786774606;0.1520119225037258;0.09173570418266319;0.8564055859137827;0.8040981432360743;0.6722689075630253;0.7958754208754208;0.6206896551724138;0.7213114754098361;0.9862494073020388;0.5686274509803921;0.8785121755418787;0.9924636174636176;0.7493857493857493;0.7274909963985594
6;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};none;0.617816091954023;0.5862738179251941;0.4743083003952569;0.35344827586206895;0.46153846153846156;0.4878048780487805;0.2889908256880734;0.5384615384615384;0.6888888888888889;0.7110091743119266;0.5121951219512195;0.3111111111111111;0.08383114297092792;1.2716129032258066;0.27298850574712646;0.11861301130811111;0.00038905971486012333;0.2764389020526968;0.6305667289042188;0.11648745519713255;0.15437549443901533;0.24597701149425294;0.08383114297092792;0.27298850574712646;0.21534246575342464;0.03576248313090419;0.27298850574712646;0.09165613147914031;0.03576248313090424;0.2153424657534247;0.09165613147914031;0.8266666666666668;0.7645644633304649;0.5753968253968254;0.7864028411973617;0.5320197044334976;0.6257142857142857;0.8837719298245614;0.6041666666666666;0.8752151462994837;0.9508804448563484;0.6635273972602739;0.7433628318584071
7;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};none;0.6522988505747126;0.6106916019760057;0.48945147679324896;0.3074712643678161;0.4461538461538462;0.5420560747663551;0.22477064220183487;0.5538461538461539;0.7012448132780082;0.7752293577981652;0.45794392523364486;0.2987551867219917;0.020908004778972533;1.0705645161290323;0.21408045977011492;0.05533645120759456;9.505164870800844e-06;0.2773878318905049;0.627413210952803;0.1348068498606133;0.15874400856252036;0.23692928129050844;0.020908004778972533;0.21408045977011492;0.2651836158192091;0.1034075573549258;0.21408045977011497;0.08226274347285534;0.1034075573549258;0.265183615819209;0.08226274347285539;0.8114731272626009;0.7676171174815111;0.6020803096274794;0.9340866290018832;0.6047745358090186;0.5988247863247863;0.6291591046581971;0.6816239316239315;0.8888577827547594;0.8745908346972175;0.5610753945061367;0.7595396729254996
8;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};none;0.6436781609195402;0.6131263232180664;0.5079365079365079;0.3505747126436782;0.49230769230769234;0.5245901639344263;0.26605504587155965;0.5076923076923077;0.7079646017699115;0.7339449541284404;0.47540983606557374;0.2920353982300885;0.1015531660692951;1.342741935483871;0.2662835249042146;0.13010532520514373;0.0006860108915032267;0.2597423708258956;0.610519093897841;0.09557945041816018;0.13617819969907097;0.22538123546135946;0.1015531660692951;0.2662835249042146;0.17792792792792794;0.006072874493927127;0.26628352490421453;0.08333333333333337;0.006072874493927127;0.17792792792792794;0.08333333333333331;0.861111111111111;0.7979481809237212;0.6260720411663809;0.7447447447447447;0.5642633228840126;0.7007575757575757;0.9774436090225563;0.5935672514619883;0.8888888888888888;0.9917582417582418;0.6949806949806949;0.75
9;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};none;0.6091954022988506;0.5809456598447424;0.4728682170542636;0.367816091954023;0.46923076923076923;0.4765625;0.3073394495412844;0.5307692307692308;0.6863636363636364;0.6926605504587156;0.5234375;0.31363636363636366;0.09916367980884111;1.3149905123339658;0.2868773946360153;0.13390765818170539;0.0006194019397229063;0.2742079885174226;0.62873063806589;0.11190760653126242;0.15296973645431;0.24690597869589315;0.09916367980884111;0.2868773946360153;0.20550038197097015;0.019062078272604588;0.28687739463601536;0.09430531448880075;0.019062078272604532;0.20550038197097026;0.0943053144888007;0.8307738632941886;0.7644765340804771;0.5722210369106038;0.7604617604617605;0.5196471531676022;0.6320109439124488;0.9399255715045188;0.5840277777777777;0.871509009009009;0.9728365384615386;0.6824085005903187;0.7383027522935781
