index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.9027711252673006;0.7169895964470454;0.5325248528683748;0.09141447989981671;0.4745700643032569;0.6083326645467297;0.04059087140916608;0.5254299356967431;0.932444370930775;0.9594091285908339;0.3916673354532703;0.06755562906922497;0.04680104475664954;1.4625283121264485;0.10035263435693209;0.05199083221120913;0.00012726324889561515;0.07686334516319365;0.31882959238780967;0.09711635304163338;0.05918657166427386;0.059295312513925856;0.04680104475664954;0.10035263435693209;0.08608760995643176;0.024501116513351986;0.10035263435693213;0.10561059498408912;0.024501116513351982;0.08608760995643176;0.10561059498408909;0.8927311380770272;0.917052541632325;0.8842183318727719;0.7170857980243992;0.7804662433800508;0.8849749558824008;0.6901281199797463;0.8543985391408568;0.8870660552078846;0.9744120849608112;0.7792731096503057;0.39131043121439574
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.9025815018856754;0.7065852555203558;0.5194407142309729;0.08604280254611724;0.45083156825071413;0.6156936996650703;0.037661057210002714;0.5491684317492859;0.9297970698306948;0.9623389427899973;0.38430630033492974;0.07020293016930515;0.06598885712271091;1.4834291018417392;0.11419122828691845;0.06758002492321472;0.00015243231027732443;0.07895081401921471;0.32029077521765326;0.10233269880193192;0.0607416096463985;0.10838692411936077;0.06598885712271091;0.11419122828691845;0.07350363454302693;0.03165767458211392;0.11419122828691848;0.1073005655744039;0.03165767458211395;0.07350363454302694;0.10730056557440389;0.8869473602634349;0.9137052038261091;0.7885535147322198;0.5419836786449167;0.7392948928458333;0.8967823660066809;0.5499451200959738;0.8556280489387204;0.8849432359480239;0.9671351702716164;0.8059850757864335;0.40116231724558143
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.9017599669716645;0.7079930751065446;0.5200843745230302;0.08781242441510867;0.4551109655948905;0.6079044874939334;0.039124815381801216;0.5448890344051095;0.9301647674684077;0.9608751846181989;0.3920955125060665;0.06983523253159238;0.06189891590345707;1.616175992154308;0.08255934601652785;0.04442146635404548;0.00010632148938866956;0.07890072070296442;0.3213110609380518;0.09969250341053808;0.051299609904861355;0.06814252049489986;0.06189891590345707;0.08255934601652785;0.09551317788703262;0.03423430481270903;0.08255934601652781;0.10278979834635929;0.03423430481270902;0.09551317788703259;0.1027897983463593;0.8897319342962551;0.9275749596951451;0.8699524912918488;0.6086725600621771;0.8165186889921013;0.8687622978330201;0.5334743039990014;0.8808472970015941;0.8898324024400497;0.9643883448769547;0.7584130363022386;0.406256646178255
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.9009699827045544;0.7041307433155376;0.513719415727487;0.086769575691225;0.4472453808197149;0.6051577932285416;0.03898389418863959;0.5527546191802851;0.929242973542892;0.9610161058113604;0.3948422067714584;0.07075702645710805;0.05819693153879766;1.575121555882197;0.08296506514831999;0.053398669797486954;0.00011774447250032861;0.0798417230395046;0.32280777096693963;0.10104545844135182;0.0519838340085443;0.06471500817736052;0.05819693153879766;0.08296506514831999;0.10070679006028896;0.032917606728501955;0.08296506514831996;0.10457831720846585;0.03291760672850195;0.1007067900602889;0.10457831720846586;0.8881364429225027;0.9260880227255166;0.8731564036018126;0.6402247145914602;0.8101117012942807;0.8627765516188075;0.5908524617105814;0.8840288301469824;0.8877989246309402;0.9656997062257464;0.7443786443341122;0.4032533993203713
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.9013808200522334;0.7062614874713014;0.5172254628679414;0.0873700064673834;0.4516123135072827;0.6063405683975469;0.039089338564679915;0.5483876864927173;0.9297474822262153;0.9609106614353202;0.39365943160245315;0.0702525177737848;0.06500173908486587;1.6613997965416178;0.0734305958110758;0.04043383251052313;9.900290278051194e-05;0.07933320516321751;0.3220231022689292;0.09983325405075254;0.04622430009594516;0.05485172386684663;0.06500173908486587;0.0734305958110758;0.09570670168313353;0.03647653039931727;0.0734305958110758;0.10154052198356964;0.03647653039931724;0.09570670168313347;0.10154052198356964;0.8895313429898533;0.9344360389572923;0.8929359071075107;0.5949746730403008;0.8343286281843556;0.8676827618761591;0.5162179533299941;0.893883202146714;0.8911118280380779;0.9620715829398655;0.7621047444763555;0.4097443046151305
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.9012860083614207;0.7053942232746048;0.5159320243574198;0.08702248008552622;0.44973429405025656;0.6060903294581306;0.038945847501047;0.5502657059497434;0.9295318861167324;0.9610541524989531;0.3939096705418694;0.0704681138832677;0.06359348804029827;1.6158863334990308;0.07309588047325327;0.03939434917545998;0.00010854516010590593;0.0795301780820358;0.32227088465071635;0.09997746631058865;0.04884975756883503;0.060677779892650816;0.06359348804029827;0.07309588047325327;0.10253603664857566;0.03431276895542569;0.07309588047325329;0.10306878873579324;0.034312768955425677;0.10253603664857561;0.10306878873579324;0.8893491613007865;0.930624116204718;0.8813409279404242;0.5909584220002679;0.8336935073325249;0.8579818498635416;0.550267823342344;0.8987728612772041;0.8894578236847183;0.9643050213053602;0.7429967837549248;0.4072758926086145
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.9016019591354224;0.7076678347305265;0.5194172266014648;0.08784401000734601;0.4545688842624648;0.6073164380650613;0.039233214801411585;0.5454311157375352;0.9300932935942315;0.9607667851985884;0.3926835619349387;0.06990670640576843;0.06645532573701814;1.6661790179561522;0.0698437583918815;0.041204825145954124;9.890564406617118e-05;0.07899812067698626;0.32152911176800264;0.09731873478088557;0.04300448920887208;0.06273711732305988;0.06645532573701814;0.0698437583918815;0.10857847663784707;0.03581785714173032;0.06984375839188148;0.09957299432245395;0.03581785714173032;0.1085784766378471;0.09957299432245396;0.8923118432720447;0.9391231541669972;0.8798346288502913;0.5946745835733755;0.8434940445451243;0.850592931880157;0.5401822834626249;0.8994058628363655;0.8932486278912835;0.9627059741849594;0.7270850510923597;0.412523354880496
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.9027394598000079;0.7096385914034764;0.5232564663038336;0.08746462346274839;0.45764933359471804;0.6131903521349924;0.03837215078776526;0.542350666405282;0.9305602333487;0.9616278492122348;0.38680964786500766;0.06943976665129992;0.05535783692414822;1.3916919820334943;0.12953762460217727;0.059621147788148955;0.00016049362019784867;0.07833445812030733;0.3197713217726351;0.10732293144423585;0.07430372957559939;0.10160466234179691;0.05535783692414822;0.12953762460217727;0.07589785489911267;0.029890457511637103;0.12953762460217727;0.11404006989517224;0.029890457511637103;0.0758978548991126;0.11404006989517224;0.8814469042081334;0.8950034262308968;0.7993967466557237;0.5865864119429528;0.7093091032163805;0.8983268629102816;0.5605985092222584;0.8231593062130091;0.8777877746177121;0.9690411600033167;0.804932336952265;0.37944933579614404
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.9015387979353295;0.7090131666568698;0.521080090165414;0.08860246359631946;0.45772154460700587;0.6057072088850115;0.039695211293266405;0.5422784553929941;0.9304133151766834;0.9603047887067337;0.3942927911149885;0.06958668482331651;0.06852172411657499;1.593088801168401;0.08883071590775068;0.04545266604712851;0.00012623903380761588;0.07877053961518998;0.3215000536354746;0.10091801491819068;0.053687118296205004;0.06623790859871877;0.06852172411657499;0.08883071590775068;0.09760435587416112;0.0375162748670724;0.08883071590775067;0.10448052299085978;0.03751627486707241;0.09760435587416114;0.10448052299085978;0.888376324138817;0.924883606371005;0.8749513444543027;0.5402744323105229;0.8112214964975341;0.8718856062158562;0.4560541450805412;0.8791915211240978;0.8881020357269025;0.9611134490761579;0.7563089843298191;0.4034237815594756
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.9020443621065748;0.7093372220572787;0.5218129527283384;0.08822317190335019;0.4578724256960234;0.6088713310632443;0.03919798158146588;0.5421275743039766;0.9305303595751286;0.9608020184185341;0.39112866893675574;0.06946964042487133;0.06872055630292988;1.6143686840970102;0.09115294128702277;0.05464993264960054;0.00012079820976735726;0.07854584364568473;0.32073842726103485;0.10276538320290726;0.056750067448761723;0.09053927734500997;0.06872055630292988;0.09115294128702277;0.13487253831921703;0.03948585477928658;0.09115294128702278;0.10345379738185909;0.03948585477928659;0.134872538319217;0.10345379738185909;0.8863729723404681;0.9197984623527716;0.8260936476474224;0.5725721523447563;0.7934940446895984;0.818443247526595;0.5223291333074933;0.8722669124231018;0.8891370675057443;0.9589571198554818;0.6711324401000482;0.40214939276145467
