index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.6083768840415058;0.5713734938445584;0.44577528283675216;0.3337650533969553;0.4227936118403954;0.4742847728239982;0.2800466241512787;0.5772063881596046;0.6768556590604835;0.7199533758487213;0.5257152271760017;0.3231443409395165;0.046022405522854415;1.0773403545749083;0.0965914967472508;0.05779556290766162;0.001688827936880944;0.2942535664967543;0.6494546282600109;0.05441340664354395;0.07048471746114586;0.10492823823885647;0.046022405522854415;0.0965914967472508;0.12155605084505339;0.04484000979614224;0.09659149674725077;0.05986559533483633;0.04484000979614222;0.12155605084505343;0.05986559533483633;0.9178785347831703;0.8869974547938501;0.7893207958908481;0.8760786508682324;0.8138609346673862;0.7786671842650104;0.8715471818445815;0.8473212310774614;0.9205953437188962;0.9446162482282551;0.8034490302725598;0.8335823433899157
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.6453078845716883;0.6106213334828858;0.499072302188202;0.3362947814890555;0.4748835176965711;0.5293406593406593;0.25364085073079934;0.5251164823034289;0.7047168517756753;0.7463591492692008;0.4706593406593407;0.29528314822432467;0.10745192284050997;1.3872459111839917;0.08571455298848815;0.09298278971536766;0.001662485881718043;0.2660043228317072;0.6159785683387369;0.05696296431457182;0.042471821919975186;0.05535542874423408;0.10745192284050997;0.08571455298848815;0.0785031987198291;0.11435208402156558;0.08571455298848817;0.07248768628841032;0.1143520840215656;0.0785031987198291;0.07248768628841029;0.9185704193922615;0.9339413401752512;0.8960634168839693;0.7234748637351481;0.8447661555471402;0.8649496782709123;0.6264779424006158;0.8535508777575288;0.9048818933066889;0.8576539121581709;0.8498649983932145;0.7798412267378891
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.6723699159281982;0.6204464375183567;0.486443713965934;0.27467999697038553;0.4249580864502973;0.5859147912636284;0.18406521141358376;0.5750419135497027;0.7064769374416433;0.8159347885864163;0.4140852087363715;0.2935230625583567;0.13175353165051712;1.7550154839628527;0.14767470759838075;0.1245946815648002;0.0042020658598218;0.27926882443444173;0.6228132270618937;0.06340656171246313;0.05815713853243047;0.09222355737998303;0.13175353165051712;0.14767470759838075;0.11619520729321091;0.1272087379758742;0.14767470759838072;0.0844847931819763;0.1272087379758742;0.11619520729321095;0.08448479318197628;0.9119364241617813;0.9110351295094027;0.8214710144161679;0.6123312783174615;0.705976820026056;0.8318070291777188;0.5194068600525096;0.7866839230003986;0.8891691243258759;0.8562116183243802;0.7555250116240828;0.7499062316284538
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.6748769219116868;0.6226002655373016;0.48843114730520104;0.2697795955464667;0.4232074900610027;0.5944032789814477;0.17800695898639932;0.5767925099389973;0.7067109139080748;0.8219930410136007;0.4055967210185523;0.29328908609192517;0.10074457735798073;1.556420284946601;0.11607190664074105;0.09593331927316659;0.00256776971379503;0.27990751954903986;0.622675289432095;0.07935445766035909;0.0746891763377602;0.10207996763724599;0.10074457735798073;0.11607190664074105;0.1157011731595772;0.10653438127667277;0.1160719066407411;0.09739747119573247;0.10653438127667278;0.11570117315957726;0.09739747119573247;0.8896798660054553;0.8871877119494563;0.8064490401426385;0.676006382597361;0.7553407079722869;0.8373002971067487;0.5628228614992016;0.8372248865212283;0.8722103913960846;0.8785532292647714;0.7539180973824936;0.7130560685812787
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.6699537983791564;0.6205038107937881;0.4909136715356782;0.2770961145194274;0.42805597490948755;0.5802325316959462;0.18704835332191128;0.5719440250905125;0.7048700949200138;0.8129516466780886;0.4197674683040537;0.29512990507998615;0.09926816944321663;1.4811211396474555;0.11149569648949584;0.09067161764706647;0.0025922526474762937;0.2800804358148608;0.6253553043192117;0.07439250941073963;0.06816215151771284;0.084885403269491;0.09926816944321663;0.11149569648949584;0.09495535741376146;0.11562831626032406;0.1114956964894959;0.09685175882578971;0.11562831626032406;0.09495535741376152;0.0968517588257897;0.8963765652840994;0.8967150548544625;0.8413950850886834;0.7006022113027788;0.7812670188985978;0.8666049864114381;0.5408497865549381;0.8312988078148511;0.8727904554736791;0.8684160435948955;0.7945008860535177;0.7206829593375812
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.6810649094902674;0.6270984121031288;0.49162110075242416;0.2585775960009089;0.4178299862089226;0.6078637510513036;0.16363316200266514;0.5821700137910775;0.7076288010082342;0.8363668379973349;0.3921362489486964;0.2923711989917658;0.08521606156157224;1.4030875774811702;0.1546591279824468;0.11128349055960489;0.0030807482170444123;0.2814884919597196;0.6231969381590586;0.084716765324155;0.0836086123332362;0.11933865396923538;0.08521606156157224;0.1546591279824468;0.1088066581448576;0.10335780639841981;0.15465912798244683;0.10837078315514974;0.10335780639841978;0.10880665814485764;0.10837078315514974;0.8862739305459938;0.8786155562064675;0.7873570666555036;0.7443473870259935;0.7095090767459189;0.8477596705072987;0.5663851311275498;0.7646363934712772;0.861037010829204;0.8842392372830347;0.7604115140728412;0.6888166478712697
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.684776187230175;0.6334829025582398;0.5044586795139078;0.26472771339847007;0.432127913541295;0.6138498092015264;0.16516210842481543;0.567872086458705;0.7118323027541019;0.8348378915751844;0.3861501907984736;0.2881676972458981;0.10156937838621664;1.5469178392061689;0.16053497715201415;0.11694200770596812;0.0033753008736775968;0.2752926063589377;0.6163540617377697;0.0916938079104261;0.08865322996175792;0.1284529636697845;0.10156937838621664;0.16053497715201415;0.09198110461342171;0.10448385585632884;0.1605349771520142;0.11072523706660206;0.10448385585632884;0.09198110461342174;0.11072523706660205;0.8772729592576483;0.8729012486614657;0.7811917791665735;0.6821727386296215;0.7175343694258167;0.8711118869183385;0.5410414787032825;0.764726104849692;0.8590591369376626;0.8829243864004164;0.7872625334238605;0.6811195650446483
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.6453003105354844;0.6102894175997328;0.4958060291305254;0.33137923199272895;0.469647166523365;0.5305606660157254;0.24906833132389958;0.5303528334766349;0.7040099531331808;0.7509316686761004;0.4694393339842747;0.29599004686681907;0.0986069941191062;1.3571244127635107;0.12309776757322337;0.08965730635007998;0.0025749536338262992;0.26899449901766426;0.6190260094536766;0.06466600484698688;0.06447019776578833;0.0887159451894488;0.0986069941191062;0.12309776757322337;0.14050175635914175;0.11518668453155859;0.1230977675732234;0.0693224804479188;0.1151866845315586;0.14050175635914175;0.0693224804479188;0.910124904950853;0.9031543234115809;0.8368694189404302;0.7624509899542107;0.7741315884965079;0.7748996913470598;0.6673878826893076;0.7897876399741757;0.9102811606030666;0.8626736237721422;0.7372714561424238;0.7960299949104588
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.6797546012269938;0.6385573984574803;0.5238195558333125;0.29937892903128077;0.4733910570414491;0.5944149561130694;0.19627626012648855;0.5266089429585509;0.7190641138553093;0.8037237398735115;0.4055850438869307;0.2809358861446907;0.12608555070461266;1.58547967482178;0.1887009289393581;0.1208372642673186;0.002477327780743105;0.2608185876674514;0.6038624948087559;0.09484453555261663;0.09048262703217061;0.12537537682568028;0.12608555070461266;0.1887009289393581;0.13499783205665558;0.13167979905619556;0.18870092893935808;0.10516456598227622;0.13167979905619556;0.1349978320566556;0.10516456598227622;0.8748125147905984;0.8757594983647617;0.8033140450656532;0.6481304208800683;0.6853627475401669;0.802061192208251;0.5268563367375936;0.7053655468732607;0.8691240058409155;0.8480956578800317;0.7299873737373737;0.6865791766999197
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.6650003787018102;0.6253561122995461;0.5064434647920886;0.3067105960766493;0.4641752245779404;0.5656105293878975;0.21346299997884807;0.5358247754220596;0.7116155650683471;0.7865370000211519;0.43438947061210254;0.28838443493165294;0.14282058909850837;1.6666590951854112;0.18714463920310234;0.1308737099305664;0.003315931936267312;0.2683380536810568;0.6149028996042394;0.06685646587869343;0.07912770125561015;0.11591833142249423;0.14282058909850837;0.18714463920310234;0.09384005419502374;0.14087775128082713;0.18714463920310234;0.09745254217175123;0.14087775128082713;0.09384005419502378;0.09745254217175121;0.9099517531514097;0.8849246916925793;0.8002107639407411;0.6154792289730471;0.6708726480543119;0.853465078188042;0.5109584657661692;0.7069577570344323;0.8759559398242341;0.8356581022660355;0.8075265544814417;0.7125544513965567
