index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.7141437755698422;0.7065073642528061;0.6646885497748605;0.41490356516656923;0.6512468368990108;0.6833910530115059;0.2382321083933987;0.3487531631009892;0.7340476190476191;0.7617678916066013;0.316608946988494;0.26595238095238094;0.23315965836648944;0.7363249116190292;0.20976768329709508;0.17455809114632642;0.0030278105604874235;0.20880604061441818;0.5422650787858265;0.05853694367925866;0.07095850989968637;0.16585949004107572;0.23315965836648944;0.20976768329709508;0.1894962003940332;0.18008923973629856;0.20976768329709508;0.16142918192918193;0.18008923973629853;0.1894962003940332;0.16142918192918193;0.9239594489190033;0.909832304144385;0.7861923076923076;0.5705342110914866;0.7161954711954712;0.7722028629265472;0.4793071895424837;0.5804107657048834;0.7903473510616369;0.7827623170480313;0.6192869875222817;0.5971044828187686
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.6904734073641146;0.6830232306328028;0.6376034425686858;0.42513150204558736;0.6323234414538763;0.650984126984127;0.2662769801882705;0.3676765585461238;0.7190106016089933;0.7337230198117295;0.349015873015873;0.2809893983910068;0.23233987493949546;0.7183179561521807;0.24465501818442997;0.18098993163699045;0.004177236970519742;0.21947262415426838;0.5584516398399086;0.03194124459399601;0.06366508654743949;0.20533752086693263;0.23233987493949546;0.24465501818442997;0.20400285387127495;0.1728804006451065;0.24465501818442995;0.14856371406371408;0.17288040064510649;0.20400285387127495;0.14856371406371408;0.9541605506957767;0.9119107947741873;0.720691571699905;0.5931052103652723;0.6665144115144115;0.7461359595570122;0.5096971677559913;0.5175265910560028;0.8068744527077861;0.7905122655122655;0.6131812631812632;0.6443873840445269
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.7209234365867914;0.7103091091029381;0.6643906264281032;0.40812390414962013;0.6463262019783759;0.6877501725327813;0.22570798377249993;0.35367379802162413;0.7396971513493937;0.7742920162275001;0.3122498274672188;0.2603028486506063;0.24941657658545702;0.5555851753607172;0.21884194237135413;0.19037468196291724;0.0011491433019231493;0.20808400948532832;0.541832200411166;0.08583022987577067;0.08027525633407986;0.1665689372621665;0.24941657658545702;0.21884194237135413;0.1013242897453424;0.2152407548878137;0.21884194237135413;0.19156052524473574;0.21524075488781375;0.10132428974534238;0.19156052524473577;0.8882190877200365;0.8918187200272314;0.7691006069953439;0.5555851753607172;0.7014837014837015;0.8617132867132866;0.47153812636165576;0.5258570840923782;0.7596689047032297;0.7494261486579237;0.7707615629984051;0.571712400659769
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.7209818819403857;0.710303767222596;0.6669938935896382;0.4149620105201636;0.6529928686450426;0.68639041823626;0.23238533419985036;0.3470071313549575;0.7418234390530406;0.7676146658001497;0.31360958176374;0.25817656094695945;0.23795056511944557;0.5830752991743704;0.22995305348246525;0.18859690418513947;0.0016674956119468373;0.20411464000502577;0.5379149975333054;0.06917502922057002;0.08205303411185767;0.17941474125092843;0.23795056511944557;0.22995305348246525;0.12217339162385601;0.180574088221147;0.22995305348246525;0.17561963606855246;0.18057408822114707;0.12217339162385601;0.1756196360685525;0.9088326671888195;0.8892459857225663;0.7559001865580812;0.5830752991743704;0.6918683168683168;0.8429945054945055;0.5901307189542484;0.5068094650447591;0.7795928785173636;0.7887604858183479;0.7411026434865444;0.5941139424730756
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.7209234365867914;0.7100954338892628;0.6645598496461604;0.40812390414962013;0.6463262019783759;0.689142613567166;0.22613533419985035;0.35367379802162413;0.73963133640553;0.7738646658001497;0.310857386432834;0.2603686635944701;0.2360111711800516;0.5748533740406805;0.21884194237135413;0.17804134862958393;0.0012984680171832283;0.2079922029913252;0.5416425877746942;0.0832356352811761;0.09260858966741321;0.1774385024795578;0.2360111711800516;0.21884194237135413;0.12647580489685756;0.19057408822114702;0.21884194237135413;0.18526015894436948;0.19057408822114708;0.12647580489685753;0.18526015894436948;0.8916853956569326;0.8758536898283001;0.7572619826567195;0.5748533740406805;0.7014837014837015;0.8368575868575869;0.5601307189542484;0.5258570840923782;0.7671637287197928;0.7776493747072368;0.7278070175438597;0.5853306342780027
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.7243132670952659;0.7123123142311432;0.6682259723687123;0.40473407364114555;0.6463262019783759;0.6981018419361747;0.22170157351608966;0.35367379802162413;0.7402337489134189;0.7782984264839103;0.30189815806382525;0.25976625108658113;0.22735597052485096;0.5885025847487148;0.21884194237135413;0.17870801529625058;0.001860733425669618;0.2070169795421697;0.539163575226963;0.0637696238151646;0.09194192300074652;0.17327143017155597;0.22735597052485096;0.21884194237135413;0.12640393232498495;0.1978333474804063;0.21884194237135413;0.18132476427368066;0.1978333474804063;0.12640393232498495;0.1813247642736807;0.9152894361750004;0.8763991391280074;0.7644469273416641;0.5885025847487148;0.7014837014837015;0.8500846375846376;0.49551960784313726;0.5258570840923782;0.771175912188498;0.7703088891058816;0.7377856500224922;0.5869629453220784
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.7344827586206897;0.7213400920089209;0.6766087650993311;0.3945645821157218;0.6463262019783759;0.714643066273501;0.20364601796053408;0.35367379802162413;0.7442014666311365;0.796353982039466;0.28535693372649895;0.25579853336886343;0.230386273555154;0.5741700704162005;0.21884194237135413;0.15961710620534147;0.0014850336565565424;0.20487805584500968;0.5340778023741803;0.08498174502728584;0.11103283209165563;0.19162487970941333;0.230386273555154;0.21884194237135413;0.1577600761811288;0.19965152929858812;0.21884194237135413;0.18436098501887974;0.1996515292985881;0.1577600761811288;0.18436098501887976;0.8925525142299335;0.8564920833242363;0.7455624301962974;0.5741700704162005;0.7014837014837015;0.8135558885558885;0.49418627450980396;0.5258570840923782;0.7685859531279506;0.7710388780711647;0.6426482873851295;0.5773065336223231
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.6904149620105201;0.6828108158788383;0.6422065653644602;0.43196960841613097;0.6410351966873706;0.6468872180451128;0.27541356492969393;0.3589648033126294;0.7195111621349926;0.7245864350703061;0.3531127819548872;0.2804888378650075;0.2704458990075688;0.6129594941359647;0.26242058594999773;0.22759882818706348;0.0028964057859712003;0.21650689124229663;0.5564655015342856;0.033764954262107946;0.0620987291575527;0.19313747953815866;0.2704458990075688;0.26242058594999773;0.16559463412404588;0.20018447783153664;0.2624205859499977;0.15825962925962928;0.20018447783153664;0.1655946341240459;0.15825962925962925;0.9512454112256457;0.9126455459826197;0.73740440845704;0.5458266270030976;0.6492392792392792;0.7826210826210827;0.5772549019607843;0.4841699476993595;0.7921176046176046;0.756075036075036;0.6680309886192239;0.6356256410256411
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.683635300993571;0.6750330381010605;0.6321980275363733;0.43196960841613097;0.6310351966873706;0.6378705738705739;0.28096912048524947;0.36896480331262943;0.7143609512745952;0.7190308795147505;0.36212942612942617;0.28563904872540485;0.2570404936021634;0.6328022904493492;0.24703597056538235;0.21590652049475575;0.0030877909517129025;0.2211323193312918;0.5626975825962592;0.03630520574353593;0.05840642146524504;0.186934580987434;0.2570404936021634;0.24703597056538235;0.1709326294620412;0.19218447783153664;0.24703597056538232;0.16611677211677212;0.19218447783153664;0.17093262946204124;0.1661167721167721;0.9475036031299056;0.9158003353319877;0.7395155195681512;0.5656694233164822;0.6647154697154697;0.771741452991453;0.5992549019607842;0.5110930246224364;0.7829089769879244;0.7644482418166628;0.6594901960784314;0.6277410256410257
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.6938047925189947;0.6837734456922746;0.6358754027926959;0.4218001168907072;0.628442604094778;0.6472356532356532;0.2608957127102288;0.37155739590522197;0.7219550938178003;0.7391042872897712;0.35276434676434676;0.2780449061821996;0.24289657300662998;0.582918490039233;0.21736564089505267;0.18726183185006712;0.001866704137550343;0.21992908387294025;0.560588274913249;0.05634310332982062;0.05470698364816011;0.17701565507972833;0.24289657300662998;0.21736564089505267;0.140680717631182;0.19049135613841495;0.21736564089505267;0.17126495726495725;0.19049135613841495;0.14068071763118203;0.17126495726495725;0.9232512431978174;0.9220992568153944;0.7477929438982069;0.582918490039233;0.7031848574705718;0.8014448514448513;0.5625010893246187;0.5595545630839749;0.780644574723522;0.7681083119053044;0.7078599666587283;0.6206897435897436
