index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.8473450632208988;0.7696478242744842;0.6672219094629215;0.20999554815322602;0.6148940036106453;0.7294121734785521;0.07559835506167682;0.3851059963893547;0.8786461580882715;0.9244016449383231;0.27058782652144775;0.12135384191172842;0.19476584509792863;0.31149454890228295;0.11658588693019878;0.10110273922398445;4.5109621412155055e-05;0.12179642936035313;0.40451584754934605;0.11051630610170485;0.020569820276876948;0.07468707508420333;0.19476584509792863;0.11658588693019878;0.03027552906480093;0.08561959151777013;0.11658588693019878;0.09875618691376617;0.08561959151777013;0.03027552906480093;0.09875618691376617;0.8794571514656916;0.9732913495887571;0.8906996583508302;0.31149454890228295;0.8186623834885083;0.9594725717693764;0.24127751804005637;0.762358097441566;0.8944988073498419;0.9119917751103278;0.8963479066598771;0.4007229118596074
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.849600084472349;0.7740461682177074;0.6735281899797954;0.21211807540532016;0.623609700385118;0.732354733244542;0.07551736394970296;0.376390299614882;0.8811150346576848;0.9244826360502969;0.267645266755458;0.11888496534231507;0.19913014441468552;0.30552148429103254;0.1331960517145357;0.10941502942298953;4.394288406831081e-05;0.11932068239505271;0.4008060476858435;0.10621594800128112;0.02940608274379588;0.08632101780533666;0.19913014441468552;0.1331960517145357;0.03418237179156893;0.08563400713144334;0.1331960517145357;0.0936856210102888;0.08563400713144335;0.03418237179156896;0.0936856210102888;0.8840892457923148;0.9619381195618159;0.8749966056252321;0.30552148429103254;0.7964540173674362;0.9544267159888044;0.24142170260470772;0.7300098398838213;0.8998432239527696;0.9119905228951989;0.8831397097740027;0.41543674081956183
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.8466153288165923;0.7708590190256526;0.6679725023960643;0.21324553928527923;0.6199619942974488;0.7243339633345323;0.07824395624614362;0.38003800570255125;0.8797545754888363;0.9217560437538564;0.27566603666546774;0.1202454245111638;0.2005498720245456;0.3041847513063294;0.12644631252141983;0.10830369401753417;3.350432014454169e-05;0.12099858818646085;0.4044113283089549;0.11082329922794162;0.028086672263353263;0.07950216481888091;0.2005498720245456;0.12644631252141983;0.02622670423644604;0.09016107551364845;0.12644631252141983;0.09638432081374013;0.09016107551364849;0.026226704236446026;0.09638432081374017;0.8790715462288748;0.9635270421983358;0.883746685168296;0.3041847513063294;0.8046799667819767;0.9646303446585465;0.23194964152721065;0.7472865016456659;0.897010258631963;0.9073014993123459;0.9092020922121857;0.40736152352425214
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.8477761581744734;0.7713188555622488;0.6693029474052008;0.2116204529774716;0.6190376490934176;0.7287458527325132;0.07639993796892008;0.38096235090658237;0.8797127801310115;0.9236000620310799;0.27125414726748687;0.12028721986898852;0.19550877463274136;0.3137025119892741;0.1151948606529356;0.10057432466025881;5.331896761494362e-05;0.1208304424116107;0.40342682461342844;0.10994921014181831;0.02740312106869498;0.07465382934066689;0.19550877463274136;0.1151948606529356;0.03164247366465116;0.08595378866758203;0.1151948606529356;0.09801380711793824;0.085953788667582;0.03164247366465112;0.09801380711793824;0.8801081557085044;0.9645622810282528;0.8912712819106767;0.3137025119892741;0.8225179629635344;0.957274282379274;0.24513722181270423;0.7679372585548917;0.8953930483532908;0.9115983507489608;0.8945087684764665;0.4005035484623757
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.8479087401658594;0.7737694165642169;0.6720547573549356;0.2150032845774994;0.6260919521848407;0.7253819708295598;0.07855311905640681;0.37390804781515924;0.8814160373875497;0.9214468809435932;0.2746180291704402;0.11858396261245034;0.19860301091755458;0.31339123092393184;0.1132899256992789;0.10119179307671369;3.622946408867331e-05;0.11936075331787196;0.40214928229149915;0.11101280156946028;0.025645899671367878;0.07024548852491627;0.19860301091755458;0.1132899256992789;0.02262961492829898;0.08909366045414845;0.11328992569927884;0.09719970078386586;0.08909366045414849;0.02262961492829903;0.09719970078386585;0.8790655910453191;0.9670622187887267;0.897738438329075;0.31339123092393184;0.8264819685557898;0.9695808807571507;0.2403361126253114;0.7674794731903066;0.8963810148004212;0.9083159937740716;0.9206611037773461;0.39841242035178087
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.8484061866096478;0.7747830410879349;0.6734972550357108;0.21543449502061351;0.6280764707088948;0.7261620807420835;0.07851038853302493;0.3719235292911052;0.881945403892143;0.9214896114669751;0.2738379192579164;0.11805459610785703;0.19765411837523486;0.3169530010804243;0.11134926822991012;0.09952225553218519;3.625012468708235e-05;0.11883271224530574;0.40135199778815583;0.10980411610396668;0.022250540231117076;0.07072322362593755;0.19765411837523486;0.11134926822991012;0.026934951003021967;0.08769524283446027;0.11134926822991009;0.0968259049384278;0.08769524283446029;0.026934951003021918;0.09682590493842778;0.8803356625269011;0.9712300011587643;0.8974164291216031;0.3169530010804243;0.8297511646478298;0.9633392295176908;0.2493102549855999;0.7665829065846346;0.8967864920687111;0.9096925677992929;0.9089849350122247;0.3970106113880189
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.8477097516892407;0.7722452749420335;0.6702456958577229;0.2131463942653394;0.6219389062422305;0.7270179242104536;0.07744835635816347;0.3780610937577696;0.8804071570391322;0.9225516436418365;0.27298207578954636;0.1195928429608677;0.1987878385872918;0.3086262763235303;0.1231517118471015;0.1055647799022138;5.195004431523729e-05;0.12025088661241787;0.402967714752965;0.10952042371804953;0.020498900075437733;0.07824519710734412;0.1987878385872918;0.1231517118471015;0.036020353813785856;0.08797784795732616;0.1231517118471015;0.09617716140859615;0.08797784795732613;0.03602035381378584;0.09617716140859614;0.8804875234413355;0.9734060232839319;0.8859895469022107;0.3086262763235303;0.8105346367637958;0.9519872992519958;0.2409779561707713;0.7469255554576806;0.8972611573017953;0.9095274509574447;0.8814294916070293;0.4059195045740206
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.8496664579605703;0.7748769629198744;0.674553915053082;0.21311314977645898;0.6258647490176698;0.7315592311222865;0.07611082317792091;0.3741352509823303;0.8816139862687559;0.923889176822079;0.2684407688777135;0.1183860137312442;0.20261105024476328;0.29862116637295977;0.13631623951946636;0.11258657820323323;4.635070171351652e-05;0.11885680887772572;0.40035147660026027;0.10766972877930772;0.03287727068361257;0.08421955480946226;0.20261105024476328;0.13631623951946636;0.023502796708625873;0.08885691688700016;0.13631623951946636;0.09294574464152919;0.08885691688700012;0.023502796708625845;0.09294574464152923;0.882660820219737;0.9576438252617511;0.8787166176521957;0.29862116637295977;0.7931870425758363;0.968366000845555;0.22636593551694634;0.726543270153568;0.9006844140954768;0.9087705031959066;0.9209552195567987;0.4189165091845542
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.8485056780982063;0.7701080008051523;0.6685916278145491;0.20837055533695037;0.6139603182084803;0.7339484972996494;0.07374431659817565;0.3860396817915197;0.8785966201783285;0.9262556834018243;0.2660515027003506;0.12140337982167144;0.19586693741946135;0.3045293326046328;0.11337311126461388;0.10033933509737292;4.5531546673444294e-05;0.12161581517583611;0.4034793160257276;0.11291054284118245;0.02056357526022292;0.06570415950486955;0.19586693741946135;0.11337311126461388;0.02629777709925083;0.08730555893013198;0.11337311126461394;0.09948138789129937;0.08730555893013192;0.02629777709925084;0.09948138789129937;0.8772190884073987;0.9731720995840941;0.9035438018132298;0.3045293326046328;0.822736115000845;0.9654477905329731;0.2197759715355251;0.7686859275757263;0.8937646366817098;0.9105162538410756;0.904602323451719;0.3969610854654259
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.8500975584136465;0.7752151985020423;0.6751208542501467;0.21281435633967455;0.6260632807972424;0.7327619028518132;0.07563288379315755;0.3739367192027576;0.8817694384769149;0.9243671162068423;0.26723809714818686;0.11823056152308513;0.19755367597403284;0.3111776111041225;0.1177225011128948;0.10187213972923732;4.030896424136062e-05;0.11867943091351563;0.3999088622938539;0.10838465792481208;0.022818502127756334;0.07376949782865463;0.19755367597403284;0.1177225011128948;0.03427448125546402;0.08602177834557981;0.1177225011128948;0.0957010598308482;0.08602177834557982;0.03427448125546405;0.0957010598308482;0.8819613343811396;0.9706296682252491;0.8935427129323376;0.3111776111041225;0.8202466272380876;0.9540168888025;0.239498262085303;0.7555497506051314;0.8978920418801056;0.9115993921077497;0.885503371038741;0.40308521177303397
