index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.6442376521116678;0.6441537092985599;0.6380189366351056;0.4860415175375805;0.6311239193083573;0.6450662739322534;0.34281650071123754;0.3688760806916426;0.6434540389972145;0.6571834992887624;0.3549337260677467;0.3565459610027855;0.17208112989924051;1.4537462629183953;0.16442448539048649;0.13683877558264568;0.00014261198271539645;0.252544226875724;0.6028343260467572;0.013516572000609406;0.027585709807840808;0.14196224413723402;0.17208112989924051;0.16442448539048649;0.11772726326526362;0.10925306577480492;0.16442448539048649;0.06902587102773061;0.10925306577480487;0.11772726326526367;0.06902587102773067;0.9791849592814772;0.9572800974642844;0.7916431062970442;0.6878779505802479;0.759181369089626;0.8268503635667815;0.7207977207977208;0.6586234493797518;0.8986182519280207;0.8478260869565218;0.7311002282236592;0.8221783852331972
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.6335003579098067;0.63356815787424;0.635846372688478;0.5096635647816751;0.6440922190201729;0.6278089887640449;0.37695590327169276;0.3559077809798271;0.6394160583941606;0.6230440967283073;0.37219101123595505;0.3605839416058394;0.18886204870405432;1.4812350279478308;0.16995605581682216;0.15588841547480886;0.00030163557725585376;0.24682158147416164;0.5975556514320061;0.005336118909272991;0.014067640342013354;0.1376449171217783;0.18886204870405432;0.16995605581682216;0.1058455433455433;0.14182077513279562;0.16995605581682216;0.07681843847851755;0.14182077513279556;0.10584554334554336;0.07681843847851755;0.9916036023696195;0.9776274656501508;0.7968493693082187;0.6751123090745732;0.756328064551785;0.8393188137164042;0.6776050983899821;0.6402871828342988;0.8870523415977961;0.7979539641943735;0.7632701826250213;0.806353519668737
2;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.6299212598425197;0.6301134290668645;0.639218422889044;0.5289906943450251;0.659942363112392;0.6197564276048715;0.39971550497866287;0.3400576368876081;0.6413373860182371;0.6002844950213371;0.38024357239512857;0.3586626139817629;0.19872255228395463;1.4898741986534696;0.16631331431655239;0.1658833933376978;0.00041349120705617834;0.23844078168577687;0.5885299032074424;0.003471088768470687;0.00042992097885463654;0.12834642032332566;0.19872255228395463;0.16631331431655239;0.09345819279247292;0.16545347235884317;0.16631331431655233;0.08513119533527702;0.16545347235884322;0.09345819279247292;0.08513119533527697;0.994508426724509;0.9993060413009214;0.8106984950983397;0.6711976091026933;0.7664745203106815;0.8555395486039652;0.6503118503118503;0.6337747220100161;0.8758503401360543;0.7610116510372265;0.7906925890585242;0.7868613138686131
3;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.623478883321403;0.6237399617120534;0.6367403314917127;0.5397279885468862;0.6642651296829971;0.6114058355437666;0.4167852062588905;0.3357348703170029;0.6376360808709176;0.5832147937411095;0.3885941644562334;0.36236391912908245;0.20386281038497533;1.4933666187398946;0.17261583532495572;0.17285457645977603;0.0004763050089326677;0.2367287801092023;0.5869013019340669;0.0016909316445778977;0.00023874113482025283;0.13193543787219308;0.20386281038497533;0.17261583532495572;0.09587334101480816;0.17309331759459634;0.17261583532495567;0.08528648355479795;0.17309331759459634;0.09587334101480816;0.08528648355479801;0.9972924659467484;0.999610332668796;0.8049901641976795;0.6696279315817316;0.7597510596062019;0.8500226975353147;0.6493290819715691;0.6198964434258551;0.8748863378040463;0.7452588910871979;0.7900373831775701;0.7886931899985602
4;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.6256263421617753;0.6259474627061461;0.6420260095824778;0.5490336435218325;0.6757925072046109;0.6114732724902217;0.4238975817923186;0.3242074927953891;0.6428571428571429;0.5761024182076814;0.38852672750977835;0.35714285714285715;0.19149528845944597;1.445142556506607;0.1626705728162825;0.15986912469261888;0.0003090118227166437;0.2300957812622257;0.5793514560126433;0.004809470958194617;0.0028014481236636746;0.13020389228832085;0.19149528845944597;0.1626705728162825;0.10245581486182986;0.15706767656895532;0.1626705728162825;0.08177192699079305;0.15706767656895526;0.10245581486182986;0.08177192699079311;0.9923349056603774;0.9954569317052481;0.809021747582882;0.6919732558546574;0.7762104258365593;0.8403939762701551;0.6817955360701475;0.6267138434321097;0.8806998939554613;0.7632603135772268;0.7775245163000266;0.7936831380539989
5;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};none;0.6284896206156049;0.6288477541700657;0.6466984343090538;0.5547602004294918;0.6844380403458213;0.6129032258064516;0.4267425320056899;0.31556195965417866;0.6479099678456591;0.5732574679943101;0.3870967741935484;0.3520900321543408;0.19464211877869908;1.4485231432726544;0.16189962223421484;0.16204119415861834;0.00034256150301266734;0.22502312265812932;0.573500118658443;0.003342691127505404;0.00014157192440344968;0.12756663635091647;0.19464211877869908;0.16189962223421484;0.09872357399282017;0.1621827660830218;0.16189962223421478;0.08130434782608686;0.16218276608302185;0.09872357399282006;0.08130434782608698;0.9946921003524777;0.9997710777640628;0.8139349489795918;0.6903583174658127;0.7798165137614679;0.8462732919254657;0.674802761341223;0.6204933586337761;0.8821676118462509;0.755550613440083;0.7837483617300132;0.7922222222222222
6;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};none;0.6277738010021474;0.6281826343255131;0.6486486486486487;0.5626342161775233;0.69164265129683;0.6106870229007634;0.4352773826458037;0.30835734870317005;0.6497545008183306;0.5647226173541963;0.3893129770992366;0.3502454991816694;0.1890883767491458;1.4246476257502003;0.14565183871713827;0.15582726370901834;0.00027476099844980133;0.22111559353244675;0.5690628909575245;0.003891101390611662;0.010175424991880067;0.11592858798979833;0.1890883767491458;0.14565183871713827;0.09157164869029277;0.1660026887008984;0.14565183871713822;0.09160067812614003;0.1660026887008984;0.09157164869029277;0.09160067812614003;0.9938254977933407;0.9837036024806868;0.830565909861064;0.7019279588336192;0.8024778483494079;0.8565116615964073;0.6738339131555212;0.6432348220186952;0.8686312225898284;0.7473520054893644;0.7980288870008496;0.7677006802721089
7;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};none;0.6241947029348605;0.6246633407258313;0.6483590087073008;0.5719398711524696;0.6974063400576369;0.6057571964956195;0.4480796586059744;0.3025936599423631;0.6488294314381271;0.5519203413940256;0.39424280350438046;0.3511705685618729;0.17976104981393226;1.3904645754155085;0.14736720376223889;0.14802454227065318;0.00018076145507813526;0.21826369720769237;0.5658729523535494;0.008583055863854994;0.000657338508414318;0.1239413673943256;0.17976104981393226;0.14736720376223889;0.1050509525919362;0.14868188077906747;0.14736720376223889;0.08333333333333337;0.14868188077906747;0.1050509525919362;0.08333333333333331;0.9863207547169811;0.9989319780233074;0.8195147601927264;0.7191840897501275;0.8018452288394754;0.8353014726312865;0.7107730577879832;0.6349312452253628;0.8796296296296295;0.7657133999844997;0.7751541014698909;0.7868852459016394
8;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6249105225483178;0.6254391430714804;0.6520584329349269;0.5812455261274159;0.707492795389049;0.604679802955665;0.4566145092460882;0.29250720461095103;0.652991452991453;0.5433854907539118;0.39532019704433496;0.347008547008547;0.17651411285935015;1.3742099192618222;0.13532110091743121;0.14391145215718762;0.00015125865468443097;0.21264133762998397;0.5593466483370705;0.003656068420709091;0.008590351239756489;0.11521169902672801;0.17651411285935015;0.13532110091743121;0.09923131672597862;0.15250180339694408;0.13532110091743121;0.0901639344262295;0.15250180339694402;0.09923131672597868;0.0901639344262295;0.994162410090691;0.9861767452937618;0.8325073619191264;0.727690861478547;0.819571865443425;0.8437871148459385;0.7091307066916823;0.6488095238095237;0.8711943793911007;0.7572420272456809;0.7861394036078045;0.7689075630252101
9;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6206156048675734;0.6212178354602138;0.6517739816031537;0.5926986399427344;0.7146974063400576;0.5990338164251208;0.4722617354196302;0.28530259365994237;0.6520210896309314;0.5277382645803699;0.40096618357487923;0.34797891036906853;0.1706469935365933;1.3505539014511412;0.132449309999229;0.13925403397528502;0.00010667050674684141;0.20902629533788275;0.5551750102846265;0.00889643315705868;0.006804723976056026;0.11690794864791043;0.1706469935365933;0.132449309999229;0.10444716442268454;0.1460587579513411;0.13244930999922908;0.08910180233709641;0.14605875795134105;0.10444716442268465;0.08910180233709647;0.9857426847556935;0.9889607855279439;0.8301587301587302;0.7404369414101292;0.8248725790010194;0.8346253229974161;0.728052503052503;0.6478786636605861;0.8724437356016304;0.7601561448377978;0.7791199309749783;0.7718686612576064
