index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.6563962735741876;0.6197244453246405;0.5054927648595549;0.3251458001969249;0.47505848410910306;0.5425611354837852;0.2356095934598219;0.524941515890897;0.7106493614279579;0.7643904065401781;0.45743886451621485;0.2893506385720421;0.08253295011354622;1.326468321447345;0.09794038182906568;0.06617686439423631;0.0020850623089821107;0.2649279005176909;0.6136358198370375;0.07476539047772209;0.0812479572438829;0.09849896846648086;0.08253295011354622;0.09794038182906568;0.14494841200447828;0.11052886721439814;0.09794038182906567;0.06345369902206774;0.11052886721439814;0.14494841200447825;0.06345369902206774;0.8956216453695285;0.8793246926957714;0.8229752461959571;0.7752027459234998;0.8199155195353353;0.7735182595182595;0.65125102672648;0.8301937950032545;0.9191355830964684;0.8692716950507726;0.7433577472474189;0.8067804460740315
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.6502385821404226;0.6143584433664733;0.49911217802304203;0.32883435582822085;0.4718946423011935;0.5333235913255673;0.2431777555682467;0.5281053576988065;0.7075507151404639;0.7568222444317533;0.4666764086744327;0.2924492848595362;0.07842915889872455;1.3038218218218218;0.10646345213703298;0.06495400530958748;0.0018083944563046135;0.2673344351823975;0.616893767798107;0.06709958477394173;0.07465735202265349;0.10533195002302556;0.07842915889872455;0.10646345213703298;0.13711396328683084;0.10238390849787038;0.10646345213703298;0.06519187584866112;0.10238390849787038;0.13711396328683084;0.06519187584866114;0.9079307044636196;0.8896067316044836;0.8126642430404972;0.7855678020257638;0.8046802487721141;0.7827010559890993;0.6779087066206249;0.821321317366475;0.9165016687255665;0.8782181190848627;0.7575253723892562;0.8126343896978604
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.6354616375066273;0.6011859331194367;0.4857351556578914;0.33867302885707795;0.46511498128424433;0.511000417710944;0.2627431150453709;0.5348850187157557;0.6991580160361008;0.737256884954629;0.488999582289056;0.3008419839638993;0.07909660013384705;1.3219667429141115;0.10934254175296472;0.07980881689744546;0.0027438493537002987;0.27237407729059415;0.6241205856937114;0.06586800013463774;0.05934020447066166;0.08024343699177028;0.07909660013384705;0.10934254175296472;0.11282668088112735;0.11602031763961311;0.10934254175296469;0.06789771819984244;0.11602031763961314;0.11282668088112735;0.06789771819984244;0.9050176767188045;0.9101923955161437;0.8527598614664104;0.7970714225042339;0.7929089953859539;0.8149334573472504;0.6600540801115768;0.8241865805243698;0.911759965701844;0.8577264650209697;0.8034392800182275;0.8090639488271009
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.6354692115428312;0.6009469258147514;0.4852145840961035;0.33868060289328183;0.4648684481563553;0.51003545275547;0.2629745965268524;0.5351315518436447;0.6992375787520665;0.7370254034731476;0.48996454724453004;0.3007624212479335;0.08717695743683666;1.375398835967257;0.12293903298103488;0.08546805427660764;0.0029245705867201317;0.27248032312126047;0.6242581714183816;0.07035421567348488;0.06618096709149948;0.08865611642673557;0.08717695743683666;0.12293903298103488;0.112566824250303;0.124268616959341;0.12293903298103488;0.06819350592918852;0.12426861695934104;0.11256682425030298;0.06819350592918849;0.8984692034259283;0.899576749878257;0.837339505776461;0.7768858310009187;0.7681463820072691;0.8155520470908402;0.6339106996824821;0.8045950495146823;0.9111150706641077;0.8481685172426829;0.8061514503648064;0.8085399499193617
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.6342346436415965;0.6005135372022583;0.48601336721336724;0.3423691585245777;0.4678535227832209;0.5078624904373295;0.26682644837870423;0.5321464772167791;0.6994017227260021;0.7331735516212958;0.4921375095626706;0.30059827727399796;0.08952088649309449;1.3736804609052287;0.12849458853659046;0.08824583205438544;0.0029939320341316722;0.27125850477233626;0.6230725602292801;0.0679362399678379;0.067932850640618;0.09614693429657653;0.08952088649309449;0.12849458853659046;0.12286358644795178;0.124268616959341;0.12849458853659046;0.06530461450504384;0.12426861695934104;0.12286358644795177;0.06530461450504385;0.9019661525866146;0.8963852005809511;0.822767238752044;0.7744885062577984;0.7579596247916495;0.7955813684079936;0.6420184808066277;0.7938311606257934;0.9151983836187576;0.8475900763131523;0.7889445004057192;0.8160809133830776
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.6280845262440355;0.5946607561074726;0.4796084815469886;0.34606528819207755;0.4642171591468573;0.4982778818723519;0.27489564693191193;0.5357828408531427;0.695820937349677;0.7251043530680881;0.5017221181276481;0.3041790626503231;0.09143740471194084;1.3903855027960292;0.1368279218699238;0.09548851173495329;0.003118859791944808;0.2735989091629608;0.6262193509391045;0.06016277981610028;0.0683043150158418;0.10056686582082093;0.09143740471194084;0.1368279218699238;0.12292157707947182;0.11667821237645522;0.13682792186992376;0.0680064250788407;0.11667821237645522;0.1229215770794718;0.06800642507884071;0.9122522712757203;0.8939762539407754;0.8101142108188656;0.7711007474847931;0.741813791458316;0.7881812295891243;0.6677632456491368;0.7862410277984689;0.911098513916326;0.856047803737306;0.791151337112556;0.8080230274060062
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.6280769522078316;0.5940357561074727;0.4778797862910012;0.34360372642581233;0.460883825813524;0.4984443998622419;0.2728123135985786;0.5391161741864761;0.6951000724540547;0.7271876864014214;0.5015556001377581;0.30489992754594525;0.1018371658440993;1.4226030252346042;0.12813226969601071;0.09715231798972064;0.0030210259587795086;0.27496442841043;0.6276215336921511;0.05482630982318233;0.061663494579992914;0.08905415147996973;0.1018371658440993;0.12813226969601071;0.10865149470412624;0.1129882810263408;0.12813226969601071;0.06787409059665547;0.11298828102634081;0.10865149470412627;0.06787409059665547;0.9190354107657297;0.9022225715323922;0.8272613445726327;0.7445757588305771;0.7520603017048264;0.8106225718725719;0.6791956728710378;0.8008655337273227;0.9100959512280722;0.8615926001622721;0.8170929601331263;0.8063465849071377
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.6428463228054231;0.6038265202819635;0.48130678381510794;0.3189729606907521;0.4486575670778767;0.5229251754213391;0.2410045265139497;0.5513424329221233;0.699133884681552;0.7589954734860502;0.4770748245786609;0.300866115318448;0.08660685333336675;1.3674784417467483;0.12350580452115847;0.07953443790405217;0.002496215392222401;0.27816082837211936;0.6289297086013643;0.07578477519465068;0.07500096739922138;0.11104049637850086;0.08660685333336675;0.12350580452115847;0.13961670647550076;0.12877723878115305;0.12350580452115847;0.06573065613646949;0.12877723878115307;0.13961670647550078;0.06573065613646947;0.8941610845831652;0.8874003521008029;0.7981588389702259;0.7638706495936974;0.7611048620625234;0.7781587996511004;0.595780986191268;0.8074754083459619;0.9145661984849628;0.8459644705239574;0.7600959415829247;0.8192990610418646
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.6366734832992502;0.598359520607586;0.47611851354778645;0.322661516322048;0.4454577725221499;0.5145582926205525;0.24873873130697804;0.5545422274778501;0.6952585769827149;0.751261268693022;0.48544170737944753;0.3047414230172851;0.0862036901060044;1.3453476993381421;0.11828634785857786;0.0841780033603775;0.002506261366908646;0.28036706723735755;0.6321065829550578;0.056773618529048143;0.06354701142393535;0.09271720125238887;0.0862036901060044;0.11828634785857786;0.12089868593395084;0.11244932771084866;0.11828634785857788;0.07632571398584771;0.11244932771084873;0.12089868593395081;0.07632571398584771;0.9192426864028393;0.9020071685262554;0.8244650212776514;0.7692708667461676;0.7739766972689174;0.7951011293782997;0.6514876413229562;0.8178299416016177;0.9001530100253923;0.863480334230255;0.7924399421202026;0.7851365370188003
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.6416117549041884;0.6026447639956266;0.48103125521176826;0.32020752859198665;0.4485445727275942;0.5208040454407799;0.24325504473634113;0.5514554272724058;0.6981123211671305;0.7567449552636589;0.4791959545592202;0.30188767883286943;0.09232235280000956;1.393759913588289;0.11626973550019241;0.09247458845248974;0.0028837256266655733;0.2783263534827646;0.6294939989232188;0.0741903331408256;0.06790745083055745;0.09779439999133298;0.09232235280000956;0.11626973550019241;0.12502671155767783;0.13267771201392442;0.11626973550019241;0.07079298279066379;0.13267771201392448;0.1250267115576778;0.07079298279066379;0.8954519702639951;0.89829997482527;0.8202095055298904;0.7542032213377204;0.7792001001577614;0.7993419464560018;0.5893282459182504;0.8214206210942787;0.9088649187655491;0.8415520558708385;0.7848381513343151;0.8007936582605588
10;XGB_5;XGB;{'n_estimators': 225, 'random_state': 12345};none;0.6366886313716579;0.5988161461014746;0.4777830813207154;0.32511550405210937;0.4488476030306245;0.5130310555182163;0.25121531082767523;0.5511523969693755;0.6959179580918711;0.7487846891723248;0.4869689444817838;0.3040820419081288;0.0923266704260497;1.394469253087674;0.11402569622950516;0.08755736652570321;0.0027568550807825264;0.2792202828133649;0.6311473578257524;0.06419465076686574;0.06707186155683216;0.09654184000217432;0.0923266704260497;0.11402569622950516;0.12183663221938464;0.12508730743103863;0.1140256962295052;0.07240517520651654;0.12508730743103869;0.12183663221938464;0.07240517520651653;0.9087867975300494;0.8971206507840908;0.8189032707334594;0.7575304458438865;0.7821152254074455;0.799206737285485;0.6182645977869331;0.8263011195464799;0.9053870382900764;0.8495210064511463;0.7919639260712532;0.7940959106319244
