index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.792102206736353;0.7915890023438819;0.7712676607413449;0.45876887340301975;0.768047569905155;0.78620992534036;0.1848695652173913;0.23195243009484495;0.8056837606837608;0.8151304347826087;0.21379007465963987;0.19431623931623931;0.2021104632035235;1.7160018919848639;0.03256410256410256;0.12216521223874163;0.0038514746615406067;0.14441285365518147;0.43943376290184766;0.11358675784539476;0.14293444300797245;0.08356559585850204;0.2021104632035235;0.03256410256410256;0.1638861138861139;0.2584329885800474;0.03256410256410257;0.20275443510737629;0.25843298858004743;0.1638861138861139;0.2027544351073763;0.8646470889608894;0.8282155662026891;0.8911576254433398;0.7085238299930954;0.9523174603174602;0.8326146076146076;0.16416289592760183;0.8831002331002331;0.7703896103896104;0.7104761904761905;0.3738095238095238;0.4314285714285714
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.7872241579558652;0.786589002343882;0.7678333173070016;0.46364692218350756;0.768047569905155;0.780050505050505;0.1948695652173913;0.23195243009484495;0.8030693815987935;0.8051304347826086;0.21994949494949495;0.19693061840120665;0.21387516908587645;1.73953130374957;0.03256410256410256;0.13645092652445595;0.003966185209075246;0.14523703154950557;0.44127813878844346;0.1253514637277477;0.1572201572936867;0.09049200278490896;0.21387516908587645;0.03256410256410256;0.17600732600732602;0.28700441715147595;0.03256410256410257;0.21608776844070965;0.28700441715147595;0.176007326007326;0.21608776844070965;0.8497864078463383;0.8102168248559302;0.8823072165929309;0.6956450421143074;0.9523174603174602;0.8164529914529914;0.1372398190045249;0.8831002331002331;0.7543896103896104;0.6733333333333333;0.3404761904761905;0.4147619047619047
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.7774680603948896;0.7750083841316846;0.7509370015948964;0.44436701509872245;0.7368863334807607;0.7775057849226646;0.18686956521739131;0.2631136665192393;0.7838730158730158;0.8131304347826086;0.2224942150773353;0.2161269841269841;0.24821224695842342;1.9541471213684836;0.06013986013986015;0.17642418855654152;0.005941425909491002;0.1617568205536332;0.46232405497370904;0.10649181460494068;0.1290116011439541;0.07073637473637474;0.24821224695842342;0.06013986013986015;0.18217615717615718;0.29876912303382885;0.060139860139860134;0.20313342746005286;0.2987691230338289;0.18217615717615718;0.20313342746005286;0.8723697796100914;0.8395185966681294;0.9004178932178931;0.6356108273461111;0.9277575757575758;0.8075641025641026;0.11841628959276021;0.788974358974359;0.7622394076511723;0.6672619047619047;0.3236363636363636;0.4645544148833622
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.7774680603948896;0.7750083841316846;0.7509370015948964;0.44436701509872245;0.7368863334807607;0.7775057849226646;0.18686956521739131;0.2631136665192393;0.7838730158730158;0.8131304347826086;0.2224942150773353;0.2161269841269841;0.24821224695842342;1.9541471213684836;0.06013986013986015;0.17642418855654152;0.005941425909491002;0.1617568205536332;0.46232405497370904;0.10649181460494068;0.1290116011439541;0.07073637473637474;0.24821224695842342;0.06013986013986015;0.18217615717615718;0.29876912303382885;0.060139860139860134;0.20313342746005286;0.2987691230338289;0.18217615717615718;0.20313342746005286;0.8723697796100914;0.8395185966681294;0.9004178932178931;0.6356108273461111;0.9277575757575758;0.8075641025641026;0.11841628959276021;0.788974358974359;0.7622394076511723;0.6672619047619047;0.3236363636363636;0.4645544148833622
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.7725900116144018;0.7702464793697799;0.7450173398612812;0.43948896631823464;0.7273625239569512;0.7747389865036924;0.18686956521739131;0.27263747604304883;0.7762706766917293;0.8131304347826086;0.22526101349630762;0.22372932330827067;0.23644754107607047;1.9284786721706226;0.05104895104895106;0.1664241885565415;0.005717575833851114;0.16753756682723783;0.46941044010083627;0.11825652048729363;0.1390116011439541;0.08285758685758687;0.23644754107607047;0.05104895104895106;0.18823676323676325;0.29876912303382885;0.051048951048951054;0.22313342746005285;0.2987691230338289;0.18823676323676325;0.22313342746005285;0.8566835051002875;0.826154110686821;0.8837512265512265;0.6474163829016666;0.9384393939393938;0.7992307692307692;0.11841628959276021;0.824125874125874;0.7362394076511724;0.6672619047619047;0.30999999999999994;0.4414774918064392
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.7773519163763066;0.7755096372645168;0.7513236461675874;0.4442508710801394;0.7378888397464249;0.7760461760461761;0.18686956521739131;0.2621111602535751;0.7832706766917293;0.8131304347826086;0.22395382395382396;0.2167293233082707;0.22775188890215742;1.771110251117991;0.017715617715617714;0.14975752188987485;0.0055606569709959605;0.16226092373328063;0.4611914945060887;0.12695217266120667;0.1556782678106208;0.08621423021423023;0.22775188890215742;0.017715617715617714;0.18823676323676325;0.29876912303382885;0.01771561771561772;0.23307494792788913;0.2987691230338289;0.18823676323676325;0.23307494792788913;0.848822944608148;0.8096506141833245;0.8808141636141636;0.660125413002001;0.9778333333333332;0.7992307692307692;0.11841628959276021;0.9164335664335663;0.7283962703962704;0.6672619047619047;0.30999999999999994;0.4116529304029304
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.7773519163763066;0.7755096372645168;0.7513236461675874;0.4442508710801394;0.7378888397464249;0.7760461760461761;0.18686956521739131;0.2621111602535751;0.7832706766917293;0.8131304347826086;0.22395382395382396;0.2167293233082707;0.22775188890215742;1.771110251117991;0.017715617715617714;0.14975752188987485;0.0055606569709959605;0.16226092373328063;0.4611914945060887;0.12695217266120667;0.1556782678106208;0.08621423021423023;0.22775188890215742;0.017715617715617714;0.18823676323676325;0.29876912303382885;0.01771561771561772;0.23307494792788913;0.2987691230338289;0.18823676323676325;0.23307494792788913;0.848822944608148;0.8096506141833245;0.8808141636141636;0.660125413002001;0.9778333333333332;0.7992307692307692;0.11841628959276021;0.9164335664335663;0.7283962703962704;0.6672619047619047;0.30999999999999994;0.4116529304029304
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.7824622531939605;0.781325844449145;0.7615270110006952;0.4588850174216027;0.7575212541156814;0.7787433155080213;0.1948695652173913;0.24247874588431864;0.7960693815987934;0.8051304347826086;0.22125668449197863;0.20393061840120663;0.2225708212597895;1.8968997248022017;0.06589743589743591;0.15311759319112261;0.0041231040719304;0.15051367464346277;0.449497084383191;0.11665581155383464;0.14055349062702002;0.08713535942826559;0.2225708212597895;0.06589743589743591;0.17600732600732602;0.28700441715147595;0.0658974358974359;0.20614624797287337;0.28700441715147595;0.176007326007326;0.20614624797287337;0.8576469683384778;0.8267203213594267;0.8852442795299937;0.682936012013973;0.9129235209235208;0.8164529914529914;0.1372398190045249;0.7907925407925408;0.7622327476445123;0.6733333333333333;0.3404761904761905;0.44458646616541353
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.7824622531939605;0.781325844449145;0.7615270110006952;0.4588850174216027;0.7575212541156814;0.7787433155080213;0.1948695652173913;0.24247874588431864;0.7960693815987934;0.8051304347826086;0.22125668449197863;0.20393061840120663;0.2225708212597895;1.8968997248022017;0.06589743589743591;0.15311759319112261;0.0041231040719304;0.15051367464346277;0.449497084383191;0.11665581155383464;0.14055349062702002;0.08713535942826559;0.2225708212597895;0.06589743589743591;0.17600732600732602;0.28700441715147595;0.0658974358974359;0.20614624797287337;0.28700441715147595;0.176007326007326;0.20614624797287337;0.8576469683384778;0.8267203213594267;0.8852442795299937;0.682936012013973;0.9129235209235208;0.8164529914529914;0.1372398190045249;0.7907925407925408;0.7622327476445123;0.6733333333333333;0.3404761904761905;0.44458646616541353
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.7824622531939605;0.781325844449145;0.7615270110006952;0.4588850174216027;0.7575212541156814;0.7787433155080213;0.1948695652173913;0.24247874588431864;0.7960693815987934;0.8051304347826086;0.22125668449197863;0.20393061840120663;0.2225708212597895;1.8968997248022017;0.06589743589743591;0.15311759319112261;0.0041231040719304;0.15051367464346277;0.449497084383191;0.11665581155383464;0.14055349062702002;0.08713535942826559;0.2225708212597895;0.06589743589743591;0.17600732600732602;0.28700441715147595;0.0658974358974359;0.20614624797287337;0.28700441715147595;0.176007326007326;0.20614624797287337;0.8576469683384778;0.8267203213594267;0.8852442795299937;0.682936012013973;0.9129235209235208;0.8164529914529914;0.1372398190045249;0.7907925407925408;0.7622327476445123;0.6733333333333333;0.3404761904761905;0.44458646616541353
