index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.6974363749224085;0.7023515593841299;0.7243706256091462;0.5438795779019243;0.7216834823027034;0.7385098717384049;0.31698036353444375;0.27831651769729654;0.6608130514480897;0.6830196364655563;0.2614901282615951;0.33918694855191023;0.09093770115683356;0.8578737540834315;0.1296939516763836;0.06426228115614163;0.0006630897681597516;0.21443007606144043;0.550412958401183;0.08084479415652941;0.06842762193724601;0.09200782820388002;0.09093770115683356;0.1296939516763836;0.08208884047918304;0.02730339908720327;0.1296939516763836;0.1575312256049961;0.02730339908720325;0.08208884047918304;0.1575312256049961;0.8988225293225293;0.9136570045293038;0.89018304399759;0.8578737540834315;0.8477878766025835;0.8983558120802657;0.9122734309773769;0.5847706046852157;0.7912763657334945;0.9590606682221257;0.6729961500917383;0.6070886026541764
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.7041340782122905;0.7095822843304183;0.7308342064770512;0.5438857852265674;0.7282221352834372;0.7459889488228449;0.3090575666226008;0.27177786471656284;0.6681485955850184;0.6909424333773992;0.2540110511771551;0.3318514044149816;0.10038769739715234;0.8737092632576504;0.1412168194907881;0.07407351490967307;0.0008633545958575165;0.20953062798359062;0.5435618037104846;0.07498798967069267;0.06714330458111502;0.08083321827211173;0.10038769739715234;0.1412168194907881;0.06873539885863829;0.04364030138336143;0.1412168194907881;0.1789644009045261;0.04364030138336139;0.0687353988586383;0.1789644009045261;0.907504473004473;0.915525823293305;0.9047387209269806;0.842701520999908;0.8338066155188917;0.91445617061014;0.8686392205000724;0.5487945294195293;0.7627687521148819;0.9350679168943362;0.7063727717921265;0.5711891742134317
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.709689633767846;0.7098616303042344;0.7443075959037343;0.5828491620111732;0.7663831712765601;0.7328273127733655;0.34665991066809126;0.23361682872343997;0.6888063778145445;0.6533400893319088;0.2671726872266345;0.31119362218545554;0.11534585084918789;0.8329970584216764;0.10113857674651827;0.06418484208232064;0.00033144696391695976;0.18543243001575782;0.5172161224162273;0.06507390246016495;0.053437433904385025;0.08566570026203923;0.11534585084918789;0.10113857674651827;0.08547883412645926;0.07193724873443383;0.10113857674651827;0.0772629922532583;0.07193724873443383;0.08547883412645928;0.07726299225325832;0.9187552814326769;0.9321468655861034;0.8976086445463164;0.8329970584216764;0.8840784198847402;0.8956070500813048;0.8175940290384724;0.6028054298642533;0.8959493708059851;0.8909711874312751;0.6681457790668317;0.7837728026533997
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.7063500931098696;0.7045026648489768;0.7420643601529574;0.5884109248913718;0.7671662588732454;0.7256726149987953;0.35816092917529174;0.23283374112675462;0.6862154109078881;0.6418390708247083;0.2743273850012047;0.31378458909211193;0.11063896902133834;0.838868526702832;0.08451174426932559;0.06368539804500159;0.00033885389968111993;0.18510402381697225;0.518277400781823;0.062200139126724216;0.04440284399623355;0.07033544689464563;0.11063896902133834;0.08451174426932559;0.08472074694537698;0.07971351191457433;0.08451174426932559;0.05852561373693084;0.07971351191457433;0.08472074694537701;0.05852561373693088;0.9191989666109055;0.9408471494125111;0.9161039116275658;0.838868526702832;0.9005881116221707;0.8942988570688499;0.8093376162884611;0.6684361009361008;0.9173148874364561;0.8799522220235613;0.712715238793092;0.8490616499399495
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.7041278708876474;0.7032890407894428;0.7411960257332891;0.5906083178150217;0.7682095485184417;0.7251284928099916;0.3616314669395561;0.23179045148155836;0.685157737895185;0.6383685330604438;0.27487150719000836;0.31484226210481503;0.11052925078258782;0.8398047465711602;0.0857005601539513;0.06927430382501612;0.00046203816800045714;0.18513525200613096;0.517707768767959;0.07225836047526812;0.051109175739136606;0.08006675565171702;0.11052925078258782;0.0857005601539513;0.08212935757053401;0.07406016870820212;0.0857005601539513;0.10308022160260966;0.07406016870820212;0.08212935757053404;0.10308022160260966;0.9075123887287075;0.9332532087625062;0.9046151896781442;0.8398047465711602;0.9025974238378132;0.8960729317158739;0.8214830039388191;0.6897127055950586;0.863227812284334;0.8859316930020226;0.7282296508346928;0.7258176698922968
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.7063438857852266;0.7052150248487431;0.7420118896174037;0.5861576660459342;0.7661578555119009;0.727691678310235;0.35572780581441477;0.23384214448809915;0.6857345599771787;0.6442721941855852;0.272308321689765;0.31426544002282125;0.12466791050995722;0.8213107910033308;0.10353996276180559;0.07741632063261843;0.0005163318855220112;0.1863229976980933;0.5192529106806254;0.08379940276631041;0.059998869064324965;0.0897322788280632;0.12466791050995722;0.10353996276180559;0.08914707386216307;0.07250479971555249;0.10353996276180558;0.0901649498914445;0.07250479971555247;0.0891470738621631;0.09016494989144454;0.8930518635297922;0.921353047601895;0.8934838494766664;0.8213107910033308;0.8824484825907744;0.887288702140987;0.8285193720807362;0.6168150288408909;0.8817850054069124;0.894002896658485;0.7121546591827421;0.7637495692604931
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.7163625077591558;0.7156385902723761;0.7499256550675423;0.582830540037244;0.7724683125054486;0.7368157292156778;0.34119113196069645;0.22753168749455144;0.6973961858931792;0.6588088680393035;0.26318427078432205;0.3026038141068208;0.12847230235467164;0.8158879406222461;0.0956300508914977;0.0788312234031275;0.0005215794425381204;0.1816089783580926;0.51277324837737;0.07196687239345748;0.052867036879648374;0.08004133459704195;0.12847230235467164;0.0956300508914977;0.07814775361457123;0.08070503782683583;0.09563005089149765;0.09751658667419535;0.08070503782683582;0.07814775361457123;0.09751658667419535;0.9088697445125089;0.9312043784469196;0.9053281774510022;0.8158879406222461;0.8917196294856836;0.9012909791678115;0.8142338931251313;0.64214010989011;0.8734101886100987;0.8779080447185625;0.7317127694998145;0.7389226915898112
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.700788330229671;0.7038317442539714;0.731324495735838;0.5583798882681564;0.7381220986393293;0.7352377988266525;0.33045861013138644;0.26187790136067063;0.6690644544970491;0.6695413898686136;0.2647622011733474;0.3309355455029509;0.11898280260710743;0.8242314347259319;0.1246304009402277;0.07898329319838314;0.0006123052080430463;0.2047504588832842;0.5398180468220601;0.08077955970614478;0.06727265694835141;0.1051944579496307;0.11898280260710743;0.1246304009402277;0.0907103077521034;0.0719817207122433;0.12463040094022775;0.12296451588916657;0.07198172071224326;0.09071030775210343;0.12296451588916661;0.9034460013008401;0.9180539452012113;0.8769508120534442;0.8232585917794047;0.8603223782258258;0.8909014841723286;0.8044839084402973;0.5865467812526636;0.8417055839078401;0.8926272977426292;0.6456083240431066;0.6778533093222359
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.7096958410924892;0.7107993066671133;0.743139487005595;0.5761762880198634;0.7613452949838256;0.73604066554914;0.3397466816495991;0.2386547050161743;0.686438140027787;0.6602533183504009;0.2639593344508599;0.313561859972213;0.1252689277722648;0.8183941578135127;0.1092042581829443;0.07214247286990205;0.0005842167486124153;0.18912784580222491;0.5212745447578826;0.07489441528067779;0.06277452817489063;0.08843636461007172;0.1252689277722648;0.1092042581829443;0.08712267234681029;0.07372622281256455;0.10920425818294432;0.11793548165851549;0.0737262228125645;0.08712267234681026;0.11793548165851549;0.9098576316156961;0.9233610397241323;0.8972249742178893;0.8183941578135127;0.8788411526223084;0.8928100028626345;0.8171895539954432;0.6143900829562594;0.849545407148575;0.8898938210930876;0.6540809607188918;0.6895785138267578
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.7074612042209807;0.7095829188267919;0.7403793898838618;0.5717070142768467;0.7560037524262085;0.7368157531517687;0.3368379147726249;0.24399624757379143;0.6826969571918052;0.663162085227375;0.26318424684823133;0.31730304280819477;0.10973676907075128;0.8354558257576284;0.09862352827493918;0.05892176805115039;0.00028790341735767685;0.1929344792476344;0.5254102557988245;0.06055850119476367;0.04784383243381925;0.08801242339794527;0.10973676907075128;0.09862352827493918;0.0777870898349021;0.051804937022460265;0.09862352827493923;0.1004080287059362;0.05180493702246023;0.0777870898349021;0.10040802870593621;0.9256296341229928;0.9412019314060107;0.8950299893907492;0.8354558257576284;0.8857895988593754;0.9061050597912861;0.849098507186158;0.6474077882901412;0.8637240867471295;0.9242407163222841;0.6849534568683259;0.7209622876945818
