index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.7820183486238532;0.7714774228239094;0.7215866167576154;0.38468723936613847;0.709678956324447;0.7434845319463609;0.16672411067662812;0.29032104367555306;0.8115659841931759;0.8332758893233718;0.2565154680536391;0.18843401580682415;0.9777329840430866;0.01209970578960318;0.9539393939393939;0.9669093000758229;0.02188096991821486;0.15821433419862915;0.47023820060031574;0.10415460966051986;0.029581927994352507;0.7815103944508702;0.9777329840430866;0.9539393939393939;0.4316173316173317;0.9798792062122519;0.9539393939393939;0.5013474295190713;0.9798792062122519;0.4316173316173317;0.5013474295190713;0.8746739745412153;0.9447438791292578;0.08340315598380114;0.01209970578960318;0.04;0.4591397849462366;0.006787460454414726;0.006060606060606061;0.3805970149253731;0.013333333333333332;0.2556842556842557;0.11805555555555555
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.816814011676397;0.8002263402585482;0.7556340880849041;0.3498915763135947;0.7094520703346568;0.8160990712074303;0.1089993898175603;0.29054792966534315;0.8206487776775067;0.8910006101824397;0.18390092879256964;0.1793512223224933;0.85650209376409;0.02732047042396628;0.8477312521619922;0.7314182010106203;0.01239969331925678;0.14867962637599214;0.44361730792257215;0.06749174223345042;0.116313051151372;0.6804399522046581;0.85650209376409;0.8477312521619922;0.2237274098121711;0.6151051498592481;0.8477312521619922;0.0840952647550127;0.6151051498592481;0.22372740981217115;0.08409526475501272;0.9205796842035141;0.8323097811986377;0.22864021072749724;0.02732047042396628;0.11761234549880976;0.7635411087063474;0.005901639344262295;0.043447920060823285;0.8942807805282058;0.3830976430976431;0.0625;0.7502329792767153
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.8076230191826521;0.7919190337783515;0.7483896103896104;0.35904920767306087;0.7088918510115334;0.7966348747132102;0.12505378345483031;0.29110814898846665;0.8160186983895261;0.8749462165451696;0.2033651252867899;0.1839813016104739;0.7510532036559122;0.08970875238425782;0.6959752649838039;0.6067095363971354;0.0052508769241012745;0.1508925893435829;0.45073489283788193;0.048226731831131464;0.10496834296575341;0.5549749585636683;0.7510532036559122;0.6959752649838039;0.23525063830329485;0.517443807810467;0.6959752649838039;0.22156613501441086;0.517443807810467;0.23525063830329485;0.22156613501441086;0.9403129168140083;0.8506393084902557;0.36010570239713735;0.08970875238425782;0.2383581215774325;0.7158189189242211;0.06486288891586127;0.1181464413722478;0.7325044206763396;0.4603602212795308;0.42121467321419886;0.47751673613742585
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.80395329441201;0.7880238581354424;0.7444494414366537;0.3627189324437031;0.7082406882208356;0.7858693244739756;0.132192971949951;0.2917593117791643;0.8146138051956904;0.8678070280500491;0.21413067552602433;0.1853861948043097;0.7304182830209915;0.10492426815827142;0.6768031516940436;0.5850022676310431;0.004537453440227919;0.15239605218266536;0.4552587630231679;0.05378228738668702;0.10157757251615944;0.5510886298386298;0.7304182830209915;0.6768031516940436;0.27126795432061085;0.4932013835680428;0.6768031516940436;0.22559824134159917;0.4932013835680428;0.27126795432061085;0.22559824134159917;0.9336820924412483;0.8560618063667521;0.36374745295043204;0.10492426815827142;0.2548026107299151;0.6771072321990411;0.08882010816719817;0.13204298254151628;0.7281591523134077;0.48105472148025347;0.3993755446008767;0.47306956186831817
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.798465387823186;0.7813425700061127;0.7361685047822283;0.3609007506255213;0.6983626394403479;0.7797962315953041;0.13567749942812254;0.3016373605596521;0.8094933507627007;0.8643225005718774;0.22020376840469597;0.19050664923729937;0.7167112903139989;0.10940365132952017;0.6632086816479605;0.5763868507898199;0.003992457662747801;0.15718131377705422;0.46311564152989765;0.0659654705698702;0.08682183085814077;0.5472185786646628;0.7167112903139989;0.6632086816479605;0.2788412349299446;0.48956501993167906;0.6632086816479605;0.266714320162596;0.48956501993167906;0.2788412349299446;0.266714320162596;0.9197241292647551;0.8748975367859171;0.3616610355360891;0.10940365132952017;0.25689569219081265;0.6673496836008322;0.09700653425278391;0.14778286989430683;0.6804607516765572;0.4838669953259619;0.39974920576735096;0.39134606772537806
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.794812343619683;0.7773719817708186;0.7307801306123112;0.36091743119266056;0.6933626394403479;0.7741235382755519;0.1386186758987108;0.3066373605596521;0.8068617844685532;0.8613813241012892;0.2258764617244481;0.19313821553144678;0.7083208102817278;0.11352983677636701;0.6560658245051034;0.5710610362534789;0.0036214126300578423;0.15984726447151557;0.46781884086178327;0.06838580134840995;0.0850047882516245;0.5459252878915357;0.7083208102817278;0.6560658245051034;0.3110992994460736;0.48605624800185454;0.6560658245051034;0.28532924690252276;0.48605624800185454;0.3110992994460736;0.28532924690252276;0.9167580772142984;0.8769502323465019;0.36008447875953237;0.11352983677636701;0.2583315896267101;0.6290896103407589;0.10472583249839795;0.1563542984657354;0.6586281398439453;0.4858858855266702;0.3878234970674487;0.3735965256008359
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.7911426188490409;0.774386242020373;0.7272801012299289;0.36458715596330277;0.6933626394403479;0.7665171514008724;0.14459015539960207;0.3066373605596521;0.8057466911198254;0.855409844600398;0.23348284859912766;0.19425330888017456;0.7023506610279965;0.12124693311286631;0.6560658245051034;0.5673458659748413;0.003327123009221116;0.1607910339222891;0.47034603273095443;0.06241565209467861;0.08871995853026227;0.551200013166261;0.7023506610279965;0.6560658245051034;0.3388770772238514;0.478625907444579;0.6560658245051034;0.28421736158578265;0.47862590744457895;0.3388770772238514;0.28421736158578265;0.9237688628805462;0.8713955713337743;0.3536262165248726;0.12124693311286631;0.2583315896267101;0.5939878159998342;0.11898107845643029;0.1563542984657354;0.65964272603892;0.4898666909741312;0.3687104920169436;0.37659945317840055
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.8241367806505421;0.8099069148139518;0.7689826721386229;0.360884070058382;0.7317543959160522;0.8164346764346764;0.11194056628814855;0.2682456040839478;0.8313286515076281;0.8880594337118515;0.18356532356532357;0.1686713484923718;0.8315046089117697;0.05044942739455234;0.7626277663232123;0.687112072126318;0.010005860272848301;0.13845484591164195;0.43092226538064765;0.07451940692825887;0.1128305090117091;0.5663869219016278;0.8315046089117697;0.7626277663232123;0.21642537093118489;0.6115963779294237;0.7626277663232123;0.12817393575642635;0.6115963779294237;0.21642537093118489;0.12817393575642635;0.9128679827751036;0.8359504004298828;0.3592833549190285;0.05044942739455234;0.20148219598472603;0.7625114825890019;0.011415423805415176;0.05915018076308398;0.8431347603976656;0.3843963443963444;0.16942567567567568;0.6476790070980666
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.8259716430358633;0.8113775030492458;0.7709446974550785;0.35904920767306087;0.7317543959160522;0.8206182121971596;0.1089993898175603;0.2682456040839478;0.8317310659945498;0.8910006101824397;0.17938178780284045;0.16826893400545026;0.8103763377834987;0.057871301932459616;0.7269771424372943;0.6601958510924499;0.009022862146622849;0.13791270684087847;0.4292356090205944;0.053391135799987735;0.10409610615965918;0.5314829324903952;0.8103763377834987;0.7269771424372943;0.22171188912092893;0.5934145597476055;0.7269771424372943;0.15959941704563252;0.5934145597476055;0.22171188912092887;0.1595994170456325;0.9367503099681269;0.8498076449916182;0.3951703112453619;0.057871301932459616;0.23084815816492626;0.7583961355704291;0.01233438788227399;0.07877500038790361;0.8066304313933366;0.4029028379028379;0.16041666666666665;0.6479432377841013
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.8278065054211844;0.81284809128454;0.7729570311129819;0.35721434528773977;0.7317543959160522;0.8250278850278849;0.10605821334697207;0.2682456040839478;0.8321223023012789;0.8939417866530279;0.17497211497211498;0.16787769769872102;0.8133614124103643;0.054388714867783;0.7269771424372943;0.6619502370573621;0.009232468658571724;0.13734227159313733;0.4273927705336692;0.05637621042685339;0.1023417201947469;0.5284526294600922;0.8133614124103643;0.7269771424372943;0.18837855578759558;0.5969233316774301;0.7269771424372943;0.16001899746521292;0.5969233316774301;0.18837855578759555;0.16001899746521292;0.9333726128517726;0.8522746372144432;0.3985541496292003;0.054388714867783;0.23084815816492626;0.8050628022370958;0.005901639344262295;0.07877500038790361;0.8061605065813066;0.4012794612794613;0.09375;0.6454257552666188
