index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.6170264333863515;0.5956023280056828;0.49988603378432617;0.3966144058168598;0.5161269649565187;0.4856642858498098;0.32492230894515306;0.48387303504348134;0.7016474838719982;0.6750776910548469;0.5143357141501902;0.2983525161280019;0.08310275692427997;1.24064204312897;0.0900931235256178;0.09159131095127411;0.0021944182688909773;0.25204709568001443;0.6036129099437284;0.034607783728859684;0.025976341759450385;0.04996066042118673;0.08310275692427997;0.0900931235256178;0.08509545895323775;0.0930894983769304;0.0900931235256178;0.05447227505711847;0.09308949837693041;0.08509545895323774;0.05447227505711851;0.9451752474338286;0.9567458392569131;0.9006395177254731;0.8228243956279842;0.8356471496963858;0.84277220772309;0.778877850531652;0.8341955065040706;0.9277167689944837;0.8732686027410285;0.8504440834578219;0.8292093821082578
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.6428538968416269;0.6095917162980711;0.500990125432496;0.34612588048170867;0.4831001362786941;0.5234054954605565;0.26391670368255177;0.516899863721306;0.7056880005667443;0.7360832963174483;0.47659450453944363;0.29431199943325576;0.09742844833517296;1.339467418546366;0.10185538378754591;0.07820137272561638;0.0018374984603287078;0.26220201218092887;0.6124224498869167;0.07525931102650282;0.05324097911698165;0.06927754873015919;0.09742844833517296;0.10185538378754591;0.07034066020908125;0.12362977119154964;0.10185538378754591;0.06892985813007049;0.12362977119154968;0.07034066020908128;0.0689298581300705;0.8923168913120925;0.9197162029111672;0.8746279935210998;0.7637094348818556;0.8161275787336908;0.880257566441777;0.6297196190729256;0.8194209744624702;0.9115848155012495;0.8442952087958592;0.867398214602162;0.7968501257921619
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.6428690449140347;0.6019159291153573;0.4811400701293139;0.3165416950693024;0.4447027573994434;0.5260437308969274;0.24087089916872895;0.5552972426005566;0.6963983054644052;0.759129100831271;0.47395626910307265;0.3036016945355948;0.10448647878324421;1.282756014159523;0.0730303089578944;0.09960641373495313;0.003259102854580752;0.27891308473625187;0.6297704104151839;0.05462804721811565;0.03505548946707151;0.03826428265683769;0.10448647878324421;0.0730303089578944;0.10127855477855477;0.12618251851201184;0.07303030895789439;0.05070523344904147;0.12618251851201187;0.10127855477855481;0.05070523344904152;0.9203462635203883;0.9453691065256097;0.9261243424395478;0.7367454657638902;0.8538877310698941;0.8436039886039886;0.6357953651925499;0.8751192916840956;0.9313546218947802;0.8485448367912094;0.8253574758574759;0.8490607088130308
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.6440808907066575;0.601610447073345;0.4778975975644591;0.30792244186927215;0.43584065111096437;0.5307779475426535;0.23261975696427442;0.5641593488890356;0.6947958097930351;0.7673802430357256;0.4692220524573466;0.30520419020696493;0.07582016038777777;1.3244286289023133;0.11096042704590721;0.07912615588012625;0.003452070206120119;0.28274970212798356;0.6331090351676315;0.05866567677436696;0.03627037493114353;0.05187744016252632;0.07582016038777777;0.11096042704590721;0.05307228385313686;0.09395800507207776;0.11096042704590722;0.08469337788177318;0.09395800507207779;0.05307228385313684;0.0846933778817732;0.914832271799189;0.9445262032607367;0.8998690023402902;0.8165776194118065;0.7971905608577934;0.9124809523809525;0.7121218910184932;0.824136620440983;0.8886828224852742;0.8868601130287846;0.9027015538107671;0.7591074812900208
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.6367113534802696;0.6012056452464156;0.48849653543591715;0.33748390517306676;0.464878050228009;0.5170479530210682;0.2624667597351778;0.535121949771991;0.6976950069745165;0.7375332402648223;0.4829520469789319;0.3023049930254836;0.08247409617953974;1.2869507862117762;0.09985654624032124;0.07388146813811716;0.0024330964576949497;0.2714144667008411;0.6224667440419683;0.07549213501694985;0.05848154337651208;0.0632697132600614;0.08247409617953974;0.09985654624032124;0.08207633798969707;0.11329485786231061;0.09985654624032128;0.07226889628594775;0.11329485786231064;0.0820763379896971;0.07226889628594774;0.8891278741447577;0.9093923879450184;0.8774965094057133;0.8062156889220932;0.8087416523961515;0.8655927178837397;0.6896458642857335;0.8268945508766239;0.9053022173681052;0.858450891618791;0.8574259493727701;0.7905172997292562
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.649011588275392;0.611737796155483;0.498240589325971;0.33012194198288264;0.4695398201596026;0.5339641160290072;0.24606422784863674;0.5304601798403974;0.7052878110308451;0.7539357721513633;0.4660358839709927;0.2947121889691549;0.0940993908449715;1.341568846170055;0.08996147733218672;0.0806203938886471;0.0022534050800477007;0.2665480876810821;0.6158522673237445;0.07299183952747763;0.05680787030881838;0.06893287740778184;0.0940993908449715;0.08996147733218672;0.10935972734834216;0.11387047950166625;0.08996147733218672;0.06049069141198078;0.11387047950166626;0.10935972734834216;0.060490691411980754;0.8949634782964617;0.9118379801000638;0.8676624319536266;0.7650801600124834;0.8215107006363374;0.8213524826428052;0.6513254168202367;0.8470556926589712;0.9206839392989089;0.8627002546597705;0.8028316669325072;0.8147701187510556
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.6428766189502386;0.6015410694478226;0.479661990571609;0.3165341210330985;0.4434001793804475;0.5244120449780827;0.24031804048480235;0.5565998206195525;0.6967647750702257;0.7596819595151977;0.47558795502191725;0.3032352249297743;0.07939798200357405;1.2417373601313453;0.12217933592304302;0.09258491632625362;0.002758562318764135;0.2788640755884225;0.629853360203801;0.07506506770055736;0.06382804818335919;0.08659581104067221;0.07939798200357405;0.12217933592304302;0.08542159319868299;0.09569297665989152;0.12217933592304302;0.06883337569086978;0.09569297665989154;0.08542159319868298;0.06883337569086978;0.8926927787692881;0.9026637031201892;0.8365695931882788;0.8071295857370057;0.767609627456826;0.8627997647347492;0.7194925753768346;0.7980010099236342;0.9114143206110159;0.8848495470047251;0.8475887445887447;0.8030807286071149
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.651488298114065;0.6139390977111254;0.4984020321648823;0.3252366886313717;0.4679227625479145;0.5423239028394777;0.24004456712566363;0.5320772374520855;0.7063974071563226;0.7599554328743363;0.4576760971605223;0.29360259284367735;0.0650205338812341;1.2264758569669427;0.07755893860094057;0.05366622259316892;0.0010916259309637433;0.26738127999272393;0.6155460070240465;0.06746406671515479;0.05711225095148491;0.06439810183523845;0.0650205338812341;0.07755893860094057;0.07102436760144673;0.09286543146221922;0.07755893860094051;0.07234743712585186;0.09286543146221922;0.07102436760144669;0.07234743712585187;0.9038781250606771;0.9137428420446089;0.8798266506314508;0.8190875322233916;0.8460570097242422;0.8854290993377681;0.6862016939474009;0.8617407167031438;0.9067321711683224;0.8830793251965245;0.8618991421019819;0.7861798320166964
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.646603044762554;0.6054526423702609;0.48488296184005886;0.3153222752404757;0.44778375630174594;0.5312593395219574;0.23687847156122427;0.5522162436982541;0.6990193145166519;0.7631215284387757;0.4687406604780426;0.300980685483348;0.10219029228687208;1.3611243669018105;0.13777846816224315;0.11157715603793708;0.003132935228205675;0.27692601780396486;0.6269039217306197;0.05844925417966684;0.03254963151599768;0.055894799867442904;0.10219029228687208;0.13777846816224315;0.051922077922077946;0.10185328502608046;0.1377784681622432;0.07556472085887792;0.10185328502608045;0.051922077922077925;0.0755647208588779;0.9150583938210591;0.9506675495330011;0.8887589575773609;0.7369113355568812;0.738786869799054;0.9141320215138397;0.6812450787551263;0.7729957832340297;0.902063718735725;0.876435511031767;0.904127417027417;0.7758627876924667
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.6367113534802696;0.5976295490707427;0.4784169147514522;0.3227145345754753;0.4456506151582166;0.5195020701833531;0.2503915170167312;0.5543493848417834;0.6933968319209874;0.7496084829832689;0.48049792981664685;0.3066031680790125;0.09300293823650434;1.3228625954395754;0.1409457163561393;0.10371627017339442;0.0030645694247381297;0.27961184215258705;0.630291343588465;0.07112944450705987;0.06425000745992573;0.0645042949981792;0.09300293823650434;0.1409457163561393;0.06571393447661196;0.10490597041524843;0.14094571635613934;0.10294088948543537;0.10490597041524848;0.06571393447661196;0.10294088948543538;0.8976023086648472;0.9014375162994772;0.8820112930043245;0.7624586867349692;0.750931390914413;0.8826160767337237;0.6575205395243182;0.7722155954965159;0.8660808536288759;0.8706307231838089;0.8691464138864587;0.7125264629102247
