index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.7347749853886616;0.7108375795805669;0.6382779684282773;0.30613676212741087;0.543061881757534;0.7853482190324296;0.12138672259640002;0.4569381182424661;0.7126351351351351;0.8786132774036;0.21465178096757045;0.2873648648648649;0.17072518175364473;0.6039162866893959;0.11829640947288007;0.0946130840836723;0.0026922129299359917;0.2459141922630864;0.5674328095805811;0.06208539270019346;0.05696202925614691;0.10844815617606643;0.17072518175364473;0.11829640947288007;0.1533044733044733;0.10316419092889681;0.11829640947288007;0.15988041609371811;0.10316419092889681;0.1533044733044733;0.15988041609371811;0.9194675504414116;0.9265722086168108;0.8496783625730995;0.6039162866893959;0.8193831168831169;0.8347186147186146;0.30768627450980396;0.7776300170417818;0.7939375916406473;0.8876689043645566;0.4805555555555555;0.5928427681301245
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.7176504967855055;0.700466143902329;0.6341822516240538;0.3503798947983635;0.5762916954221302;0.7139610389610389;0.17535940761747212;0.42370830457786984;0.7168253968253968;0.8246405923825278;0.28603896103896104;0.2831746031746032;0.22139021332190212;0.547689763645646;0.22366065307241775;0.1513476849947438;0.0019535511232373357;0.23934063942101505;0.5715097918238539;0.05215317574710358;0.07231296807767396;0.19284645981304674;0.22139021332190212;0.22366065307241775;0.20174436674436674;0.07903471691706984;0.22366065307241775;0.14323491259698157;0.07903471691706983;0.20174436674436674;0.14323491259698157;0.9302965288771741;0.9029881588714981;0.7337802338326636;0.547689763645646;0.6739579468150897;0.7503950216450217;0.6918431372549019;0.5796113690231337;0.8124946581196582;0.9124458874458874;0.5193561253561254;0.613758187078384
2;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.7108708357685564;0.6962506882045801;0.6448886046263724;0.40473407364114555;0.623768115942029;0.6742025797951464;0.23126673953286855;0.37623188405797103;0.7307725374876537;0.7687332604671314;0.3257974202048536;0.26922746251234625;0.1936585547894846;0.6307524680633925;0.2522905199375788;0.14067905732611616;0.0015182880167330082;0.21620873783946998;0.5523440322117722;0.11827198525870256;0.13888418988418985;0.2327064525863153;0.1936585547894846;0.2522905199375788;0.23460317460317462;0.14108491073196955;0.2522905199375788;0.1594646464646465;0.14108491073196955;0.23460317460317462;0.15946464646464645;0.8490975579785086;0.8220569832422786;0.6882417582417583;0.6307524680633925;0.6468461697033125;0.7164835164835165;0.5648643295702119;0.5019472684178566;0.799640508851762;0.8313821946169773;0.5421428571428571;0.5824338624338624
3;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.7209818819403857;0.7070683241230226;0.6632279014157224;0.4150789012273524;0.6478421900161031;0.6852279202279202;0.2337055417700579;0.35215780998389695;0.7418053067622032;0.766294458229942;0.31477207977207977;0.2581946932377967;0.2071499008880413;0.6112434244787186;0.18758855523561407;0.14438916203622085;0.0012645263630326816;0.20367714817193408;0.5375521151015892;0.10557881529039023;0.07333296333296332;0.14951478212347777;0.2071499008880413;0.18758855523561407;0.11424242424242423;0.154523102170161;0.18758855523561405;0.19146141215106732;0.15452310217016102;0.11424242424242426;0.19146141215106732;0.867157105737751;0.9046191720163661;0.7972693520247868;0.6112434244787186;0.7476722682079825;0.8541208791208792;0.5382788671023966;0.5724123588829471;0.7672844155844156;0.8140330859616574;0.7286666666666666;0.5262045744804366
4;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.7380479251899474;0.7295607667162716;0.6902624957389908;0.4320280537697253;0.688794570968484;0.6947028862478778;0.22967303753594076;0.311205429031516;0.766242042271454;0.7703269624640592;0.3052971137521222;0.23375795772854596;0.2746841958151256;0.5353595170822062;0.193381455146161;0.1780423498070557;0.0008649201938453182;0.183501603067944;0.5123564934482993;0.10286855906969757;0.08002109002109004;0.1444620910565183;0.2746841958151256;0.193381455146161;0.1323992673992674;0.2132526950174009;0.193381455146161;0.15506662419705897;0.2132526950174009;0.13239926739926738;0.155066624197059;0.8695573329393363;0.8958134476564972;0.8071500721500721;0.5353595170822062;0.7447889610389611;0.8297420634920634;0.43290196078431376;0.5429955665249783;0.8093453996983409;0.7492207792207791;0.6601923076923077;0.5677722567287785
5;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.7071887784921099;0.6978660449207433;0.6562676330761438;0.4286382232612508;0.6539797561536692;0.6618350202429151;0.25824766631218243;0.3460202438463308;0.7371751478369125;0.7417523336878176;0.33816497975708504;0.2628248521630875;0.2231533472254535;0.6230761167544971;0.21639732816203402;0.18591427962016197;0.001059722124769196;0.2079098913190982;0.5439879694676637;0.08613541727773225;0.10464907859025512;0.18223336118072958;0.2231533472254535;0.21639732816203402;0.15029512970689446;0.20876456441162325;0.21639732816203402;0.20291455477213988;0.20876456441162325;0.1502951297068944;0.2029145547721399;0.8848569446782847;0.8537806625638513;0.7473789321789323;0.6219757020177188;0.7040746753246754;0.7943804343804344;0.5502047930283225;0.5314693149987268;0.7378144796828334;0.7435049284952175;0.6860867074102368;0.5709916130194768
6;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.7380479251899474;0.7252743959782879;0.6776347381864622;0.39099941554646406;0.64477340694732;0.7253451178451178;0.194224614990744;0.35522659305268;0.7475528252157952;0.8057753850092559;0.27465488215488215;0.2524471747842047;0.2200435182712223;0.5699817363904052;0.16108793167616695;0.1309233054527172;0.00048059128803732353;0.20298455806569332;0.52998319654674;0.10972543773302786;0.09059243371008077;0.15117788813440985;0.2200435182712223;0.16108793167616695;0.12076379760590288;0.1826481622952211;0.161087931676167;0.21532787244861545;0.18264816229522107;0.12076379760590288;0.21532787244861548;0.8631937348672831;0.8857918849738093;0.7952014571579789;0.5699817363904052;0.7707680799592564;0.8443524311945364;0.4445882352941177;0.6514185814185814;0.737592636122048;0.7889514896867837;0.6887662337662338;0.4612443795931928
7;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.6905902980713033;0.6736750206639758;0.6174350405929353;0.39123319696084163;0.5854957441913964;0.6577439916405433;0.23814570286344477;0.4145042558086036;0.7052729199788024;0.7618542971365552;0.34225600835945663;0.2947270800211977;0.20783905606676;0.6607722152613793;0.13219101160277633;0.1461043335749218;0.0020152458682964596;0.236822397360321;0.5774594841130527;0.09380735581494597;0.05824787630669979;0.09655923786358567;0.20783905606676;0.13219101160277633;0.09964912280701754;0.16001765554706732;0.1321910116027763;0.214027639027639;0.1600176555470673;0.09964912280701757;0.21402763902763905;0.8745267193457936;0.9153477724035142;0.8585001150218542;0.5936393481285123;0.8064990564990564;0.8652747252747253;0.5376732026143791;0.7266067919009096;0.7283404095904096;0.8043677156177156;0.7475438596491227;0.5059959881388453
8;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.7346580946814728;0.7183927936382355;0.6570082754225977;0.346697837521917;0.5933632390154129;0.759963768115942;0.15657765173894206;0.4066367609845871;0.728801681410377;0.843422348261058;0.24003623188405795;0.2711983185896229;0.23793049643144518;0.5493075657781541;0.18393926335102806;0.1605209431091784;0.0029826129699892707;0.22669371434716173;0.5501358377247508;0.11121645149728639;0.0854357146121852;0.09704258515000205;0.23793049643144518;0.18393926335102806;0.12866479925303453;0.1561502419149478;0.18393926335102803;0.20158355117183638;0.1561502419149478;0.12866479925303456;0.2015835511718364;0.8621179081827279;0.8859422863403216;0.8688888888888888;0.5100201864907747;0.7439311482168625;0.8585194077631053;0.3318823529411764;0.6351246792423263;0.7487267573696146;0.8308185753640298;0.4905396825396825;0.4925403562670116
9;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.7211572180011689;0.7045108353155338;0.6445603089720737;0.36054938632378725;0.5901173222912354;0.7154761904761905;0.18109565166016778;0.40988267770876463;0.7208603493334216;0.8189043483398322;0.2845238095238095;0.2791396506665785;0.22959758582528983;0.5739986693547066;0.2266563501857619;0.15650507009330536;0.0024152423455271457;0.23034794734508274;0.5622968093618346;0.11964967275403711;0.1038904298316063;0.18180393552298774;0.22959758582528983;0.2266563501857619;0.16573099415204678;0.18349664714370598;0.2266563501857619;0.16573669467787114;0.18349664714370598;0.16573099415204678;0.16573669467787117;0.8497195731775854;0.8690806051027213;0.7532223116319227;0.5542822746383118;0.6776755982113125;0.7997557997557998;0.3352418300653595;0.581652465181877;0.7937438578727882;0.7937645908165638;0.5717543859649122;0.5858285714285715
