index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.8382978723404255;0.8262411347517731;0.7912087912087912;0.37446808510638296;0.7659574468085106;0.8181818181818182;0.11347517730496454;0.23404255319148937;0.8503401360544217;0.8865248226950354;0.18181818181818182;0.14965986394557823;0.671647509578544;0.1486158329286061;0.4805194805194805;0.4480588855588856;0.0021281294970868594;0.12272250525331783;0.41182535381143526;0.044061302681992376;0.032460594960594946;0.3425790754257908;0.671647509578544;0.4805194805194805;0.13918806959403474;0.41559829059829057;0.48051948051948046;0.1907894736842105;0.4155982905982907;0.13918806959403482;0.1907894736842105;0.9484767025089604;0.955250145850668;0.6088888888888888;0.1486158329286061;0.4714285714285714;0.8352941176470589;0.09324009324009325;0.1590909090909091;0.7819548872180452;0.5658482142857142;0.5267605633802817;0.39583333333333337
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.8297872340425532;0.8120567375886525;0.7727272727272727;0.34893617021276596;0.723404255319149;0.8292682926829268;0.09929078014184398;0.2765957446808511;0.8300653594771242;0.900709219858156;0.17073170731707318;0.16993464052287582;0.7670498084291187;0.06710158434296365;0.6742424242424242;0.6036810411810412;0.0066422833906137025;0.13944567566914534;0.43142649222621293;0.0482758620689655;0.07056138306138304;0.48253968253968255;0.7670498084291187;0.6742424242424242;0.05067567567567566;0.5331196581196581;0.6742424242424242;0.15921532846715325;0.5331196581196582;0.050675675675675685;0.15921532846715328;0.943089430894309;0.8979276431331226;0.44626593806921677;0.06710158434296365;0.27049180327868855;0.9420849420849422;0.01577909270216963;0.10101010101010101;0.8119612068965517;0.46228448275862066;0.7115384615384615;0.4905109489051095
2;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.825531914893617;0.8120567375886525;0.7734806629834254;0.3702127659574468;0.7446808510638298;0.8045977011494253;0.12056737588652482;0.2553191489361702;0.8378378378378378;0.8794326241134752;0.19540229885057472;0.16216216216216217;0.8226053639846743;0.06285464862505456;0.7045454545454546;0.6813325563325564;0.009819661960994576;0.13360393843111354;0.42942157979997575;0.059386973180076685;0.02321289821289818;0.4800766283524904;0.8226053639846743;0.7045454545454546;0.07753164556962022;0.6581196581196581;0.7045454545454546;0.11944260119442596;0.6581196581196582;0.07753164556962025;0.11944260119442598;0.9299909665763324;0.9639517345399699;0.4475308641975309;0.06285464862505456;0.2619047619047619;0.9113924050632912;0.012820512820512822;0.06060606060606061;0.8589341692789969;0.33620689655172414;0.6171875;0.562043795620438
3;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.8212765957446808;0.8067375886524824;0.7666666666666667;0.3659574468085106;0.7340425531914894;0.8023255813953488;0.12056737588652482;0.26595744680851063;0.8322147651006712;0.8794326241134752;0.19767441860465115;0.16778523489932887;0.8114942528735632;0.0636604774535809;0.6893939393939394;0.6737567987567988;0.009147126361101965;0.13845489815631642;0.4362345784379608;0.07049808429118776;0.015637140637140612;0.47222222222222227;0.8114942528735632;0.6893939393939394;0.08012820512820518;0.6581196581196581;0.6893939393939394;0.18004866180048662;0.6581196581196582;0.08012820512820512;0.1800486618004866;0.916892502258356;0.9754273504273505;0.45161290322580644;0.0636604774535809;0.2661290322580645;0.9084249084249084;0.012820512820512822;0.08080808080808081;0.7873563218390804;0.33620689655172414;0.609375;0.4598540145985402
4;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.825531914893617;0.8085106382978724;0.768361581920904;0.35319148936170214;0.723404255319149;0.8192771084337349;0.10638297872340426;0.2765957446808511;0.8289473684210527;0.8936170212765957;0.18072289156626506;0.17105263157894737;0.7601532567049808;0.0754892823858341;0.6742424242424242;0.5994075369075369;0.0061918459866365395;0.14077167397125456;0.4354452477355906;0.04137931034482756;0.0748348873348873;0.49305019305019304;0.7601532567049808;0.6742424242424242;0.04654654654654655;0.5245726495726495;0.6742424242424242;0.15808823529411764;0.5245726495726495;0.046546546546546524;0.15808823529411764;0.9508196721311476;0.8917456972251493;0.4342046964997785;0.0754892823858341;0.27049180327868855;0.9435336976320583;0.03155818540433926;0.10101010101010101;0.8130434782608695;0.466304347826087;0.7905405405405406;0.49411764705882355
5;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};none;0.8212765957446808;0.801418439716312;0.7586206896551724;0.3404255319148936;0.7021276595744681;0.825;0.09929078014184398;0.2978723404255319;0.8193548387096774;0.900709219858156;0.175;0.18064516129032257;0.510727969348659;0.22092343658679137;0.28787878787878785;0.2598581973581973;0.00011656786333198644;0.14924236491454404;0.4450520110746354;0.08850574712643677;0.02802059052059047;0.26057142857142856;0.510727969348659;0.28787878787878785;0.21468926553672318;0.23183760683760685;0.28787878787878785;0.33870967741935487;0.2318376068376068;0.21468926553672313;0.3387096774193548;0.896505376344086;0.9625446283674133;0.6868131868131868;0.22092343658679137;0.6346153846153847;0.7564102564102564;0.20512820512820512;0.42424242424242425;0.6181818181818182;0.7534090909090909;0.35593220338983056;0.25
6;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};none;0.7872340425531915;0.7730496453900709;0.7252747252747253;0.37446808510638296;0.7021276595744681;0.75;0.15602836879432624;0.2978723404255319;0.8095238095238095;0.8439716312056738;0.25;0.19047619047619047;0.40153256704980844;0.35467980295566504;0.18614718614718617;0.14969752469752473;0.002422589684666838;0.15904462825209226;0.4726254757169936;0.05134099616858234;0.03644966144966144;0.2863387978142077;0.40153256704980844;0.18614718614718617;0.3928571428571429;0.11324786324786323;0.18614718614718612;0.36439354502863086;0.11324786324786329;0.39285714285714285;0.3643935450286309;0.9363722697056032;0.9516446702376351;0.6506666666666666;0.35467980295566504;0.7542857142857142;0.5599999999999999;0.5470085470085471;0.5656565656565656;0.59231217239371;0.8688118811881188;0.21428571428571427;0.22566371681415928
7;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};none;0.7914893617021277;0.7748226950354611;0.7262569832402235;0.3617021276595745;0.6914893617021277;0.7647058823529411;0.14184397163120568;0.30851063829787234;0.8066666666666666;0.8581560283687943;0.23529411764705882;0.19333333333333333;0.38620689655172413;0.3563218390804598;0.17099567099567103;0.1255619380619381;0.0030724477695346945;0.16173143178513769;0.4731410777372849;0.05823754789272029;0.045433732933732984;0.27429378531073445;0.38620689655172413;0.17099567099567103;0.39127837514934294;0.08012820512820515;0.17099567099567098;0.3669590643274854;0.08012820512820518;0.39127837514934294;0.3669590643274854;0.928436911487759;0.9407678741012073;0.6641300588031823;0.3563218390804598;0.7696793002915452;0.5687952600394997;0.6153846153846153;0.6010101010101011;0.5898692810457516;0.9080882352941176;0.191358024691358;0.22291021671826625
8;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};none;0.7872340425531915;0.7695035460992907;0.7191011235955056;0.3574468085106383;0.6808510638297872;0.7619047619047619;0.14184397163120568;0.3191489361702128;0.8013245033112583;0.8581560283687943;0.23809523809523808;0.1986754966887417;0.37509578544061306;0.36304489264801565;0.1558441558441559;0.11798618048618054;0.003567314189282269;0.16671127737261787;0.4797118476649532;0.06934865900383136;0.037857975357975415;0.26434980771969807;0.37509578544061306;0.1558441558441559;0.3895313451004261;0.08012820512820515;0.15584415584415584;0.3812233285917497;0.08012820512820518;0.3895313451004261;0.3812233285917497;0.914783427495292;0.9501520922967306;0.672316384180791;0.36304489264801565;0.7857142857142857;0.5698924731182795;0.6153846153846153;0.6363636363636364;0.5739268680445151;0.9080882352941176;0.1949685534591195;0.21637426900584794
9;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};none;0.7872340425531915;0.7695035460992907;0.7191011235955056;0.3574468085106383;0.6808510638297872;0.7619047619047619;0.14184397163120568;0.3191489361702128;0.8013245033112583;0.8581560283687943;0.23809523809523808;0.1986754966887417;0.37509578544061306;0.36304489264801565;0.1558441558441559;0.11798618048618054;0.003567314189282269;0.16671127737261787;0.4797118476649532;0.06934865900383136;0.037857975357975415;0.26434980771969807;0.37509578544061306;0.1558441558441559;0.3895313451004261;0.08012820512820515;0.15584415584415584;0.3812233285917497;0.08012820512820518;0.3895313451004261;0.3812233285917497;0.914783427495292;0.9501520922967306;0.672316384180791;0.36304489264801565;0.7857142857142857;0.5698924731182795;0.6153846153846153;0.6363636363636364;0.5739268680445151;0.9080882352941176;0.1949685534591195;0.21637426900584794
