index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};none;0.748664343786295;0.755455847632722;0.750461096548053;0.5602787456445993;0.8312595213524006;0.6920751879699247;0.3203478260869565;0.1687404786475994;0.8345110771581361;0.6796521739130434;0.30792481203007516;0.16548892284186403;0.21167984471034956;1.1140401909751754;0.09589743589743589;0.18360913596207712;0.011919523678261129;0.12736254121842847;0.44015335509217623;0.11658856752316211;0.11177587118763588;0.1384856423246516;0.21167984471034956;0.09589743589743589;0.31641796799691535;0.2830855419090713;0.0958974358974359;0.18202991452991452;0.2830855419090713;0.31641796799691535;0.18202991452991454;0.8593185840435901;0.8687958166494752;0.828888383718105;0.6764914696735939;0.8890955710955712;0.6507444991655518;0.333109243697479;0.5931002331002331;0.8028998778998779;0.6978754578754579;0.26769230769230773;0.3840608465608465
1;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};none;0.7390243902439024;0.7439082082871288;0.734282358468405;0.5408826945412312;0.798859894835127;0.6853984180071137;0.3110434782608696;0.20114010516487296;0.808235903056875;0.6889565217391305;0.31460158199288635;0.19176409694312507;0.1940234041436923;1.0957033420655713;0.1007459207459207;0.14459834283363693;0.010777003085710082;0.14367001791320064;0.46229015095641496;0.0895934174764574;0.1306703100820748;0.13004595335864685;0.1940234041436923;0.1007459207459207;0.29302968960863696;0.24572290454643392;0.10074592074592074;0.2226973026973027;0.24572290454643397;0.29302968960863696;0.2226973026973027;0.8888099620006005;0.8414969730028901;0.8308208489137282;0.6940387549140409;0.8789137529137531;0.6768770702981228;0.43212669683257926;0.5688578088578089;0.7546153846153846;0.7319047619047618;0.3696703296703297;0.3331601731601731
2;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};none;0.7725900116144018;0.7757201678535639;0.7530134976891403;0.4680603948896632;0.7630055530984323;0.7627089314194577;0.21156521739130435;0.23699444690156762;0.799978297110078;0.7884347826086956;0.23729106858054222;0.200021702889922;0.18168166831304305;1.545341964537011;0.09438228438228442;0.09901522497110732;0.003829322037486672;0.15501989767268065;0.4624837116193321;0.12681915093677473;0.16922168517756755;0.11255815885106504;0.18168166831304305;0.09438228438228442;0.1690792540792541;0.24918929110105575;0.09438228438228438;0.22474323062558357;0.2491892911010558;0.16907925407925412;0.22474323062558357;0.8478188176945854;0.800250812398998;0.8564158857016;0.7358706710580774;0.8813275613275613;0.8204545454545453;0.21828054298642535;0.5724941724941726;0.7458128908128907;0.711529304029304;0.517948717948718;0.31878618113912227
3;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};none;0.7822299651567943;0.785623549496076;0.7657650615242955;0.4681765389082463;0.7741166642095434;0.7762323232323232;0.2028695652173913;0.22588333579045652;0.8066037151702787;0.7971304347826087;0.22376767676767675;0.19339628482972135;0.17833238601639234;1.4824764674609876;0.0943822843822844;0.0990152249711073;0.004681321686624092;0.14742950728799883;0.450218513214137;0.10720192605639198;0.13588835184423423;0.09837500866791485;0.17833238601639234;0.0943822843822844;0.1692929292929293;0.21585595776772246;0.09438228438228438;0.22730733318968613;0.21585595776772246;0.16929292929292933;0.22730733318968613;0.8716853020873856;0.8400879743646856;0.8772755022755023;0.7249395477699746;0.8848989898989899;0.8191919191919192;0.2535746606334842;0.5658275058275059;0.7453258778258778;0.7469459706959707;0.4333333333333333;0.29565754506930975
4;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};none;0.7822299651567943;0.785623549496076;0.7657650615242955;0.4681765389082463;0.7741166642095434;0.7762323232323232;0.2028695652173913;0.22588333579045652;0.8066037151702787;0.7971304347826087;0.22376767676767675;0.19339628482972135;0.17833238601639234;1.4824764674609876;0.0943822843822844;0.0990152249711073;0.004681321686624092;0.14742950728799883;0.450218513214137;0.10720192605639198;0.13588835184423423;0.09837500866791485;0.17833238601639234;0.0943822843822844;0.1692929292929293;0.21585595776772246;0.09438228438228438;0.22730733318968613;0.21585595776772246;0.16929292929292933;0.22730733318968613;0.8716853020873856;0.8400879743646856;0.8772755022755023;0.7249395477699746;0.8848989898989899;0.8191919191919192;0.2535746606334842;0.5658275058275059;0.7453258778258778;0.7469459706959707;0.4333333333333333;0.29565754506930975
5;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};none;0.7822299651567943;0.785623549496076;0.7657650615242955;0.4681765389082463;0.7741166642095434;0.7762323232323232;0.2028695652173913;0.22588333579045652;0.8066037151702787;0.7971304347826087;0.22376767676767675;0.19339628482972135;0.17833238601639234;1.4824764674609876;0.0943822843822844;0.0990152249711073;0.004681321686624092;0.14742950728799883;0.450218513214137;0.10720192605639198;0.13588835184423423;0.09837500866791485;0.17833238601639234;0.0943822843822844;0.1692929292929293;0.21585595776772246;0.09438228438228438;0.22730733318968613;0.21585595776772246;0.16929292929292933;0.22730733318968613;0.8716853020873856;0.8400879743646856;0.8772755022755023;0.7249395477699746;0.8848989898989899;0.8191919191919192;0.2535746606334842;0.5658275058275059;0.7453258778258778;0.7469459706959707;0.4333333333333333;0.29565754506930975
6;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};none;0.7821138211382113;0.7848616447341713;0.7635016036737701;0.45853658536585373;0.7645928546857339;0.778968253968254;0.1948695652173913;0.23540714531426604;0.7998888888888889;0.8051304347826086;0.22103174603174605;0.20011111111111113;0.1953613715236387;1.5442177189855208;0.07620046620046621;0.11398848700319286;0.004734180631170522;0.15261577550404834;0.45596587666752253;0.1075642448969717;0.1326797956945016;0.08961550729971782;0.1953613715236387;0.07620046620046621;0.15141414141414142;0.2276206636500754;0.07620046620046621;0.2144868203691733;0.2276206636500754;0.15141414141414145;0.2144868203691733;0.8724842809587126;0.8451245436652487;0.8881943056943056;0.6997583883496847;0.9062878787878788;0.8450252525252525;0.23475113122171948;0.6264335664335664;0.7567544492544492;0.7399404761904762;0.4818181818181818;0.32557207498383967
7;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};none;0.748780487804878;0.7565842120219559;0.7467225364899784;0.540650406504065;0.8122119023047816;0.7006379585326954;0.2990434782608696;0.18778809769521843;0.8198222829801777;0.7009565217391305;0.2993620414673046;0.18017771701982227;0.18428912830384694;1.080040882749861;0.13589743589743591;0.1537707390648567;0.011512362137637854;0.1362191198418908;0.45049220733345335;0.09311941974411046;0.09474466709760825;0.13306022924443978;0.18428912830384694;0.13589743589743591;0.27321877468936295;0.20538677009265244;0.13589743589743591;0.22499888999888995;0.20538677009265244;0.27321877468936295;0.22499888999889;0.8833341573966471;0.8856594124153296;0.8323180109364319;0.7114041990674108;0.8450955710955711;0.6953937239231357;0.4556561085972851;0.47188811188811186;0.7559554334554335;0.7793650793650794;0.37464387464387466;0.30806156806156804
8;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};none;0.7488966318234611;0.757584212021956;0.7482045643445432;0.540534262485482;0.8122119023047816;0.7063413406078916;0.2970434782608696;0.18778809769521843;0.8193917193917194;0.7029565217391305;0.29365865939210845;0.1806082806082806;0.1893556739783781;1.102325856118426;0.13589743589743591;0.14737786723080842;0.011199382995788773;0.13464215178736255;0.4439919702370984;0.0604666671730276;0.08526664511958626;0.10940638309059363;0.1893556739783781;0.13589743589743591;0.25429181929181927;0.19522193492781728;0.13589743589743591;0.2284188034188034;0.1952219349278173;0.25429181929181927;0.2284188034188034;0.9209144059735955;0.8929932761498482;0.8576030986557303;0.7053814465996455;0.8450955710955711;0.7102285809428667;0.44218487394957984;0.47188811188811186;0.7528998778998779;0.7688461538461538;0.3542735042735043;0.34148148148148144
9;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};none;0.7488966318234611;0.758615958053702;0.7486424079175928;0.5307781649245064;0.8042753943682737;0.7170692143105936;0.28704347826086957;0.1957246056317264;0.8114869112580783;0.7129565217391305;0.2829307856894064;0.18851308874192169;0.1768009606229815;1.124757878860046;0.1392307692307692;0.13523501008795127;0.009694727910087967;0.13802711122438366;0.44660845771918806;0.08275768884485421;0.10312378797672912;0.13938132043395204;0.1768009606229815;0.1392307692307692;0.23745421245421242;0.180936220642103;0.1392307692307692;0.24226190476190473;0.180936220642103;0.23745421245421244;0.24226190476190473;0.893716062521382;0.8716669485536978;0.8229264069264068;0.7278134693412659;0.8427878787878788;0.7283133533133533;0.44218487394957984;0.4767365967365967;0.737147266313933;0.7831318681318681;0.3737179487179487;0.2907142857142857
