index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;XGB_0;XGB;{'n_estimators': 100, 'random_state': 12345};none;0.7471428571428571;0.6750176790741548;0.8253435188312312;0.75;0.8555404431254441;0.7982542046293715;0.5055050849771346;0.14445955687455583;0.5937229437229437;0.49449491502286536;0.20174579537062848;0.4062770562770563;0.0808707216680968;0.8970992683999505;0.07268003408416757;0.076834445391377;0.000845465709044178;0.15105883549136673;0.4755688935848609;0.07419074077340529;0.08991909455918208;0.06948142109425673;0.0808707216680968;0.07268003408416757;0.06597543646829847;0.14435334219997203;0.07268003408416757;0.12732486354225483;0.144353342199972;0.06597543646829844;0.12732486354225486;0.9065995273585408;0.876029264695885;0.9188432991393307;0.8970992683999505;0.9191358698937581;0.9226507246135842;0.7562617888670194;0.6595301019895686;0.8215285650022492;0.7492446691078094;0.7653022632785412;0.750239253500123
1;XGB_1;XGB;{'n_estimators': 125, 'random_state': 12345};none;0.7485714285714286;0.6796431355584931;0.8255812023114005;0.7428571428571429;0.851490102482308;0.802029215169377;0.49220383136532203;0.1485098975176919;0.5922385620915033;0.5077961686346779;0.19797078483062308;0.4077614379084967;0.08903398697421924;0.886023114721057;0.06767750883164232;0.08830622198080065;0.0009233059183334457;0.15356113031506038;0.477961146347321;0.06642923617156453;0.08217117417890876;0.05907997878036655;0.08903398697421924;0.06767750883164232;0.0629268898047171;0.14029942063134457;0.06767750883164232;0.12754708576447701;0.14029942063134457;0.06292688980471708;0.12754708576447707;0.9161536367191516;0.8887030382518555;0.9309051168877132;0.886023114721057;0.9243477812902023;0.9261095247266509;0.7661910807875227;0.6709974202021202;0.8162303193882142;0.7756839082630097;0.7746458828347105;0.7379218090398215
2;XGB_10;XGB;{'n_estimators': 350, 'random_state': 12345};none;0.7485714285714286;0.6781293736375266;0.8259016705912934;0.7457142857142858;0.8535907837685803;0.801134660429416;0.49733203649352714;0.14640921623141973;0.5940059377559377;0.5026679635064728;0.1988653395705841;0.40599406224406226;0.10920914917393061;0.8688117591550213;0.10305963324317849;0.11393064054777757;0.001749401662785835;0.15220963056469328;0.47642375308695784;0.07816222184638762;0.06148322295249122;0.07892157011516361;0.10920914917393061;0.10305963324317849;0.07131479620633854;0.14874843277477137;0.10305963324317849;0.08892611964694344;0.14874843277477134;0.07131479620633857;0.08892611964694344;0.9005461485948599;0.9136993476924429;0.9076842584815765;0.8609934229920333;0.8855196818166198;0.9157929904034884;0.7380874972531992;0.5569020834070174;0.872995707995708;0.7451382370596283;0.7434818384898396;0.8266768192397483
3;XGB_11;XGB;{'n_estimators': 375, 'random_state': 12345};none;0.75;0.6783539506478179;0.8270162528340522;0.7471428571428571;0.8555138606916571;0.8013417154028261;0.4988059593960215;0.1444861393083428;0.5965438165438165;0.5011940406039785;0.198658284597174;0.4034561834561835;0.1109778566569238;0.866349652978806;0.1054986576334224;0.10523830226569912;0.0016540294363279703;0.15067023033653051;0.47448579471229435;0.08020303817291823;0.055229909060656654;0.08036800287316659;0.1109778566569238;0.1054986576334224;0.07144494366513683;0.13380278060085832;0.1054986576334224;0.09309233227997529;0.13380278060085832;0.07144494366513685;0.0930923322799753;0.8979395419882532;0.9217681861105518;0.9060997673534134;0.8585313168158178;0.8829667552910904;0.9149672722186863;0.7599234703915011;0.5434874492606759;0.8669343090771662;0.7671044599393128;0.7416110744386186;0.8136478700551926
4;XGB_12;XGB;{'n_estimators': 400, 'random_state': 12345};none;0.7485714285714286;0.6735699543480954;0.8268727136237244;0.7542857142857142;0.8596415202661254;0.7972356407870427;0.5125016115699346;0.14035847973387472;0.596872558335973;0.48749838843006543;0.20276435921295732;0.40312744166402703;0.10349807995799876;0.8773568857198354;0.09369310207786682;0.1002424903598241;0.0013299495370314904;0.14821219481161915;0.4721518013598157;0.07167641231081885;0.06336581758488916;0.07248410547910207;0.10349807995799876;0.09369310207786682;0.06616366031833158;0.13561671234466383;0.09369310207786682;0.10327880753577348;0.13561671234466383;0.06616366031833157;0.10327880753577348;0.9084719607120195;0.9102540124284915;0.9151059927371404;0.8695385495568473;0.8961297531946544;0.9212167781292419;0.7691714772865669;0.5625754606407766;0.8491846467454606;0.7622678752990815;0.7692578946368087;0.7928116474169106
5;XGB_13;XGB;{'n_estimators': 425, 'random_state': 12345};none;0.7528571428571429;0.6792339664014746;0.8296794494378116;0.7528571428571429;0.8616217182859274;0.8008190091567929;0.5031537854829781;0.13837828171407274;0.604025974025974;0.49684621451702193;0.19918099084320712;0.395974025974026;0.10950128123851097;0.8644796656999233;0.09102643541120017;0.11145817663433391;0.001552224679869436;0.14599838086003353;0.46876558665226203;0.06567321103030666;0.06391483719273232;0.06919230059037298;0.10950128123851097;0.09102643541120017;0.07551672962471159;0.16071475156035012;0.09102643541120017;0.09812370964612178;0.16071475156035012;0.07551672962471156;0.09812370964612181;0.9163419034672232;0.9103392792607409;0.919068510553393;0.8618906418205767;0.8992812683461695;0.9102929523918668;0.7203199366703202;0.5773683600490606;0.8575547320377426;0.7339092540232091;0.7232184102590391;0.7949260778208147
6;XGB_14;XGB;{'n_estimators': 450, 'random_state': 12345};none;0.7542857142857142;0.6798979784548539;0.8308582321246105;0.7542857142857142;0.8636019163057294;0.8013150984724495;0.5038059593960215;0.13639808369427076;0.6065319576647409;0.49619404060397854;0.19868490152755044;0.3934680423352591;0.0968930227233504;0.8765845343967316;0.08204038714574016;0.09642109567291707;0.0012435028618652754;0.1443357618473391;0.4666073219499275;0.0708623172691721;0.0671872122717962;0.06924295487798042;0.0968930227233504;0.08204038714574016;0.06993748458778917;0.14249843277477137;0.08204038714574013;0.10473049631752014;0.14249843277477134;0.06993748458778917;0.10473049631752014;0.9101305164702017;0.9055211401727276;0.9192137355219658;0.8765845343967316;0.9092579237529096;0.9170098726627309;0.7510029791180687;0.6093407797861862;0.850645227788085;0.7536657247614471;0.7503516787229527;0.7829784392780759
7;XGB_2;XGB;{'n_estimators': 150, 'random_state': 12345};none;0.7485714285714286;0.6783090587442182;0.8260774177279032;0.7457142857142858;0.8538219488537584;0.8010643001690184;0.49720383136532204;0.14617805114624158;0.5933995416348358;0.502796168634678;0.1989356998309816;0.40660045836516423;0.08655020867465398;0.8902402325447746;0.0742068369879432;0.10158726014474713;0.001293268599281994;0.1522114891731916;0.4765419755126654;0.04710767695150662;0.0614038184109976;0.05404828806898494;0.08655020867465398;0.0742068369879432;0.062918972947454;0.14315837066297013;0.07420683698794321;0.1199141417054999;0.1431583706629701;0.06291897294745397;0.1199141417054999;0.9399383209256424;0.9144952118088796;0.9363745228218103;0.8902402325447746;0.917048345993629;0.9260017503596739;0.7509447837575446;0.6339028515474368;0.8235849016480594;0.7641670343492952;0.7705231951592711;0.7507821486082357
8;XGB_3;XGB;{'n_estimators': 175, 'random_state': 12345};none;0.7471428571428571;0.673182646451669;0.8256020879585277;0.7528571428571429;0.857392981570778;0.796878377519232;0.5110276886674402;0.1426070184292219;0.5938852813852814;0.4889723113325598;0.203121622480768;0.4061147186147186;0.0954468594698035;0.8867158646049283;0.08127933021287545;0.10394745490452884;0.0014639068228910204;0.14971347047749461;0.47408212069869926;0.07026046131503597;0.08016206076965302;0.06569538413279374;0.0954468594698035;0.08127933021287545;0.06482493151007811;0.15056236451857688;0.08127933021287545;0.12355495079246592;0.15056236451857688;0.06482493151007811;0.12355495079246595;0.9105283322357838;0.8887871138391829;0.9229671742943404;0.8788975284419402;0.909799190013341;0.9235550422099493;0.747335504148265;0.6323120655817054;0.8236414273720776;0.740301652419397;0.776035189198378;0.7561642470671621
9;XGB_4;XGB;{'n_estimators': 200, 'random_state': 12345};none;0.7442857142857143;0.6725323836709715;0.8231860736374237;0.7471428571428571;0.8517446299224265;0.7976284376681042;0.5066798625804838;0.14825537007757358;0.5864691595454249;0.4933201374195163;0.20237156233189588;0.4135308404545751;0.09959422628169678;0.8818126095215879;0.09193158446269067;0.11092582435831133;0.0016055574095593585;0.15441078603315753;0.4799327841232547;0.07199483181345134;0.07318369131587052;0.07332260985916612;0.09959422628169678;0.09193158446269067;0.06181697396043746;0.14411075161535108;0.0919315844626907;0.1110044655543377;0.14411075161535106;0.06181697396043746;0.11100446555433767;0.9076170326962927;0.8974289819301113;0.9136721227613578;0.8739942733585997;0.8979276904746284;0.9270247478933105;0.7609618777746385;0.5971767298509608;0.8382642298877594;0.75105434059144;0.7901721348813878;0.788061354909181
10;XGB_5;XGB;{'n_estimators': 225, 'random_state': 12345};none;0.7485714285714286;0.6769554605940483;0.8261913549031744;0.7485714285714286;0.8555907837685803;0.7998141450424907;0.5016798625804837;0.14440921623141972;0.5954677589852009;0.4983201374195163;0.20018585495750923;0.4045322410147992;0.10120594789341841;0.8791879976537418;0.09680963324317848;0.10413897388111093;0.0014792000033721918;0.15084965918733834;0.4749537840438829;0.07800215782077738;0.07127488961915791;0.07729154123429216;0.10120594789341841;0.09680963324317848;0.06464812953967188;0.13541509944143804;0.09680963324317848;0.10059696342305038;0.135415099441438;0.06464812953967189;0.10059696342305038;0.9009365019192883;0.9006519053958402;0.9096112762005111;0.8713696614907537;0.892603015149953;0.923787125300849;0.7698823690480711;0.570347461558278;0.8562015762015761;0.7644930757693057;0.7767131969090018;0.8082505658592616
11;XGB_6;XGB;{'n_estimators': 250, 'random_state': 12345};none;0.75;0.6795577519197439;0.8271539793507934;0.7471428571428571;0.8557953664199716;0.801489371318399;0.4966798625804837;0.14420463358002858;0.5973009535509536;0.5033201374195163;0.19851062868160096;0.4026990464490464;0.09946125001426676;0.881736801061412;0.08881505329737902;0.10846306123963156;0.0014327456438188552;0.1505468789722634;0.4742877871780159;0.06809419463550329;0.07315995258743466;0.06966730499329594;0.09946125001426676;0.08881505329737902;0.064746558796415;0.147179805323791;0.08881505329737902;0.10079909919726855;0.14717980532379096;0.064746558796415;0.10079909919726852;0.9130911666020628;0.8984945173217429;0.9182828490376315;0.8739184648984238;0.9013075196689673;0.9235991785558081;0.749067889410062;0.5894047289334595;0.8547807553070712;0.753294129787751;0.7747116009396711;0.8008845718227869
