index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.8020850708924104;0.7883602341670843;0.7438774811618998;0.36819015846538783;0.7144474065670889;0.778022113022113;0.1377269382329203;0.28555259343291106;0.8165018860432797;0.8622730617670797;0.221977886977887;0.18349811395672028;0.6268971430480879;0.17256726875695466;0.44586201994646013;0.43612770266970885;0.0012308390177525334;0.15164593311814026;0.45612373979553295;0.0796849648404632;0.04500830704570495;0.36933913047343375;0.6268971430480879;0.44586201994646013;0.2536418632788869;0.42639338539295757;0.4458620199464602;0.3512669138317023;0.42639338539295757;0.2536418632788869;0.3512669138317023;0.9049278283147263;0.9336239682158018;0.5591438228438228;0.17256726875695466;0.4732463076139547;0.697924963924964;0.13511256710700598;0.2686663607321802;0.5927441102110843;0.5430974425854785;0.45128050010082676;0.28223821175674335
1;RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.7984320266889074;0.7860217268664614;0.7421970743974549;0.37554628857381156;0.7194102224743177;0.7690205187766164;0.14736676874139487;0.2805897775256822;0.8170631836841231;0.8526332312586051;0.2309794812233837;0.18293681631587688;0.6296098436421443;0.17803294854584467;0.4334081028957689;0.44355370772213887;0.0009856373616165162;0.15094295777009886;0.4569211986078262;0.09368656200699839;0.053558606390632056;0.3546916380507182;0.6296098436421443;0.4334081028957689;0.24823042454621405;0.4536993125485088;0.4334081028957689;0.3728591030852195;0.4536993125485088;0.24823042454621405;0.3728591030852195;0.8887143263064232;0.9217317338961075;0.5739494691715252;0.17803294854584467;0.48567789358864416;0.7009095407475763;0.13292115784792752;0.2725189332227455;0.5680110525511869;0.5109053195853643;0.48730857446646925;0.26093325837531606
2;RF_10;RF;{'min_samples_split': 2, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.7966138448707256;0.7831115559270497;0.7368563535230201;0.37002502085070893;0.7101078968929224;0.7684074975653326;0.14388478503882293;0.2898921031070776;0.8135934253728854;0.8561152149611772;0.2315925024346674;0.18640657462711463;0.6399770767657236;0.16405538914811896;0.4783155103031763;0.45994861517222463;0.0017395846291498158;0.15500120417645222;0.4625539069607859;0.07661953784557392;0.043344648072188165;0.40073162823350233;0.6399770767657236;0.4783155103031763;0.2749274033145001;0.44158172004127294;0.4783155103031763;0.34645510633832133;0.44158172004127294;0.27492740331450005;0.3464551063383214;0.9077816150216765;0.9354627937087265;0.5199902205556987;0.16405538914811896;0.4363201860787627;0.6722649497761941;0.1359766538455788;0.24154250224631454;0.5967962841755945;0.5252810739707291;0.4332849179300792;0.2983951258539947
3;RF_11;RF;{'min_samples_split': 2, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.7966138448707256;0.7831115559270497;0.7368563535230201;0.37002502085070893;0.7101078968929224;0.7684074975653326;0.14388478503882293;0.2898921031070776;0.8135934253728854;0.8561152149611772;0.2315925024346674;0.18640657462711463;0.6399770767657236;0.16405538914811896;0.4783155103031763;0.45994861517222463;0.0017395846291498158;0.15500120417645222;0.4625539069607859;0.07661953784557392;0.043344648072188165;0.40073162823350233;0.6399770767657236;0.4783155103031763;0.2749274033145001;0.44158172004127294;0.4783155103031763;0.34645510633832133;0.44158172004127294;0.27492740331450005;0.3464551063383214;0.9077816150216765;0.9354627937087265;0.5199902205556987;0.16405538914811896;0.4363201860787627;0.6722649497761941;0.1359766538455788;0.24154250224631454;0.5967962841755945;0.5252810739707291;0.4332849179300792;0.2983951258539947
4;RF_12;RF;{'min_samples_split': 2, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.8020850708924104;0.7881909210064149;0.7439233314888746;0.3682235195996664;0.7145523413373669;0.7789424057746593;0.13817049932453723;0.28544765866263316;0.8167482614044337;0.8618295006754628;0.2210575942253406;0.18325173859556626;0.6494565288205181;0.1560913922200122;0.48402979601746204;0.46608444655395764;0.0019272119065286443;0.15169088344946705;0.4559198207073797;0.07809898990036843;0.04948047945392118;0.3919740035782569;0.6494565288205181;0.48402979601746204;0.23797014530461053;0.4481390970904533;0.48402979601746204;0.3380489291821442;0.4481390970904533;0.2379701453046105;0.33804892918214424;0.9073846893242191;0.9274319374137612;0.5327896760910888;0.1560913922200122;0.4347109906764638;0.7160963674007153;0.12122255548492307;0.23439964510345743;0.606982942982943;0.5213857993857994;0.5458636620877708;0.30416074192031833
5;RF_13;RF;{'min_samples_split': 2, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.8002502085070893;0.7867203327711207;0.7421306144020399;0.37005838198498753;0.7145523413373669;0.7755597419268793;0.14111167579512546;0.28544765866263316;0.8163286809848532;0.8588883242048745;0.2244402580731207;0.1836713190151467;0.6464714541936524;0.15989057810875035;0.48402979601746204;0.46433006058904536;0.0018995233864614754;0.15212735273656985;0.457136752138231;0.07511391527350275;0.047726093489008914;0.39673590834016165;0.6464714541936524;0.48402979601746204;0.24706105439551962;0.4446303251606287;0.48402979601746204;0.33773564597412414;0.4446303251606287;0.24706105439551956;0.33773564597412414;0.9105831616956237;0.9297931000279075;0.5271459371140166;0.15989057810875035;0.4347109906764638;0.7049852562896041;0.12765530402293476;0.23439964510345743;0.6071924284865461;0.523339727810316;0.5398030560271647;0.30486562913836346
6;RF_14;RF;{'min_samples_split': 2, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.8002502085070893;0.7866284210064148;0.7423253289919957;0.37005838198498753;0.7145523413373669;0.7757100825423361;0.14129549932453722;0.28544765866263316;0.8161232614044337;0.8587045006754629;0.2242899174576638;0.18387673859556625;0.6460666983120434;0.16055169552063664;0.48402979601746204;0.46404363022742706;0.001819641052719246;0.15210858298688368;0.45694755352613453;0.07470915939189386;0.051521295780451795;0.3949151800488451;0.6460666983120434;0.48402979601746204;0.24749395482842002;0.444057464437392;0.48402979601746204;0.33746837765819643;0.444057464437392;0.24749395482842002;0.3374683776581965;0.9114235422381876;0.9243486897261969;0.5292112447185399;0.16055169552063664;0.4347109906764638;0.7040328753372231;0.1288756167094129;0.23439964510345743;0.6074543234543235;0.5236955636955637;0.5416531357719813;0.30555406557779297
7;RF_2;RF;{'min_samples_split': 2, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.8021017514595495;0.7874698564177887;0.7420166992170797;0.3645371142618849;0.7099011785466691;0.7796844328324759;0.13496146571109185;0.2900988214533308;0.8152100939633863;0.8650385342889081;0.22031556716752404;0.18478990603661366;0.6409399726580818;0.15757951976190077;0.47662238861005457;0.4558291178862045;0.001567785442179656;0.1535738423843017;0.45826531420762306;0.07910624326174161;0.05255848411950135;0.39107501543714357;0.6409399726580818;0.47662238861005457;0.25083460083460085;0.4350358471623544;0.4766223886100547;0.34226749343700613;0.4350358471623544;0.25083460083460085;0.34226749343700613;0.9060769191250972;0.9247376759500556;0.5338331280550961;0.15757951976190077;0.438045970913618;0.7047130030463363;0.12654003396980484;0.2451740558778682;0.6015325310726654;0.5359387491187938;0.4688606528606528;0.2973139343031618
8;RF_3;RF;{'min_samples_split': 2, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.8021017514595495;0.7884497399811592;0.7436688392828744;0.36820683903252716;0.7149859456734102;0.7775631648605348;0.13808646571109184;0.28501405432658977;0.816993961650134;0.861913534288908;0.22243683513946522;0.183006038349866;0.6427168027931207;0.1607529573866114;0.4648597157989947;0.4566144481473412;0.0014745074802155135;0.15193679210334146;0.4563931504420509;0.08532941312670253;0.04441943459288071;0.3760336739284108;0.6427168027931207;0.4648597157989947;0.2460225236695825;0.44836918049568764;0.4648597157989947;0.3465315815146536;0.44836918049568764;0.24602252366958247;0.3465315815146536;0.8984199071697236;0.9342267134730216;0.5502234426190868;0.1607529573866114;0.45089554630629686;0.7074167786236751;0.12216685612723925;0.24480089260147908;0.5962310819976314;0.5214202306002754;0.47539567718979486;0.2847720135462393
9;RF_4;RF;{'min_samples_split': 2, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.7984320266889074;0.7836851341955664;0.7374712446716252;0.3645371142618849;0.7054567341022248;0.7750332700417782;0.13808646571109184;0.29454326589777524;0.8121797909330833;0.861913534288908;0.22496672995822173;0.1878202090669167;0.6409399726580818;0.15757951976190077;0.4709081028957689;0.45963864169572827;0.001567785442179656;0.1561650467976099;0.462171884219509;0.08710624326174161;0.04303467459569184;0.38551945988158803;0.6409399726580818;0.4709081028957689;0.24542919542919545;0.44836918049568764;0.4709081028957689;0.3576521088216215;0.44836918049568764;0.24542919542919545;0.3576521088216215;0.8960343659336079;0.93656569482884;0.5359020935723373;0.15757951976190077;0.43965516631591683;0.7075482520884819;0.12216685612723925;0.25231691302072534;0.5834128729530073;0.5214202306002754;0.476968760968761;0.2842321732968725
